NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
167	533.5798	201.8455	214.8237166	52.7863	-1	z7-12	nircam4	F606W	0.04776042	0.05040921	0.0030845511676379283	0.0022072695400658254
662	8915.3672	425.6671	214.7467593	52.7342097	-1	z7-12	nircam4	F606W	0.0087102	0.01734524	0.0004464106922643048	0.002205585038649137
825	4548.5342	506.4002	214.7847567	52.7624174	-1	z7-12	nircam4	F606W	1.060923	0.05756787	0.006242548216756368	0.0022050227668850503
1315	4250.8008	737.0709	214.7849831	52.765553	-1	z7-12	nircam4	F606W	0.008465959	0.01983504	-0.000740536671771057	0.002202774836766489
1539	8684.3555	827.4648	214.7445916	52.7378421	-1	z7-12	nircam4	F606W	-0.007068681	0.009859011	-0.0028733313498893374	0.002205585038649137
1544	1459.5016	821.218	214.8089568	52.7837525	-1	z7-12	nircam4	F606W	0.08068753	0.03065291	0.007673120300381188	0.0022033371085305757
1632	9111.5889	867.1913	214.7403762	52.735338	-1	z7-12	nircam4	F606W	-0.07795821	0.01971802	-0.006854804320957679	0.002202211408064616
1755	3649.1157	910.0732	214.7885216	52.7703107	-1	z7-12	nircam4	F606W	0.03050049	0.02746739	-0.00024565919468647	0.0022089528845447275
1769	7432.4956	907.9933	214.754877	52.7462389	-1	z7-12	nircam4	F606W	-0.001949257	0.02276841	-0.002791336855106691	0.002202211408064616
2253	2521.8496	1089.6176	214.7966728	52.778445	-1	z7-12	nircam4	F606W	-0.001654084	0.007757028	-0.003418481591678445	0.002206147310413224
2999	1223.4197	1281.8938	214.8062181	52.7877355	-1	z7-12	nircam4	F606W	0.003767199	0.007757028	-0.0016463224697441207	0.0022033371085305757
3075	2920.1755	1302.496	214.7908879	52.7770593	-1	z7-12	nircam4	F606W	0.0449075	0.02204542	0.0034353879235479953	0.002202211408064616
3543	2189.6946	1416.8489	214.7961917	52.7823197	-1	z7-12	nircam4	F606W	0.008809557	0.026437	0.00028989957008003237	0.0022072695400658254
4029	7788.3877	1571.5652	214.7447389	52.7475472	-1	z7-12	nircam4	F606W	0.05019839	0.02376313	0.0035786966501851944	0.002205585038649137
4689	6457.0317	1839.9279	214.7537595	52.7574609	-1	z7-12	nircam4	F606W	0.01423547	0.01197856	-0.00341083076209839	0.002205585038649137
5588	4274.7549	2107.918	214.7703616	52.7727837	-1	z7-12	nircam4	F606W	-0.1394216	0.05518698	0.0016167384136135327	0.0022044616520587495
5779	2707.5298	2167.5432	214.7836883	52.7830711	-1	z7-12	nircam4	F606W	0.0329719	0.03475713	-0.0016796966540622578	0.002206147310413224
6197	3429.2913	2278.4099	214.7760959	52.7790785	-1	z7-12	nircam4	F606W	0.02426276	0.01474934	0.0019309893259110082	0.002203899380294663
6663	3558.7454	2412.5542	214.7735331	52.7789777	-1	z7-12	nircam4	F606W	0.01677777	0.03125107	0.0034531989807663446	0.002206708425239525
6703	2687.1926	2439.666	214.7810085	52.7846661	-1	z7-12	nircam4	F606W	-0.008353448	0.01377576	-0.0025208100925625827	0.002206147310413224
6807	3560.2952	2464.3025	214.7729752	52.7792466	-1	z7-12	nircam4	F606W	-0.02861536	0.02183445	-0.0021074211813667415	0.002211196186912144
6823	3557.4265	2464.8281	214.7729952	52.7792676	-1	z7-12	nircam4	F606W	-0.09270842	0.02965517	-0.002755326009573834	0.0022044616520587495
7284	10313.1846	2603.3438	214.7114522	52.7370347	-1	z7-12	nircam4	F606W	-0.02752292	0.01800001	-0.005488091732317023	0.0022050227668850503
7760	4375.377	2732.1414	214.7629035	52.775505	-1	z7-12	nircam4	F606W	-0.03086885	0.01971802	-0.005288883242664626	0.002205585038649137
8144	7908.8613	2849.2935	214.7302375	52.7536577	-1	z7-12	nircam4	F606W	-0.08555912	0.02918318	0.0009226327789341834	0.0022083929266562127
8209	3226.2173	2879.0378	214.7715891	52.7836046	-1	z7-12	nircam4	F606W	0.01992776	0.01343557	0.0014033620638314894	0.002205585038649137
8341	1448.676	2911.8589	214.7870747	52.7950847	-1	z7-12	nircam4	F606W	0.01056617	0.01995138	-0.001954869678755694	0.0022072695400658254
8345	1548.9258	2912.6919	214.7861729	52.7944518	-1	z7-12	nircam4	F606W	0.0006532969	0.02837908	0.0013826378372675215	0.0022100751141973293
8397	2858.0776	2923.7227	214.7743972	52.7861864	-1	z7-12	nircam4	F606W	-0.04922353	0.03102811	-0.0003560051440823005	0.0022089528845447275
