NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
64	2584.3167	140.2412	215.0315932	52.9826147	-1	z7-12	nircam1	F444W	0.0008674448	0.05397886	0.0	0.0
124	4210.7808	149.412	215.01689	52.9723516	-1	z7-12	nircam1	F444W	0.01884112	0.03908868	0.0	0.0
332	6138.3989	207.8151	214.998973	52.9604429	-1	z7-12	nircam1	F444W	5.049245e-05	0.03318927	0.0	0.0
625	6469.8613	271.0	214.9953335	52.958682	-1	z7-12	nircam1	F444W	0.4424118	0.03698684	0.0	0.0
1003	2421.144	434.3851	215.0299613	52.9852399	-1	z7-12	nircam1	F444W	0.8772218	0.07952923	0.0	0.0
1068	2444.2002	455.046	215.0295366	52.9852055	-1	z7-12	nircam1	F444W	-0.01319678	0.02149258	0.0	0.0
1555	6736.8809	662.3462	214.988817	52.9591034	-1	z7-12	nircam1	F444W	0.6580296	0.06180463	0.0	0.0
1685	166.9795	708.4366	215.0473307	53.0010123	-1	z7-12	nircam1	F444W	0.001004054	0.04951552	0.0	0.0
1721	8278.0449	723.315	214.9743515	52.9496561	-1	z7-12	nircam1	F444W	0.1958694	0.02763987	0.0	0.0
2198	3423.2681	936.0126	215.0156775	52.9815983	-1	z7-12	nircam1	F444W	0.3153948	0.0345016	0.0	0.0
2227	6046.1577	943.4368	214.9920544	52.9650039	-1	z7-12	nircam1	F444W	-0.01658391	0.03125958	0.0	0.0
2322	335.3284	991.7996	215.0428327	53.0014779	-1	z7-12	nircam1	F444W	0.5083593	0.05348288	0.0	0.0
2500	3233.4751	1067.3469	215.0159987	52.9835119	-1	z7-12	nircam1	F444W	0.703018	0.06664565	0.0	0.0
2561	6088.0479	1091.0564	214.9901239	52.965536	-1	z7-12	nircam1	F444W	0.3639811	0.03039509	0.0	0.0
2989	9367.3457	1269.5122	214.9588332	52.9456954	-1	z7-12	nircam1	F444W	0.06782882	0.04824335	0.0	0.0
3459	8054.5166	1443.9966	214.9687667	52.954968	-1	z7-12	nircam1	F444W	0.1944136	0.0374641	0.0	0.0
3654	9706.165	1530.031	214.9530526	52.9449526	-1	z7-12	nircam1	F444W	0.3851465	0.04193913	0.0	0.0
3789	3501.676	1570.2618	215.0082928	52.9845301	-1	z7-12	nircam1	F444W	0.1387077	0.02529025	0.0	0.0
3915	6586.4985	1624.4949	214.9800333	52.9652568	-1	z7-12	nircam1	F444W	0.5663905	0.04440821	0.0	0.0
3917	6832.3154	1618.2234	214.9778941	52.9636635	-1	z7-12	nircam1	F444W	0.3241204	0.03576581	0.0	0.0
4069	189.9657	1668.652	215.0370088	53.0060605	-1	z7-12	nircam1	F444W	0.0004955353	0.02021463	0.0	0.0
4302	1418.9958	1759.958	215.0250019	52.9987622	-1	z7-12	nircam1	F444W	0.2465252	0.05430701	0.0	0.0
4437	7607.1953	1809.9756	214.9689238	52.9597834	-1	z7-12	nircam1	F444W	0.0372008	0.03840085	0.0	0.0
5705	3717.2041	2303.1804	214.9986363	52.9871251	-1	z7-12	nircam1	F444W	0.07574563	0.02384387	0.0	0.0
5801	8058.3477	2375.3765	214.9589222	52.9599752	-1	z7-12	nircam1	F444W	7.469432	0.08194976	0.0	0.0
6187	1719.9124	2486.1313	215.0146472	53.0007806	-1	z7-12	nircam1	F444W	0.2679693	0.0374641	0.0	0.0
6222	6812.5703	2495.8057	214.9688269	52.9685303	-1	z7-12	nircam1	F444W	0.1750363	0.02827536	0.0	0.0
6256	6838.7422	2503.5933	214.9685101	52.9684064	-1	z7-12	nircam1	F444W	0.04091611	0.02731659	0.0	0.0
6543	8267.4395	2603.8909	214.95464	52.9598827	-1	z7-12	nircam1	F444W	0.1043345	0.0446078	0.0	0.0
6697	6023.4351	2656.8103	214.9742105	52.9744069	-1	z7-12	nircam1	F444W	0.4871525	0.03398275	0.0	0.0
6758	6663.6157	2683.814	214.9681824	52.9704911	-1	z7-12	nircam1	F444W	0.1701761	0.02698943	0.0	0.0
6924	9542.1631	2750.2068	214.9416706	52.9525832	-1	z7-12	nircam1	F444W	0.2310479	0.04861023	0.0	0.0
6974	3594.4661	2762.4668	214.9948991	52.9903861	-1	z7-12	nircam1	F444W	-0.03995141	0.03954059	0.0	0.0
7443	7905.2334	2942.8059	214.9543174	52.9640118	-1	z7-12	nircam1	F444W	0.07012993	0.02795942	0.0	0.0
8223	8401.7168	3267.7656	214.9464417	52.9626162	-1	z7-12	nircam1	F444W	0.3389669	0.05931089	0.0	0.0
8516	8583.1904	3370.9436	214.9437275	52.9620216	-1	z7-12	nircam1	F444W	0.3358558	0.07202666	0.0	0.0
8786	9724.3906	3487.4753	214.9322699	52.9554077	-1	z7-12	nircam1	F444W	0.7235999	0.05230729	0.0	0.0
8876	6006.3184	3516.176	214.965309	52.9791584	-1	z7-12	nircam1	F444W	-0.001233739	0.05447033	0.0	0.0
