NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
109	2130.0303	1767.9661	214.9461872	52.9219727	-1	z7-12	nircam2	F814W	0.05495631	0.02017031	-0.0003787159886642337	0.0019992100106726524
372	7065.1006	1854.2769	214.9011039	52.8911102	-1	z7-12	nircam2	F814W	0.01170341	0.01158975	0.0010782890502079678	0.002002770608191109
632	9746.3184	1882.1658	214.8768371	52.8742329	-1	z7-12	nircam2	F814W	-0.02593034	0.01528962	-0.0012238051532504615	0.001997683756775387
649	6921.8315	1882.8463	214.9020848	52.8921741	-1	z7-12	nircam2	F814W	0.000977398	0.01066102	-0.0004708030832024823	0.0019997200851220634
776	9203.9062	1915.9595	214.8813298	52.8778603	-1	z7-12	nircam2	F814W	-0.002912539	0.01078149	0.0003837442906781751	0.0019992100106726524
939	7234.0552	1964.0647	214.8984372	52.8906298	-1	z7-12	nircam2	F814W	0.01122444	0.007005662	0.00018961513536583556	0.0020002281748459903
1007	241.8491	1998.3761	214.9606799	52.9351994	-1	z7-12	nircam2	F814W	-0.01442832	0.01586992	0.0019914854590885748	0.001998701920948725
1108	6036.2368	2044.2332	214.9083089	52.8986682	-1	z7-12	nircam2	F814W	0.01311009	0.01125046	0.0007650723765520194	0.0019997200851220634
1251	2114.6824	2107.6692	214.9427486	52.9239047	-1	z7-12	nircam2	F814W	0.009801386	0.01107692	0.0007060254040925101	0.002001754428743255
1401	4437.2632	2181.6448	214.9211723	52.9095615	-1	z7-12	nircam2	F814W	0.000165514	0.008351303	0.0005067627364683174	0.0019992100106726524
1549	4181.7544	2244.5972	214.9227969	52.9115234	-1	z7-12	nircam2	F814W	0.06981578	0.02628659	0.0014279107495283815	0.001998701920948725
1623	173.2856	2258.7515	214.9585531	52.937041	-1	z7-12	nircam2	F814W	-0.02221823	0.008803046	-0.002992261452460514	0.001998191846499314
2034	9175.8096	2432.2783	214.8761469	52.8808241	-1	z7-12	nircam2	F814W	0.0008556261	0.01642973	0.000708480906461426	0.001997683756775387
2052	3517.6074	2428.9763	214.9268019	52.9167348	-1	z7-12	nircam2	F814W	0.007115751	0.005682342	-0.0009023806473550596	0.001998701920948725
2483	2789.2605	2609.0928	214.9314278	52.9223307	-1	z7-12	nircam2	F814W	-0.01086341	0.01170066	-0.002703833206210653	0.002000736264569917
2788	4322.2979	2724.8438	214.916483	52.9132237	-1	z7-12	nircam2	F814W	0.04841707	0.02203694	0.00026152549078557264	0.001998701920948725
2827	10337.8496	2733.3723	214.8625922	52.8750666	-1	z7-12	nircam2	F814W	0.08465789	0.02469041	0.005989123498593148	0.0019992100106726524
3260	10334.915	2887.749	214.8609935	52.8759178	-1	z7-12	nircam2	F814W	0.03339447	0.01330202	0.00567829167107888	0.001998191846499314
3419	10148.1309	2951.8318	214.861988	52.8774501	-1	z7-12	nircam2	F814W	0.01803296	0.009508377	0.006466521427634165	0.001998191846499314
3487	2731.3135	2980.4714	214.9280365	52.9247036	-1	z7-12	nircam2	F814W	0.01560597	0.01354258	0.0013520837169910867	0.002002262518467182
3799	9421.502	3091.8816	214.8670078	52.8828214	-1	z7-12	nircam2	F814W	-0.005214819	0.02165263	-0.0068138186164676115	0.002002770608191109
4131	7935.8589	3216.6882	214.8789754	52.8929314	-1	z7-12	nircam2	F814W	-0.02481326	0.008948561	-0.0018645440049065802	0.002000736264569917
5144	7909.6152	3582.8064	214.8753555	52.8950731	-1	z7-12	nircam2	F814W	0.006770861	0.007791235	0.0030313823764774074	0.001996153533427154
5212	5991.8521	3599.3506	214.8923343	52.9073423	-1	z7-12	nircam2	F814W	-0.02025869	0.01511973	-0.002591837131868951	0.0019997200851220634
