NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1081	3336.532	627.9122	214.8644737	52.766014	-1	z7-12	nircam10	F200W	0.3905548	0.02707862	0.009933637372422581	0.0006069330513508538
1394	4492.8794	772.312	214.8526522	52.7594464	-1	z7-12	nircam10	F200W	0.3215944	0.02179146	0.009605193371966733	0.0006069330513508538
1462	9352.8438	809.0106	214.8089925	52.7287585	-1	z7-12	nircam10	F200W	0.06180063	0.02114082	0.001695651498402875	0.0006058536324135962
1515	2214.4456	848.96	214.8721563	52.7743341	-1	z7-12	nircam10	F200W	0.7853578	0.06824877	0.011134493527415502	0.0006064707019642577
1937	2592.9592	1023.9323	214.8669442	52.7728735	-1	z7-12	nircam10	F200W	-0.01636228	0.01732871	-7.32955471005063e-05	0.0006056994297082736
2433	3477.0496	1190.6534	214.8573126	52.7681562	-1	z7-12	nircam10	F200W	0.06297899	0.02534696	0.001767033897039896	0.0006061622965536124
2445	1110.2041	1191.2227	214.8784098	52.7831943	-1	z7-12	nircam10	F200W	-0.009814637	0.01151884	0.00037482951960959745	0.0006055449682735797
2473	7094.874	1196.8287	214.825019	52.7452006	-1	z7-12	nircam10	F200W	-0.07250027	0.02226697	-0.003949423647499625	0.0006060080938482901
2957	6538.6743	1332.2275	214.82855	52.7494652	-1	z7-12	nircam10	F200W	-0.01226958	0.01471339	-0.0017691759175052744	0.0006058536324135962
3239	4481.0161	1421.4246	214.8459424	52.7630218	-1	z7-12	nircam10	F200W	0.01234949	0.0162901	0.001834762519494762	0.0006060080938482901
3742	2195.3169	1648.1593	214.8639344	52.7787663	-1	z7-12	nircam10	F200W	-0.1036106	0.02758958	-0.0006362747731671495	0.0006055449682735797
3773	2126.0015	1650.9863	214.8645228	52.7792218	-1	z7-12	nircam10	F200W	3.625396	0.04749339	0.024394539395722697	0.00060446322077198
4202	10252.1934	1810.8149	214.7904745	52.7284384	-1	z7-12	nircam10	F200W	0.361144	0.02421986	0.008722675248184868	0.000605081583969498
4306	2944.2959	1845.6503	214.8551831	52.7750731	-1	z7-12	nircam10	F200W	-0.06642173	0.01959807	-0.0007811202720455614	0.0006064707019642577
4430	2828.343	1886.2532	214.8557903	52.7760287	-1	z7-12	nircam10	F200W	0.01061011	0.01181808	0.0011399817910437652	0.000606316499258935
4463	7178.728	1878.5649	214.8171144	52.7483418	-1	z7-12	nircam10	F200W	1.532164	0.04507943	0.035647784529998824	0.0006058536324135962
4531	4424.6992	1912.4484	214.8412879	52.766027	-1	z7-12	nircam10	F200W	0.9611063	0.04771344	0.012835245875374475	0.0006061622965536124
4552	2833.1885	1935.6006	214.8552288	52.776264	-1	z7-12	nircam10	F200W	-0.01643399	0.01089573	0.0007993146388973919	0.0006043085006079146
5143	2887.1462	2133.3936	214.8526704	52.7769878	-1	z7-12	nircam10	F200W	0.03953112	0.01849822	0.00021750097538714405	0.0006058536324135962
5554	1750.1989	2254.1724	214.8615385	52.7848623	-1	z7-12	nircam10	F200W	0.01581592	0.02242323	0.000906555376026814	0.0006055449682735797
5631	789.2489	2276.6445	214.8698725	52.791088	-1	z7-12	nircam10	F200W	-0.008824191	0.01563385	0.0006394964712991564	0.0006061622965536124
5708	3418.6416	2285.4626	214.8463358	52.7744308	-1	z7-12	nircam10	F200W	-0.09068458	0.02758958	0.00034671857341279726	0.0006056994297082736
5927	3512.4299	2371.7949	214.8445931	52.7743003	-1	z7-12	nircam10	F200W	2.089144e-05	0.01732871	9.330184748575082e-07	0.0006056994297082736
6019	7206.6191	2399.2642	214.8113981	52.7509706	-1	z7-12	nircam10	F200W	0.03913454	0.01887196	0.0024908792481504777	0.0006055449682735797
6071	484.7611	2410.3745	214.8711837	52.7937435	-1	z7-12	nircam10	F200W	2.556594	0.05131007	0.01894426029986014	0.0006060080938482901
6413	3272.0227	2520.8513	214.8451702	52.7766316	-1	z7-12	nircam10	F200W	0.001262897	0.03963904	0.005884328663820917	0.0006058536324135962
6531	9672.0332	2552.3406	214.7878494	52.7361216	-1	z7-12	nircam10	F200W	0.7811229	0.03919613	0.0153861958740467	0.0006061622965536124
6597	1662.7603	2586.6487	214.8588257	52.7872109	-1	z7-12	nircam10	F200W	-0.01258797	0.01905608	-0.0012372676568812586	0.0006061622965536124
6639	1701.6217	2597.5278	214.8583649	52.7870227	-1	z7-12	nircam10	F200W	0.009366753	0.02195111	2.9799828041201806e-05	0.0006060080938482901
6709	2814.677	2611.999	214.8482893	52.780029	-1	z7-12	nircam10	F200W	0.01888398	0.01471339	0.0008345139936809728	0.0006049271225348042
7260	3873.3962	2783.2026	214.8370548	52.7742247	-1	z7-12	nircam10	F200W	-0.05133979	0.01811677	-0.0036460841579455294	0.0006039990602797842
7266	2389.6853	2797.4666	214.8501297	52.7837293	-1	z7-12	nircam10	F200W	0.7256398	0.04993051	0.007247977339265071	0.0006066249046695802
7350	3462.3662	2813.99	214.8403945	52.7770025	-1	z7-12	nircam10	F200W	0.07503027	0.03746536	-0.0007368089862618984	0.0006056994297082736
7713	7057.769	2940.1899	214.8070422	52.7548316	-1	z7-12	nircam10	F200W	0.2423793	0.03525672	0.003930621784083873	0.0006058536324135962
8000	3410.2378	3031.302	214.8385762	52.7785054	-1	z7-12	nircam10	F200W	-0.02138581	0.01121161	-0.0018920198468324915	0.0006058536324135962
8228	1742.3762	3097.7476	214.8527465	52.7894612	-1	z7-12	nircam10	F200W	-0.01491272	0.01849822	6.0078486529954626e-05	0.0006060080938482901
8292	9981.7979	3127.7454	214.7790509	52.7372511	-1	z7-12	nircam10	F200W	0.4262502	0.03632978	0.008234771161580726	0.0006053905068388858
9135	9709.7617	3431.5325	214.7782802	52.7406171	-1	z7-12	nircam10	F200W	4.747735	0.06685315	0.029182991346974548	0.0006055449682735797
9252	963.6014	3482.1611	214.8556524	52.796482	-1	z7-12	nircam10	F200W	9.237409	0.08887164	0.02619743551219557	0.0006060080938482901
9350	6725.7129	3486.5125	214.8042599	52.7598862	-1	z7-12	nircam10	F200W	0.002568185	0.01023476	0.0047116222644305004	0.0006072409393027562
9909	7952.644	3744.8391	214.7906241	52.7534775	-1	z7-12	nircam10	F200W	0.1266576	0.01540889	0.0054354306172409795	0.0006064707019642577
10028	8601.5908	3947.2397	214.7827226	52.7504415	-1	z7-12	nircam10	F200W	-0.02829139	0.03414996	-0.0002797834739398512	0.0006058536324135962
10372	8023.6509	4576.9556	214.7812498	52.7575082	-1	z7-12	nircam10	F200W	0.3877639	0.03149025	0.007150382033099446	0.0006061622965536124
10539	6864.4829	3900.73	214.7986729	52.7612357	-1	z7-12	nircam10	F200W	0.4112805	0.03555259	0.009788570401202299	0.0006067788486455313
10773	308.6987	4480.7925	214.8509992	52.806028	-1	z7-12	nircam10	F200W	0.3040854	0.01905608	0.009849006995055134	0.0006047726611001104
10820	10273.1055	4470.1841	214.7623586	52.7426277	-1	z7-12	nircam10	F200W	0.1715452	0.03661698	0.003711739323218424	0.000605236045404192
10928	9443.1553	4310.7881	214.7714156	52.7470478	-1	z7-12	nircam10	F200W	0.2743655	0.03425205	0.0072473563887738394	0.0006058536324135962
