NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1037	8233.7471	708.3625	215.0147637	52.861995	-1	z7-12	nircam8	F150W	-0.0003186366	9.158154e-05	0.0023757351396414632	2.3196060033655532e-06
1409	9448.502	858.2956	215.0023124	52.8551018	-1	z7-12	nircam8	F150W	-0.01715806	4.985068e-05	0.0007145865579765739	2.3249145883001037e-06
2151	689.6178	1156.7924	215.0776864	52.9122423	-1	z7-12	nircam8	F150W	-0.02129853	8.329191e-05	-0.0005440585865593251	2.317242717334664e-06
2190	7498.8486	1171.3638	215.0164822	52.8691585	-1	z7-12	nircam8	F150W	0.1259102	8.2668e-05	0.0036024847956919147	2.3190155033408585e-06
2557	4729.2227	1292.3251	215.040029	52.8873728	-1	z7-12	nircam8	F150W	0.2809748	9.599762e-05	0.007984838550391928	2.3201965033902484e-06
2591	9892.4238	1283.9974	214.9938672	52.8545872	-1	z7-12	nircam8	F150W	0.9275202	0.0002295749	0.012165887348938111	2.317242717334664e-06
2746	3801.5874	1362.5167	215.0476081	52.8936329	-1	z7-12	nircam8	F150W	-0.006024202	8.2668e-05	0.00016564168658746728	2.317833731732203e-06
3373	3954.438	1558.3394	215.0441801	52.8937232	-1	z7-12	nircam8	F150W	-0.001431594	5.573475e-05	0.0032077756502651906	2.3196060033655532e-06
3498	2923.2278	1588.8204	215.0531071	52.9004247	-1	z7-12	nircam8	F150W	1.16635	0.0001413657	0.017576333537748262	2.3190155033408585e-06
4000	10554.3691	1705.637	214.9835138	52.852667	-1	z7-12	nircam8	F150W	0.01981516	6.594625e-05	0.001377022910810537	2.3201965033902484e-06
4274	7144.832	1761.9934	215.0134482	52.8745967	-1	z7-12	nircam8	F150W	0.2094594	7.337821e-05	0.007078865944995152	2.3190155033408585e-06
4962	3317.4409	1941.1367	215.0458695	52.8998318	-1	z7-12	nircam8	F150W	0.06201621	0.0001002193	0.0017610186986463676	2.3184247461297416e-06
5269	4125.3994	2028.7622	215.0377041	52.895184	-1	z7-12	nircam8	F150W	-0.1239032	8.076733e-05	-0.0009258754910287727	2.3190155033408585e-06
5343	8921.418	2054.2952	214.9944672	52.8649095	-1	z7-12	nircam8	F150W	0.02468487	4.317195e-05	0.0008645766504861414	2.3166514457507034e-06
6129	6538.3569	2285.8127	215.0133772	52.8812747	-1	z7-12	nircam8	F150W	0.02944317	9.381556e-05	0.0013871190209888572	2.3184247461297416e-06
6788	2436.5154	2456.8704	215.0483501	52.9082057	-1	z7-12	nircam8	F150W	0.01509843	4.435497e-05	-0.00010514699083020776	2.322556960370496e-06
6986	9195.8779	2493.7566	214.9873926	52.8655437	-1	z7-12	nircam8	F150W	1.976388	0.0001859682	0.032275892922087865	2.3184247461297416e-06
7730	3776.8982	2676.4939	215.0340213	52.9008966	-1	z7-12	nircam8	F150W	-0.006956746	7.947496e-05	-0.0008300907803592625	2.3249145883001037e-06
7869	1640.7843	2701.8809	215.0529131	52.914575	-1	z7-12	nircam8	F150W	0.03080675	4.772839e-05	0.003422096811231655	2.3184247461297416e-06
7963	3240.5786	2722.1882	215.0383501	52.9045438	-1	z7-12	nircam8	F150W	-0.008390914	4.195559e-05	0.001925316586179379	2.3184247461297416e-06
8391	6592.231	2828.6167	215.0071903	52.8838676	-1	z7-12	nircam8	F150W	0.01469135	0.000128311	0.00018512551266361118	2.3184247461297416e-06
8785	2537.6328	2936.1453	215.0424055	52.9101573	-1	z7-12	nircam8	F150W	0.08313698	6.272739e-05	0.0018272480600833483	2.3196060033655532e-06
9169	722.3773	3054.2002	215.0574503	52.9223022	-1	z7-12	nircam8	F150W	0.01018958	8.634391e-05	0.0008238750989146517	2.3166514457507034e-06
9197	2864.2356	3053.9854	215.0382375	52.9087243	-1	z7-12	nircam8	F150W	-0.004542801	6.189653e-05	-0.00024581816480981133	2.3190155033408585e-06
9910	3043.2141	3219.5718	215.0348918	52.9084852	-1	z7-12	nircam8	F150W	2.314952	0.0001785833	0.019648088471950695	2.3196060033655532e-06
10287	4180.6973	3304.3059	215.023802	52.9017316	-1	z7-12	nircam8	F150W	0.1746532	0.0001720872	0.00025507831624237	2.3249145883001037e-06
10567	2204.0869	3381.8611	215.0407118	52.9146827	-1	z7-12	nircam8	F150W	0.07783797	8.391119e-05	0.0020552643980162777	2.3219667175322232e-06
11047	7471.168	3494.0503	214.9923233	52.8818899	-1	z7-12	nircam8	F150W	0.3151871	0.0001212578	0.008055924877406593	2.3201965033902484e-06
11062	3826.3074	3493.5415	215.0249899	52.9050019	-1	z7-12	nircam8	F150W	0.1041545	0.0001270948	0.002659513351639821	2.3207867462285217e-06
11094	8611.9824	3500.7249	214.9820376	52.8746893	-1	z7-12	nircam8	F150W	-8.693193e-05	0.0001133121	-7.723285103042529e-07	2.3190155033408585e-06
11289	3121.0034	3540.9353	215.0308159	52.90973	-1	z7-12	nircam8	F150W	0.0550804	5.287463e-05	0.004695552807432245	2.3190155033408585e-06
11609	2559.1333	3625.7749	215.0349629	52.9137511	-1	z7-12	nircam8	F150W	0.0476415	9.865733e-05	0.001744148040928636	2.3184247461297416e-06
11791	2827.3801	3679.209	215.0319953	52.9123394	-1	z7-12	nircam8	F150W	-0.0001641737	6.515644e-05	-8.049772978194614e-06	2.3184247461297416e-06
12223	3093.6213	3765.1914	215.0287037	52.9111164	-1	z7-12	nircam8	F150W	0.1524455	9.653542e-05	0.003516124167080285	2.3190155033408585e-06
12244	3037.5281	3770.6765	215.0291491	52.9115017	-1	z7-12	nircam8	F150W	0.02830342	6.272739e-05	0.0011504900241591587	2.3219667175322232e-06
12373	4003.6331	3806.8503	215.0201064	52.9055717	-1	z7-12	nircam8	F150W	0.07587595	7.546521e-05	0.002694534426710685	2.3201965033902484e-06
12507	7254.9512	3843.0	214.9905919	52.8851473	-1	z7-12	nircam8	F150W	0.1424523	9.865733e-05	0.0029114891766374613	2.3184247461297416e-06
12687	4406.7446	3886.4966	215.0156553	52.9034462	-1	z7-12	nircam8	F150W	2.429236	0.0001986223	0.01614945298155998	2.3219667175322232e-06
13136	8488.4619	4023.2314	214.9776513	52.8782963	-1	z7-12	nircam8	F150W	0.9268967	0.0001195377	0.019983976510823426	2.3196060033655532e-06
13232	3298.0317	4060.1709	215.0237694	52.9114155	-1	z7-12	nircam8	F150W	0.05445633	7.546521e-05	0.0026487578154757354	2.3190155033408585e-06
13335	1253.4431	4097.2144	215.0417188	52.9245784	-1	z7-12	nircam8	F150W	0.0632778	6.749813e-05	0.001645150814663105	2.3196060033655532e-06
14266	1971.9384	4420.2002	215.0318767	52.9217703	-1	z7-12	nircam8	F150W	0.5367709	0.000171786	0.0024682283784834276	2.317242717334664e-06
14659	2337.3452	4560.3228	215.0271256	52.9202114	-1	z7-12	nircam8	F150W	1.17486	0.0001906422	0.01695779504933723	2.3201965033902484e-06
15094	1907.5118	4729.5396	215.0292016	52.9238517	-1	z7-12	nircam8	F150W	0.4831293	9.214513e-05	0.01282842014668029	2.321376989066794e-06
15397	3058.8726	4864.8164	215.0174528	52.9172829	-1	z7-12	nircam8	F150W	0.1164175	0.0001142222	0.003886714369860716	2.3190155033408585e-06
15756	2364.0208	4961.02	215.0226725	52.922209	-1	z7-12	nircam8	F150W	0.04325861	3.66891e-05	0.006251468935218927	2.3190152461544363e-06
15940	7713.5337	5032.2085	214.9739822	52.8886644	-1	z7-12	nircam8	F150W	-0.1316377	7.749603e-05	-0.005157480196088177	2.3190155033408585e-06
15951	8347.5771	5031.687	214.9683104	52.8846389	-1	z7-12	nircam8	F150W	0.01927929	6.435694e-05	-0.002895466462552752	2.317242717334664e-06
15963	6676.647	5031.8105	214.983273	52.8952403	-1	z7-12	nircam8	F150W	0.03245145	9.044383e-05	0.0016682101492511473	2.3196060033655532e-06
