NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
64	2584.3167	140.2412	215.0315932	52.9826147	-1	z7-12	nircam1	F200W	2.452018	0.03491789	0.04305041334893069	0.0006253223860478028
124	4210.7808	149.412	215.01689	52.9723516	-1	z7-12	nircam1	F200W	0.2114766	0.02528572	0.004946748267664923	0.0006253223860478028
332	6138.3989	207.8151	214.998973	52.9604429	-1	z7-12	nircam1	F200W	-0.02598328	0.0214695	-0.0009363110471108572	0.0006243650628307023
625	6469.8613	271.0	214.9953335	52.958682	-1	z7-12	nircam1	F200W	0.09171548	0.02392607	0.001848542450380386	0.0006251628753359464
1003	2421.144	434.3851	215.0299613	52.9852399	-1	z7-12	nircam1	F200W	-0.05086206	0.05144593	-0.0002781569026924378	0.0006254818967596595
1068	2444.2002	455.046	215.0295366	52.9852055	-1	z7-12	nircam1	F200W	0.3186373	0.01390313	0.012608438766538792	0.0006254818967596595
1555	6736.8809	662.3462	214.988817	52.9591034	-1	z7-12	nircam1	F200W	0.2464455	0.03998023	0.005447210536655433	0.0006259599110033078
1685	166.9795	708.4366	215.0473307	53.0010123	-1	z7-12	nircam1	F200W	0.0004794954	0.03203064	6.9896428678743546e-06	0.0006258004002914511
1721	8278.0449	723.315	214.9743515	52.9496561	-1	z7-12	nircam1	F200W	0.08222906	0.0178797	0.0024990206596826273	0.0006254818967596595
2198	3423.2681	936.0126	215.0156775	52.9815983	-1	z7-12	nircam1	F200W	0.1705573	0.02231842	0.004374213569403227	0.0006258004002914511
2227	6046.1577	943.4368	214.9920544	52.9650039	-1	z7-12	nircam1	F200W	0.1268866	0.02022122	0.003531391077252031	0.0006262784145350994
2322	335.3284	991.7996	215.0428327	53.0014779	-1	z7-12	nircam1	F200W	0.2787386	0.03459704	0.008325837688609184	0.0006245245735425589
2500	3233.4751	1067.3469	215.0159987	52.9835119	-1	z7-12	nircam1	F200W	0.5963573	0.04311179	0.015607379980261923	0.0006258004002914511
2561	6088.0479	1091.0564	214.9901239	52.965536	-1	z7-12	nircam1	F200W	0.04774348	0.019662	0.00025908605057098366	0.0006259599110033078
2989	9367.3457	1269.5122	214.9588332	52.9456954	-1	z7-12	nircam1	F200W	0.374552	0.03120769	0.00818446355184744	0.0006258004002914511
3459	8054.5166	1443.9966	214.9687667	52.954968	-1	z7-12	nircam1	F200W	0.0313356	0.02423481	0.0006078101296644412	0.0006250033646240897
3654	9706.165	1530.031	214.9530526	52.9449526	-1	z7-12	nircam1	F200W	0.2193356	0.02712961	0.006096918899616198	0.0006258004002914511
3789	3501.676	1570.2618	215.0082928	52.9845301	-1	z7-12	nircam1	F200W	0.1954716	0.01635977	0.006560041161058457	0.0006261191627692036
3915	6586.4985	1624.4949	214.9800333	52.9652568	-1	z7-12	nircam1	F200W	0.483457	0.02872682	0.011632872806499519	0.0006272326304006701
3917	6832.3154	1618.2234	214.9778941	52.9636635	-1	z7-12	nircam1	F200W	0.07852984	0.02313621	0.00191826287348957	0.0006253223860478028
4069	189.9657	1668.652	215.0370088	53.0060605	-1	z7-12	nircam1	F200W	0.1429576	0.01307645	0.003022083214240381	0.0006258004002914511
4302	1418.9958	1759.958	215.0250019	52.9987622	-1	z7-12	nircam1	F200W	0.3427927	0.03513016	0.006987260565034936	0.0006258004002914511
4437	7607.1953	1809.9756	214.9689238	52.9597834	-1	z7-12	nircam1	F200W	0.2571195	0.02484077	0.008460867649331181	0.0006253223860478028
5705	3717.2041	2303.1804	214.9986363	52.9871251	-1	z7-12	nircam1	F200W	0.1800373	0.01542414	0.008414583648296683	0.0006253223860478028
5801	8058.3477	2375.3765	214.9589222	52.9599752	-1	z7-12	nircam1	F200W	3.117228	0.05301173	0.06248096730454067	0.0006258004002914511
6187	1719.9124	2486.1313	215.0146472	53.0007806	-1	z7-12	nircam1	F200W	0.1336384	0.02423481	0.0048524272014412685	0.0006269146447608001
6222	6812.5703	2495.8057	214.9688269	52.9685303	-1	z7-12	nircam1	F200W	0.1702249	0.01829078	0.003741828691220395	0.0006256411485255554
6256	6838.7422	2503.5933	214.9685101	52.9684064	-1	z7-12	nircam1	F200W	0.2959544	0.01767058	0.007632517646929443	0.0006254818967596595
6543	8267.4395	2603.8909	214.95464	52.9598827	-1	z7-12	nircam1	F200W	0.744051	0.02885593	0.011093066288224119	0.0006254818967596595
6697	6023.4351	2656.8103	214.9742105	52.9744069	-1	z7-12	nircam1	F200W	0.1978775	0.02198279	0.005686593130122714	0.0006254818967596595
