NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
167	533.5798	201.8455	214.8237166	52.7863	-1	z7-12	nircam4	F277W	1.832525	0.0521438	0.014794874152421356	0.0005928740030611362
662	8915.3672	425.6671	214.7467593	52.7342097	-1	z7-12	nircam4	F277W	0.1156618	0.0179421	0.0034494815178218166	0.0005924215754014088
825	4548.5342	506.4002	214.7847567	52.7624174	-1	z7-12	nircam4	F277W	0.007147239	0.0595488	7.723495922574088e-06	0.000592270465764727
1315	4250.8008	737.0709	214.7849831	52.765553	-1	z7-12	nircam4	F277W	0.2192701	0.02051757	0.006390393489429089	0.0005916666280515453
1539	8684.3555	827.4648	214.7445916	52.7378421	-1	z7-12	nircam4	F277W	0.0121898	0.01019826	-0.00041670930711709074	0.0005924215754014088
1544	1459.5016	821.218	214.8089568	52.7837525	-1	z7-12	nircam4	F277W	0.1875283	0.03170768	0.00807052836592545	0.0005918174372714543
1632	9111.5889	867.1913	214.7403762	52.735338	-1	z7-12	nircam4	F277W	-0.005073267	0.02039652	0.0005257705093705907	0.0005915155184148634
1755	3649.1157	910.0732	214.7885216	52.7703107	-1	z7-12	nircam4	F277W	0.45647	0.02841255	0.010266088299389995	0.0005933261303040907
1769	7432.4956	907.9933	214.754877	52.7462389	-1	z7-12	nircam4	F277W	0.1943659	0.02355188	0.004021937694924543	0.0005915155184148634
2253	2521.8496	1089.6176	214.7966728	52.778445	-1	z7-12	nircam4	F277W	0.05312685	0.008023948	-0.0001026846159189454	0.000592572384621318
2999	1223.4197	1281.8938	214.8062181	52.7877355	-1	z7-12	nircam4	F277W	0.05046886	0.008023948	0.0007274471984881815	0.0005918174372714543
3075	2920.1755	1302.496	214.7908879	52.7770593	-1	z7-12	nircam4	F277W	0.4672494	0.02280401	0.013686666719507723	0.0005915155184148634
3543	2189.6946	1416.8489	214.7961917	52.7823197	-1	z7-12	nircam4	F277W	-0.01118573	0.0273467	0.00029792682838987715	0.0005928740030611362
4029	7788.3877	1571.5652	214.7447389	52.7475472	-1	z7-12	nircam4	F277W	0.2338288	0.02458082	0.005774256713571816	0.0005924215754014088
4689	6457.0317	1839.9279	214.7537595	52.7574609	-1	z7-12	nircam4	F277W	0.03458352	0.01239074	0.0025170788815584992	0.0005924215754014088
5588	4274.7549	2107.918	214.7703616	52.7727837	-1	z7-12	nircam4	F277W	3.537274	0.05708598	0.012407137609443177	0.0005921196565448179
5779	2707.5298	2167.5432	214.7836883	52.7830711	-1	z7-12	nircam4	F277W	0.9419413	0.03595313	0.010025238164359086	0.000592572384621318
6197	3429.2913	2278.4099	214.7760959	52.7790785	-1	z7-12	nircam4	F277W	0.1557872	0.01525687	0.004335122180492725	0.0005919685469081361
6663	3558.7454	2412.5542	214.7735331	52.7789777	-1	z7-12	nircam4	F277W	1.325167	0.03232643	0.017180979432323627	0.000592723193841227
6703	2687.1926	2439.666	214.7810085	52.7846661	-1	z7-12	nircam4	F277W	0.02993001	0.01424979	0.0018568292072107264	0.000592572384621318
6807	3560.2952	2464.3025	214.7729752	52.7792466	-1	z7-12	nircam4	F277W	0.4927908	0.02258578	0.010451355323130905	0.0005939284659334089
6823	3557.4265	2464.8281	214.7729952	52.7792676	-1	z7-12	nircam4	F277W	1.048378	0.03067561	0.012426352266226811	0.0005921196565448179
7284	10313.1846	2603.3438	214.7114522	52.7370347	-1	z7-12	nircam4	F277W	0.0267865	0.01861939	0.0008980031132854086	0.000592270465764727
7760	4375.377	2732.1414	214.7629035	52.775505	-1	z7-12	nircam4	F277W	0.09622914	0.02039652	0.0027395909759485894	0.0005924215754014088
8144	7908.8613	2849.2935	214.7302375	52.7536577	-1	z7-12	nircam4	F277W	0.2009823	0.03018738	0.005840910182936816	0.0005931756215009543
8209	3226.2173	2879.0378	214.7715891	52.7836046	-1	z7-12	nircam4	F277W	0.06177991	0.01389789	0.0014852388943559993	0.0005924215754014088
8341	1448.676	2911.8589	214.7870747	52.7950847	-1	z7-12	nircam4	F277W	0.06145191	0.02063791	-1.0553746371779541e-05	0.0005928740030611362
8345	1548.9258	2912.6919	214.7861729	52.7944518	-1	z7-12	nircam4	F277W	0.5886023	0.02935561	0.006753573334314543	0.000593627448327136
8397	2858.0776	2923.7227	214.7743972	52.7861864	-1	z7-12	nircam4	F277W	0.4416666	0.03209579	0.00757988769270727	0.0005933261303040907
8463	7981.9624	2943.0054	214.7286024	52.7536968	-1	z7-12	nircam4	F277W	0.0590156	0.01353684	0.0007670928995682271	0.000592572384621318
8485	4242.7842	2951.5684	214.7617766	52.7775298	-1	z7-12	nircam4	F277W	0.08081663	0.01620147	0.0028385437546333625	0.000592270465764727
8658	6014.2231	2989.3606	214.7456158	52.7664654	-1	z7-12	nircam4	F277W	0.03566575	0.01442252	0.00167143360509109	0.000592723193841227
9375	3088.9465	3158.158	214.7698763	52.7859807	-1	z7-12	nircam4	F277W	0.2768566	0.02027475	0.0077501218611409056	0.0005924215754014088
9427	3994.1465	3180.5862	214.7615817	52.7803444	-1	z7-12	nircam4	F277W	0.7187134	0.03461977	0.016722053757802266	0.0005924215754014088
9576	3173.2866	3213.6907	214.7685414	52.7857433	-1	z7-12	nircam4	F277W	0.07884976	0.01019826	0.0030387817478263624	0.0005937779571302724
9840	7926.7881	3289.3779	214.7254515	52.7559118	-1	z7-12	nircam4	F277W	0.08271809	0.0179421	0.0024620905954784987	0.000592270465764727
10004	1524.2573	3327.5286	214.7820302	52.7968431	-1	z7-12	nircam4	F277W	0.04813066	0.008326845	0.003458878554472726	0.000592572384621318
10054	3639.8433	3342.3765	214.7630344	52.783469	-1	z7-12	nircam4	F277W	0.08239432	0.01665369	0.0031476227445854533	0.0005928740030611362
10285	8258.0215	3416.8159	214.7211667	52.7544899	-1	z7-12	nircam4	F277W	0.3369918	0.02517801	0.008461100212148178	0.000592270465764727
10436	2505.7964	3467.3416	214.7718177	52.7913543	-1	z7-12	nircam4	F277W	0.04889368	0.01112721	0.0028331692985692717	0.0005921196565448179
10776	3570.8455	3575.627	214.7611958	52.7851637	-1	z7-12	nircam4	F277W	0.04434853	0.007709161	0.0006129950172480906	0.000592572384621318
10779	3270.9812	3578.6091	214.7638341	52.787087	-1	z7-12	nircam4	F277W	0.06612613	0.01952818	0.0023406332959319534	0.0005921196565448179
10791	3137.0295	3635.1768	214.7644318	52.7882435	-1	z7-12	nircam4	F277W	21.8893	0.1824999	0.020478597267364083	0.0005924215754014088
11152	3708.8958	3740.0342	214.7582379	52.7851708	-1	z7-12	nircam4	F277W	0.2601124	0.01875192	0.00737218254021136	0.0005924215754014088
11156	1774.5135	3738.0107	214.775484	52.7974625	-1	z7-12	nircam4	F277W	0.08027184	0.0109024	0.0005987333317964089	0.0005919685469081361
11396	729.8145	4018.321	214.7818422	52.8056154	-1	z7-12	nircam4	F277W	0.007162018	0.008619104	0.002421232712720499	0.000592572384621318
