NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
76	3210.0464	217.1755	214.844316	52.852032	-1	z7-12	nircam3	F606W	0.3678454	0.05677891	0.0005473168391812995	0.001669671788144947
181	713.5318	224.6883	214.8665348	52.8679336	-1	z7-12	nircam3	F606W	-0.03734801	0.01544691	-0.003615872532068743	0.0016726439613176612
607	178.5969	383.9366	214.8696389	52.8721906	-1	z7-12	nircam3	F606W	-0.03705458	0.01391175	-0.0013482929821467735	0.0016688214388720997
768	6988.2466	449.7657	214.8081544	52.8292734	-1	z7-12	nircam3	F606W	-0.004943368	0.006713434	-0.0011017842480439068	0.0016700963843124781
943	10082.5098	530.8505	214.779718	52.8100373	-1	z7-12	nircam3	F606W	-0.04080706	0.0223254	0.002236917227774654	0.0016692460350396304
1531	1121.3978	793.7682	214.8569019	52.8684117	-1	z7-12	nircam3	F606W	0.03819477	0.01312735	0.0037104799625963985	0.001668395685766783
1544	995.3712	806.6448	214.8578922	52.8692818	-1	z7-12	nircam3	F606W	0.07738435	0.02291146	0.0013506600768573122	0.0016700963843124781
1565	994.449	811.808	214.8578461	52.8693155	-1	z7-12	nircam3	F606W	0.08018654	0.02040187	0.007310457326420718	0.0016692460350396304
1648	7095.0444	848.6932	214.8030046	52.830744	-1	z7-12	nircam3	F606W	-0.01782699	0.0170772	-0.001043098116064456	0.0016692460350396304
1725	6991.4644	883.8897	214.8035579	52.8315921	-1	z7-12	nircam3	F606W	0.002333143	0.01587019	-0.0009856375282819127	0.0016717947689826004
2112	8229.7715	1070.486	214.7905531	52.8247247	-1	z7-12	nircam3	F606W	0.00178068	0.01332777	-0.0014009382791694276	0.0016692460350396304
2210	1259.854	1124.45	214.8521846	52.8693152	-1	z7-12	nircam3	F606W	-0.01060769	0.01912757	0.0013010528984611855	0.0016700963843124781
2391	1795.1934	1207.1222	214.8465326	52.8663596	-1	z7-12	nircam3	F606W	0.01399369	0.0201403	0.0022299790718708907	0.0016675441795561492
2414	2499.3174	1213.9053	214.8401728	52.861922	-1	z7-12	nircam3	F606W	-0.03004128	0.01912757	-0.0002630484323879753	0.0016730685574851923
2649	3062.2024	1324.5326	214.8339825	52.8589415	-1	z7-12	nircam3	F606W	0.03806505	0.03288897	0.0039230765363105526	0.0016688214388720997
2704	8644.5088	1332.5269	214.7840987	52.8234991	-1	z7-12	nircam3	F606W	0.01175646	0.01827702	0.00018473658627254108	0.0016730685574851923
3404	1449.8234	1591.3014	214.8455735	52.8706255	-1	z7-12	nircam3	F606W	-0.006967959	0.01987529	0.0005950852963538394	0.0016675441795561492
3806	6533.7065	1702.5698	214.7990251	52.8389132	-1	z7-12	nircam3	F606W	0.009439616	0.008460619	-0.0027291757447926493	0.0016675441795561492
3898	8655.4219	1739.0214	214.7797237	52.8256191	-1	z7-12	nircam3	F606W	0.02672502	0.0120754	0.001262082606071262	0.0016692460350396304
4031	6789.0479	1782.9585	214.7959017	52.8377229	-1	z7-12	nircam3	F606W	-0.00629989	0.007097363	0.000628850062868593	0.0016700963843124781
4156	3757.9785	1818.9836	214.8225666	52.8571848	-1	z7-12	nircam3	F606W	-0.006600582	0.01536085	0.0012712409255867185	0.0016688214388720997
