NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
998	689.4515	692.9848	215.1753255	52.9736912	-1	z7-12	nircam7	F444W	0.160705	3.469696e-05	0.0	0.0
1359	10364.5273	822.081	215.0869987	52.9131234	-1	z7-12	nircam7	F444W	0.3277527	6.583286e-05	0.0	0.0
2029	1499.7325	1097.9655	215.1637758	52.9707576	-1	z7-12	nircam7	F444W	0.04376949	2.143975e-05	0.0	0.0
2348	8002.2764	1208.5397	215.1041495	52.9301809	-1	z7-12	nircam7	F444W	-0.06575759	5.167614e-05	0.0	0.0
2540	3726.1174	1269.1879	215.1419463	52.9575906	-1	z7-12	nircam7	F444W	0.2617161	4.158375e-05	0.0	0.0
2776	9362.3926	1354.7848	215.090398	52.9223563	-1	z7-12	nircam7	F444W	0.2732917	3.829548e-05	0.0	0.0
3167	3384.9419	1464.8215	215.1429585	52.9608107	-1	z7-12	nircam7	F444W	0.3935477	3.501097e-05	0.0	0.0
3462	8068.8833	1539.0961	215.1000774	52.9315487	-1	z7-12	nircam7	F444W	0.07676385	4.131973e-05	0.0	0.0
3990	7894.0151	1645.7471	215.1005272	52.9332339	-1	z7-12	nircam7	F444W	1.417603	9.168024e-05	0.0	0.0
4186	3051.1333	1687.1324	215.1436242	52.9641287	-1	z7-12	nircam7	F444W	2.444269	9.072021e-05	0.0	0.0
4585	3059.9685	1780.2902	215.1425655	52.9645775	-1	z7-12	nircam7	F444W	0.352043	2.385596e-05	0.0	0.0
4830	1669.632	1833.3796	215.1545162	52.9736676	-1	z7-12	nircam7	F444W	0.1427599	3.207444e-05	0.0	0.0
4978	3463.8564	1871.5372	215.1379734	52.9625146	-1	z7-12	nircam7	F444W	0.3232775	4.906892e-05	0.0	0.0
5009	3034.8755	1880.6768	215.1417359	52.9652803	-1	z7-12	nircam7	F444W	0.356951	4.1054e-05	0.0	0.0
5499	8382.8711	2006.0935	215.0923491	52.9320878	-1	z7-12	nircam7	F444W	0.5280386	4.584012e-05	0.0	0.0
5877	5012.7812	2131.6729	215.1213109	52.954115	-1	z7-12	nircam7	F444W	0.7228785	5.53572e-05	0.0	0.0
6866	3334.3391	2431.7163	215.1332491	52.9663693	-1	z7-12	nircam7	F444W	0.1866423	1.984935e-05	0.0	0.0
7113	704.7662	2492.1833	215.1562732	52.9833459	-1	z7-12	nircam7	F444W	0.1849831	4.725091e-05	0.0	0.0
7557	5007.0547	2601.9331	215.1164186	52.9566981	-1	z7-12	nircam7	F444W	0.3267802	2.292006e-05	0.0	0.0
7845	3669.5574	2673.8496	215.1276885	52.9655582	-1	z7-12	nircam7	F444W	0.1719023	2.292006e-05	0.0	0.0
7999	2754.1724	2705.3643	215.1355904	52.9715255	-1	z7-12	nircam7	F444W	0.2834154	3.207444e-05	0.0	0.0
8030	3434.6152	2710.9412	215.1294114	52.9672469	-1	z7-12	nircam7	F444W	0.4778413	2.995726e-05	0.0	0.0
8635	2935.5737	2877.1462	215.1321524	52.9713074	-1	z7-12	nircam7	F444W	1.401824	0.0001497863	0.0	0.0
9379	3328.7559	3100.1541	215.1262709	52.9700255	-1	z7-12	nircam7	F444W	0.1704235	3.886285e-05	0.0	0.0
9622	2624.282	3142.2896	215.1321644	52.9747149	-1	z7-12	nircam7	F444W	0.2442153	2.807123e-05	0.0	0.0
10323	4988.6768	3309.8086	215.1091408	52.9606479	-1	z7-12	nircam7	F444W	0.5736592	5.843492e-05	0.0	0.0
10770	3568.7834	3431.5872	215.1206269	52.9703005	-1	z7-12	nircam7	F444W	0.3693348	2.845843e-05	0.0	0.0
10912	10277.3252	3442.3311	215.0602421	52.9278564	-1	z7-12	nircam7	F444W	1.187991	9.251209e-05	0.0	0.0
10944	2721.8901	3477.8284	215.1277577	52.9759143	-1	z7-12	nircam7	F444W	0.247658	4.678538e-05	0.0	0.0
11035	1049.605	3494.1548	215.1426325	52.9865919	-1	z7-12	nircam7	F444W	0.1234308	3.74283e-05	0.0	0.0
11510	3469.7739	3606.8987	215.1196736	52.971877	-1	z7-12	nircam7	F444W	0.08354232	4.511818e-05	0.0	0.0
11930	3268.6736	3686.74	215.1206425	52.9735831	-1	z7-12	nircam7	F444W	1.800055	0.000101859	0.0	0.0
12045	4267.0376	3726.9426	215.1112419	52.9674776	-1	z7-12	nircam7	F444W	0.1711859	2.039327e-05	0.0	0.0
12300	3919.6179	3779.1587	215.1138166	52.9699608	-1	z7-12	nircam7	F444W	0.1537035	2.995726e-05	0.0	0.0
12367	7952.5166	3800.7263	215.077347	52.9445286	-1	z7-12	nircam7	F444W	0.158715	3.032039e-05	0.0	0.0
