NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
64	2584.3167	140.2412	215.0315932	52.9826147	-1	z7-12	nircam1	F277W	0.5619056	0.02900592	0.010726616979160945	0.0006024942986470613
124	4210.7808	149.412	215.01689	52.9723516	-1	z7-12	nircam1	F277W	0.08736251	0.02100458	0.00183331821351422	0.0006024942986470613
332	6138.3989	207.8151	214.998973	52.9604429	-1	z7-12	nircam1	F277W	0.1340249	0.01783449	0.005145712037302615	0.0006015719412578008
625	6469.8613	271.0	214.9953335	52.958682	-1	z7-12	nircam1	F277W	0.06441987	0.01987514	0.0012723867624592842	0.0006023408227024465
1003	2421.144	434.3851	215.0299613	52.9852399	-1	z7-12	nircam1	F277W	1.057022	0.0427356	0.01671257227019036	0.0006026480749359904
1068	2444.2002	455.046	215.0295366	52.9852055	-1	z7-12	nircam1	F277W	0.04211356	0.01154919	0.003253861222093174	0.0006026480749359904
1555	6736.8809	662.3462	214.988817	52.9591034	-1	z7-12	nircam1	F277W	0.1743047	0.03321116	0.00623172704343314	0.0006031085027698349
1685	166.9795	708.4366	215.0473307	53.0010123	-1	z7-12	nircam1	F277W	0.00267454	0.02660752	4.679196224207019e-05	0.00060295502682522
1721	8278.0449	723.315	214.9743515	52.9496561	-1	z7-12	nircam1	F277W	0.02877891	0.01485248	0.0010976119007948453	0.0006026480749359904
2198	3423.2681	936.0126	215.0156775	52.9815983	-1	z7-12	nircam1	F277W	0.07096134	0.01853968	0.001859188671372031	0.00060295502682522
2227	6046.1577	943.4368	214.9920544	52.9650039	-1	z7-12	nircam1	F277W	-0.1196788	0.01679756	-0.005901810827931015	0.0006034154546590645
2322	335.3284	991.7996	215.0428327	53.0014779	-1	z7-12	nircam1	F277W	0.2370912	0.0287394	0.007535948200799583	0.0006017257175467299
2500	3233.4751	1067.3469	215.0159987	52.9835119	-1	z7-12	nircam1	F277W	0.5883689	0.03581251	0.01373702811040005	0.00060295502682522
2561	6088.0479	1091.0564	214.9901239	52.965536	-1	z7-12	nircam1	F277W	0.009862922	0.01633302	-4.58907490925375e-05	0.0006031085027698349
2989	9367.3457	1269.5122	214.9588332	52.9456954	-1	z7-12	nircam1	F277W	0.1368116	0.02592391	0.004028782590899676	0.00060295502682522
3459	8054.5166	1443.9966	214.9687667	52.954968	-1	z7-12	nircam1	F277W	0.1200419	0.0201316	0.0036193081699787293	0.0006021870464135174
3654	9706.165	1530.031	214.9530526	52.9449526	-1	z7-12	nircam1	F277W	0.05526128	0.02253629	0.0025577859423362532	0.00060295502682522
3789	3501.676	1570.2618	215.0082928	52.9845301	-1	z7-12	nircam1	F277W	0.1005991	0.01358989	0.003359092859499616	0.0006032619787144497
3915	6586.4985	1624.4949	214.9800333	52.9652568	-1	z7-12	nircam1	F277W	0.4023628	0.02386307	0.011090850536016668	0.000604335108949496
3917	6832.3154	1618.2234	214.9778941	52.9636635	-1	z7-12	nircam1	F277W	-0.006592041	0.01921901	0.0004403723422560719	0.0006024942986470613
4069	189.9657	1668.652	215.0370088	53.0060605	-1	z7-12	nircam1	F277W	0.02513817	0.01086247	0.0015066619351996656	0.00060295502682522
4302	1418.9958	1759.958	215.0250019	52.9987622	-1	z7-12	nircam1	F277W	0.3532181	0.02918225	0.008150266454412584	0.00060295502682522
4437	7607.1953	1809.9756	214.9689238	52.9597834	-1	z7-12	nircam1	F277W	0.2902458	0.02063497	0.008366808698147198	0.0006024942986470613
5705	3717.2041	2303.1804	214.9986363	52.9871251	-1	z7-12	nircam1	F277W	0.04536267	0.01281267	0.001221097264248077	0.0006024942986470613
5801	8058.3477	2375.3765	214.9589222	52.9599752	-1	z7-12	nircam1	F277W	3.477616	0.04403628	0.07973276553430075	0.00060295502682522
6187	1719.9124	2486.1313	215.0146472	53.0007806	-1	z7-12	nircam1	F277W	0.1255869	0.0201316	0.004134218462439852	0.0006040287577488951
6222	6812.5703	2495.8057	214.9688269	52.9685303	-1	z7-12	nircam1	F277W	0.09946995	0.01519396	0.0011764267540357374	0.0006028015508806052
6256	6838.7422	2503.5933	214.9685101	52.9684064	-1	z7-12	nircam1	F277W	0.08326811	0.01467876	0.004191884570788275	0.0006026480749359904
6543	8267.4395	2603.8909	214.95464	52.9598827	-1	z7-12	nircam1	F277W	-0.06364114	0.02397032	-0.0022874102840481875	0.0006026480749359904
6697	6023.4351	2656.8103	214.9742105	52.9744069	-1	z7-12	nircam1	F277W	-0.08063502	0.01826087	-0.0028762088819624977	0.0006026480749359904
6758	6663.6157	2683.814	214.9681824	52.9704911	-1	z7-12	nircam1	F277W	0.08507212	0.01450296	0.00462519731993638	0.0006023408227024465
6924	9542.1631	2750.2068	214.9416706	52.9525832	-1	z7-12	nircam1	F277W	0.1934422	0.02612105	0.003442065979772195	0.0006028015508806052
6974	3594.4661	2762.4668	214.9948991	52.9903861	-1	z7-12	nircam1	F277W	0.1696641	0.02124741	0.004279513027932732	0.0006032619787144497
7443	7905.2334	2942.8059	214.9543174	52.9640118	-1	z7-12	nircam1	F277W	0.0754073	0.01502419	0.003743851946795606	0.0006028015508806052
8223	8401.7168	3267.7656	214.9464417	52.9626162	-1	z7-12	nircam1	F277W	0.5872285	0.03187113	0.008192269606769496	0.0006024942986470613
8516	8583.1904	3370.9436	214.9437275	52.9620216	-1	z7-12	nircam1	F277W	0.9295794	0.03870403	0.012293693473529326	0.0006026480749359904
8786	9724.3906	3487.4753	214.9322699	52.9554077	-1	z7-12	nircam1	F277W	0.256799	0.02810769	0.007227038066640627	0.0006026480749359904
8876	6006.3184	3516.176	214.965309	52.9791584	-1	z7-12	nircam1	F277W	0.2977995	0.02927002	0.0075642736730826025	0.0006024942986470613
8933	9986.9824	3545.0815	214.9293095	52.9540519	-1	z7-12	nircam1	F277W	3.358298	0.05756799	0.015026811716577387	0.0006024942986470613
9257	7653.8452	3631.3992	214.9493163	52.9693263	-1	z7-12	nircam1	F277W	0.06173057	0.02063497	0.0014593955490787038	0.0006028015508806052
9936	9782.4766	3914.1353	214.9272536	52.9573426	-1	z7-12	nircam1	F277W	0.3475672	0.02449953	0.005490963833493649	0.0006035686302593651
10524	4575.8403	3950.3643	214.9735704	52.99058	-1	z7-12	nircam1	F277W	8.271783e-05	0.0110961	8.256942747970881e-06	0.0006032619787144497
10662	738.028	3892.7112	215.0086452	53.0146117	-1	z7-12	nircam1	F277W	7.048881	0.1080328	0.012770423996754763	0.0006026480749359904
10706	586.571	3988.6841	215.0089946	53.016091	-1	z7-12	nircam1	F277W	2.301927	0.05059587	0.015329594826724326	0.0006028015508806052
11259	9752.2285	4409.186	214.9223078	52.9602072	-1	z7-12	nircam1	F277W	0.2513345	0.02124741	0.006816121993010968	0.00060295502682522
11478	8159.4937	4107.9136	214.9397605	52.9686905	-1	z7-12	nircam1	F277W	0.09410466	0.01358989	0.004896294104923114	0.000604335108949496
11483	552.1652	4123.4893	215.0078827	53.017038	-1	z7-12	nircam1	F277W	0.6479241	0.03701011	0.007482766233063878	0.0006026480749359904
