NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
998	689.4515	692.9848	215.1753255	52.9736912	-1	z7-12	nircam7	F115W	0.1870748	0.0176893	0.005329427528894451	0.0005472483195979877
1359	10364.5273	822.081	215.0869987	52.9131234	-1	z7-12	nircam7	F115W	0.4287765	0.03356309	0.006006569596733643	0.0005482231518844199
2029	1499.7325	1097.9655	215.1637758	52.9707576	-1	z7-12	nircam7	F115W	0.05077208	0.01093047	0.002286901911934664	0.0005472483195979877
2348	8002.2764	1208.5397	215.1041495	52.9301809	-1	z7-12	nircam7	F115W	0.05292762	0.02634567	0.0012972022032663264	0.0005476664747487416
2540	3726.1174	1269.1879	215.1419463	52.9575906	-1	z7-12	nircam7	F115W	-0.04687372	0.02120035	-0.0010140749174623075	0.0005469694631909526
2776	9362.3926	1354.7848	215.090398	52.9223563	-1	z7-12	nircam7	F115W	0.1656991	0.01952391	0.0050912525690954575	0.0005465510491206008
3167	3384.9419	1464.8215	215.1429585	52.9608107	-1	z7-12	nircam7	F115W	0.09618191	0.01784939	0.003510724488693453	0.0005472483195979877
3462	8068.8833	1539.0961	215.1000774	52.9315487	-1	z7-12	nircam7	F115W	0.05420368	0.02106574	0.001701336081030144	0.0005485014904522592
3990	7894.0151	1645.7471	215.1005272	52.9332339	-1	z7-12	nircam7	F115W	0.09555514	0.04674068	-0.0014610431589195919	0.0005471090208542692
4186	3051.1333	1687.1324	215.1436242	52.9641287	-1	z7-12	nircam7	F115W	0.2897925	0.04625123	0.0012113921057788897	0.0005476664747487416
4585	3059.9685	1780.2902	215.1425655	52.9645775	-1	z7-12	nircam7	F115W	-0.00955044	0.01216231	0.001133820829899493	0.0005468299055276359
4830	1669.632	1833.3796	215.1545162	52.9736676	-1	z7-12	nircam7	F115W	0.08225335	0.01635228	0.0025246931528894365	0.0005472483195979877
4978	3463.8564	1871.5372	215.1379734	52.9625146	-1	z7-12	nircam7	F115W	0.03175742	0.02501645	0.0005545879134422089	0.0005476664747487416
5009	3034.8755	1880.6768	215.1417359	52.9652803	-1	z7-12	nircam7	F115W	-0.02240732	0.02093027	-0.0004297159108040184	0.0005479448133165807
5499	8382.8711	2006.0935	215.0923491	52.9320878	-1	z7-12	nircam7	F115W	0.5218006	0.02337034	0.01296382981658286	0.0005482231518844199
