NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
167	533.5798	201.8455	214.8237166	52.7863	-1	z7-12	nircam4	F150W	0.7856246	0.07372914	0.014969386518881697	0.0007176666225653136
662	8915.3672	425.6671	214.7467593	52.7342097	-1	z7-12	nircam4	F150W	0.1069927	0.02536937	0.0026681085218599014	0.0007171188154866549
825	4548.5342	506.4002	214.7847567	52.7624174	-1	z7-12	nircam4	F150W	12.34655	0.0841995	0.07816564046403414	0.000716936213127102
1315	4250.8008	737.0709	214.7849831	52.765553	-1	z7-12	nircam4	F150W	0.2246604	0.02901098	0.004817698354787798	0.0007162050321296248
1539	8684.3555	827.4648	214.7445916	52.7378421	-1	z7-12	nircam4	F150W	0.02320367	0.01441991	0.004158817604236678	0.0007171188154866549
1544	1459.5016	821.218	214.8089568	52.7837525	-1	z7-12	nircam4	F150W	0.8843881	0.04483333	0.015663357784837594	0.0007163878916755996
1632	9111.5889	867.1913	214.7403762	52.735338	-1	z7-12	nircam4	F150W	-0.003539411	0.02883982	0.001276093957330074	0.00071602217258365
1755	3649.1157	910.0732	214.7885216	52.7703107	-1	z7-12	nircam4	F150W	0.4492579	0.04017416	0.011213999251638556	0.0007182139152711283
1769	7432.4956	907.9933	214.754877	52.7462389	-1	z7-12	nircam4	F150W	0.0266986	0.03330136	0.002697947290529371	0.00071602217258365
2253	2521.8496	1089.6176	214.7966728	52.778445	-1	z7-12	nircam4	F150W	0.07183006	0.01134553	0.007726466499081499	0.0007173014178462078
2999	1223.4197	1281.8938	214.8062181	52.7877355	-1	z7-12	nircam4	F150W	0.004234644	0.01134553	0.0008691728290320139	0.0007163878916755996
3075	2920.1755	1302.496	214.7908879	52.7770593	-1	z7-12	nircam4	F150W	0.875304	0.0322439	0.016823965522834515	0.00071602217258365
3543	2189.6946	1416.8489	214.7961917	52.7823197	-1	z7-12	nircam4	F150W	0.1811314	0.03866709	0.004122472019093	0.0007176666225653136
4029	7788.3877	1571.5652	214.7447389	52.7475472	-1	z7-12	nircam4	F150W	0.3648869	0.03475625	0.009699148079837516	0.0007171188154866549
4689	6457.0317	1839.9279	214.7537595	52.7574609	-1	z7-12	nircam4	F150W	0.1135472	0.01751999	0.004926403339734571	0.0007171188154866549
5588	4274.7549	2107.918	214.7703616	52.7727837	-1	z7-12	nircam4	F150W	7.466189	0.08071717	0.03303706185635921	0.0007167536107675492
5779	2707.5298	2167.5432	214.7836883	52.7830711	-1	z7-12	nircam4	F150W	2.008231	0.05083622	0.01682114933151465	0.0007173016750326296
6197	3429.2913	2278.4099	214.7760959	52.7790785	-1	z7-12	nircam4	F150W	0.3268155	0.02157257	0.01462462812031745	0.0007165707512215743
6663	3558.7454	2412.5542	214.7735331	52.7789777	-1	z7-12	nircam4	F150W	1.688187	0.04570821	0.025118731714672035	0.0007174840202057607
6703	2687.1926	2439.666	214.7810085	52.7846661	-1	z7-12	nircam4	F150W	0.1153421	0.0201486	0.006078878843070841	0.0007173014178462078
6807	3560.2952	2464.3025	214.7729752	52.7792466	-1	z7-12	nircam4	F150W	1.398527	0.03193535	0.027536384383287756	0.0007189430387772302
6823	3557.4265	2464.8281	214.7729952	52.7792676	-1	z7-12	nircam4	F150W	2.760082	0.04337403	0.03482419886489577	0.0007167536107675492
7284	10313.1846	2603.3438	214.7114522	52.7370347	-1	z7-12	nircam4	F150W	0.1542343	0.02632704	0.00544404502296788	0.000716936213127102
7760	4375.377	2732.1414	214.7629035	52.775505	-1	z7-12	nircam4	F150W	-0.06763392	0.02883982	-0.001492529190684601	0.0007171188154866549
8144	7908.8613	2849.2935	214.7302375	52.7536577	-1	z7-12	nircam4	F150W	0.5198243	0.04268368	0.016295282826508807	0.0007180315700979974
8209	3226.2173	2879.0378	214.7715891	52.7836046	-1	z7-12	nircam4	F150W	-0.004776181	0.01965103	-0.0003662157189302416	0.0007171188154866549
8341	1448.676	2911.8589	214.7870747	52.7950847	-1	z7-12	nircam4	F150W	0.1263796	0.02918114	0.0016839543304409327	0.0007176666225653136
8345	1548.9258	2912.6919	214.7861729	52.7944518	-1	z7-12	nircam4	F150W	2.540307	0.0415076	0.029422846787964196	0.0007185786056173903
8397	2858.0776	2923.7227	214.7743972	52.7861864	-1	z7-12	nircam4	F150W	0.2516436	0.0453821	0.00589245469328846	0.0007182139152711283
8463	7981.9624	2943.0054	214.7286024	52.7536968	-1	z7-12	nircam4	F150W	0.02817957	0.01914052	0.000410430179838538	0.0007173014178462078
8485	4242.7842	2951.5684	214.7617766	52.7775298	-1	z7-12	nircam4	F150W	-0.05520583	0.0229082	-0.002538148622261173	0.000716936213127102
8658	6014.2231	2989.3606	214.7456158	52.7664654	-1	z7-12	nircam4	F150W	0.06089041	0.02039284	0.00336806451585354	0.0007174840202057607
9375	3088.9465	3158.158	214.7698763	52.7859807	-1	z7-12	nircam4	F150W	0.1978804	0.02866765	0.004495623798635609	0.0007171188154866549
9427	3994.1465	3180.5862	214.7615817	52.7803444	-1	z7-12	nircam4	F150W	0.8252876	0.0489509	0.01768030114880354	0.0007171188154866549
9576	3173.2866	3213.6907	214.7685414	52.7857433	-1	z7-12	nircam4	F150W	-0.002491555	0.01441991	-0.0012611002461194083	0.0007187609507905212
9840	7926.7881	3289.3779	214.7254515	52.7559118	-1	z7-12	nircam4	F150W	-0.02090401	0.02536937	-1.4084860689207614e-05	0.000716936213127102
10004	1524.2573	3327.5286	214.7820302	52.7968431	-1	z7-12	nircam4	F150W	0.05181973	0.01177381	0.0073936955596422636	0.0007173016750326296
10054	3639.8433	3342.3765	214.7630344	52.783469	-1	z7-12	nircam4	F150W	0.2579691	0.02354762	0.008820856449030424	0.0007176666225653136
10285	8258.0215	3416.8159	214.7211667	52.7544899	-1	z7-12	nircam4	F150W	0.5240617	0.03560065	0.011423775928529951	0.000716936213127102
10436	2505.7964	3467.3416	214.7718177	52.7913543	-1	z7-12	nircam4	F150W	0.002397954	0.01573342	0.0012333246269264641	0.0007167536107675492
10776	3570.8455	3575.627	214.7611958	52.7851637	-1	z7-12	nircam4	F150W	0.01407286	0.01090043	0.005029781993883684	0.0007173014178462078
10779	3270.9812	3578.6091	214.7638341	52.787087	-1	z7-12	nircam4	F150W	0.2325393	0.02761203	0.006061909682953519	0.0007167536107675492
10791	3137.0295	3635.1768	214.7644318	52.7882435	-1	z7-12	nircam4	F150W	48.14997	0.2580472	0.04083981499190631	0.0007171188154866549
11152	3708.8958	3740.0342	214.7582379	52.7851708	-1	z7-12	nircam4	F150W	0.3241468	0.02651442	0.008491629538485045	0.0007171188154866549
