NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
151	1973.795	187.4163	214.9078669	52.8412933	-1	z7-12	nircam6	F150W	0.09514179	0.03678792	0.0070575536080332985	0.0007161494996473338
212	2677.2939	201.8117	214.9014301	52.836904	-1	z7-12	nircam6	F150W	0.1032356	0.01749951	0.00197037361341063	0.0007163322548683349
409	10142.3057	281.2556	214.8339785	52.789912	-1	z7-12	nircam6	F150W	-0.03653853	0.02454765	-0.0008477672357950826	0.0007174277565874621
965	6186.2383	558.5968	214.8663487	52.8165431	-1	z7-12	nircam6	F150W	1.50566	0.05921874	0.023195743102460985	0.0007172452587681809
1345	1052.3904	742.4769	214.9102659	52.8501393	-1	z7-12	nircam6	F150W	7.839326	0.08978216	0.025926762478601744	0.0007165150100893358
1429	8430.3926	768.2877	214.8441239	52.8034161	-1	z7-12	nircam6	F150W	0.1105075	0.01937478	0.004107016897281124	0.0007159667444263327
1437	7909.0117	777.4672	214.8486776	52.8067784	-1	z7-12	nircam6	F150W	0.6053486	0.02863413	0.014507245865973678	0.0007168802631296182
1594	9833.3047	844.6149	214.8308126	52.7949126	-1	z7-12	nircam6	F150W	0.1265605	0.02352009	0.0026588876922236902	0.0007161494996473338
1704	1879.9438	897.438	214.9012412	52.8457211	-1	z7-12	nircam6	F150W	0.6830683	0.030955	0.016624915554280188	0.0007168802631296182
1780	2482.4414	914.9968	214.8956736	52.84199	-1	z7-12	nircam6	F150W	0.6324008	0.02740008	0.018164672049506267	0.0007170627609488996
1858	643.3926	951.9081	214.9117196	52.8538665	-1	z7-12	nircam6	F150W	0.6867229	0.03541986	0.008222914153892579	0.0007159667444263327
2105	6477.3145	1059.9625	214.8584811	52.8173979	-1	z7-12	nircam6	F150W	0.7335399	0.04097977	0.011589265324731661	0.0007166975079086172
2129	7730.8564	1082.0017	214.8470657	52.8095524	-1	z7-12	nircam6	F150W	0.4901182	0.04989365	0.010926211364819523	0.0007163322548683349
2268	7480.7993	1127.4091	214.848819	52.8113861	-1	z7-12	nircam6	F150W	0.01359918	0.01962806	0.0008646424925399107	0.0007150519387144487
2480	7876.6016	1218.882	214.8443268	52.8093644	-1	z7-12	nircam6	F150W	-0.08719394	0.02266453	-0.003353635525884924	0.0007159667444263327
3097	3221.158	1463.3453	214.8833095	52.8402573	-1	z7-12	nircam6	F150W	0.1896896	0.02703715	0.0031320666995673443	0.0007168802631296182
3111	2595.6387	1468.2581	214.8888452	52.8442564	-1	z7-12	nircam6	F150W	0.00895386	0.02553389	0.0010798892752194532	0.0007168802631296182
3170	6853.3877	1485.765	214.8506492	52.8173047	-1	z7-12	nircam6	F150W	-0.1010403	0.02610775	-0.00232256712004128	0.0007168802631296182
3618	7148.4707	1662.1724	214.8461619	52.816381	-1	z7-12	nircam6	F150W	0.09870686	0.02494682	0.00207174330126895	0.0007166975079086172
3749	3640.1768	1704.15	214.8770352	52.838895	-1	z7-12	nircam6	F150W	-0.03111336	0.02454765	0.0007795109921701127	0.0007168802631296182
3829	1854.9209	1723.8676	214.8927751	52.8503397	-1	z7-12	nircam6	F150W	0.6493471	0.03784679	0.015483413573821735	0.0007179749926435864
4816	3541.5422	2024.3341	214.8745492	52.8412487	-1	z7-12	nircam6	F150W	3.006428	0.08068405	0.029005184085762293	0.0007172452587681809
4873	1854.9807	2022.8783	214.8896302	52.8519527	-1	z7-12	nircam6	F150W	0.1253047	0.03692194	0.0037579956094443007	0.0007168802631296182
5016	7565.6138	2070.1516	214.8381513	52.81593	-1	z7-12	nircam6	F150W	0.08129579	0.02434561	0.001992590470643083	0.0007172452587681809
5264	6019.7437	2157.8076	214.851022	52.8262252	-1	z7-12	nircam6	F150W	0.07848485	0.01370004	0.00737370212224471	0.0007166975079086172
5285	6880.4688	2161.4785	214.8433032	52.820776	-1	z7-12	nircam6	F150W	0.01614996	0.01885803	0.0007693142804451338	0.0007179749926435864
5492	8521.9395	2233.877	214.8279006	52.8107351	-1	z7-12	nircam6	F150W	0.104289	0.02793563	0.0025107694762350257	0.0007174277565874621
5536	9136.4736	2269.978	214.8220415	52.807024	-1	z7-12	nircam6	F150W	0.87648	0.03063422	0.019074859974538557	0.0007168802631296182
5608	7164.7471	2281.645	214.8395035	52.8196175	-1	z7-12	nircam6	F150W	1.057084	0.0451106	0.014868715100976149	0.0007170627609488996
5826	7473.1597	2361.9817	214.8359075	52.8180907	-1	z7-12	nircam6	F150W	10.13502	0.07097904	0.04773126215606336	0.0007170627609488996
