NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
109	2130.0303	1767.9661	214.9461872	52.9219727	-1	z7-12	nircam2	F444W	0.05870716	0.07147009	0.0	0.0
372	7065.1006	1854.2769	214.9011039	52.8911102	-1	z7-12	nircam2	F444W	0.0008984143	0.04106631	0.0	0.0
632	9746.3184	1882.1658	214.8768371	52.8742329	-1	z7-12	nircam2	F444W	0.1813114	0.05417617	0.0	0.0
649	6921.8315	1882.8463	214.9020848	52.8921741	-1	z7-12	nircam2	F444W	0.04298026	0.03777551	0.0	0.0
776	9203.9062	1915.9595	214.8813298	52.8778603	-1	z7-12	nircam2	F444W	0.4613115	0.03820237	0.0	0.0
939	7234.0552	1964.0647	214.8984372	52.8906298	-1	z7-12	nircam2	F444W	0.05060152	0.02482338	0.0	0.0
1007	241.8491	1998.3761	214.9606799	52.9351994	-1	z7-12	nircam2	F444W	0.5673525	0.05623236	0.0	0.0
1108	6036.2368	2044.2332	214.9083089	52.8986682	-1	z7-12	nircam2	F444W	0.3264891	0.03986411	0.0	0.0
1251	2114.6824	2107.6692	214.9427486	52.9239047	-1	z7-12	nircam2	F444W	0.3818015	0.0392492	0.0	0.0
1401	4437.2632	2181.6448	214.9211723	52.9095615	-1	z7-12	nircam2	F444W	0.08953103	0.02959143	0.0	0.0
1549	4181.7544	2244.5972	214.9227969	52.9115234	-1	z7-12	nircam2	F444W	1.277238	0.09314208	0.0	0.0
1623	173.2856	2258.7515	214.9585531	52.937041	-1	z7-12	nircam2	F444W	-0.0001123108	0.0311921	0.0	0.0
2034	9175.8096	2432.2783	214.8761469	52.8808241	-1	z7-12	nircam2	F444W	6.92853	0.05821598	0.0	0.0
2052	3517.6074	2428.9763	214.9268019	52.9167348	-1	z7-12	nircam2	F444W	3.601355	0.02013442	0.0	0.0
2483	2789.2605	2609.0928	214.9314278	52.9223307	-1	z7-12	nircam2	F444W	0.189303	0.0414593	0.0	0.0
2788	4322.2979	2724.8438	214.916483	52.9132237	-1	z7-12	nircam2	F444W	0.740526	0.07808416	0.0	0.0
2827	10337.8496	2733.3723	214.8625922	52.8750666	-1	z7-12	nircam2	F444W	2.359685	0.0874863	0.0	0.0
3260	10334.915	2887.749	214.8609935	52.8759178	-1	z7-12	nircam2	F444W	0.5147451	0.04713346	0.0	0.0
3419	10148.1309	2951.8318	214.861988	52.8774501	-1	z7-12	nircam2	F444W	0.1581294	0.03369132	0.0	0.0
3487	2731.3135	2980.4714	214.9280365	52.9247036	-1	z7-12	nircam2	F444W	0.773095	0.04798585	0.0	0.0
3799	9421.502	3091.8816	214.8670078	52.8828214	-1	z7-12	nircam2	F444W	0.4471321	0.07672243	0.0	0.0
4131	7935.8589	3216.6882	214.8789754	52.8929314	-1	z7-12	nircam2	F444W	0.3663999	0.03170771	0.0	0.0
5144	7909.6152	3582.8064	214.8753555	52.8950731	-1	z7-12	nircam2	F444W	0.2031482	0.02760692	0.0	0.0
5212	5991.8521	3599.3506	214.8923343	52.9073423	-1	z7-12	nircam2	F444W	0.002468507	0.0535742	0.0	0.0
5440	3300.4231	3671.3726	214.9156649	52.9248206	-1	z7-12	nircam2	F444W	0.5010839	0.04318351	0.0	0.0
6224	9396.332	3931.1868	214.8583965	52.8875079	-1	z7-12	nircam2	F444W	0.03920695	0.0344057	0.0	0.0
6243	7252.8091	3935.6414	214.8775139	52.9011483	-1	z7-12	nircam2	F444W	0.4642673	0.04299535	0.0	0.0
6335	6736.3662	3963.915	214.8818352	52.904581	-1	z7-12	nircam2	F444W	0.1540264	0.0241613	0.0	0.0
6427	4319.9189	4001.4875	214.9030615	52.9201293	-1	z7-12	nircam2	F444W	0.1902136	0.03510555	0.0	0.0
6520	3094.5408	4037.1147	214.9136566	52.9281019	-1	z7-12	nircam2	F444W	0.8344003	0.08776388	0.0	0.0
6614	3929.8613	4035.6907	214.9061929	52.9227906	-1	z7-12	nircam2	F444W	0.1118724	0.0396602	0.0	0.0
7228	9878.5371	4231.4023	214.850926	52.8860632	-1	z7-12	nircam2	F444W	0.5189236	0.06579982	0.0	0.0
7890	7510.2769	4466.75	214.8696184	52.9023778	-1	z7-12	nircam2	F444W	0.126619	0.03862451	0.0	0.0
8093	6945.7349	4552.4868	214.8737643	52.9064262	-1	z7-12	nircam2	F444W	0.3163007	0.05637636	0.0	0.0
8192	2616.8452	4592.8652	214.9120805	52.9341345	-1	z7-12	nircam2	F444W	0.3013864	0.0344057	0.0	0.0
8380	8777.209	4668.7925	214.8561634	52.895419	-1	z7-12	nircam2	F444W	0.07627135	0.04411229	0.0	0.0
8725	157.6134	4812.083	214.9318019	52.9509298	-1	z7-12	nircam2	F444W	0.05255397	0.03646498	0.0	0.0
8814	5936.8188	4831.5518	214.87985	52.9143399	-1	z7-12	nircam2	F444W	-0.0004562304	0.06173095	0.0	0.0
9489	6001.4487	5055.6006	214.8769118	52.9151381	-1	z7-12	nircam2	F444W	0.2160103	0.02053316	0.0	0.0
9554	510.0331	5074.4844	214.9258793	52.9501094	-1	z7-12	nircam2	F444W	0.5685174	0.06480655	0.0	0.0
10507	8160.0356	5343.8428	214.8545709	52.9029803	-1	z7-12	nircam2	F444W	1.826931	0.08252655	0.0	0.0
11089	6217.6226	6260.7832	214.8622814	52.9202655	-1	z7-12	nircam2	F444W	0.7357448	0.05890822	0.0	0.0
11328	9243.1455	6045.5986	214.8374969	52.899882	-1	z7-12	nircam2	F444W	0.3828133	0.06392479	0.0	0.0
11651	7394.9893	6255.8594	214.8518035	52.9127589	-1	z7-12	nircam2	F444W	0.1464713	0.0435574	0.0	0.0
12064	1512.958	6090.52	214.9061881	52.9492267	-1	z7-12	nircam2	F444W	-0.007752712	0.02546825	0.0	0.0
12123	7612.0342	6034.4395	214.8521955	52.910186	-1	z7-12	nircam2	F444W	0.3838376	0.04318351	0.0	0.0
12450	182.5649	5967.2583	214.9194064	52.9570079	-1	z7-12	nircam2	F444W	0.1200777	0.01610753	0.0	0.0
12943	1658.7178	6056.584	214.9052401	52.948118	-1	z7-12	nircam2	F444W	0.07319569	0.01800877	0.0	0.0
13070	6306.3726	6261.0151	214.8614851	52.9197029	-1	z7-12	nircam2	F444W	0.6297535	0.06567648	0.0	0.0
13125	6259.6475	6018.812	214.8644549	52.9186935	-1	z7-12	nircam2	F444W	0.1698069	0.02903827	0.0	0.0
