NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
64	2584.3167	140.2412	215.0315932	52.9826147	-1	z7-12	nircam1	F356W	0.2150603	0.0305289	-0.0014748832201895094	0.0006887521314881231
124	4210.7808	149.412	215.01689	52.9723516	-1	z7-12	nircam1	F356W	0.05883984	0.02210744	0.0019200680743964031	0.0006887521314881231
332	6138.3989	207.8151	214.998973	52.9604429	-1	z7-12	nircam1	F356W	0.5850786	0.0187709	0.021140065351327147	0.0006876974763207406
625	6469.8613	271.0	214.9953335	52.958682	-1	z7-12	nircam1	F356W	0.0304036	0.0209187	-0.0009309463671363444	0.0006885763012576191
1003	2421.144	434.3851	215.0299613	52.9852399	-1	z7-12	nircam1	F356W	1.229081	0.04497946	0.018651304245097044	0.0006889276355029858
1068	2444.2002	455.046	215.0295366	52.9852055	-1	z7-12	nircam1	F356W	0.06513418	0.01215559	0.004893482539023452	0.0006889276355029858
1555	6736.8809	662.3462	214.988817	52.9591034	-1	z7-12	nircam1	F356W	0.3957036	0.03495494	0.008364704029124212	0.0006894541475475746
1685	166.9795	708.4366	215.0473307	53.0010123	-1	z7-12	nircam1	F356W	0.09164967	0.02800456	0.005275624589527136	0.0006892786435327117
1721	8278.0449	723.315	214.9743515	52.9496561	-1	z7-12	nircam1	F356W	0.07009018	0.01563232	0.002524324482981635	0.0006889276355029858
2198	3423.2681	936.0126	215.0156775	52.9815983	-1	z7-12	nircam1	F356W	-0.0272907	0.01951312	-0.001046971810389687	0.0006892786435327117
2227	6046.1577	943.4368	214.9920544	52.9650039	-1	z7-12	nircam1	F356W	0.2451781	0.01767953	0.011369688338625556	0.0006898048293616593
2322	335.3284	991.7996	215.0428327	53.0014779	-1	z7-12	nircam1	F356W	0.2218324	0.03024839	0.010038829650157201	0.0006878733065512444
2500	3233.4751	1067.3469	215.0159987	52.9835119	-1	z7-12	nircam1	F356W	0.6029186	0.03769287	0.014667571885719728	0.0006892786435327117
2561	6088.0479	1091.0564	214.9901239	52.965536	-1	z7-12	nircam1	F356W	0.08075021	0.0171906	0.004910416392948235	0.0006894541475475746
2989	9367.3457	1269.5122	214.9588332	52.9456954	-1	z7-12	nircam1	F356W	0.3963469	0.02728506	0.010586036815011479	0.0006892786435327117
3459	8054.5166	1443.9966	214.9687667	52.954968	-1	z7-12	nircam1	F356W	0.1815779	0.02118863	0.005951889186277431	0.0006884007972427563
3654	9706.165	1530.031	214.9530526	52.9449526	-1	z7-12	nircam1	F356W	0.2415392	0.02371957	0.008920673346095998	0.0006892786435327117
3789	3501.676	1570.2618	215.0082928	52.9845301	-1	z7-12	nircam1	F356W	0.1174008	0.01430344	0.0038170590019165423	0.0006896293253467964
3915	6586.4985	1624.4949	214.9800333	52.9652568	-1	z7-12	nircam1	F356W	0.3391396	0.02511602	0.011545704512044827	0.0006908562223726316
3917	6832.3154	1618.2234	214.9778941	52.9636635	-1	z7-12	nircam1	F356W	0.1453473	0.02022812	0.005615339033761177	0.0006887521314881231
4069	189.9657	1668.652	215.0370088	53.0060605	-1	z7-12	nircam1	F356W	0.07617014	0.01143282	0.0031018775316251452	0.0006892786435327117
4302	1418.9958	1759.958	215.0250019	52.9987622	-1	z7-12	nircam1	F356W	0.5409435	0.03071449	0.013431593016438863	0.0006892786435327117
4437	7607.1953	1809.9756	214.9689238	52.9597834	-1	z7-12	nircam1	F356W	0.329171	0.02171843	0.009409197579289152	0.0006887521314881231
5705	3717.2041	2303.1804	214.9986363	52.9871251	-1	z7-12	nircam1	F356W	0.1453567	0.01348541	0.009232372391080178	0.0006887521314881231
5801	8058.3477	2375.3765	214.9589222	52.9599752	-1	z7-12	nircam1	F356W	6.931915	0.04634845	0.1531063099237171	0.0006892786435327117
