NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1081	3336.532	627.9122	214.8644737	52.766014	-1	z7-12	nircam10	F606W	0.04307108	0.0204407	0.005607369704197331	0.0020486811360864543
1394	4492.8794	772.312	214.8526522	52.7594464	-1	z7-12	nircam10	F606W	-0.05453427	0.01644961	-0.004694620991851879	0.0020486811360864543
1462	9352.8438	809.0106	214.8089925	52.7287585	-1	z7-12	nircam10	F606W	0.03883194	0.01595847	-0.00018753140088263303	0.002045037938997751
1515	2214.4456	848.96	214.8721563	52.7743341	-1	z7-12	nircam10	F606W	0.0338798	0.0515186	0.0033736201720812576	0.002047120427012888
1937	2592.9592	1023.9323	214.8669442	52.7728735	-1	z7-12	nircam10	F606W	-0.003161739	0.01308083	0.002368514273202282	0.002044516160056181
2433	3477.0496	1190.6534	214.8573126	52.7681562	-1	z7-12	nircam10	F606W	0.02059791	0.01913353	-0.000715446509083355	0.00204607918300532
2445	1110.2041	1191.2227	214.8784098	52.7831943	-1	z7-12	nircam10	F606W	-0.03185061	0.008695167	-0.003289317586415168	0.0020439955380523967
2473	7094.874	1196.8287	214.825019	52.7452006	-1	z7-12	nircam10	F606W	0.05492464	0.01680855	0.008233848709461304	0.002045558561001536
2957	6538.6743	1332.2275	214.82855	52.7494652	-1	z7-12	nircam10	F606W	0.004343451	0.01110662	-0.0002252376230473685	0.002045037938997751
3239	4481.0161	1421.4246	214.8459424	52.7630218	-1	z7-12	nircam10	F606W	0.00200897	0.01229682	0.0025127936706420924	0.002045558561001536
3742	2195.3169	1648.1593	214.8639344	52.7787663	-1	z7-12	nircam10	F606W	0.05071267	0.02082641	0.0025264223977633747	0.0020439955380523967
3773	2126.0015	1650.9863	214.8645228	52.7792218	-1	z7-12	nircam10	F606W	-0.09599701	0.03585109	0.002505552397038348	0.002040344242399191
4202	10252.1934	1810.8149	214.7904745	52.7284384	-1	z7-12	nircam10	F606W	0.01311208	0.01828272	0.001250055080846062	0.0020424313581654725
4306	2944.2959	1845.6503	214.8551831	52.7750731	-1	z7-12	nircam10	F606W	-0.01273894	0.01479389	-0.0006812073980762648	0.002047120427012888
4430	2828.343	1886.2532	214.8557903	52.7760287	-1	z7-12	nircam10	F606W	-0.007223451	0.008921053	0.001279867053720529	0.0020465998050091037
4463	7178.728	1878.5649	214.8171144	52.7483418	-1	z7-12	nircam10	F606W	0.009518327	0.03402888	-0.00027310754366375684	0.002045037938997751
4531	4424.6992	1912.4484	214.8412879	52.766027	-1	z7-12	nircam10	F606W	0.1247497	0.0360172	0.002395838829836447	0.00204607918300532
4552	2833.1885	1935.6006	214.8552288	52.776264	-1	z7-12	nircam10	F606W	-0.01811751	0.008224805	-0.001847336939280756	0.0020398224634576205
5143	2887.1462	2133.3936	214.8526704	52.7769878	-1	z7-12	nircam10	F606W	-0.003730704	0.01396366	-0.0046545238420582094	0.002045037938997751
5554	1750.1989	2254.1724	214.8615385	52.7848623	-1	z7-12	nircam10	F606W	-0.02325015	0.01692651	-0.0006948232831881211	0.0020439955380523967
5631	789.2489	2276.6445	214.8698725	52.791088	-1	z7-12	nircam10	F606W	0.02939333	0.01180144	0.004242142623674138	0.00204607918300532
5708	3418.6416	2285.4626	214.8463358	52.7744308	-1	z7-12	nircam10	F606W	-0.01449839	0.02082641	0.003508324752402583	0.002044517316993967
5927	3512.4299	2371.7949	214.8445931	52.7743003	-1	z7-12	nircam10	F606W	0.001788588	0.01308083	0.002862839081106408	0.002044517316993967
6019	7206.6191	2399.2642	214.8113981	52.7509706	-1	z7-12	nircam10	F606W	-0.01246788	0.01424578	-0.0026743912698033354	0.0020439955380523967
6071	484.7611	2410.3745	214.8711837	52.7937435	-1	z7-12	nircam10	F606W	0.09395957	0.03873217	0.001523434851970909	0.002045558561001536
6413	3272.0227	2520.8513	214.8451702	52.7766316	-1	z7-12	nircam10	F606W	0.1487754	0.02992212	0.007664993969371011	0.002045037938997751
6531	9672.0332	2552.3406	214.7878494	52.7361216	-1	z7-12	nircam10	F606W	0.1631746	0.02958779	0.004368554273944076	0.00204607918300532
6597	1662.7603	2586.6487	214.8588257	52.7872109	-1	z7-12	nircam10	F606W	0.004920382	0.01438477	0.0010478520891216768	0.00204607918300532
6639	1701.6217	2597.5278	214.8583649	52.7870227	-1	z7-12	nircam10	F606W	-0.0009231516	0.01657012	0.003649901543173861	0.002045558561001536
6709	2814.677	2611.999	214.8482893	52.780029	-1	z7-12	nircam10	F606W	-0.0005251876	0.01110662	-0.0033150420980910364	0.002041909579223902
7260	3873.3962	2783.2026	214.8370548	52.7742247	-1	z7-12	nircam10	F606W	0.004447824	0.01367572	0.0017305220879472395	0.0020387777486366933
7266	2389.6853	2797.4666	214.8501297	52.7837293	-1	z7-12	nircam10	F606W	0.01466826	0.03769079	0.0027801319126474705	0.002047639892078886
7350	3462.3662	2813.99	214.8403945	52.7770025	-1	z7-12	nircam10	F606W	-0.04254556	0.02828129	-0.004490715334787563	0.002044517316993967
7713	7057.769	2940.1899	214.8070422	52.7548316	-1	z7-12	nircam10	F606W	0.02689573	0.02661406	0.0005134687731459406	0.002045037938997751
8000	3410.2378	3031.302	214.8385762	52.7785054	-1	z7-12	nircam10	F606W	-0.0118331	0.008463254	-0.00011014370510142719	0.002045037938997751
