NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1056	7751.1641	723.5308	214.9464386	52.869451	-1	z7-12	nircam5	F356W	9.041183	0.09642951	0.01393533955622454	0.0006136983119139089
1231	7068.7266	765.4276	214.9521044	52.8740082	-1	z7-12	nircam5	F356W	0.09164238	0.01724357	0.004137490553369089	0.0006136983119139089
1754	8443.8125	1010.7944	214.9372219	52.8666062	-1	z7-12	nircam5	F356W	0.1928375	0.02438609	0.005701592265347043	0.0006126029418114772
2093	7445.6099	1152.8414	214.9446585	52.8737087	-1	z7-12	nircam5	F356W	0.06172055	0.01559739	0.002124937404015522	0.0006136983119139089
2309	2978.3508	1228.8242	214.9838562	52.9024644	-1	z7-12	nircam5	F356W	0.6828156	0.03832339	0.008473730252729314	0.0006136983119139089
2515	7852.7485	1308.4286	214.9393798	52.8719649	-1	z7-12	nircam5	F356W	0.01918733	0.009492271	0.001682995212446704	0.0006138546069032042
2898	2287.7461	1442.5907	214.9877958	52.9080004	-1	z7-12	nircam5	F356W	0.08301505	0.01737371	0.002283483824263249	0.0006136983119139089
3104	757.6501	1503.5968	215.0008681	52.9180353	-1	z7-12	nircam5	F356W	0.06996156	0.01945337	0.0022985325192659764	0.0006136983119139089
3627	2029.5063	1644.0234	214.9879912	52.9107271	-1	z7-12	nircam5	F356W	0.1559729	0.01559739	0.006300684989973179	0.0006130724793680452
3688	7783.2461	1654.8467	214.9363588	52.8742767	-1	z7-12	nircam5	F356W	0.2651642	0.02344418	0.007444855674031361	0.000614010575598159
4075	3106.4482	1759.6912	214.9771251	52.9045204	-1	z7-12	nircam5	F356W	0.1260248	0.01530583	0.004737630682829543	0.0006138546069032042
4297	8087.4185	1818.041	214.9319215	52.8732271	-1	z7-12	nircam5	F356W	0.2362362	0.02315414	0.007525854981218634	0.0006138546069032042
4346	7061.8281	1827.1981	214.941001	52.8797862	-1	z7-12	nircam5	F356W	0.4180861	0.03039009	0.007028148434199769	0.0006132291006516816
4384	2317.4119	1840.3849	214.9833458	52.909962	-1	z7-12	nircam5	F356W	0.2414147	0.02420064	0.008057649498032268	0.0006132291006516816
4718	3476.991	1927.7976	214.9720375	52.9030778	-1	z7-12	nircam5	F356W	0.0009987265	0.01825875	-0.00024343606960279085	0.000612133077960568
4870	6584.019	1960.21	214.9438779	52.883537	-1	z7-12	nircam5	F356W	0.5965331	0.03602064	0.012349209713291811	0.000613385395640977
5639	2478.5134	2209.521	214.9780192	52.9109346	-1	z7-12	nircam5	F356W	0.008013117	0.02305664	0.00024494939012649307	0.0006149473666509088
5662	4411.1431	2217.6121	214.9606225	52.8987164	-1	z7-12	nircam5	F356W	0.1928358	0.03031588	0.005744953520310452	0.0006135416906302725
6702	3031.2659	2547.1448	214.969515	52.909252	-1	z7-12	nircam5	F356W	0.186799	0.01922038	0.005983967387969771	0.0006141668705874543
6784	3378.5237	2574.8301	214.966113	52.9071983	-1	z7-12	nircam5	F356W	0.1844576	0.02493416	0.004987767924570452	0.0006135416906302725
6849	3075.7756	2604.6267	214.9685116	52.9092801	-1	z7-12	nircam5	F356W	0.04758116	0.01325523	0.001919805288127522	0.000613385395640977
7273	8737.4912	2711.2378	214.9167127	52.8739225	-1	z7-12	nircam5	F356W	0.2684822	0.02894754	0.00795689959438977	0.000613385395640977
7749	3593.9468	2840.4355	214.9613891	52.9072662	-1	z7-12	nircam5	F356W	0.03620622	0.01061268	0.0019259800822348857	0.0006138546069032042
8282	2649.8113	2997.1506	214.9681979	52.9141034	-1	z7-12	nircam5	F356W	0.0168831	0.0183817	0.001462447646716795	0.0006138546069032042
8308	3563.2561	3009.4812	214.9598854	52.9083741	-1	z7-12	nircam5	F356W	0.107151	0.01485775	0.004299002989175679	0.000614010575598159
8357	2044.3867	3023.7988	214.9733421	52.9180886	-1	z7-12	nircam5	F356W	0.06168187	0.01359086	0.001829497129688454	0.0006122896992442042
8706	2917.2869	3141.1785	214.9642861	52.9131844	-1	z7-12	nircam5	F356W	0.07472088	0.01325523	0.003109827831853271	0.0006130724793680452
8712	731.6971	3145.8149	214.9838232	52.9270756	-1	z7-12	nircam5	F356W	0.02159058	0.01423841	0.00047131194519404524	0.0006129161843787497
8861	2692.1433	3184.332	214.9658491	52.9148461	-1	z7-12	nircam5	F356W	0.09682228	0.01470536	0.0031936753623423397	0.0006138546069032042
9218	3860.3774	3274.9817	214.9544307	52.9079228	-1	z7-12	nircam5	F356W	0.08731624	0.01933723	0.0027782400178516125	0.0006136983119139089
9339	4014.8208	3310.9519	214.9526691	52.907137	-1	z7-12	nircam5	F356W	0.06033925	0.009726683	0.002244390825573272	0.000614010575598159
9352	2755.355	3314.0081	214.9639182	52.9151455	-1	z7-12	nircam5	F356W	0.09993734	0.02111897	0.0028159932519778172	0.0006138546069032042
9479	3714.5432	3343.3093	214.9550179	52.9092173	-1	z7-12	nircam5	F356W	0.02445164	0.01237641	0.0012508519662297267	0.0006141668705874543
9732	8214.6758	3411.1636	214.9140259	52.8810199	-1	z7-12	nircam5	F356W	0.4896794	0.02555872	0.01365053354076204	0.000613385395640977
