NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1081	3336.532	627.9122	214.8644737	52.766014	-1	z7-12	nircam10	F356W	0.1863018	0.02443736	0.005115730776244771	0.0006907680563536133
1394	4492.8794	772.312	214.8526522	52.7594464	-1	z7-12	nircam10	F356W	0.1250133	0.01966591	0.0049780476161547715	0.0006907680563536133
1462	9352.8438	809.0106	214.8089925	52.7287585	-1	z7-12	nircam10	F356W	-0.003348771	0.01907874	-0.00029006007219868624	0.0006895398844544315
1515	2214.4456	848.96	214.8721563	52.7743341	-1	z7-12	nircam10	F356W	1.900316	0.06159176	0.020467112724316356	0.0006902420698760679
1937	2592.9592	1023.9323	214.8669442	52.7728735	-1	z7-12	nircam10	F356W	0.1572505	0.01563846	0.00544482798554227	0.0006893643380990226
2433	3477.0496	1190.6534	214.8573126	52.7681562	-1	z7-12	nircam10	F356W	0.04762974	0.0228746	0.0033362095403986353	0.0006898909771652497
2445	1110.2041	1191.2227	214.8784098	52.7831943	-1	z7-12	nircam10	F356W	0.5773517	0.01039529	0.019218381018713857	0.0006891884654492724
2473	7094.874	1196.8287	214.825019	52.7452006	-1	z7-12	nircam10	F356W	0.2400342	0.02009504	0.011162966636916813	0.0006897154308098406
2957	6538.6743	1332.2275	214.82855	52.7494652	-1	z7-12	nircam10	F356W	0.1969883	0.01327824	0.005687666022877042	0.0006895398844544315
3239	4481.0161	1421.4246	214.8459424	52.7630218	-1	z7-12	nircam10	F356W	0.104266	0.01470116	0.0032622585172693394	0.0006897154308098406
3742	2195.3169	1648.1593	214.8639344	52.7787663	-1	z7-12	nircam10	F356W	0.2976613	0.02489849	0.007496713633632042	0.0006891884654492724
3773	2126.0015	1650.9863	214.8645228	52.7792218	-1	z7-12	nircam10	F356W	0.3075442	0.04286087	-0.0006288944919587271	0.0006879573569010225
4202	10252.1934	1810.8149	214.7904745	52.7284384	-1	z7-12	nircam10	F356W	0.3406976	0.02185744	0.00989489872867204	0.0006886611737943633
4306	2944.2959	1845.6503	214.8551831	52.7750731	-1	z7-12	nircam10	F356W	0.1189868	0.01768646	0.0018003009646525901	0.0006902420698760679
4430	2828.343	1886.2532	214.8557903	52.7760287	-1	z7-12	nircam10	F356W	0.06023367	0.01066534	0.0010685007423409769	0.0006900665235206588
4463	7178.728	1878.5649	214.8171144	52.7483418	-1	z7-12	nircam10	F356W	2.34409	0.04068236	0.05413790867834997	0.0006895398844544315
4531	4424.6992	1912.4484	214.8412879	52.766027	-1	z7-12	nircam10	F356W	0.6783574	0.04305945	0.013157215652628404	0.0006898909771652497
4552	2833.1885	1935.6006	214.8552288	52.776264	-1	z7-12	nircam10	F356W	0.02820712	0.009832957	0.00294655634325484	0.0006877811579569315
5143	2887.1462	2133.3936	214.8526704	52.7769878	-1	z7-12	nircam10	F356W	0.111654	0.0166939	0.0037637530152918167	0.0006895398844544315
