NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1081	3336.532	627.9122	214.8644737	52.766014	-1	z7-12	nircam10	F444W	0.1750199	0.04521276	0.0	0.0
1394	4492.8794	772.312	214.8526522	52.7594464	-1	z7-12	nircam10	F444W	0.5092949	0.03638487	0.0	0.0
1462	9352.8438	809.0106	214.8089925	52.7287585	-1	z7-12	nircam10	F444W	0.1326792	0.03529851	0.0	0.0
1515	2214.4456	848.96	214.8721563	52.7743341	-1	z7-12	nircam10	F444W	2.033983	0.1139539	0.0	0.0
1937	2592.9592	1023.9323	214.8669442	52.7728735	-1	z7-12	nircam10	F444W	0.1611176	0.02893348	0.0	0.0
2433	3477.0496	1190.6534	214.8573126	52.7681562	-1	z7-12	nircam10	F444W	0.4148471	0.04232143	0.0	0.0
2445	1110.2041	1191.2227	214.8784098	52.7831943	-1	z7-12	nircam10	F444W	0.1155808	0.01923283	0.0	0.0
2473	7094.874	1196.8287	214.825019	52.7452006	-1	z7-12	nircam10	F444W	0.004065932	0.03717882	0.0	0.0
2957	6538.6743	1332.2275	214.82855	52.7494652	-1	z7-12	nircam10	F444W	0.1759698	0.02456672	0.0	0.0
3239	4481.0161	1421.4246	214.8459424	52.7630218	-1	z7-12	nircam10	F444W	0.2918594	0.02719933	0.0	0.0
3742	2195.3169	1648.1593	214.8639344	52.7787663	-1	z7-12	nircam10	F444W	0.4517863	0.04606591	0.0	0.0
3773	2126.0015	1650.9863	214.8645228	52.7792218	-1	z7-12	nircam10	F444W	0.4576025	0.079299	0.0	0.0
4202	10252.1934	1810.8149	214.7904745	52.7284384	-1	z7-12	nircam10	F444W	0.2770957	0.04043952	0.0	0.0
4306	2944.2959	1845.6503	214.8551831	52.7750731	-1	z7-12	nircam10	F444W	0.2419889	0.0327226	0.0	0.0
4430	2828.343	1886.2532	214.8557903	52.7760287	-1	z7-12	nircam10	F444W	0.124175	0.01973247	0.0	0.0
4463	7178.728	1878.5649	214.8171144	52.7483418	-1	z7-12	nircam10	F444W	3.704123	0.07526844	0.0	0.0
4531	4424.6992	1912.4484	214.8412879	52.766027	-1	z7-12	nircam10	F444W	0.6377788	0.07966641	0.0	0.0
4552	2833.1885	1935.6006	214.8552288	52.776264	-1	z7-12	nircam10	F444W	0.1376485	0.01819244	0.0	0.0
5143	2887.1462	2133.3936	214.8526704	52.7769878	-1	z7-12	nircam10	F444W	0.1460767	0.0308862	0.0	0.0
5554	1750.1989	2254.1724	214.8615385	52.7848623	-1	z7-12	nircam10	F444W	0.4670252	0.03743973	0.0	0.0
5631	789.2489	2276.6445	214.8698725	52.791088	-1	z7-12	nircam10	F444W	0.2127546	0.0261036	0.0	0.0
