NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1315	4847.7568	793.3546	214.9512115	52.8212624	-1	z7-12	nircam9	F444W	0.1125292	2.329601e-05	0.0	0.0
1399	8840.0068	826.2518	214.9152055	52.7960994	-1	z7-12	nircam9	F444W	0.110294	3.782546e-05	0.0	0.0
2002	3121.762	1057.4629	214.9638679	52.8336415	-1	z7-12	nircam9	F444W	0.3507398	5.232771e-05	0.0	0.0
2384	8624.9824	1218.6742	214.9130045	52.7995828	-1	z7-12	nircam9	F444W	0.115189	3.598735e-05	0.0	0.0
2408	937.6856	1219.2966	214.9817043	52.8483727	-1	z7-12	nircam9	F444W	1.005018	5.770814e-05	0.0	0.0
2456	3692.2964	1240.3619	214.9568456	52.8310093	-1	z7-12	nircam9	F444W	0.7481634	5.028427e-05	0.0	0.0
2864	4215.2109	1382.9786	214.9506729	52.8284612	-1	z7-12	nircam9	F444W	0.1722326	2.381958e-05	0.0	0.0
3347	9571.9629	1511.1615	214.90148	52.7951487	-1	z7-12	nircam9	F444W	0.302487	4.802596e-05	0.0	0.0
3608	2950.3123	1573.1483	214.9599844	52.8375152	-1	z7-12	nircam9	F444W	0.4169885	3.581557e-05	0.0	0.0
4016	7985.2451	1671.0249	214.9139658	52.8060861	-1	z7-12	nircam9	F444W	0.6292878	6.82812e-05	0.0	0.0
5070	7964.3896	1956.1798	214.9111571	52.8077577	-1	z7-12	nircam9	F444W	0.1093442	3.081773e-05	0.0	0.0
5184	7201.9897	1990.8234	214.9176015	52.8127851	-1	z7-12	nircam9	F444W	0.2080233	3.31322e-05	0.0	0.0
5319	3069.0364	2031.0385	214.9541127	52.8392351	-1	z7-12	nircam9	F444W	0.09041672	2.720388e-05	0.0	0.0
5339	9923.335	2010.5725	214.8930994	52.7956124	-1	z7-12	nircam9	F444W	2.286323	6.447186e-05	0.0	0.0
5938	10550.8096	2213.1506	214.8853728	52.7927205	-1	z7-12	nircam9	F444W	0.282207	4.229015e-05	0.0	0.0
5939	4679.3198	2218.7876	214.937745	52.8300294	-1	z7-12	nircam9	F444W	0.04210281	1.790779e-05	0.0	0.0
5943	4311.7954	2220.281	214.9410142	52.8323702	-1	z7-12	nircam9	F444W	0.1899331	1.609403e-05	0.0	0.0
6239	8449.0254	2311.4792	214.9030982	52.8065982	-1	z7-12	nircam9	F444W	0.2059312	2.628144e-05	0.0	0.0
6536	3964.1667	2393.9934	214.9422967	52.8355146	-1	z7-12	nircam9	F444W	0.1227759	2.765356e-05	0.0	0.0
6891	8226.8105	2483.0442	214.90328	52.8089351	-1	z7-12	nircam9	F444W	0.4989923	5.052896e-05	0.0	0.0
7051	3497.5652	2535.2375	214.9449841	52.8392387	-1	z7-12	nircam9	F444W	0.3785726	3.512006e-05	0.0	0.0
7287	8591.1943	2594.8704	214.8988522	52.8072248	-1	z7-12	nircam9	F444W	0.2456754	4.400531e-05	0.0	0.0
7445	7533.8364	2596.8184	214.9082724	52.8139492	-1	z7-12	nircam9	F444W	0.5385	4.483829e-05	0.0	0.0
7607	3564.9536	2673.7004	214.9429268	52.8395588	-1	z7-12	nircam9	F444W	0.2743652	2.221187e-05	0.0	0.0
