NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
109	2130.0303	1767.9661	214.9461872	52.9219727	-1	z7-12	nircam2	F606W	-0.04069026	0.02705625	-0.0010022273219731633	0.0015632300410023832
372	7065.1006	1854.2769	214.9011039	52.8911102	-1	z7-12	nircam2	F606W	-0.004492237	0.01554637	0.0012130677798216632	0.0015660136333159494
632	9746.3184	1882.1658	214.8768371	52.8742329	-1	z7-12	nircam2	F606W	-0.03142979	0.02050933	-0.008112952181618118	0.0015620360812070382
649	6921.8315	1882.8463	214.9020848	52.8921741	-1	z7-12	nircam2	F606W	-0.01644878	0.01430058	-0.00034370307752043815	0.0015636280276008316
776	9203.9062	1915.9595	214.8813298	52.8778603	-1	z7-12	nircam2	F606W	-0.02467255	0.01446217	-0.003770367690160583	0.0015632300410023832
939	7234.0552	1964.0647	214.8984372	52.8906298	-1	z7-12	nircam2	F606W	0.002981167	0.00939732	-4.842463757673146e-05	0.0015640260141992803
1007	241.8491	1998.3761	214.9606799	52.9351994	-1	z7-12	nircam2	F606W	0.02416452	0.02128774	6.406581169957535e-06	0.001562832054403935
1108	6036.2368	2044.2332	214.9083089	52.8986682	-1	z7-12	nircam2	F606W	0.004810176	0.01509125	0.0012650154433592464	0.0015636280276008316
1251	2114.6824	2107.6692	214.9427486	52.9239047	-1	z7-12	nircam2	F606W	0.01740089	0.01485847	0.0008160397043291863	0.001565218817056839
1401	4437.2632	2181.6448	214.9211723	52.9095615	-1	z7-12	nircam2	F606W	0.01361993	0.01120235	0.0014156753526898777	0.0015632300410023832
1549	4181.7544	2244.5972	214.9227969	52.9115234	-1	z7-12	nircam2	F606W	-0.171478	0.03526055	-0.0031669864557171117	0.001562832054403935
1623	173.2856	2258.7515	214.9585531	52.937041	-1	z7-12	nircam2	F606W	0.04735682	0.01180831	0.007465920841439599	0.0015624340678054866
2034	9175.8096	2432.2783	214.8761469	52.8808241	-1	z7-12	nircam2	F606W	0.01187735	0.02203867	0.0011961302106318855	0.0015620360812070382
2052	3517.6074	2428.9763	214.9268019	52.9167348	-1	z7-12	nircam2	F606W	-0.0273136	0.007622234	-0.001879968369540161	0.001562832054403935
2483	2789.2605	2609.0928	214.9314278	52.9223307	-1	z7-12	nircam2	F606W	0.01072966	0.01569514	0.003858546017410399	0.0015644240007977284
2788	4322.2979	2724.8438	214.916483	52.9132237	-1	z7-12	nircam2	F606W	-0.1420886	0.02956012	-0.006558072917556434	0.001562832054403935
2827	10337.8496	2733.3723	214.8625922	52.8750666	-1	z7-12	nircam2	F606W	0.09579562	0.03311946	-0.0015992142769661582	0.0015632300410023832
3260	10334.915	2887.749	214.8609935	52.8759178	-1	z7-12	nircam2	F606W	0.001749101	0.01784319	-0.0018471495153593938	0.0015624340678054866
3419	10148.1309	2951.8318	214.861988	52.8774501	-1	z7-12	nircam2	F606W	-0.0005488443	0.01275444	0.0006102159601091503	0.0015624340678054866
3487	2731.3135	2980.4714	214.9280365	52.9247036	-1	z7-12	nircam2	F606W	0.02859702	0.01816588	0.0018837203187807652	0.0015656168036552874
3799	9421.502	3091.8816	214.8670078	52.8828214	-1	z7-12	nircam2	F606W	0.01108594	0.02904461	0.0010673615310101484	0.0015660136333159494
4131	7935.8589	3216.6882	214.8789754	52.8929314	-1	z7-12	nircam2	F606W	-0.002977008	0.01200351	-0.002961892623546381	0.0015644240007977284
5144	7909.6152	3582.8064	214.8753555	52.8950731	-1	z7-12	nircam2	F606W	0.01482494	0.01045108	0.002160863608524078	0.001560840964473907
5212	5991.8521	3599.3506	214.8923343	52.9073423	-1	z7-12	nircam2	F606W	-0.02085424	0.02028144	0.000521357006359721	0.0015636280276008316
5440	3300.4231	3671.3726	214.9156649	52.9248206	-1	z7-12	nircam2	F606W	0.01280738	0.01634787	0.0011398407909702997	0.0015624340678054866
6224	9396.332	3931.1868	214.8583965	52.8875079	-1	z7-12	nircam2	F606W	0.01057605	0.01302488	0.0029266256890100426	0.0015632300410023832
6243	7252.8091	3935.6414	214.8775139	52.9011483	-1	z7-12	nircam2	F606W	0.008791241	0.01627664	0.00018082162449786283	0.001562832054403935
6335	6736.3662	3963.915	214.8818352	52.904581	-1	z7-12	nircam2	F606W	-0.006238971	0.00914668	0.0008379755918366279	0.0015620360812070382
6427	4319.9189	4001.4875	214.9030615	52.9201293	-1	z7-12	nircam2	F606W	0.05348867	0.01328982	0.004451690666321689	0.0015656168036552874
6520	3094.5408	4037.1147	214.9136566	52.9281019	-1	z7-12	nircam2	F606W	0.03382597	0.03322455	-0.004217990390449698	0.001565218817056839
6614	3929.8613	4035.6907	214.9061929	52.9227906	-1	z7-12	nircam2	F606W	0.05913544	0.01501406	0.006176118006011295	0.0015648219873961766
7228	9878.5371	4231.4023	214.850926	52.8860632	-1	z7-12	nircam2	F606W	-0.03053065	0.02490966	-0.0036795642710739096	0.001562832054403935
7890	7510.2769	4466.75	214.8696184	52.9023778	-1	z7-12	nircam2	F606W	0.0007687547	0.01462198	0.000881434455755621	0.001562832054403935
8093	6945.7349	4552.4868	214.8737643	52.9064262	-1	z7-12	nircam2	F606W	-0.02509757	0.02134225	-0.0019564535265849843	0.0015648219873961766
8192	2616.8452	4592.8652	214.9120805	52.9341345	-1	z7-12	nircam2	F606W	0.0002514017	0.01302488	0.0009817211781818914	0.001562832054403935
8380	8777.209	4668.7925	214.8561634	52.895419	-1	z7-12	nircam2	F606W	0.02753406	0.01669948	0.0027475108948281407	0.0015596446908029897
8725	157.6134	4812.083	214.9318019	52.9509298	-1	z7-12	nircam2	F606W	0.01318818	0.01380445	0.0006024714185684146	0.0015624340678054866
8814	5936.8188	4831.5518	214.87985	52.9143399	-1	z7-12	nircam2	F606W	0.03937593	0.02336933	0.005012550966309429	0.0015636280276008316
9489	6001.4487	5055.6006	214.8769118	52.9151381	-1	z7-12	nircam2	F606W	0.01203537	0.007773183	0.0008541425247670266	0.001562832054403935
9554	510.0331	5074.4844	214.9258793	52.9501094	-1	z7-12	nircam2	F606W	0.03518325	0.02453365	0.0006079887391769619	0.0015620360812070382
10507	8160.0356	5343.8428	214.8545709	52.9029803	-1	z7-12	nircam2	F606W	-0.0563695	0.03124186	0.004337318110654811	0.0015640260141992803
11089	6217.6226	6260.7832	214.8622814	52.9202655	-1	z7-12	nircam2	F606W	0.06678442	0.02230073	-0.002303761622247181	0.0015624340678054866
11328	9243.1455	6045.5986	214.8374969	52.899882	-1	z7-12	nircam2	F606W	0.05930352	0.02419984	0.0014050164848657368	0.0015612389510723554
11651	7394.9893	6255.8594	214.8518035	52.9127589	-1	z7-12	nircam2	F606W	0.05176421	0.01648941	0.0030050313627799363	0.0015620360812070382
12064	1512.958	6090.52	214.9061881	52.9492267	-1	z7-12	nircam2	F606W	0.001640747	0.009641447	0.00015815432092199376	0.0015624340678054866
12123	7612.0342	6034.4395	214.8521955	52.910186	-1	z7-12	nircam2	F606W	-0.03030371	0.01634787	-0.003503522303652121	0.0015636280276008316
12450	182.5649	5967.2583	214.9194064	52.9570079	-1	z7-12	nircam2	F606W	-0.03939788	0.006097787	-0.009505678516381191	0.001562832054403935
12943	1658.7178	6056.584	214.9052401	52.948118	-1	z7-12	nircam2	F606W	0.007117236	0.006817533	0.0007319613332060602	0.0015620360812070382
13070	6306.3726	6261.0151	214.8614851	52.9197029	-1	z7-12	nircam2	F606W	0.1424872	0.02486297	0.003294839650468638	0.0015632300410023832
13125	6259.6475	6018.812	214.8644549	52.9186935	-1	z7-12	nircam2	F606W	0.01417679	0.01099294	0.003171142176245095	0.001562832054403935
