NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
998	689.4515	692.9848	215.1753255	52.9736912	-1	z7-12	nircam7	F356W	0.1035385	0.01578564	0.0040074263661393165	0.0006154325663358407
1359	10364.5273	822.081	215.0869987	52.9131234	-1	z7-12	nircam7	F356W	0.5092595	0.02995114	0.009968562939075679	0.0006165289153212953
2029	1499.7325	1097.9655	215.1637758	52.9707576	-1	z7-12	nircam7	F356W	-0.01073542	0.009754173	-0.0007073979737323862	0.0006154325663358407
2348	8002.2764	1208.5397	215.1041495	52.9301809	-1	z7-12	nircam7	F356W	0.3053625	0.02351044	0.009947122137934541	0.0006159027564810906
2540	3726.1174	1269.1879	215.1419463	52.9575906	-1	z7-12	nircam7	F356W	0.1093877	0.01891883	0.0035097198191204534	0.000615118997474227
2776	9362.3926	1354.7848	215.090398	52.9223563	-1	z7-12	nircam7	F356W	0.1308139	0.01742281	0.004045178621382499	0.0006146481547402951
3167	3384.9419	1464.8215	215.1429585	52.9608107	-1	z7-12	nircam7	F356W	0.09498858	0.0159285	0.0027392889571999307	0.0006154325663358407
3462	8068.8833	1539.0961	215.1000774	52.9315487	-1	z7-12	nircam7	F356W	0.2717092	0.01879871	0.00903582119909636	0.000616841831594227
3990	7894.0151	1645.7471	215.1005272	52.9332339	-1	z7-12	nircam7	F356W	0.5975233	0.0417106	0.00653549292357818	0.0006152759450522042
4186	3051.1333	1687.1324	215.1436242	52.9641287	-1	z7-12	nircam7	F356W	0.4458846	0.04127382	0.00512330733084068	0.0006159027564810906
4585	3059.9685	1780.2902	215.1425655	52.9645775	-1	z7-12	nircam7	F356W	0.1029689	0.01085344	0.0037339068719288624	0.0006149620498962497
4830	1669.632	1833.3796	215.1545162	52.9736676	-1	z7-12	nircam7	F356W	0.02849127	0.0145925	0.0032344673756654306	0.0006154325663358407
4978	3463.8564	1871.5372	215.1379734	52.9625146	-1	z7-12	nircam7	F356W	0.05571271	0.02232426	0.0025155727471254537	0.0006159027564810906
5009	3034.8755	1880.6768	215.1417359	52.9652803	-1	z7-12	nircam7	F356W	0.1482388	0.01867782	0.0034082063867202257	0.0006162159990483635
5499	8382.8711	2006.0935	215.0923491	52.9320878	-1	z7-12	nircam7	F356W	0.2607516	0.0208553	0.008066093995574997	0.0006165289153212953
5877	5012.7812	2131.6729	215.1213109	52.954115	-1	z7-12	nircam7	F356W	0.1190347	0.02518517	0.004935831654327952	0.0006154325663358407
6866	3334.3391	2431.7163	215.1332491	52.9663693	-1	z7-12	nircam7	F356W	0.05601123	0.009030609	0.003192176692434544	0.0006163722940376588
7113	704.7662	2492.1833	215.1562732	52.9833459	-1	z7-12	nircam7	F356W	0.1740085	0.02149715	0.0053049619163115895	0.0006152759450522042
7557	5007.0547	2601.9331	215.1164186	52.9566981	-1	z7-12	nircam7	F356W	0.1099297	0.01042765	0.005104303948426134	0.0006159027564810906
7845	3669.5574	2673.8496	215.1276885	52.9655582	-1	z7-12	nircam7	F356W	-0.02386718	0.01042765	-0.0012510291440568405	0.0006157461351974544
7999	2754.1724	2705.3643	215.1355904	52.9715255	-1	z7-12	nircam7	F356W	0.1345959	0.0145925	0.004892255045099544	0.000615589187619477
8030	3434.6152	2710.9412	215.1294114	52.9672469	-1	z7-12	nircam7	F356W	0.06127805	0.01362927	0.0031696300797720667	0.0006152759450522042
8635	2935.5737	2877.1462	215.1321524	52.9713074	-1	z7-12	nircam7	F356W	3.861657	0.06814637	0.02247863576243567	0.000615589187619477
9379	3328.7559	3100.1541	215.1262709	52.9700255	-1	z7-12	nircam7	F356W	0.1387234	0.01768094	0.005017653223254316	0.0006157461351974544
9622	2624.282	3142.2896	215.1321644	52.9747149	-1	z7-12	nircam7	F356W	0.1419588	0.01277121	0.006761167878581133	0.0006163722940376588
