NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
76	3210.0464	217.1755	214.844316	52.852032	-1	z7-12	nircam3	F410M	3.546349	0.179086	0.02429498203986464	0.0015562630841270415
181	713.5318	224.6883	214.8665348	52.8679336	-1	z7-12	nircam3	F410M	0.1229245	0.04872099	0.004408814503651529	0.0015590337667304827
607	178.5969	383.9366	214.8696389	52.8721906	-1	z7-12	nircam3	F410M	0.4210047	0.04387896	0.009620819260629897	0.0015554702394876805
768	6988.2466	449.7657	214.8081544	52.8292734	-1	z7-12	nircam3	F410M	0.1286874	0.0211748	0.005757248699370062	0.0015566589936106031
943	10082.5098	530.8505	214.779718	52.8100373	-1	z7-12	nircam3	F410M	0.1937151	0.0704164	0.007272019580703884	0.0015558668327527339
1531	1121.3978	793.7682	214.8569019	52.8684117	-1	z7-12	nircam3	F410M	0.2947486	0.04140488	0.013560915227507736	0.001555073988113373
1544	995.3712	806.6448	214.8578922	52.8692818	-1	z7-12	nircam3	F410M	0.7472983	0.07226492	0.014943497470910339	0.0015566589936106031
1565	994.449	811.808	214.8578461	52.8693155	-1	z7-12	nircam3	F410M	0.1557288	0.06434944	0.007934887615258457	0.0015558668327527339
1648	7095.0444	848.6932	214.8030046	52.830744	-1	z7-12	nircam3	F410M	0.2690831	0.05386309	0.008336858821742186	0.0015558668327527339
1725	6991.4644	883.8897	214.8035579	52.8315921	-1	z7-12	nircam3	F410M	0.7548763	0.05005606	0.025455940445159052	0.0015582426315448508
2112	8229.7715	1070.486	214.7905531	52.8247247	-1	z7-12	nircam3	F410M	0.2455817	0.04203705	0.013162903115859622	0.0015558668327527339
2210	1259.854	1124.45	214.8521846	52.8693152	-1	z7-12	nircam3	F410M	-0.01293774	0.06033015	-0.0005452155654597975	0.0015566589936106031
2391	1795.1934	1207.1222	214.8465326	52.8663596	-1	z7-12	nircam3	F410M	0.4553683	0.0635244	0.009681617691944061	0.0015542808015832665
2414	2499.3174	1213.9053	214.8401728	52.861922	-1	z7-12	nircam3	F410M	0.3671552	0.06033015	0.011316169996046354	0.0015594293343232986
2649	3062.2024	1324.5326	214.8339825	52.8589415	-1	z7-12	nircam3	F410M	1.486366	0.1037349	0.028268460219156105	0.0015554702394876805
2704	8644.5088	1332.5269	214.7840987	52.8234991	-1	z7-12	nircam3	F410M	0.3414489	0.05764746	0.013544367715414129	0.0015594293343232986
3404	1449.8234	1591.3014	214.8455735	52.8706255	-1	z7-12	nircam3	F410M	0.05127121	0.06268852	0.0009616460153621766	0.0015542808015832665
3806	6533.7065	1702.5698	214.7990251	52.8389132	-1	z7-12	nircam3	F410M	0.1121513	0.02668559	0.0053333759717145105	0.0015542808015832665
