NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1056	7751.1641	723.5308	214.9464386	52.869451	-1	z7-12	nircam5	F444W	4.909331	0.0001607775	0.0	0.0
1231	7068.7266	765.4276	214.9521044	52.8740082	-1	z7-12	nircam5	F444W	0.1842212	2.875029e-05	0.0	0.0
1754	8443.8125	1010.7944	214.9372219	52.8666062	-1	z7-12	nircam5	F444W	0.2719278	4.065906e-05	0.0	0.0
2093	7445.6099	1152.8414	214.9446585	52.8737087	-1	z7-12	nircam5	F444W	0.1974311	2.600562e-05	0.0	0.0
2309	2978.3508	1228.8242	214.9838562	52.9024644	-1	z7-12	nircam5	F444W	0.5431346	6.38968e-05	0.0	0.0
2515	7852.7485	1308.4286	214.9393798	52.8719649	-1	z7-12	nircam5	F444W	0.1595904	1.582652e-05	0.0	0.0
2898	2287.7461	1442.5907	214.9877958	52.9080004	-1	z7-12	nircam5	F444W	0.1655393	2.896728e-05	0.0	0.0
3104	757.6501	1503.5968	215.0008681	52.9180353	-1	z7-12	nircam5	F444W	0.1383067	3.243471e-05	0.0	0.0
3627	2029.5063	1644.0234	214.9879912	52.9107271	-1	z7-12	nircam5	F444W	0.2030762	2.600562e-05	0.0	0.0
3688	7783.2461	1654.8467	214.9363588	52.8742767	-1	z7-12	nircam5	F444W	-0.04261034	3.908861e-05	0.0	0.0
4075	3106.4482	1759.6912	214.9771251	52.9045204	-1	z7-12	nircam5	F444W	0.4710937	2.551949e-05	0.0	0.0
4297	8087.4185	1818.041	214.9319215	52.8732271	-1	z7-12	nircam5	F444W	0.1893134	3.860502e-05	0.0	0.0
4346	7061.8281	1827.1981	214.941001	52.8797862	-1	z7-12	nircam5	F444W	-0.02355406	5.066958e-05	0.0	0.0
4384	2317.4119	1840.3849	214.9833458	52.909962	-1	z7-12	nircam5	F444W	-0.01480485	4.034986e-05	0.0	0.0
4718	3476.991	1927.7976	214.9720375	52.9030778	-1	z7-12	nircam5	F444W	0.2712371	3.044291e-05	0.0	0.0
4870	6584.019	1960.21	214.9438779	52.883537	-1	z7-12	nircam5	F444W	0.6255853	6.005741e-05	0.0	0.0
