NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1081	3336.532	627.9122	214.8644737	52.766014	-1	z7-12	nircam10	F150W	0.4222631	0.03187068	0.01134990170070183	0.0007100809090512123
1394	4492.8794	772.312	214.8526522	52.7594464	-1	z7-12	nircam10	F150W	0.2766126	0.02564786	0.007934630617107547	0.0007100809090512123
1462	9352.8438	809.0106	214.8089925	52.7287585	-1	z7-12	nircam10	F150W	0.01954425	0.02488208	0.00025741351751598705	0.0007088181237196568
1515	2214.4456	848.96	214.8721563	52.7743341	-1	z7-12	nircam10	F150W	1.434805	0.08032664	0.016110388935936765	0.0007095400460059452
1937	2592.9592	1023.9323	214.8669442	52.7728735	-1	z7-12	nircam10	F150W	-0.01400747	0.02039534	5.311812624145195e-05	0.000708637578851479
2433	3477.0496	1190.6534	214.8573126	52.7681562	-1	z7-12	nircam10	F150W	0.1576942	0.02983256	0.004014073085988294	0.0007091792134560121
2445	1110.2041	1191.2227	214.8784098	52.7831943	-1	z7-12	nircam10	F150W	0.01824775	0.01355731	0.0013694137933320425	0.0007084570339833014
2473	7094.874	1196.8287	214.825019	52.7452006	-1	z7-12	nircam10	F150W	0.03404748	0.02620751	0.0022637121926656865	0.0007089986685878344
2957	6538.6743	1332.2275	214.82855	52.7494652	-1	z7-12	nircam10	F150W	0.002456451	0.01731719	-0.0010726283780458168	0.0007088181237196568
3239	4481.0161	1421.4246	214.8459424	52.7630218	-1	z7-12	nircam10	F150W	0.02366858	0.01917293	-0.00013295318948871652	0.0007089986685878344
3742	2195.3169	1648.1593	214.8639344	52.7787663	-1	z7-12	nircam10	F150W	0.0241463	0.03247207	-0.0012917460657808173	0.0007084570339833014
3773	2126.0015	1650.9863	214.8645228	52.7792218	-1	z7-12	nircam10	F150W	4.604651	0.05589821	0.02852580626700019	0.0007071914196011048
