NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
76	3210.0464	217.1755	214.844316	52.852032	-1	z7-12	nircam3	F277W	1.449796	0.07745279	0.00969626178135922	0.0005912761381630928
181	713.5318	224.6883	214.8665348	52.8679336	-1	z7-12	nircam3	F277W	0.1315771	0.02107131	0.0030278521255713625	0.0005923288449847658
607	178.5969	383.9366	214.8696389	52.8721906	-1	z7-12	nircam3	F277W	0.05036963	0.01897718	-0.0012460384567973988	0.0005909751931601495
768	6988.2466	449.7657	214.8081544	52.8292734	-1	z7-12	nircam3	F277W	0.05392081	0.009157876	0.004597568646462571	0.0005914266106645645
943	10082.5098	530.8505	214.779718	52.8100373	-1	z7-12	nircam3	F277W	0.1806214	0.03045434	0.007002230347376073	0.0005911256656616213
1531	1121.3978	793.7682	214.8569019	52.8684117	-1	z7-12	nircam3	F277W	0.04868317	0.01790717	0.001444678978021598	0.0005908244203143635
1544	995.3712	806.6448	214.8578922	52.8692818	-1	z7-12	nircam3	F277W	0.6308073	0.0312538	0.011205461926359158	0.0005914266106645645
1565	994.449	811.808	214.8578461	52.8693155	-1	z7-12	nircam3	F277W	0.3611839	0.02783044	0.008951020437693295	0.0005911256656616213
1648	7095.0444	848.6932	214.8030046	52.830744	-1	z7-12	nircam3	F277W	0.2392167	0.02329521	0.004973581707325717	0.0005911256656616213
1725	6991.4644	883.8897	214.8035579	52.8315921	-1	z7-12	nircam3	F277W	0.257265	0.02164871	0.007302778895824508	0.0005920285006704511
2112	8229.7715	1070.486	214.7905531	52.8247247	-1	z7-12	nircam3	F277W	0.09936976	0.01818058	0.005175713430859511	0.0005911256656616213
2210	1259.854	1124.45	214.8521846	52.8693152	-1	z7-12	nircam3	F277W	0.2443613	0.02609215	0.0051614410690432756	0.0005914266106645645
2391	1795.1934	1207.1222	214.8465326	52.8663596	-1	z7-12	nircam3	F277W	0.300056	0.02747362	0.006970288729548705	0.0005905231749671059
2414	2499.3174	1213.9053	214.8401728	52.861922	-1	z7-12	nircam3	F277W	0.2519861	0.02609215	0.0074281606332783235	0.0005924793174862376
2649	3062.2024	1324.5326	214.8339825	52.8589415	-1	z7-12	nircam3	F277W	1.300645	0.04486424	0.023980736483790108	0.0005909751931601495
2704	8644.5088	1332.5269	214.7840987	52.8234991	-1	z7-12	nircam3	F277W	0.1653753	0.02493191	0.004243787071744998	0.0005924793174862376
3404	1449.8234	1591.3014	214.8455735	52.8706255	-1	z7-12	nircam3	F277W	0.3925053	0.02711212	0.008937369788607694	0.0005905231749671059
3806	6533.7065	1702.5698	214.7990251	52.8389132	-1	z7-12	nircam3	F277W	0.04598316	0.01154123	0.0004060808305135053	0.0005905231749671059
3898	8655.4219	1739.0214	214.7797237	52.8256191	-1	z7-12	nircam3	F277W	0.01101123	0.0164722	0.0009830987230431364	0.0005911256656616213
4031	6789.0479	1782.9585	214.7959017	52.8377229	-1	z7-12	nircam3	F277W	0.03878669	0.009681598	0.0014445597413288152	0.0005914266106645645
