NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1037	8233.7471	708.3625	215.0147637	52.861995	-1	z7-12	nircam8	F606W	0.007908366	0.01603381	0.0013213293901018991	0.0018268591404652457
1409	9448.502	858.2956	215.0023124	52.8551018	-1	z7-12	nircam8	F606W	-0.01169612	0.008727701	0.0007579947472708404	0.0018310403136245258
2151	689.6178	1156.7924	215.0776864	52.9122423	-1	z7-12	nircam8	F606W	0.04746643	0.01458249	0.0058329818280060865	0.001824997627567271
2190	7498.8486	1171.3638	215.0164822	52.8691585	-1	z7-12	nircam8	F606W	0.0006956163	0.01447326	0.0026077875183903357	0.001826394051475199
2557	4729.2227	1292.3251	215.040029	52.8873728	-1	z7-12	nircam8	F606W	-0.02976817	0.01680696	-0.002752781903382009	0.0018273242294552933
2591	9892.4238	1283.9974	214.9938672	52.8545872	-1	z7-12	nircam8	F606W	0.1093448	0.04019325	-0.0004875718777399305	0.001824997627567271
2746	3801.5874	1362.5167	215.0476081	52.8936329	-1	z7-12	nircam8	F606W	-0.003681705	0.01447326	-0.0029436905213563007	0.0018254627165573182
3373	3954.438	1558.3394	215.0441801	52.8937232	-1	z7-12	nircam8	F606W	-0.01084729	0.009757867	-0.003434293460402263	0.0018268591404652457
3498	2923.2278	1588.8204	215.0531071	52.9004247	-1	z7-12	nircam8	F606W	0.07940502	0.02474987	0.00691922955851929	0.001826394051475199
4000	10554.3691	1705.637	214.9835138	52.852667	-1	z7-12	nircam8	F606W	-0.00729749	0.01154566	0.00274559963360536	0.0018273242294552933
4274	7144.832	1761.9934	215.0134482	52.8745967	-1	z7-12	nircam8	F606W	-0.03033086	0.01284683	-0.006294718012348898	0.001826394051475199
4962	3317.4409	1941.1367	215.0458695	52.8998318	-1	z7-12	nircam8	F606W	-0.009520744	0.01754608	-0.0015325075580901871	0.0018259289624851514
5269	4125.3994	2028.7622	215.0377041	52.895184	-1	z7-12	nircam8	F606W	-0.004949177	0.01414049	0.000839968764254671	0.001826394051475199
5343	8921.418	2054.2952	214.9944672	52.8649095	-1	z7-12	nircam8	F606W	0.0005915488	0.007558411	0.005107222028415327	0.0018245325385772239
6129	6538.3569	2285.8127	215.0133772	52.8812747	-1	z7-12	nircam8	F606W	-0.01616681	0.01642494	-0.0012221763510123136	0.0018259289624851514
6788	2436.5154	2456.8704	215.0483501	52.9082057	-1	z7-12	nircam8	F606W	-0.03906225	0.00776553	-0.007017519522020381	0.0018291822715399094
6986	9195.8779	2493.7566	214.9873926	52.8655437	-1	z7-12	nircam8	F606W	0.01593669	0.03255874	0.003729586790135277	0.0018259289624851514
7730	3776.8982	2676.4939	215.0340213	52.9008966	-1	z7-12	nircam8	F606W	0.01026454	0.01391423	-0.0026251196033652037	0.0018310403136245258
7869	1640.7843	2701.8809	215.0529131	52.914575	-1	z7-12	nircam8	F606W	-0.02880315	0.008356138	-0.0055737710739486735	0.0018259289624851514
7963	3240.5786	2722.1882	215.0383501	52.9045438	-1	z7-12	nircam8	F606W	0.005193894	0.007345456	0.005055969684487241	0.0018259289624851514
8391	6592.231	2828.6167	215.0071903	52.8838676	-1	z7-12	nircam8	F606W	0.04255515	0.0224643	0.0010632087028266304	0.0018259289624851514
8785	2537.6328	2936.1453	215.0424055	52.9101573	-1	z7-12	nircam8	F606W	-0.03192684	0.01098212	-0.008465700198750968	0.0018268591404652457
9169	722.3773	3054.2002	215.0574503	52.9223022	-1	z7-12	nircam8	F606W	0.02890209	0.01511682	0.004161041284862429	0.0018245325385772239
9197	2864.2356	3053.9854	215.0382375	52.9087243	-1	z7-12	nircam8	F606W	-0.002675588	0.01083665	0.0007687475584432197	0.001826394051475199
9910	3043.2141	3219.5718	215.0348918	52.9084852	-1	z7-12	nircam8	F606W	0.09656873	0.03126581	-0.00576584357133587	0.0018268591404652457
10287	4180.6973	3304.3059	215.023802	52.9017316	-1	z7-12	nircam8	F606W	0.005603398	0.03012848	0.0005530594155768175	0.0018310403136245258
10567	2204.0869	3381.8611	215.0407118	52.9146827	-1	z7-12	nircam8	F606W	0.06744654	0.01469091	0.007514688083002952	0.0018287183394876483
11047	7471.168	3494.0503	214.9923233	52.8818899	-1	z7-12	nircam8	F606W	-0.01304394	0.02122943	0.0007985605725616944	0.0018273242294552933
11062	3826.3074	3493.5415	215.0249899	52.9050019	-1	z7-12	nircam8	F606W	-0.0247187	0.02225136	0.00022373175282486748	0.0018277893184453404
11094	8611.9824	3500.7249	214.9820376	52.8746893	-1	z7-12	nircam8	F606W	0.02407465	0.01983833	0.0009154689044683349	0.001826394051475199
11289	3121.0034	3540.9353	215.0308159	52.90973	-1	z7-12	nircam8	F606W	0.03424596	0.009257126	0.007409374350201921	0.001826394051475199
11609	2559.1333	3625.7749	215.0349629	52.9137511	-1	z7-12	nircam8	F606W	0.05733724	0.01727262	0.003829226900032848	0.0018259289624851514
11791	2827.3801	3679.209	215.0319953	52.9123394	-1	z7-12	nircam8	F606W	0.01577573	0.01140739	0.0029681331459650738	0.0018259289624851514
12223	3093.6213	3765.1914	215.0287037	52.9111164	-1	z7-12	nircam8	F606W	-0.03946798	0.01690112	-0.003828171772771846	0.001826394051475199
12244	3037.5281	3770.6765	215.0291491	52.9115017	-1	z7-12	nircam8	F606W	-0.02311169	0.01098212	-0.003640534974856891	0.0018287183394876483
