NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
998	689.4515	692.9848	215.1753255	52.9736912	-1	z7-12	nircam7	F410M	0.1900918	5.830758e-05	0.00627407678907227	2.3824614735762263e-06
1359	10364.5273	822.081	215.0869987	52.9131234	-1	z7-12	nircam7	F410M	0.567879	0.0001106309	0.0244490031330459	2.3867060452731357e-06
2029	1499.7325	1097.9655	215.1637758	52.9707576	-1	z7-12	nircam7	F410M	0.2398108	3.602909e-05	0.011643990044164542	2.3824614735762263e-06
2348	8002.2764	1208.5397	215.1041495	52.9301809	-1	z7-12	nircam7	F410M	0.2714495	8.684075e-05	0.006307846645265452	2.384281455091772e-06
2540	3726.1174	1269.1879	215.1419463	52.9575906	-1	z7-12	nircam7	F410M	0.3709355	6.988069e-05	0.013018623245564997	2.381247468619408e-06
2776	9362.3926	1354.7848	215.090398	52.9223563	-1	z7-12	nircam7	F410M	0.2679163	6.435482e-05	0.01160319947761545	2.3794254352644992e-06
3167	3384.9419	1464.8215	215.1429585	52.9608107	-1	z7-12	nircam7	F410M	0.2164718	5.883526e-05	0.009160433419222269	2.3824614735762263e-06
3462	8068.8833	1539.0961	215.1000774	52.9315487	-1	z7-12	nircam7	F410M	-0.03796596	6.9437e-05	-0.000903070587545636	2.387916972470908e-06
3990	7894.0151	1645.7471	215.1005272	52.9332339	-1	z7-12	nircam7	F410M	1.152844	0.0001540669	0.02469010793720226	2.3818548130710444e-06
4186	3051.1333	1687.1324	215.1436242	52.9641287	-1	z7-12	nircam7	F410M	0.7050908	0.0001524536	0.010613812795666816	2.384281455091772e-06
4585	3059.9685	1780.2902	215.1425655	52.9645775	-1	z7-12	nircam7	F410M	0.08003156	4.008947e-05	-0.004860345788597726	2.3806404661409994e-06
4830	1669.632	1833.3796	215.1545162	52.9736676	-1	z7-12	nircam7	F410M	0.2634178	5.390048e-05	0.010782552645199995	2.3824614735762263e-06
4978	3463.8564	1871.5372	215.1379734	52.9625146	-1	z7-12	nircam7	F410M	0.169832	8.245937e-05	0.003972456760503635	2.384281455091772e-06
5009	3034.8755	1880.6768	215.1417359	52.9652803	-1	z7-12	nircam7	F410M	0.3417701	6.899046e-05	0.010159456906715452	2.3854937501824537e-06
5499	8382.8711	2006.0935	215.0923491	52.9320878	-1	z7-12	nircam7	F410M	0.9378057	7.703344e-05	0.03215139266100363	2.3867060452731357e-06
5877	5012.7812	2131.6729	215.1213109	52.954115	-1	z7-12	nircam7	F410M	0.6679798	9.302671e-05	0.016986381293925903	2.3824614735762263e-06
6866	3334.3391	2431.7163	215.1332491	52.9663693	-1	z7-12	nircam7	F410M	0.06354829	3.335646e-05	0.0033540057023919083	2.386100068714408e-06
7113	704.7662	2492.1833	215.1562732	52.9833459	-1	z7-12	nircam7	F410M	0.4928558	7.940425e-05	0.014002165605059541	2.3818548130710444e-06
7557	5007.0547	2601.9331	215.1164186	52.9566981	-1	z7-12	nircam7	F410M	0.08349425	3.851672e-05	0.0036556903798131805	2.384281455091772e-06
7845	3669.5574	2673.8496	215.1276885	52.9655582	-1	z7-12	nircam7	F410M	0.06538796	3.851672e-05	-0.0009083834836045452	2.3836751365598174e-06
7999	2754.1724	2705.3643	215.1355904	52.9715255	-1	z7-12	nircam7	F410M	0.1938989	5.390048e-05	0.0076790737933222705	2.383068476054636e-06
8030	3434.6152	2710.9412	215.1294114	52.9672469	-1	z7-12	nircam7	F410M	0.2949452	5.034259e-05	0.010837706087294542	2.3818548130710444e-06
8635	2935.5737	2877.1462	215.1321524	52.9713074	-1	z7-12	nircam7	F410M	1.953359	0.000251713	0.01687965828915863	2.383068476054636e-06
9379	3328.7559	3100.1541	215.1262709	52.9700255	-1	z7-12	nircam7	F410M	0.1425288	6.530828e-05	0.004058671630831363	2.3836751365598174e-06
9622	2624.282	3142.2896	215.1321644	52.9747149	-1	z7-12	nircam7	F410M	0.1637227	4.717315e-05	0.005156265481353634	2.386100068714408e-06
10323	4988.6768	3309.8086	215.1091408	52.9606479	-1	z7-12	nircam7	F410M	0.4992881	9.819875e-05	0.018718715071321355	2.381247468619408e-06
10770	3568.7834	3431.5872	215.1206269	52.9703005	-1	z7-12	nircam7	F410M	0.1411093	4.782385e-05	0.0034757816846772713	2.3806404661409994e-06
10912	10277.3252	3442.3311	215.0602421	52.9278564	-1	z7-12	nircam7	F410M	1.704719	0.0001554648	0.02872054967812226	2.3848877736237265e-06
10944	2721.8901	3477.8284	215.1277577	52.9759143	-1	z7-12	nircam7	F410M	0.3823254	7.862192e-05	0.010286770119496816	2.3818548130710444e-06
11035	1049.605	3494.1548	215.1426325	52.9865919	-1	z7-12	nircam7	F410M	-0.02388867	6.289754e-05	-0.005688847746043634	2.3824614735762263e-06
11510	3469.7739	3606.8987	215.1196736	52.971877	-1	z7-12	nircam7	F410M	0.268808	7.582024e-05	0.007506623534273179	2.3806404661409994e-06
11930	3268.6736	3686.74	215.1206425	52.9735831	-1	z7-12	nircam7	F410M	1.820352	0.000171172	0.033229986479018626	2.3836751365598174e-06
12045	4267.0376	3726.9426	215.1112419	52.9674776	-1	z7-12	nircam7	F410M	0.05073494	3.42705e-05	0.005932072784209089	2.3824614735762263e-06
12300	3919.6179	3779.1587	215.1138166	52.9699608	-1	z7-12	nircam7	F410M	0.06556524	5.034259e-05	0.004655726108059088	2.383068476054636e-06
12367	7952.5166	3800.7263	215.077347	52.9445286	-1	z7-12	nircam7	F410M	0.3590515	5.095283e-05	0.014534994090473178	2.386100068714408e-06
12496	8123.2437	3873.5762	215.0750476	52.943841	-1	z7-12	nircam7	F410M	12.26809	0.0002302965	0.2225060772312954	2.384281455091772e-06
12591	3012.7102	3853.2261	215.1211937	52.9761058	-1	z7-12	nircam7	F410M	0.2807433	4.782385e-05	0.01007153217025136	2.3806404661409994e-06
12777	4152.0479	3894.1714	215.110517	52.9691115	-1	z7-12	nircam7	F410M	0.1524668	3.770575e-05	0.00912618822024318	2.383068476054636e-06
12997	2967.353	3959.3096	215.1204858	52.9769676	-1	z7-12	nircam7	F410M	0.1786285	6.899046e-05	0.006034233866124543	2.3818548130710444e-06
13080	2127.6753	3988.7395	215.1277297	52.9824447	-1	z7-12	nircam7	F410M	0.1890406	6.289754e-05	0.005024858849041816	2.384281455091772e-06
13663	7417.6538	4209.0015	215.0778577	52.9501274	-1	z7-12	nircam7	F410M	3.997479	0.000137082	0.08923367318879998	2.3806404661409994e-06
13743	9031.6855	4290.2261	215.0625085	52.9403387	-1	z7-12	nircam7	F410M	10.7614	0.0004922511	0.09712894587613634	2.3818548130710444e-06
13838	1100.4774	4253.4526	215.1341879	52.9903833	-1	z7-12	nircam7	F410M	0.3449976	6.808859e-05	0.014149056785102268	2.3836751365598174e-06
13882	8777.2451	4283.6899	215.0648618	52.9419159	-1	z7-12	nircam7	F410M	2.701785	0.0001144752	0.07248912510200452	2.3818548130710444e-06
14331	7412.2402	4431.582	215.0755654	52.9513663	-1	z7-12	nircam7	F410M	0.1525337	6.671291e-05	0.007130531638115452	2.383068476054636e-06
15428	3734.1748	4875.7725	215.1039492	52.9770736	-1	z7-12	nircam7	F410M	0.6480575	0.0001493817	0.018945566431364993	2.3818548130710444e-06
15523	3095.9548	4909.4209	215.1093347	52.9812984	-1	z7-12	nircam7	F410M	0.408788	7.822782e-05	0.01574384209102409	2.384281455091772e-06
15784	10807.9639	4989.2241	215.0392134	52.9328612	-1	z7-12	nircam7	F410M	0.5712227	7.703344e-05	0.015064060870386814	2.383068476054636e-06
