NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
64	2584.3167	140.2412	215.0315932	52.9826147	-1	z7-12	nircam1	F115W	4.906346	0.03712196	0.06545234748424189	0.0006652825568207886
124	4210.7808	149.412	215.01689	52.9723516	-1	z7-12	nircam1	F115W	0.1184571	0.02688179	0.003687103369384968	0.0006652825568207886
332	6138.3989	207.8151	214.998973	52.9604429	-1	z7-12	nircam1	F115W	0.1300783	0.02282468	0.0044434938603853166	0.0006642638918419364
625	6469.8613	271.0	214.9953335	52.958682	-1	z7-12	nircam1	F115W	-0.006754405	0.02543632	0.0031962369360241695	0.0006651128225137044
1003	2421.144	434.3851	215.0299613	52.9852399	-1	z7-12	nircam1	F115W	-0.5962329	0.05469327	0.0029730998106132843	0.0006654520319915262
1068	2444.2002	455.046	215.0295366	52.9852055	-1	z7-12	nircam1	F115W	-0.07500184	0.01478072	0.0012999450446435734	0.0006654520319915262
1555	6736.8809	662.3462	214.988817	52.9591034	-1	z7-12	nircam1	F115W	0.5441368	0.04250384	0.012479850974953558	0.0006659607166400858
1685	166.9795	708.4366	215.0473307	53.0010123	-1	z7-12	nircam1	F115W	0.3909766	0.03405246	0.003030174590972539	0.0006657912414693481
1721	8278.0449	723.315	214.9743515	52.9496561	-1	z7-12	nircam1	F115W	0.03240216	0.01900829	0.000790410169730625	0.0006654520319915262
2198	3423.2681	936.0126	215.0156775	52.9815983	-1	z7-12	nircam1	F115W	0.05309135	0.02372719	0.0013158044481975657	0.0006657912414693481
2227	6046.1577	943.4368	214.9920544	52.9650039	-1	z7-12	nircam1	F115W	0.0395489	0.02149761	0.0010674466187083832	0.0006662994078452142
2322	335.3284	991.7996	215.0428327	53.0014779	-1	z7-12	nircam1	F115W	0.3498552	0.03678086	0.007237048461828505	0.0006644336261490205
2500	3233.4751	1067.3469	215.0159987	52.9835119	-1	z7-12	nircam1	F115W	-0.03103988	0.04583307	0.0013688532862745901	0.0006657912414693481
2561	6088.0479	1091.0564	214.9901239	52.965536	-1	z7-12	nircam1	F115W	0.01194742	0.0209031	0.0005074356113683841	0.0006659607166400858
2989	9367.3457	1269.5122	214.9588332	52.9456954	-1	z7-12	nircam1	F115W	-0.03153356	0.03317757	0.0012516130063490655	0.0006657912414693481
3459	8054.5166	1443.9966	214.9687667	52.954968	-1	z7-12	nircam1	F115W	-0.06466539	0.02576455	-0.0027118696422384456	0.0006649430882066202
3654	9706.165	1530.031	214.9530526	52.9449526	-1	z7-12	nircam1	F115W	0.2843096	0.02884208	0.006773181444429707	0.0006657912414693481
3789	3501.676	1570.2618	215.0082928	52.9845301	-1	z7-12	nircam1	F115W	0.3480385	0.01739243	0.01112832017604639	0.0006661299326744766
3915	6586.4985	1624.4949	214.9800333	52.9652568	-1	z7-12	nircam1	F115W	0.5190001	0.0305401	0.015126534869181241	0.0006673149631879062
3917	6832.3154	1618.2234	214.9778941	52.9636635	-1	z7-12	nircam1	F115W	0.0262244	0.02459661	0.0002266877857196461	0.0006652825568207886
4069	189.9657	1668.652	215.0370088	53.0060605	-1	z7-12	nircam1	F115W	0.04190908	0.01390186	0.0005596479573182815	0.0006657912414693481
4302	1418.9958	1759.958	215.0250019	52.9987622	-1	z7-12	nircam1	F115W	0.4604408	0.03734762	0.00915925450615115	0.0006657912414693481
4437	7607.1953	1809.9756	214.9689238	52.9597834	-1	z7-12	nircam1	F115W	0.004594096	0.02640876	0.0006918012748596736	0.0006652825568207886
5705	3717.2041	2303.1804	214.9986363	52.9871251	-1	z7-12	nircam1	F115W	0.001258734	0.01639774	7.945415805059604e-05	0.0006652825568207886
5801	8058.3477	2375.3765	214.9589222	52.9599752	-1	z7-12	nircam1	F115W	0.008286379	0.0563579	4.106961261024799e-05	0.0006657912414693481
6187	1719.9124	2486.1313	215.0146472	53.0007806	-1	z7-12	nircam1	F115W	0.2356984	0.02576455	0.005618327358572549	0.0006669765311191245
6222	6812.5703	2495.8057	214.9688269	52.9685303	-1	z7-12	nircam1	F115W	0.02436949	0.01944532	7.964573755170659e-05	0.0006656215071622638
6256	6838.7422	2503.5933	214.9685101	52.9684064	-1	z7-12	nircam1	F115W	-0.0607021	0.01878597	-0.0016417567696589326	0.0006654520319915262
6543	8267.4395	2603.8909	214.95464	52.9598827	-1	z7-12	nircam1	F115W	0.05586793	0.03067736	0.0005964020427788684	0.0006654520319915262
