NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1081	3336.532	627.9122	214.8644737	52.766014	-1	z7-12	nircam10	F814W	0.02139808	0.01390676	0.004197196232753347	0.0023910841338787557
1394	4492.8794	772.312	214.8526522	52.7594464	-1	z7-12	nircam10	F814W	0.03292741	0.01119144	0.006429192710729403	0.0023910841338787557
1462	9352.8438	809.0106	214.8089925	52.7287585	-1	z7-12	nircam10	F814W	0.02752654	0.01085729	0.0034901338095953997	0.0023868328518918355
1515	2214.4456	848.96	214.8721563	52.7743341	-1	z7-12	nircam10	F814W	0.0257732	0.03505051	0.003881063203471077	0.0023892641406098457
1937	2592.9592	1023.9323	214.8669442	52.7728735	-1	z7-12	nircam10	F814W	0.005123554	0.008899502	0.00046052716700860743	0.002386225525893704
2433	3477.0496	1190.6534	214.8573126	52.7681562	-1	z7-12	nircam10	F814W	0.003463632	0.01301743	0.0003338590095257726	0.0023880494886135825
2445	1110.2041	1191.2227	214.8784098	52.7831943	-1	z7-12	nircam10	F814W	-0.006913912	0.005915728	0.0015869966191781452	0.0023856162151700885
2473	7094.874	1196.8287	214.825019	52.7452006	-1	z7-12	nircam10	F814W	-0.01054787	0.01143564	-0.0034984716413540605	0.002387440177889967
2957	6538.6743	1332.2275	214.82855	52.7494652	-1	z7-12	nircam10	F814W	0.01288117	0.007556354	0.0029559211288468297	0.0023868328518918355
3239	4481.0161	1421.4246	214.8459424	52.7630218	-1	z7-12	nircam10	F814W	0.006884317	0.008366103	0.00038852331117131495	0.002387440177889967
3742	2195.3169	1648.1593	214.8639344	52.7787663	-1	z7-12	nircam10	F814W	0.04099645	0.01416918	0.0018683822655202618	0.0023856162151700885
3773	2126.0015	1650.9863	214.8645228	52.7792218	-1	z7-12	nircam10	F814W	-0.09653322	0.02439117	-0.00655925375642729	0.0023813550095557476
4202	10252.1934	1810.8149	214.7904745	52.7284384	-1	z7-12	nircam10	F814W	0.07772974	0.01243859	0.014993795233751635	0.00238379225245021
4306	2944.2959	1845.6503	214.8551831	52.7750731	-1	z7-12	nircam10	F814W	-0.01021034	0.01006498	0.0014776612678204142	0.0023892641406098457
4430	2828.343	1886.2532	214.8557903	52.7760287	-1	z7-12	nircam10	F814W	0.000849414	0.006069409	0.001297261034251914	0.002388656814611714
4463	7178.728	1878.5649	214.8171144	52.7483418	-1	z7-12	nircam10	F814W	0.005333325	0.02315143	0.0005448369162649018	0.0023868328518918355
4531	4424.6992	1912.4484	214.8412879	52.766027	-1	z7-12	nircam10	F814W	0.004787199	0.02450418	-0.004524699754333967	0.0023880494886135825
