NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
167	533.5798	201.8455	214.8237166	52.7863	-1	z7-12	nircam4	F356W	1.912697	0.05589312	0.014427241326918631	0.0006902453328194771
662	8915.3672	425.6671	214.7467593	52.7342097	-1	z7-12	nircam4	F356W	0.12165	0.0192322	0.0021965107202826127	0.0006897183674589089
825	4548.5342	506.4002	214.7847567	52.7624174	-1	z7-12	nircam4	F356W	0.01040722	0.06383057	2.62960511450334e-05	0.0006895428211034996
1315	4250.8008	737.0709	214.7849831	52.765553	-1	z7-12	nircam4	F356W	0.2038788	0.02199286	0.006742693092998862	0.0006888396567988406
1539	8684.3555	827.4648	214.7445916	52.7378421	-1	z7-12	nircam4	F356W	0.04611759	0.01093155	0.001813484561202681	0.0006897183674589089
1544	1459.5016	821.218	214.8089568	52.7837525	-1	z7-12	nircam4	F356W	0.2138291	0.03398758	0.006187992713453406	0.0006890155294485907
1632	9111.5889	867.1913	214.7403762	52.735338	-1	z7-12	nircam4	F356W	0.1222319	0.0218631	0.004742433735527726	0.0006886634578547497
1755	3649.1157	910.0732	214.7885216	52.7703107	-1	z7-12	nircam4	F356W	0.3487902	0.03045552	0.008453689254310679	0.0006907716455913633
1769	7432.4956	907.9933	214.754877	52.7462389	-1	z7-12	nircam4	F356W	0.2299116	0.02524534	0.005782695986723406	0.0006886634578547497
2253	2521.8496	1089.6176	214.7966728	52.778445	-1	z7-12	nircam4	F356W	0.0575473	0.0086009	0.0016545162423721583	0.0006898942401086588
2999	1223.4197	1281.8938	214.8062181	52.7877355	-1	z7-12	nircam4	F356W	0.037276	0.0086009	0.0011624813435869767	0.0006890155294485907
3075	2920.1755	1302.496	214.7908879	52.7770593	-1	z7-12	nircam4	F356W	0.3563611	0.0244437	0.01082386524312704	0.0006886634578547497
3543	2189.6946	1416.8489	214.7961917	52.7823197	-1	z7-12	nircam4	F356W	0.2626725	0.02931303	0.005011659196211817	0.0006902453328194771
4029	7788.3877	1571.5652	214.7447389	52.7475472	-1	z7-12	nircam4	F356W	0.2712274	0.02634827	0.007506900542955225	0.0006897183674589089
4689	6457.0317	1839.9279	214.7537595	52.7574609	-1	z7-12	nircam4	F356W	0.04945936	0.01328168	0.0017239108913249992	0.0006897183674589089
5588	4274.7549	2107.918	214.7703616	52.7727837	-1	z7-12	nircam4	F356W	1.746611	0.06119066	0.007425643463238635	0.0006893669484537497
5779	2707.5298	2167.5432	214.7836883	52.7830711	-1	z7-12	nircam4	F356W	0.4850262	0.03853829	0.00773827586009386	0.0006898942401086588
6197	3429.2913	2278.4099	214.7760959	52.7790785	-1	z7-12	nircam4	F356W	0.1137662	0.01635389	0.0033609361255527263	0.0006891914020983406
6663	3558.7454	2412.5542	214.7735331	52.7789777	-1	z7-12	nircam4	F356W	0.5693708	0.03465081	0.009408834363736815	0.0006900697864640679
6703	2687.1926	2439.666	214.7810085	52.7846661	-1	z7-12	nircam4	F356W	0.0398932	0.0152744	0.0028272513856222032	0.0006898942401086588
6807	3560.2952	2464.3025	214.7729752	52.7792466	-1	z7-12	nircam4	F356W	0.4165154	0.02420978	0.010732010123217724	0.000691473178424318
6823	3557.4265	2464.8281	214.7729952	52.7792676	-1	z7-12	nircam4	F356W	0.5478444	0.0328813	0.009199448022232042	0.0006893669484537497
7284	10313.1846	2603.3438	214.7114522	52.7370347	-1	z7-12	nircam4	F356W	0.0637199	0.01995819	0.003075672645424272	0.0006895428211034996
7760	4375.377	2732.1414	214.7629035	52.775505	-1	z7-12	nircam4	F356W	0.1578637	0.0218631	0.006187950295189089	0.0006897183674589089
8144	7908.8613	2849.2935	214.7302375	52.7536577	-1	z7-12	nircam4	F356W	0.2507654	0.03235796	0.007228310434687042	0.0006905964255302953
8209	3226.2173	2879.0378	214.7715891	52.7836046	-1	z7-12	nircam4	F356W	0.02709982	0.01489719	0.0010123885571235224	0.0006897183674589089
8341	1448.676	2911.8589	214.7870747	52.7950847	-1	z7-12	nircam4	F356W	0.166776	0.02212185	0.004236321846287044	0.0006902453328194771
8345	1548.9258	2912.6919	214.7861729	52.7944518	-1	z7-12	nircam4	F356W	0.4016499	0.03146638	0.007380481063513407	0.0006911224120078407
8397	2858.0776	2923.7227	214.7743972	52.7861864	-1	z7-12	nircam4	F356W	0.4461552	0.0344036	0.011160261656830676	0.0006907716455913633
8463	7981.9624	2943.0054	214.7286024	52.7536968	-1	z7-12	nircam4	F356W	0.01649471	0.01451019	-0.0006585141870490906	0.0006898942401086588
8485	4242.7842	2951.5684	214.7617766	52.7775298	-1	z7-12	nircam4	F356W	-0.01045759	0.01736641	-0.0019066158182792948	0.0006895428211034996
8658	6014.2231	2989.3606	214.7456158	52.7664654	-1	z7-12	nircam4	F356W	0.1245639	0.01545955	0.0057548663423872696	0.0006900697864640679
