NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
76	3210.0464	217.1755	214.844316	52.852032	-1	z7-12	nircam3	F200W	5.764557	0.09306367	0.015272280601842245	0.0006125242408809178
181	713.5318	224.6883	214.8665348	52.8679336	-1	z7-12	nircam3	F200W	0.1460843	0.02531831	0.004142042620944399	0.0006136149212678336
607	178.5969	383.9366	214.8696389	52.8721906	-1	z7-12	nircam3	F200W	0.1786328	0.0228021	0.00467296729276415	0.0006122122109981465
768	6988.2466	449.7657	214.8081544	52.8292734	-1	z7-12	nircam3	F200W	0.01211412	0.01100368	-0.0018480224868910875	0.0006126801263493233
943	10082.5098	530.8505	214.779718	52.8100373	-1	z7-12	nircam3	F200W	1.062347	0.03659252	0.018002793253674466	0.0006123683554125125
1531	1121.3978	793.7682	214.8569019	52.8684117	-1	z7-12	nircam3	F200W	0.1546395	0.02151642	0.005158221665476512	0.0006120563255297411
1544	995.3712	806.6448	214.8578922	52.8692818	-1	z7-12	nircam3	F200W	0.7734843	0.03755312	0.011429302439411735	0.0006126801263493233
1565	994.449	811.808	214.8578461	52.8693155	-1	z7-12	nircam3	F200W	0.7545204	0.03343976	0.014527658186407577	0.0006123683554125125
1648	7095.0444	848.6932	214.8030046	52.830744	-1	z7-12	nircam3	F200W	0.4256182	0.02799044	0.008191364461702924	0.0006123683554125125
1725	6991.4644	883.8897	214.8035579	52.8315921	-1	z7-12	nircam3	F200W	0.2509398	0.02601209	0.006410927129528213	0.0006133034092769837
2112	8229.7715	1070.486	214.7905531	52.8247247	-1	z7-12	nircam3	F200W	0.189054	0.02184494	0.004397627463179322	0.0006123683554125125
2210	1259.854	1124.45	214.8521846	52.8693152	-1	z7-12	nircam3	F200W	0.4237796	0.03135111	0.007951844626876417	0.0006126801263493233
2391	1795.1934	1207.1222	214.8465326	52.8663596	-1	z7-12	nircam3	F200W	0.3788047	0.03301103	0.00698395641457505	0.0006117440367010089
2414	2499.3174	1213.9053	214.8401728	52.861922	-1	z7-12	nircam3	F200W	0.3144394	0.03135111	0.007986641785089553	0.000613770547790278
2649	3062.2024	1324.5326	214.8339825	52.8589415	-1	z7-12	nircam3	F200W	1.412995	0.05390679	0.024526165077223158	0.0006122122109981465
2704	8644.5088	1332.5269	214.7840987	52.8234991	-1	z7-12	nircam3	F200W	0.1535082	0.02995702	0.004720131710065387	0.000613770547790278
3404	1449.8234	1591.3014	214.8455735	52.8706255	-1	z7-12	nircam3	F200W	0.5922336	0.03257666	0.013316171740397006	0.0006117440367010089
3806	6533.7065	1702.5698	214.7990251	52.8389132	-1	z7-12	nircam3	F200W	-0.0008677045	0.01386741	-0.0024947578912758368	0.0006117440367010089
3898	8655.4219	1739.0214	214.7797237	52.8256191	-1	z7-12	nircam3	F200W	-0.03733345	0.01979223	-0.003213949223899726	0.0006123683554125125
4031	6789.0479	1782.9585	214.7959017	52.8377229	-1	z7-12	nircam3	F200W	0.06953383	0.01163296	0.003838210967292066	0.0006126801263493233
4156	3757.9785	1818.9836	214.8225666	52.8571848	-1	z7-12	nircam3	F200W	0.3271751	0.02517726	0.007931789262211978	0.0006122122109981465
4163	10127.96	1812.4916	214.765828	52.8166502	-1	z7-12	nircam3	F200W	0.3061613	0.03479668	0.006101478937985995	0.0006123683554125125
4510	2213.6931	1923.9908	214.835249	52.8675651	-1	z7-12	nircam3	F200W	0.1578113	0.0270852	0.004633436602387476	0.0006117440367010089
4517	6615.5151	1921.1107	214.7959953	52.8395704	-1	z7-12	nircam3	F200W	0.3850538	0.04352655	0.007385760272498402	0.0006136149212678336
4736	9256.5059	1986.6659	214.7717602	52.8231304	-1	z7-12	nircam3	F200W	0.1357234	0.02216858	0.0038642298574338724	0.0006134590357994282
4891	5996.0859	2029.1152	214.8003836	52.8440904	-1	z7-12	nircam3	F200W	-0.06817001	0.01887115	-0.002455052153429659	0.0006134590357994282
4987	8635.292	2057.8066	214.7765482	52.8274641	-1	z7-12	nircam3	F200W	0.1400004	0.01750039	0.004955930491435111	0.0006115878922866427
5654	8053.165	2301.7124	214.7791702	52.8324795	-1	z7-12	nircam3	F200W	0.1256865	0.01307432	0.004953724271849042	0.0006122122109981465
6008	6038.0127	2415.8047	214.7959392	52.8459071	-1	z7-12	nircam3	F200W	0.3537538	0.02489276	0.008224250598725311	0.0006112753445119496
6090	10273.7402	2441.3286	214.7579112	52.8191089	-1	z7-12	nircam3	F200W	-0.06153661	0.01412188	-0.007313436665645235	0.0006126801263493233
6148	7414.6265	2449.5291	214.7833072	52.837336	-1	z7-12	nircam3	F200W	0.01104944	0.01997135	0.0004587072328105129	0.0006123683554125125
6365	7966.0312	2535.196	214.7774893	52.8342911	-1	z7-12	nircam3	F200W	-0.04858273	0.03066199	-0.0003465543708878625	0.0006122122109981465
6585	8439.6309	2591.6099	214.7726737	52.8315831	-1	z7-12	nircam3	F200W	0.360001	0.02474928	0.008164537660163404	0.0006123683554125125
6962	7510.1353	2704.636	214.7797703	52.8381027	-1	z7-12	nircam3	F200W	0.1230442	0.01905893	0.004815441949859322	0.0006123683554125125
7005	7633.9355	2720.9932	214.7784943	52.8374035	-1	z7-12	nircam3	F200W	0.3232965	0.01997135	0.009030771456631085	0.0006120563255297411
7064	7668.4634	2737.2104	214.7780157	52.8372713	-1	z7-12	nircam3	F200W	0.09002416	0.01485916	0.00291415712723597	0.0006119001811153749
7318	8066.5957	2823.991	214.7735528	52.8352069	-1	z7-12	nircam3	F200W	0.07759561	0.02101402	0.002091614505897233	0.0006109627967372565
7390	2168.3896	2847.4397	214.8259312	52.8728308	-1	z7-12	nircam3	F200W	0.00696748	0.01437184	0.0008195883068718994	0.0006123683554125125
7897	9764.791	3014.3845	214.7564137	52.8254314	-1	z7-12	nircam3	F200W	0.1762515	0.02014888	0.005514298256181101	0.0006117440367010089
8117	805.0475	3101.303	214.8354349	52.8828635	-1	z7-12	nircam3	F200W	0.4505734	0.03620115	0.00950939681274681	0.0006126801263493233
9367	808.3532	3539.6433	214.830789	52.8852054	-1	z7-12	nircam3	F200W	0.1036015	0.02200736	0.0033250629356816608	0.0006126801263493233
9437	1421.1075	3558.2607	214.8251196	52.8814115	-1	z7-12	nircam3	F200W	0.7897908	0.04935446	0.012396457834644022	0.0006129918972861339
9786	8002.2666	3668.3298	214.765237	52.8401627	-1	z7-12	nircam3	F200W	-0.03021073	0.03590481	-0.00048770063520409926	0.0006126801263493233
10326	8051.8032	3940.3154	214.7619316	52.8413122	-1	z7-12	nircam3	F200W	0.2092485	0.03931364	-0.00014116879261482683	0.0006117440367010089
10527	10107.2129	4663.541	214.7359995	52.8321304	-1	z7-12	nircam3	F200W	0.02807922	0.01334392	3.8532712643725535e-05	0.0006122122109981465
11027	1011.4255	4550.1748	214.8183309	52.8893614	-1	z7-12	nircam3	F200W	-0.2001277	0.02135027	-0.005153967183340466	0.0006120563255297411
11478	6744.918	4653.9048	214.7660684	52.8534665	-1	z7-12	nircam3	F200W	0.1838177	0.01307432	0.014277658808547243	0.000613770547790278
11618	109.1171	4215.3149	214.8299191	52.8932913	-1	z7-12	nircam3	F200W	0.489889	0.03007567	0.007578234805165642	0.0006136149212678336
11731	3021.3333	3918.6899	214.8070345	52.8731825	-1	z7-12	nircam3	F200W	-0.01325305	0.0228021	-0.00018283242087065998	0.0006134590357994282
12073	551.3242	4180.8252	214.8263317	52.890295	-1	z7-12	nircam3	F200W	0.2157954	0.02503541	0.006387754055495668	0.0006125242408809178
