NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1081	3336.532	627.9122	214.8644737	52.766014	-1	z7-12	nircam10	F277W	0.1723351	0.0243647	0.005090883659810452	0.0006340941884470453
1394	4492.8794	772.312	214.8526522	52.7594464	-1	z7-12	nircam10	F277W	0.01236881	0.01960744	0.0008788578527762723	0.0006340941884470453
1462	9352.8438	809.0106	214.8089925	52.7287585	-1	z7-12	nircam10	F277W	0.05188066	0.01902201	0.0015242675393848629	0.0006329667242989997
1515	2214.4456	848.96	214.8721563	52.7743341	-1	z7-12	nircam10	F277W	1.474471	0.06140863	0.020669599247296357	0.0006336111182764998
1937	2592.9592	1023.9323	214.8669442	52.7728735	-1	z7-12	nircam10	F277W	0.02656084	0.01559196	0.0007141690775504088	0.0006328054004920452
2433	3477.0496	1190.6534	214.8573126	52.7681562	-1	z7-12	nircam10	F277W	0.1399304	0.02280659	0.0038115167748031804	0.000633289071496136
2445	1110.2041	1191.2227	214.8784098	52.7831943	-1	z7-12	nircam10	F277W	0.04380594	0.01036438	0.0035035054660613623	0.0006326440766850905
2473	7094.874	1196.8287	214.825019	52.7452006	-1	z7-12	nircam10	F277W	0.1101095	0.02003529	0.0014579499359717721	0.0006331277476891815
2957	6538.6743	1332.2275	214.82855	52.7494652	-1	z7-12	nircam10	F277W	0.004254866	0.01323876	0.0005468372355580906	0.0006329667242989997
3239	4481.0161	1421.4246	214.8459424	52.7630218	-1	z7-12	nircam10	F277W	0.02326126	0.01465745	0.001298487210924272	0.0006331277476891815
3742	2195.3169	1648.1593	214.8639344	52.7787663	-1	z7-12	nircam10	F277W	0.1512523	0.02482446	0.003346399510595908	0.0006326440766850905
3773	2126.0015	1650.9863	214.8645228	52.7792218	-1	z7-12	nircam10	F277W	1.537705	0.04273343	0.010867976307716815	0.0006315139087860906
4202	10252.1934	1810.8149	214.7904745	52.7284384	-1	z7-12	nircam10	F277W	0.2387553	0.02179245	0.007594181522753633	0.000632160105264227
4306	2944.2959	1845.6503	214.8551831	52.7750731	-1	z7-12	nircam10	F277W	0.06365252	0.01763388	0.0022844433427610445	0.0006336111182764998
4430	2828.343	1886.2532	214.8557903	52.7760287	-1	z7-12	nircam10	F277W	-0.01676463	0.01063363	-0.0013805580690656356	0.000633450094886318
4463	7178.728	1878.5649	214.8171144	52.7483418	-1	z7-12	nircam10	F277W	1.788364	0.04056141	0.045438006833322706	0.0006329667242989997
4531	4424.6992	1912.4484	214.8412879	52.766027	-1	z7-12	nircam10	F277W	0.778011	0.04293143	0.013030706696257721	0.000633289071496136
4552	2833.1885	1935.6006	214.8552288	52.776264	-1	z7-12	nircam10	F277W	0.00788779	0.009803722	-0.0010313899628769541	0.0006313522845623634
5143	2887.1462	2133.3936	214.8526704	52.7769878	-1	z7-12	nircam10	F277W	-0.08502198	0.01664426	-0.001533144855018954	0.0006329667242989997
