NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1056	7751.1641	723.5308	214.9464386	52.869451	-1	z7-12	nircam5	F606W	0.2165273	0.06973695	-0.0013621588815142251	0.0015736505796425698
1231	7068.7266	765.4276	214.9521044	52.8740082	-1	z7-12	nircam5	F606W	0.0211719	0.01247039	0.0021581054688418083	0.0015736505796425698
1754	8443.8125	1010.7944	214.9372219	52.8666062	-1	z7-12	nircam5	F606W	-0.01374487	0.0176358	-0.0014951535077875674	0.001570842691635494
2093	7445.6099	1152.8414	214.9446585	52.8737087	-1	z7-12	nircam5	F606W	0.04497575	0.01127989	0.003541292851557769	0.0015736505796425698
2309	2978.3508	1228.8242	214.9838562	52.9024644	-1	z7-12	nircam5	F606W	0.0816016	0.02771513	-0.0027425568872276877	0.0015736505796425698
2515	7852.7485	1308.4286	214.9393798	52.8719649	-1	z7-12	nircam5	F606W	-0.01123807	0.006864725	-0.0002804003009989867	0.0015740508801165905
2898	2287.7461	1442.5907	214.9877958	52.9080004	-1	z7-12	nircam5	F606W	-0.0138674	0.01256451	-4.8410002313736184e-05	0.0015736505796425698
3104	757.6501	1503.5968	215.0008681	52.9180353	-1	z7-12	nircam5	F606W	0.07049221	0.0140685	0.007271891962255959	0.0015736505796425698
3627	2029.5063	1644.0234	214.9879912	52.9107271	-1	z7-12	nircam5	F606W	-0.002432351	0.01127989	-0.0015387249417531564	0.0015720459069331282
3688	7783.2461	1654.8467	214.9363588	52.8742767	-1	z7-12	nircam5	F606W	-0.002347665	0.01695462	0.00047515076227986946	0.0015744523375283976
4075	3106.4482	1759.6912	214.9771251	52.9045204	-1	z7-12	nircam5	F606W	0.01697157	0.01106904	0.003759734274967738	0.0015740508801165905
