NUMBER,FILTER,POINTING,SEX_SNR,NMAD_SNR,SNR_RATIO
10477,F606W,nircam1,0.06600021462786455,0.5175119257571913,0.12753370761707017
10477,F814W,nircam1,0.626746194307636,0.581235379339264,1.078300145837832
10477,F115W,nircam1,-7.588074129763457,-1.5476197655652453,
10477,F150W,nircam1,3.2363507165988876,0.009411325969188129,343.8782937913766
10477,F200W,nircam1,-0.7387469925337048,-0.7105557168011012,
10477,F277W,nircam1,-0.0031823664480388945,-0.0009920213732847534,
10477,F356W,nircam1,-0.0012841708520489685,-0.0005356391448732144,
10477,F410M,nircam1,13.128173185269613,3.4780009802854455,3.7746318243395556
10477,F444W,nircam1,2.7619562866454306,0.0,
1825,F606W,nircam1,2.7413372292273737,5.305541958626992,0.5166931579477693
1825,F814W,nircam1,6.589573280118884,6.263781938126407,1.0520119227027125
1825,F115W,nircam1,30.91841348057856,16.70408223574829,1.8509495489916996
1825,F150W,nircam1,34.877746499311314,17.315130165259163,2.0142930585234375
1825,F200W,nircam1,46.32251317743963,20.409910051739335,2.2696088841161757
1825,F277W,nircam1,55.84327042054227,28.042066329621356,1.9914106815143642
1825,F356W,nircam1,46.575568584088394,29.11247778967807,1.599849003598104
1825,F410M,nircam1,15.5002460242165,14.369735681662192,1.0786730088568712
1825,F444W,nircam1,17.794149949071517,0.0,
410,F606W,nircam1,0.5515402883032637,0.45335679485196195,1.2165700273299365
410,F814W,nircam1,-2.328492253471097,-1.5887193484927062,
410,F115W,nircam1,-7.0542131527380985,-1.3840559230369294,
410,F150W,nircam1,-4.531274278771268,-1.6816328860992364,
410,F200W,nircam1,34.264341950273185,6.953246795986774,4.927819039883588
410,F277W,nircam1,-3.2398598432202954,-0.8411861021798219,
410,F356W,nircam1,-1.018871572168636,0.25074915094085753,-4.0633101581626105
410,F410M,nircam1,7.267628480537672,3.791333266904316,1.916905734449403
410,F444W,nircam1,-2.8761117297039354,0.0,
4507,F606W,nircam1,5.243607709703041,5.792166886316547,0.9052929262260336
4507,F814W,nircam1,11.864326607546456,11.077952581224325,1.0709855021093817
4507,F115W,nircam1,24.236349036504386,10.868253731110638,2.230013177473696
4507,F150W,nircam1,11.494829940444971,9.432348864738708,1.2186603893984997
4507,F200W,nircam1,24.962628827676486,13.733568272187371,1.8176360529862965
4507,F277W,nircam1,35.06418460552841,15.684149960282811,2.23564456437371
4507,F356W,nircam1,28.02594348076961,15.328253433342612,1.8283846625217253
4507,F410M,nircam1,12.177183595262633,7.5296005072869,1.6172416562443062
4507,F444W,nircam1,12.366622927902194,0.0,
4013,F606W,nircam1,4.659058738295922,3.6006029887185984,1.293966247568442
4013,F814W,nircam1,2.846528725289743,4.5524003484615925,0.6252808425014026
4013,F115W,nircam1,10.533932679913786,5.860369458224872,1.7974861064654708
4013,F150W,nircam1,20.82733950875668,7.888095184231001,2.6403509367372204
4013,F200W,nircam1,24.221712934019358,12.476758048540304,1.9413466895635707
4013,F277W,nircam1,27.742686323265797,16.237566507778517,1.7085495114046687
4013,F356W,nircam1,21.373833507724434,16.349133414883124,1.3073373961379
4013,F410M,nircam1,11.956174460314102,10.28580586139998,1.1623955012783773
4013,F444W,nircam1,14.141171354279917,0.0,
3658,F606W,nircam1,5.492328725300782,3.6801949296288665,1.4924015793518475
3658,F814W,nircam1,3.287604254623248,2.7322054034404992,1.203278586040189
3658,F115W,nircam1,20.235203550723096,5.424961597168222,3.7300178422066024
3658,F150W,nircam1,25.832662328430818,8.964812887051941,2.8815617965369302
3658,F200W,nircam1,23.661438996022333,10.786568785617641,2.1936020124927498
3658,F277W,nircam1,25.870346991865944,11.20689988935486,2.3084302748558954
3658,F356W,nircam1,21.398298720274408,11.643042411730722,1.8378614423593413
3658,F410M,nircam1,10.27329606007891,5.539583318823477,1.8545250551914796
3658,F444W,nircam1,15.385389237531506,0.0,
2287,F606W,nircam1,0.6324848030545032,1.0589654090899636,0.5972667262078349
2287,F814W,nircam1,3.38668371978523,2.6521685374265154,1.2769489087867087
2287,F115W,nircam1,-0.6425158593793302,-0.5355392371378975,
2287,F150W,nircam1,-2.1228976584519113,0.6349749102038794,-3.343278016717677
2287,F200W,nircam1,-1.9672279227231697,-1.6119238564747436,
2287,F277W,nircam1,2.603806116806467,0.23388031419740077,11.133070886029296
2287,F356W,nircam1,-3.122072113469963,-2.0284979724318557,
2287,F410M,nircam1,5.293495701240646,1.6751112475873289,3.1600860592780893
2287,F444W,nircam1,3.9999319955662846,0.0,
12067,F606W,nircam1,-0.06229713237755401,0.2757887969196637,-0.22588710300549644
12067,F814W,nircam1,1.1316300650667512,2.1206385638678897,0.5336270330775937
12067,F115W,nircam1,14.756056071659877,6.150883437128416,2.3990140965098257
12067,F150W,nircam1,5.98600970776745,4.860741383059772,1.231501377265074
12067,F200W,nircam1,25.473757078544295,9.661674667489565,2.6365778144300993
12067,F277W,nircam1,21.328543655667822,9.773910874942663,2.182191338612236
12067,F356W,nircam1,27.39187296128657,12.770309338892018,2.144965500394304
12067,F410M,nircam1,7.692221593271818,6.52226901753501,1.1793781539202708
12067,F444W,nircam1,5.081544008663125,0.0,
1680,F606W,nircam1,8.405928208606717,3.3826005865730706,2.4850490010476833
1680,F814W,nircam1,7.381578226129488,3.187716968638911,2.315631625627437
1680,F115W,nircam1,15.333769281167216,3.2583735221127563,4.705958103669058
1680,F150W,nircam1,25.169068702257814,5.404133272069788,4.657373798003697
1680,F200W,nircam1,18.999211246694195,5.011407353455947,3.7911927541855146
1680,F277W,nircam1,24.483814840613764,6.060259777725673,4.040060284313783
1680,F356W,nircam1,18.156435321851458,7.432187650375934,2.4429463000618763
1680,F410M,nircam1,11.685024358202957,5.690484570474051,2.0534322189067153
1680,F444W,nircam1,13.289248761051638,0.0,
11088,F606W,nircam1,34.27618003584878,15.556210502754947,2.2033759462035176
11088,F814W,nircam1,33.66359266064282,13.82654998343351,2.434706611625992
11088,F115W,nircam1,0.06140390437522182,0.004719643990060636,13.01028308587168
11088,F150W,nircam1,75.71210748498483,10.871735662128046,6.964123286103229
11088,F200W,nircam1,58.784986347344976,10.98445672860684,5.351651683806185
11088,F277W,nircam1,-0.05184760784555931,-0.006938699425058454,
11088,F356W,nircam1,-0.07173739698009954,-0.009975089230394633,
11088,F410M,nircam1,-0.03436401338943931,-0.005560611652136887,
11088,F444W,nircam1,-0.049969814704431556,0.0,
8936,F606W,nircam1,0.08634255264971791,-0.8110860352075075,
8936,F814W,nircam1,5.289066519290925,0.6997177551495283,7.5588570968313675
8936,F115W,nircam1,0.7475654862781954,-0.1653353689132152,
8936,F150W,nircam1,-4.765970099516387,-1.240564134652618,
8936,F200W,nircam1,3.9884132650457644,0.0274570099007609,145.2602916144644
8936,F277W,nircam1,4.976446787820741,0.5159704306194708,9.644829417542496
8936,F356W,nircam1,7.505257956576675,3.3684306666655095,2.22811709644192
8936,F410M,nircam1,0.5281719474271401,-0.2679447273744683,
8936,F444W,nircam1,25.813864070648272,0.0,
1425,F606W,nircam1,9.346275714202095,6.556170587161732,1.4255693304417576
1425,F814W,nircam1,13.112795427709742,8.47979601436783,1.546357413019363
1425,F115W,nircam1,41.785971613268906,12.587677943991016,3.3195933196889813
1425,F150W,nircam1,56.690858467290354,13.717645422156611,4.132696007415662
1425,F200W,nircam1,59.84371374712415,22.4568572737835,2.6648303018333146
1425,F277W,nircam1,88.04633118360354,25.86959108089798,3.4034682229135296
1425,F356W,nircam1,80.26982059906973,26.867033654551655,2.987669633765873
1425,F410M,nircam1,35.730819276571324,17.6388310446846,2.025690885413786
1425,F444W,nircam1,37.81470578127046,0.0,
9675,F606W,nircam1,16.64351989012606,15.596629516321418,1.0671228596350963
9675,F814W,nircam1,20.216411730023093,19.057991893162164,1.0607839400580583
9675,F115W,nircam1,63.07438049983818,38.71556713552345,1.6291736158493286
9675,F150W,nircam1,43.54898583176017,28.081094211271996,1.5508293766657864
9675,F200W,nircam1,59.16583815800568,32.69147883820752,1.8098244637638345
9675,F277W,nircam1,71.16002416959316,35.5161450390837,2.0035965077652764
9675,F356W,nircam1,67.81208013239878,28.49738076969952,2.3795899237343767
9675,F410M,nircam1,28.703653376046226,18.616015210504532,1.541879561843584
9675,F444W,nircam1,28.040310165162822,0.0,
6913,F606W,nircam1,-2.030212261398945,-0.9871300308699149,
