source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M
3666	5017.4233	1652.423	0.999	99.0	99.0	-8.12868422163469e-05	0.0015728488217567423	-0.051681281183500016	0.002252008096857693	99.0	99.0	-0.002167046336509219	0.0018292127157290082	-1.184687990562963	0.0023864888164799934	99.0	99.0	-0.0004740035902010031	0.0005422809471105506	-0.8740922813656805	0.0018062035338936267	99.0	99.0	-0.0001574722884888518	2.0701390319136005e-06	-76.06846016679718	0.0020615640105411657	99.0	99.0	-6.549012180691288e-05	1.5831135361245038e-06	-41.36792485978871	0.0017173454896448014	99.0	99.0	-0.003692662887009089	1.173431819690772e-06	-3146.8917282149346	0.0013143064955532702	30.4025	0.1723	0.003865475276070226	0.000613385395640977	6.301870412207763	0.002219608422885494	30.3104	0.0005	0.004409977307476363	1.947911990002045e-06	2263.95100503064	0.002751658769155577
11895	3944.375	4069.5669	0.999	33.5614	2.2869	0.0007470885261480126	0.001573249122230763	0.4748698191477079	0.002354120544738894	31.8191	0.3116	0.006377480688241444	0.0018296791262177694	3.485573288156097	0.0030045437998422924	99.0	99.0	-0.0003045968988693455	0.0005424192101758772	-0.5615525651655686	0.001421387384338151	30.9897	0.0013	0.001774122861215294	2.0706667784513507e-06	856.7881996649206	0.0016034756368200585	30.8401	0.0008	0.002048357328198002	1.5835171539438046e-06	1293.5491877031434	0.001496127051516654	31.2879	0.0008	0.0015745696242270904	1.173730734379636e-06	1341.5083869805233	0.001531356286068823	30.0001	0.119	0.005599700331511361	0.0006135416906302725	9.126845684698234	0.0008931894783106059	29.495	0.0002	0.009345813685994542	1.9484085351280447e-06	4796.639676688933	0.0028747828501928872
10077	4249.5869	3487.2285	0.998	99.0	99.0	-0.0014092763297944779	0.0015736505796425698	-0.8955459032808751	0.002509725503231966	31.7281	0.2866	0.00693540289962295	0.001830145338233982	3.7895366858215422	0.0029026743314358888	99.0	99.0	-0.00025765073660803916	0.0005425574732412039	-0.4748819236952908	0.0015301000020781126	99.0	99.0	-0.0011127234840344535	2.0711945249891005e-06	-537.2375557241825	0.0019269148832813197	30.3186	0.0005	0.0033113737321156665	1.583920771763105e-06	2090.6182879524254	0.0017396564250514485	31.3169	0.0008	0.0015330559316542266	1.1740299494852722e-06	1305.8064935450425	0.002109100657858301	30.9391	0.2826	0.0023581337698707714	0.0006136983119139089	3.8424967514031168	0.0014858687581452072	30.1305	0.0004	0.005204726507390452	1.9489050802540445e-06	2670.590045725574	0.0030454887535653146
7847	1298.7893	2868.3853	0.998	99.0	99.0	-0.0019238579613969512	0.001571645606459108	-1.2241041832142883	0.002442662719497209	33.4736	1.4286	0.0013895239754680526	0.0018278128888450796	0.7602112798022975	0.002165970392861171	99.0	99.0	-0.00017784987817839125	0.0005418658989949726	-0.3282175137949423	0.003401759505042032	32.8535	0.007	0.00031875453663181085	2.0685547635546633e-06	154.09528538855506	0.0024109728849867253	30.0182	0.0004	0.004366867964404966	1.5819021652078595e-06	2760.5170916692978	0.0015196620014151316	30.0116	0.0002	0.005101205980121361	1.1725338739570904e-06	4350.583035103037	0.0015900675207626684	99.0	99.0	-0.0015651037618988858	0.0006129161843787497	-2.553536359111272	0.001238298284623528	30.3265	0.0005	0.004345026332420453	1.9464213287043634e-06	2232.315413083108	0.0035388102858060436
1899	4737.7686	1067.3802	0.999	31.2422	0.2702	0.0063247312923981605	0.0015736505796425698	4.019145910926888	0.002790785949786838	33.0638	0.9807	0.002026716321156652	0.001830145338233982	1.1074073073957904	0.0028282223672017742	30.33	0.1797	0.003279214119346721	0.0005425574732412039	6.043994011836025	0.0014779750540643846	29.4068	0.0003	0.0076234684808368074	2.0711945249891005e-06	3680.7110046203534	0.0018770637002451494	30.2032	0.0005	0.0036827486971590453	1.583920771763105e-06	2325.083907485902	0.0016942100342523013	29.849	0.0002	0.00592561269200727	1.1740299494852722e-06	5047.2415074293685	0.0013988819000458703	31.0383	0.3097	0.00215218983366259	0.0006136983119139089	3.50691828848391	0.0010892735157422293	29.8632	0.0003	0.006657367221664088	1.9489050802540445e-06	3415.9525207847905	0.002835630652460784
7893	3844.7437	2873.2361	0.999	34.768	6.9505	0.00024587959133473856	0.0015736505796425698	0.1562478955084084	0.0023356049933381372	32.3795	0.5221	0.003806489128131887	0.001830145338233982	2.0798835199640475	0.0035553908569815823	99.0	99.0	-0.0008973997914572829	0.0005425574732412039	-1.654017934904248	0.0024504544417684646	99.0	99.0	-0.0025411870226495644	2.0711945249891005e-06	-1226.9185689658664	0.0021881970191195334	99.0	99.0	-0.0051199023870027475	1.583920771763105e-06	-3232.4232867428377	0.0022910619568737326	99.0	99.0	-0.0011704892374019085	1.1740299494852722e-06	-996.9841381943314	0.002062440093118621	31.8648	0.6629	0.0010053487567184085	0.0006136983119139089	1.6381807432109108	0.0014800803242595428	30.0655	0.0004	0.0055260548109327245	1.9489050802540445e-06	2835.466368743002	0.0031797034221362026
2581	8815.0684	1280.7279	0.999	29.4479	0.0518	0.033019062264666686	0.0015748526380024177	20.966445664750506	0.0029167987660828044	29.8027	0.0487	0.04085315272489721	0.0018315431803924266	22.305317811914218	0.0029926799961925783	26.4635	0.0051	0.11543953579145684	0.0005429717445979878	212.6068933419867	0.0014466443543209423	26.1491	0.0	0.1531797442326812	2.072776478670241e-06	73900.75380001967	0.0018497012467035407	25.9258	0.0	0.18929727471071606	1.5851303315741502e-06	119420.63749592757	0.0018527835704466122	25.7752	0.0	0.252494829892009	1.1749266935518633e-06	214902.62437455077	0.0016859397408591594	25.7207	0.0023	0.28836738767578624	0.0006141668705874543	469.52611983118055	0.0013693554366923284	25.6806	0.0	0.313580387118568	1.9503936897123626e-06	160777.99511585466	0.003403405558175521
2807	695.6553	1409.6875	0.999	99.0	99.0	-0.003961783046885226	0.0015744523375283976	-2.516292778417479	0.0026392255449352916	32.0536	0.387	0.005138680537013588	0.0018310771668487622	2.8063702775875514	0.002660484277116792	29.6079	0.0924	0.006376803908291431	0.0005428337404522591	11.747250461952918	0.001437274209395781	29.4664	0.0003	0.007216074901081706	2.072249246505335e-06	3482.2427433625453	0.0026954217589064727	31.7842	0.002	0.0008585452951503811	1.5847274899429634e-06	541.7621014331501	0.001983126479258795	31.292	0.0008	0.0015687051884066814	1.1746277788629994e-06	1335.491307659296	0.001775762202504279	29.9102	0.1096	0.006083095608737952	0.000614010575598159	9.907151196560255	0.0016850458279075475	29.5063	0.0002	0.009248918991779088	1.94989748655959e-06	4743.284739598251	0.0031852840610329274
15925	652.468	6125.4893	0.0	32.4663	0.836	0.002048411569582273	0.0015768541403725217	1.2990494917293673	0.004127194591293958	99.0	99.0	-0.009668552485959091	0.0018338706679676187	-5.272210660675561	0.007169851219684435	28.5213	0.034	0.017347641546482346	0.000543661765326631	31.908886467415844	0.01215340156425684	99.0	99.0	-6.629828739805122e-17	2.0754105820033963e-06	-3.1944660961520874e-11	0.0035492216555657974	64.2924	20228837376.0	8.520703339030629e-17	1.587144798459454e-06	5.368573395005397e-11	0.003203191372517866	99.0	99.0	-2.5341921230169077e-17	1.1764197649123178e-06	-2.154156363741295e-11	0.002282470262962152	27.8511	0.0165	0.04052915060205453	0.0006149473666509088	65.9066983614908	0.005844239126719422	64.386	20525295616.0	1.0332710802848633e-16	1.9528723116636355e-06	5.291032465940532e-11	0.0034601043493602286
2268	9812.9297	1209.589	0.999	99.0	99.0	-0.002868329907839651	0.0015740508801165905	-1.8222599688945205	0.0025724317619569385	99.0	99.0	-0.0014864615406168684	0.001830611153305098	-0.8120028865404427	0.002635512416581526	27.9108	0.0194	0.030441513731155657	0.0005426954773869326	56.093177480916026	0.0027347330290278735	27.8929	0.0001	0.030738741115643398	2.0717220143404285e-06	14837.290381079265	0.0027762464645887264	28.2179	0.0001	0.022924785805089335	1.5843238721236628e-06	14469.75975585121	0.0029527913415167205	28.8178	0.0001	0.01531860272898772	1.1743288641741358e-06	13044.559489526602	0.001944131972560119	29.4292	0.0704	0.009474399948599088	0.0006138546069032042	15.43427359191109	0.0022750377136549105	29.8647	0.0003	0.006648643484636361	1.9494012834068172e-06	3410.6079344613145	0.0031416542118871734
