NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
189	F115W	0.6679851835428064	0.1582870446673372	0.5096981388754692	4.220087531147433
189	F150W	6.8674028353746746	2.2971530205097808	4.570249814864894	2.9895278085787558
189	F200W	5.411019628061935	1.3991652056995751	4.01185442236236	3.867320031987541
189	F277W	11.204639232307295	4.373062715115731	6.831576517191564	2.562194956312391
189	F356W	5.824560769604568	2.7371734868600472	3.0873872827445203	2.1279472410374036
189	F410M	10.625904669136238	4.257496045332901	6.3684086238033375	2.4958108136787196
189	F444W	12.29227154520365	5.67195208439227	6.6203194608113805	2.1672029950726786
189	F606W	0.033176500392673475	-0.15988865092707383	0.1930651513197473	
189	F814W	0.9205380565052731	0.7924954195970267	0.12804263690824635	1.1615689299167866
367	F115W	1.5250667615800342	1.00427998713319	0.5207867744468442	1.5185673130194282
367	F150W	5.4995784543325525	2.233392165878632	3.2661862884539206	2.462432947672215
367	F200W	9.201005171111499	4.487874449067947	4.713130722043552	2.050192195778201
367	F277W	13.09270738616493	5.61414489399973	7.4785624921652	2.3320928891874733
367	F356W	8.498999845491081	4.601327797851113	3.8976720476399684	1.8470755005675183
367	F410M	5.227609531962526	2.9251236058781505	2.3024859260843753	1.7871414122320983
367	F444W	4.364818933972722	3.1149375046011043	1.2498814293716176	1.4012540949940104
367	F606W	0.7231909857721665	0.6516946828663212	0.0714963029058453	1.1097082802507858
367	F814W	-2.7553827707852374	-1.1625879959733607	-1.5927947748118767	
498	F115W	-1.7146394217086913	-0.5181128649056942	-1.196526556802997	
498	F150W	0.7564937983256818	-0.061358893389417364	0.8178526917150991	
498	F200W	3.518514260324288	0.8400715306557492	2.678442729668539	4.188350791482935
498	F277W	1.7696841023877814	-0.6513343519200053	2.4210184543077866	
498	F356W	-0.13347399560611664	-0.7362789942547844	0.6028049986486678	
498	F410M	12.219730630535851	2.3844948272170146	9.835235803318836	5.124662251751543
