NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
741	F115W	11.881363041620112	5.2131033972083065	6.668259644411806	2.279134353633338
741	F150W	16.785857763969354	8.922455855888698	7.863401908080656	1.88130465816661
741	F200W	22.031518337217147	8.08268083037838	13.948837506838768	2.725768689815477
741	F277W	16.730901680048085	8.37515124836247	8.355750431685614	1.9976835264102664
741	F356W	13.155959139887347	7.563487600506245	5.592471539381102	1.7394038087676356
741	F410M	-0.513702539560964	1.276533233954331	-1.790235773515295	-0.40242002785126246
741	F444W	8.098433476456146	6.108472770552322	1.9899607059038233	1.3257705781217541
741	F606W	8.442454965761774	4.918607143387064	3.5238478223747105	1.7164320547764076
741	F814W	6.690793192307029	2.452714292011271	4.238078900295758	2.727913811282298
745	F115W	2.115476880017926	2.5043871205098798	-0.38891024049195355	0.8447084169588073
745	F150W	5.000353765186132	4.2116569425315395	0.7886968226545923	1.187265210205018
745	F200W	14.000873780348266	7.183930343889319	6.816943436458947	1.9489155810450567
745	F277W	13.645725465409717	6.326206975391335	7.319518490018382	2.157015336123365
745	F356W	11.696475921226183	7.114053363441669	4.582422557784514	1.6441366579189685
745	F410M	3.8615838375321534	3.0056111386892055	0.8559726988429479	1.2847915646254395
745	F444W	6.847135448372319	4.733855716793921	2.1132797315783973	1.4464182809968804
745	F606W	2.194667270667556	1.6283056469560944	0.5663616237114615	1.3478226736916383
745	F814W	-0.20579608948762723	-1.5639599604953702	1.358163871007743	
1317	F115W	-3.658579948568892	-1.3975241790269246	-2.2610557695419673	
1317	F150W	3.2887579931407376	1.4102732384415904	1.8784847546991472	2.332000568042367
1317	F200W	-1.9945158896995179	-1.1062270146353526	-0.8882888750641653	
1317	F277W	42.92099185757942	9.372159506094071	33.54883235148535	4.579626694324915
1317	F356W	1.8713494110533686	1.0074114621559649	0.8639379488974037	1.8575820122678444
1317	F410M	42.04660005696197	16.50703261631249	25.53956744064948	2.5471931287886904
1317	F444W	3.114853684706934	1.7354571236998322	1.3793965610071017	1.7948318297062604
1317	F606W	-3.0597372487752224	-1.2280523761645177	-1.8316848726107047	
1317	F814W	-1.7514734978099198	-0.4055239477293386	-1.3459495500805811	
1712	F115W	-0.04903124052835081	0.4363744301826564	-0.48540567071100726	-0.11236048021380961
1712	F150W	0.4702687415093336	1.6249637725736599	-1.1546950310643262	0.28940260050506217
1712	F200W	0.03642773961341811	0.6345040212312206	-0.5980762816178025	0.057411361306634524
1712	F277W	8.259245475052978	1.7284438423945228	6.530801632658456	4.778428591357022
1712	F356W	-1.2371906746963877	-0.3893616565625981	-0.8478290181337895	
1712	F410M	3.9431313979615883	0.48714298337642925	3.455988414585159	8.094402531740087
1712	F444W	9.310723440506889	2.4702090040002287	6.840514436506661	3.769204721312734
1712	F606W	3.101261556278201	1.9297655826926436	1.1714959735855572	1.6070664665658216
1712	F814W	4.165374248866004	4.251406835404438	-0.08603258653843415	0.9797637370712253
1775	F115W	7.611758653521299	3.5794832769460694	4.03227537657523	2.126496498124576
1775	F150W	3.5302677472912105	1.926099148024816	1.6041685992663945	1.8328587865850228
1775	F200W	18.1085418298229	10.066352298204123	8.042189531618778	1.7989179489628568
1775	F277W	18.0750997497386	8.135326140519245	9.939773609219356	2.2218039495322484
1775	F356W	17.706392421993304	9.249115584767441	8.457276837225862	1.9143876254670582
1775	F410M	6.04636180910671	3.8365389402526833	2.2098228688540265	1.5759938588577136
1775	F444W	8.614932430142554	5.901147347156772	2.7137850829857824	1.4598741436770444
1775	F606W	1.4163213470731353	0.6786942211008397	0.7376271259722956	2.0868327783546867
1775	F814W	3.982381301718699	1.63177646823916	2.3506048334795393	2.440518894120383
1801	F115W	351.68858553606367	240.50638938656957	111.1821961494941	1.462283752348838
1801	F150W	493.8721553975069	291.64809439563624	202.22406100187067	1.693383789875009
1801	F200W	683.4919895761504	373.82320666238763	309.6687829137628	1.8283829826365894
1801	F277W	863.7519013820661	466.1862058711034	397.56569551096266	1.8528045028017972
1801	F356W	865.1782012482402	541.883032324537	323.29516892370316	1.5966143053729716
1801	F410M	419.5785183161408	376.9076827660447	42.670835550096115	1.1132129630177447
1801	F444W	518.4445783842223	427.1779209267826	91.26665745743969	1.2136502215737939
1801	F606W	45.659769318673064	96.64490675475514	-50.98513743608208	0.4724487906490375
1801	F814W	49.77883686855604	122.31806751226621	-72.53923064371017	0.4069622573424335
1833	F115W	4.910173091092975	2.310780815039545	2.5993922760534303	2.1248978090589463
1833	F150W	12.903778716791145	3.630523610603095	9.27325510618805	3.554247293449662
1833	F200W	12.857103214246072	4.027037282605237	8.830065931640835	3.192695351935839
1833	F277W	16.329253530451577	5.105796259365995	11.223457271085582	3.198179618016963
1833	F356W	30.189197191489264	7.597375050838783	22.59182214065048	3.973635234469074
1833	F410M	4.9253029588700095	4.031344822505354	0.8939581363646552	1.221751841066547
1833	F444W	10.284728040911707	5.189538644243109	5.095189396668598	1.9818193380871774
1833	F606W	-4.187715037880193	0.11873861861775847	-4.306453656497951	-35.268348972133666
1833	F814W	-3.17989877881136	-1.2014696176604935	-1.9784291611508664	
1888	F115W	1157.516232543835	183.27056427399683	974.2456682698382	6.31588731736157
1888	F150W	1162.5804807200695	273.63197764884455	888.948503071225	4.248701086435242
1888	F200W	1633.6406826028765	328.353114102701	1305.2875685001754	4.975255639244258
1888	F277W	946.6053511830497	354.64809339336387	591.9572577896859	2.66913982851476
1888	F356W	713.8175361461065	348.7393999668166	365.07813617928986	2.0468508468329873
1888	F410M	464.439970280874	486.5314682958186	-22.091498014944648	0.9545938968915518
1888	F444W	591.1902373341776	555.1251680106275	36.06506932355012	1.0649674549125463
1888	F606W	93.8717591956866	58.36604911228994	35.50571008339665	1.6083281397904374
1888	F814W	122.5360079478805	101.21412117450737	21.321886773373137	1.210661185672019
1952	F115W	-0.22963789109149266	1.399072165043594	-1.6287100561350867	-0.16413584433247397
1952	F150W	0.6151572862163839	0.005090771360055816	0.610066514856328	120.83773611267414
1952	F200W	2.1074386714253994	-1.0110484889201397	3.118487160345539	
1952	F277W	3.7959148680998984	0.2679312195576681	3.5279836485422305	14.1674974434358
1952	F356W	2.1383131691821955	0.12499607705707601	2.0133170921251193	17.107042233059794
1952	F410M	5.046928201792044	0.21395470963338348	4.8329734921586605	23.58876890553181
1952	F444W	8.518162655308096	2.4103212404047074	6.107841414903389	3.534036257290686
1952	F606W	-2.074297743416481	-1.893966521942288	-0.18033122147419278	
1952	F814W	0.28484903902076203	0.2825894734732943	0.0022595655474677567	1.0079959296420193
2157	F115W	67.32122632154443	38.00957581794469	29.311650503599736	1.7711648939202689
2157	F150W	107.74144756051446	45.70817529129888	62.03327226921558	2.3571592362608356
2157	F200W	131.99740344794637	66.16713744579	65.83026600215636	1.9949087801492147
2157	F277W	130.64889506374544	76.6392032715841	54.00969179216135	1.704726686690215
2157	F356W	120.2760218445419	88.81866280780496	31.457359036736946	1.3541751028700764
2157	F410M	59.799392018859635	45.42452360873892	14.374868410120712	1.3164561181518968
2157	F444W	77.76001236274071	46.65907253338053	31.10093982936018	1.6665571804306685
2157	F606W	11.684166884745554	25.27126158257116	-13.587094697825606	0.462349964071591
2157	F814W	6.8235578218172135	16.65480476666185	-9.831246944844636	0.4097050621377455
2193	F115W	0.014726759220275254	-0.5287628522326083	0.5434896114528835	
2193	F150W	0.1262297684837594	-0.21166263513903089	0.33789240362279027	
2193	F200W	-4.074221296464514	-1.8160218036590476	-2.258199492805466	
2193	F277W	8.242085460149285	1.9271094617920062	6.314975998357279	4.276916087830852
2193	F356W	9.107946335312295	3.9814718983153408	5.126474436996954	2.287582725164051
2193	F410M	7.338890249385915	3.274324234088447	4.064566015297467	2.2413449996741144
2193	F444W	14.687236577698798	4.6571840355537	10.030052542145096	3.15367322089358
2193	F606W	-0.014552004018057257	-0.500494556454655	0.4859425524365978	
2193	F814W	-0.40541308351841465	-0.19826353284744275	-0.2071495506709719	
2205	F115W	6.232242549368201	1.5264434631659871	4.705799086202214	4.082851870872403
2205	F150W	7.085547833846678	2.958705989246496	4.126841844600182	2.394813090452147
2205	F200W	6.387852471723246	2.7927259195568936	3.5951265521663522	2.2873180740689265
2205	F277W	5.6419596646419	-0.6326003241151262	6.274559988757026	
2205	F356W	4.324090112598828	0.4736409109955597	3.8504492016032685	9.129469208033353
2205	F410M	5.508592294801883	0.528743469869502	4.979848824932381	10.418270122865906
2205	F444W	9.201703153272545	1.4432028159083516	7.758500337364193	6.3758905206133445
2205	F606W	4.575823691603468	3.8211264136462497	0.7546972779572179	1.197506493180125
2205	F814W	-1.2800851436253002	-0.15644634179540326	-1.123638801829897	
2341	F115W	-0.941694232893913	-0.253094014499273	-0.68860021839464	
2341	F150W	0.06624816875370611	-0.06005824935999968	0.1263064181137058	
2341	F200W	3.0114321187298705	1.2714161883774655	1.740015930352405	2.3685651844444022
2341	F277W	6.091933464083012	1.1109049753329265	4.981028488750086	5.483757476428012
2341	F356W	-1.2468384916783495	-0.9579182019878842	-0.28892028969046524	
2341	F410M	7.987091410779122	3.170712612467109	4.816378798312013	2.5190209227333358
2341	F444W	4.502136756259297	2.8718886420312315	1.6302481142280656	1.5676571474146792
2341	F606W	-2.7396550597140803	-3.5584712651346875	0.8188162054206072	
2341	F814W	-0.47800555640504316	-0.12746108293581535	-0.3505444734692278	
2445	F115W	21.4725991587086	11.800022101133205	9.672577057575396	1.8197083848382367
2445	F150W	15.953057482877798	6.918263605220519	9.034793877657279	2.3059337419348442
2445	F200W	12.119485267745306	8.099516091435413	4.019969176309893	1.496322142079659
2445	F277W	28.1477875523047	14.011393110568127	14.136394441736572	2.0089214063285517
2445	F356W	21.242470032280732	14.580054648054455	6.662415384226277	1.4569540749365641
2445	F410M	6.809368927274779	5.452245542194869	1.3571233850799098	1.2489109073641578
2445	F444W	7.312021122377046	6.615133881933646	0.6968872404433997	1.105347412899177
2445	F606W	5.605089745359365	3.9006441641222804	1.7044455812370845	1.436965154861958
2445	F814W	5.474818448203784	1.1719394153864258	4.3028790328173585	4.671588288886556
3141	F115W	22.296306769839905	16.049878157790143	6.246428612049762	1.389188537796963
3141	F150W	15.233280805438902	16.071809074541203	-0.8385282691023015	0.947826142955457
3141	F200W	31.89370980153716	16.60840837788573	15.285301423651429	1.9203351143511118
3141	F277W	33.40989692501336	22.722762495234093	10.68713442977927	1.470327251451966
3141	F356W	33.26060508957964	24.9733629841579	8.28724210542174	1.3318432567803877
3141	F410M	18.22869818777003	17.00604732943686	1.222650858333168	1.0718950638351337
3141	F444W	19.236393626911386	17.549892794328212	1.6865008325831745	1.0960975005572808
3141	F606W	2.8987698014561722	3.5072728986053883	-0.608503097149216	0.8265024950322007
3141	F814W	2.0271091823399336	0.881503188515673	1.1456059938242606	2.2996050482282424
3172	F115W	-2.6745367963216573	-1.3433616553797594	-1.331175140941898	
3172	F150W	-1.9076624622667908	0.10176757362065639	-2.0094300358874473	-18.745287859349933
3172	F200W	5.8529818350947	1.5636751769674941	4.289306658127206	3.7430931444762408
3172	F277W	15.59467355523547	7.648084280164283	7.9465892750711875	2.0390300347083117
3172	F356W	5.805440233919572	1.6951253980207528	4.110314835898819	3.4247851166043928
3172	F410M	10.343963245695793	5.520673246568949	4.823289999126844	1.8736778620477996
3172	F444W	2.754574303609517	2.984395158840108	-0.22982085523059093	0.9229924849094343
3172	F606W	1.7416659256827312	-0.21552147365414878	1.95718739933688	
3172	F814W	1.7328777178563577	0.9004062152478647	0.832471502608493	1.9245510398651895
3397	F115W	-2.601443624400073	-0.014718417316056278	-2.586725207084017	
3397	F150W	9.322795605167324	1.7423183287205315	7.580477276446792	5.350799249189729
3397	F200W	9.74395366493905	1.420694351049432	8.323259313889618	6.858585492186571
3397	F277W	17.875690569056527	1.5727988024107755	16.30289176664575	11.365529107509992
3397	F356W	16.92819294938849	1.792078183180416	15.136114766208072	9.446124119063759
3397	F410M	10.379534601098076	2.47328965341272	7.906244947685356	4.196651446293838
3397	F444W	0.9365266592730241	0.006575765554572722	0.9299508937184514	142.42093205737433
3397	F606W	1.0995255339162417	0.9989879851168719	0.10053754879936982	1.1006393973673345
3397	F814W	-0.3316922830121101	-0.7632574416666411	0.431565158654531	
3802	F115W	109.83897963639075	54.67513245295961	55.16384718343114	2.008938519369697
3802	F150W	104.43445976897877	49.56785657153235	54.866603197446416	2.106898845187452
3802	F200W	120.5443882073968	64.97929217541432	55.56509603198249	1.8551200570480546
3802	F277W	99.96958540399783	45.14526330256374	54.824322101434085	2.2143981027201294
3802	F356W	72.92478845719712	31.276406478786473	41.648381978410654	2.331622992131755
3802	F410M	17.45113399888	18.495052669680597	-1.043918670800597	0.9435568695345259
3802	F444W	27.377482917983862	18.53229049675775	8.845192421226113	1.477285439852866
3802	F606W	16.411111187833978	21.934424827272498	-5.52331363943852	0.7481897208186182
3802	F814W	19.666897574120682	28.035833749829774	-8.368936175709091	0.7014914466112532
3808	F115W	26.467896475854502	17.53678949347669	8.931106982377813	1.5092783365906282
3808	F150W	39.95525385886757	19.337217827329066	20.618036031538505	2.0662359092009233
3808	F200W	50.18442970187032	29.492880677434343	20.69154902443598	1.701577755348515
3808	F277W	54.59394128704245	33.64652292883673	20.947418358205717	1.622573048707293
3808	F356W	53.97328100797805	47.00266885140099	6.970612156577062	1.148302475729935
3808	F410M	24.51861613685909	19.27650560013617	5.242110536722922	1.2719429882917106
