NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
9172	3828.9792	3652.8416	214.9834106	52.9937104	0.026	F606W	0.5689083	0.03339096	17.03779406162626	0.05396214674964767	0.002300946636765436	23.452150470340833	-6.414356408714571	0.7264917596010396	nircam1
9172	3828.9792	3652.8416	214.9834106	52.9937104	0.026	F814W	0.4430822	0.02691206	16.46407595702447	0.07235666063934439	0.0031925185268411953	22.664445023890572	-6.200369066866102	0.7264274920329927	nircam1
9172	3828.9792	3652.8416	214.9834106	52.9937104	0.026	F115W	4.392165	0.06344198	69.23120936641638	0.09188814189218485	0.0014911661949914244	61.62166376948566	7.609545596930722	1.1234881554869487	nircam1
9172	3828.9792	3652.8416	214.9834106	52.9937104	0.026	F150W	7.630906	0.07518287	101.49793430338588	0.14782086552204463	0.001952983061023296	75.68978373247722	25.80815057090865	1.3409727085775092	nircam1
9172	3828.9792	3652.8416	214.9834106	52.9937104	0.026	F200W	11.27476	0.05967519	188.9354688271625	0.20164919521537106	0.002650802842828329	76.07098949698472	112.86447933017779	2.4836730805854903	nircam1
9172	3828.9792	3652.8416	214.9834106	52.9937104	0.026	F277W	10.82762	0.04957156	218.4240318440654	0.2205669776841556	0.0022542316086360263	97.84574789882154	120.57828394524387	2.2323303417326743	nircam1
9172	3828.9792	3652.8416	214.9834106	52.9937104	0.026	F356W	10.80977	0.05217435	207.1855231545769	0.22924109332598147	0.0016969467899668668	135.090324977401	72.09519817717592	1.5336814326950252	nircam1
9172	3828.9792	3652.8416	214.9834106	52.9937104	0.026	F410M	9.843236	0.1152293	85.42303042715697	0.23946978287595275	0.003230212599598923	74.13437211708181	11.288658310075164	1.1522729334275168	nircam1
9172	3828.9792	3652.8416	214.9834106	52.9937104	0.026	F444W	11.28786	0.09225068	122.36072406187141	0.2511147072627005	0.003101921773381746	80.9545583700948	41.40616569177661	1.51147417175056	nircam1
189	4182.77	167.0799	215.0169555	52.9726248	0.086	F606W	0.0004583516	0.01381555	0.033176500392673475	-0.0003436148031673521	0.0021490881383699765	-0.15988865092707383	0.1930651513197473		nircam1
189	4182.77	167.0799	215.0169555	52.9726248	0.086	F814W	0.01025009	0.01113489	0.9205380565052731	0.0019060563246592534	0.0024051322916521806	0.7924954195970267	0.12804263690824635	1.1615689299167866	nircam1
189	4182.77	167.0799	215.0169555	52.9726248	0.086	F115W	0.01753407	0.02624919	0.6679851835428064	0.00029506896993512256	0.0018641384742210084	0.1582870446673372	0.5096981388754692	4.220087531147433	nircam1
189	4182.77	167.0799	215.0169555	52.9726248	0.086	F150W	0.2136243	0.031107	6.8674028353746746	0.0055497535363104285	0.0024159267958034575	2.2971530205097808	4.570249814864894	2.9895278085787558	nircam1
189	4182.77	167.0799	215.0169555	52.9726248	0.086	F200W	0.1336017	0.02469067	5.411019628061935	0.0032929122051879645	0.0023534834855627545	1.3991652056995751	4.01185442236236	3.867320031987541	nircam1
189	4182.77	167.0799	215.0169555	52.9726248	0.086	F277W	0.2298104	0.02051029	11.204639232307295	0.00671402294680283	0.0015353136655450747	4.373062715115731	6.831576517191564	2.562194956312391	nircam1
189	4182.77	167.0799	215.0169555	52.9726248	0.086	F356W	0.1257359	0.02158719	5.824560769604568	0.004599963491712707	0.0016805524069976152	2.7371734868600472	3.0873872827445203	2.1279472410374036	nircam1
189	4182.77	167.0799	215.0169555	52.9726248	0.086	F410M	0.5066035	0.04767627	10.625904669136238	0.01712076714479334	0.004021323088147376	4.257496045332901	6.3684086238033375	2.4958108136787196	nircam1
189	4182.77	167.0799	215.0169555	52.9726248	0.086	F444W	0.4691815	0.03816882	12.29227154520365	0.014916618782235694	0.0026298915365103896	5.67195208439227	6.6203194608113805	2.1672029950726786	nircam1
7761	2150.6091	3093.6028	215.0043767	53.0013334	0.0	F606W	0.1237816	0.03130417	3.954156906252426	0.00644022839159321	0.002232020868984631	2.8853800074561735	1.0687768987962527	1.3704111403123342	nircam1
7761	2150.6091	3093.6028	215.0043767	53.0013334	0.0	F814W	0.2079908	0.02523017	8.243733593550896	0.020825069545144154	0.004064190983515935	5.124038124588419	3.119695468962477	1.6088353351611844	nircam1
7761	2150.6091	3093.6028	215.0043767	53.0013334	0.0	F115W	0.8939598	0.05947712	15.03031417795616	0.014116499130673773	0.0015331242399774028	9.207668082321783	5.8226460956343775	1.6323692430674752	nircam1
7761	2150.6091	3093.6028	215.0043767	53.0013334	0.0	F150W	0.7869354	0.07048427	11.164695328475416	0.014018586719206074	0.001840399008973986	7.617145331447104	3.5475499970283115	1.465732218917024	nircam1
7761	2150.6091	3093.6028	215.0043767	53.0013334	0.0	F200W	1.689763	0.05594575	30.203599022267102	0.021360566243125163	0.0018219883726137453	11.723766498291218	18.479832523975887	2.5762709472821204	nircam1
7761	2150.6091	3093.6028	215.0043767	53.0013334	0.0	F277W	1.459914	0.04647355	31.413868748998084	0.021508920797638977	0.0015015534340605896	14.324445810412008	17.089422938586075	2.1930250681086934	nircam1
7761	2150.6091	3093.6028	215.0043767	53.0013334	0.0	F356W	1.19065	0.04891368	24.341861009026513	0.017902388162937613	0.0014560863182006098	12.294867370954268	12.046993638072244	1.9798392511766651	nircam1
7761	2150.6091	3093.6028	215.0043767	53.0013334	0.0	F410M	0.9008303	0.108028	8.338859369793017	0.024778169392997863	0.003114445799385991	7.955883964294015	0.38297540549900155	1.0481373794813742	nircam1
7761	2150.6091	3093.6028	215.0043767	53.0013334	0.0	F444W	1.327387	0.08648542	15.348101448775992	0.021426944987394884	0.002205833332935275	9.713764257466503	5.6343371913094895	1.5800364351007021	nircam1
10701	7392.5298	4623.1846	214.9412074	52.9763408	0.0	F606W	0.1522003	0.02063891	7.374434987118991	0.012108788535301973	0.0025261258705492687	4.793422480040196	2.5810125070787953	1.5384487843135313	nircam1
10701	7392.5298	4623.1846	214.9412074	52.9763408	0.0	F814W	0.08384182	0.01663431	5.040294427601746	0.010874173981269419	0.003954425885929312	2.749874266189194	2.2904201614125523	1.8329181408670885	nircam1
10701	7392.5298	4623.1846	214.9412074	52.9763408	0.0	F115W	1.121144	0.0392134	28.590838845904713	0.0142038280795095	0.002851040463186481	4.981980530586547	23.608858315318166	5.7388499755013305	nircam1
10701	7392.5298	4623.1846	214.9412074	52.9763408	0.0	F150W	1.012784	0.04647043	21.794160286444516	0.016917655956100286	0.0028686490339086767	5.897429680705534	15.89673060573898	3.695535422448172	nircam1
10701	7392.5298	4623.1846	214.9412074	52.9763408	0.0	F200W	1.005408	0.03688515	27.257798870277067	0.016242918820247372	0.0020037606433834375	8.106217114245988	19.151581756031078	3.3625794234370803	nircam1
10701	7392.5298	4623.1846	214.9412074	52.9763408	0.0	F277W	-0.0008146807	0.03064011	-0.02658870023638949	-1.1168153155634986e-05	0.002225843465290852	-0.005017492617871777	-0.021571207618517715		nircam1
10701	7392.5298	4623.1846	214.9412074	52.9763408	0.0	F356W	0.0001478436	0.0322489	0.004584454043393729	2.1213861853636227e-06	0.0020906363031561333	0.0010147083843139372	0.0035697456590797916	4.51800154040647	nircam1
10701	7392.5298	4623.1846	214.9412074	52.9763408	0.0	F410M	0.1688587	0.0712231	2.3708417634166445	-0.001653779897751718	0.005585687094513742	-0.2960745687627328	2.6669163321793774		nircam1
10701	7392.5298	4623.1846	214.9412074	52.9763408	0.0	F444W	0.591249	0.05702002	10.369147538005073	0.02020420428390533	0.0030361971003863225	6.654444232666768	3.714703305338305	1.5582289332447583	nircam1
8574	3612.0962	3415.6631	214.9878575	52.9938045	0.0	F606W	0.1704763	0.0285019	5.981225813015974	0.006234129180486283	0.002282639544377089	2.7311053976275166	3.2501204153884573	2.1900384431196995	nircam1
8574	3612.0962	3415.6631	214.9878575	52.9938045	0.0	F814W	0.1451667	0.02297163	6.319390482956586	0.0236667597987542	0.002852780351783772	8.296032950435869	-1.9766424674792828	0.7617364251939921	nircam1
8574	3612.0962	3415.6631	214.9878575	52.9938045	0.0	F115W	1.516253	0.05415289	27.99948442271502	0.03231370641908882	0.0021044706807758786	15.354790501132268	12.644693921582753	1.823501559376556	nircam1
8574	3612.0962	3415.6631	214.9878575	52.9938045	0.0	F150W	1.359733	0.0641747	21.18799152937217	0.029423873723058463	0.001997865295249266	14.72765646063608	6.460335068736089	1.4386532973527189	nircam1
8574	3612.0962	3415.6631	214.9878575	52.9938045	0.0	F200W	1.577656	0.05093763	30.97230868416925	0.031778625148017756	0.001565878538516693	20.29443814851734	10.677870535651909	1.5261476300802153	nircam1
8574	3612.0962	3415.6631	214.9878575	52.9938045	0.0	F277W	3.87009	0.04231336	91.46260188271505	0.07828135163537496	0.001678614328059725	46.6345070018905	44.82809488082455	1.961264474802045	nircam1
8574	3612.0962	3415.6631	214.9878575	52.9938045	0.0	F356W	2.718228	0.04453506	61.03568738876741	0.05956074532951578	0.0011834701699626191	50.327204555901105	10.708482832866302	1.21277722312138	nircam1
8574	3612.0962	3415.6631	214.9878575	52.9938045	0.0	F410M	3.970753	0.09835763	40.37056403250058	0.08471994557901642	0.00270407919341977	31.33042323064273	9.040140801857852	1.2885419304842374	nircam1
8574	3612.0962	3415.6631	214.9878575	52.9938045	0.0	F444W	3.098233	0.07874347	39.34590385717063	0.07090709536454333	0.0027476053695919167	25.806870283950087	13.539033573220546	1.524629039641463	nircam1
4934	1367.1309	2015.1025	215.0227798	53.0004707	0.365	F606W	0.01530261	0.01533281	0.9980303675581971	0.0009470751721553992	0.002143249655179606	0.44188747207615137	0.5561428954820458	2.258562259909927	nircam1
4934	1367.1309	2015.1025	215.0227798	53.0004707	0.365	F814W	-0.01871204	0.01235776	-1.5141935107980733	-0.004650575013985908	0.002945704587955804	-1.5787649016133054	0.06457139081523211		nircam1
4934	1367.1309	2015.1025	215.0227798	53.0004707	0.365	F115W	0.0845254	0.02913195	2.9014672893506956	0.0016557700858790797	0.001868091196776279	0.8863432838484562	2.0151240055022397	3.2735254412406403	nircam1
4934	1367.1309	2015.1025	215.0227798	53.0004707	0.365	F150W	0.134311	0.03452326	3.8904495114308446	0.0026537216397089143	0.0018248684518468014	1.4541988695257995	2.436250641905045	2.675321507229258	nircam1
4934	1367.1309	2015.1025	215.0227798	53.0004707	0.365	F200W	0.2221586	0.02740228	8.107303479856421	0.005164343147989971	0.001495859412810792	3.4524254777966874	4.654878002059734	2.3482921013056717	nircam1
4934	1367.1309	2015.1025	215.0227798	53.0004707	0.365	F277W	0.1286892	0.02276279	5.65348975235461	0.005017098595026773	0.001337335684465178	3.7515626430272	1.90192710932741	1.5069693059403941	nircam1
4934	1367.1309	2015.1025	215.0227798	53.0004707	0.365	F356W	0.2191993	0.02395797	9.149326925444853	0.007081009598032949	0.0012770906037769434	5.544641529027895	3.6046853964169587	1.6501205492808377	nircam1
4934	1367.1309	2015.1025	215.0227798	53.0004707	0.365	F410M	0.2023371	0.05291222	3.824014566011405	0.006689656560047675	0.002572157296970408	2.60079605859526	1.2232185074161448	1.4703246543970958	nircam1
4934	1367.1309	2015.1025	215.0227798	53.0004707	0.365	F444W	0.340867	0.04236064	8.046785884254817	0.01224817678896748	0.0019277948640706371	6.353464788833823	1.6933210954209938	1.266519316892571	nircam1
8893	8131.5381	3518.1646	214.9462259	52.9656831	0.363	F606W	0.02278868	0.01600138	1.4241696653663622	0.001947636503716453	0.0025365378694322555	0.7678326143628149	0.6563370510035473	1.8547918370831487	nircam1
8893	8131.5381	3518.1646	214.9462259	52.9656831	0.363	F814W	0.01464865	0.01289661	1.1358527551038606	0.0010879129840803193	0.0033151198135890373	0.3281670181635202	0.8076857369403405	3.4612032661304313	nircam1
8893	8131.5381	3518.1646	214.9462259	52.9656831	0.363	F115W	0.6093957	0.03040222	20.044447412063988	0.014535232370568953	0.0036756207738557244	3.9544972849093734	16.089950127154616	5.068772581676802	nircam1
8893	8131.5381	3518.1646	214.9462259	52.9656831	0.363	F150W	0.08241334	0.03602861	2.2874415638016563	0.0037443764844539273	0.004245294540473175	0.8820062892589271	1.4054352745427292	2.5934526676942338	nircam1
8893	8131.5381	3518.1646	214.9462259	52.9656831	0.363	F200W	0.6949917	0.02859713	24.302847873195667	0.01398764451136353	0.0025506696264409215	5.483910721468542	18.818937151727127	4.431663662585591	nircam1
8893	8131.5381	3518.1646	214.9462259	52.9656831	0.363	F277W	0.106353	0.02375533	4.477016315917312	0.0035892647282178302	0.002379934414656349	1.508135983123763	2.9688803327935487	2.968576021005867	nircam1
8893	8131.5381	3518.1646	214.9462259	52.9656831	0.363	F356W	0.1536077	0.02500262	6.14366414399771	0.006019768136858602	0.0020530492658823126	2.932110902984865	3.211553241012845	2.095304150243263	nircam1
8893	8131.5381	3518.1646	214.9462259	52.9656831	0.363	F410M	0.09412811	0.0552194	1.7046202964900017	0.003703131491008486	0.0035983460188321677	1.0291204546833232	0.6754998418066784	1.6563855948374289	nircam1
8893	8131.5381	3518.1646	214.9462259	52.9656831	0.363	F444W	0.3436894	0.04420773	7.774418636740678	0.003325370318689155	0.003705634517890743	0.8973821629289994	6.877036473811678	8.663442352548506	nircam1
6891	8392.8174	2729.8315	214.952189	52.9597673	0.019	F606W	-0.0100664	0.006991507	-1.4398040365260307	-0.001419128811981646	0.002319036173140557	-0.61194768258392	-0.8278563539421108		nircam1
6891	8392.8174	2729.8315	214.952189	52.9597673	0.019	F814W	0.003087827	0.005634934	0.5479792664829792	0.0007885052364524737	0.0032586688156027374	0.24197157829511692	0.3060076881878623	2.264643105375974	nircam1
6891	8392.8174	2729.8315	214.952189	52.9597673	0.019	F115W	-0.005328147	0.01328368	-0.40110473904821553	-0.0034223748603297672	0.0020991651873029584	-1.6303504274129519	1.2292456883647365		nircam1
6891	8392.8174	2729.8315	214.952189	52.9597673	0.019	F150W	-0.09138618	0.01574203	-5.805234775946939	-0.004070350022307043	0.0021003204078169618	-1.9379662298942746	-3.8672685460526646		nircam1
6891	8392.8174	2729.8315	214.952189	52.9597673	0.019	F200W	0.01318859	0.01249498	1.0555110932550513	0.0009048983126054587	0.0018703995226436805	0.48379947794599915	0.5717116153090522	2.1817119310179693	nircam1
6891	8392.8174	2729.8315	214.952189	52.9597673	0.019	F277W	-0.0447953	0.01037945	-4.315768176541146	-0.005110106218840607	0.0017382906344420705	-2.9397306282333906	-1.3760375483077558		nircam1
6891	8392.8174	2729.8315	214.952189	52.9597673	0.019	F356W	-0.06035344	0.01092443	-5.524630575691363	-0.005810582357061524	0.0015119072975857473	-3.843213381098175	-1.6814171945931884		nircam1
6891	8392.8174	2729.8315	214.952189	52.9597673	0.019	F410M	0.07441927	0.02412709	3.084469366177189	0.004179693001489352	0.002912580897451978	1.435047866016661	1.649421500160528	2.149384309206992	nircam1
6891	8392.8174	2729.8315	214.952189	52.9597673	0.019	F444W	2.671815	0.01931575	138.32313008814052	0.09185961489178615	0.003001561878096978	30.603938423560376	107.71919166458014	4.519782002359956	nircam1
11589	3030.4709	4001.6279	214.9869042	53.0006606	0.348	F606W	0.1118056	0.01570775	7.117862201779377	0.011399906144136107	0.0027867089448373743	4.090813346422649	3.0270488553567283	1.7399625939921788	nircam1
11589	3030.4709	4001.6279	214.9869042	53.0006606	0.348	F814W	0.02981311	0.01265995	2.3549153037729216	0.006569578298395525	0.004020486286978997	1.6340257942608036	0.7208895095121179	1.4411738860207113	nircam1
11589	3030.4709	4001.6279	214.9869042	53.0006606	0.348	F115W	0.2276475	0.02984433	7.627830814094336	0.005663785056509532	0.0019084863242661402	2.967684381331575	4.660146432762762	2.5702971859398986	nircam1
11589	3030.4709	4001.6279	214.9869042	53.0006606	0.348	F150W	0.1755183	0.03536748	4.962703025491214	0.00387213268000244	0.0021275937710362436	1.8199586465777815	3.1427443789134326	2.7268218620368074	nircam1
11589	3030.4709	4001.6279	214.9869042	53.0006606	0.348	F200W	0.2450472	0.02807236	8.729127155679109	0.006702267230031256	0.0017020004115344638	3.937876386286374	4.791250769392734	2.2167092867816347	nircam1
11589	3030.4709	4001.6279	214.9869042	53.0006606	0.348	F277W	0.3612015	0.02331942	15.489300334227867	0.009356338093304125	0.0017483290999231818	5.351588607496852	10.137711726731014	2.894336891391362	nircam1
11589	3030.4709	4001.6279	214.9869042	53.0006606	0.348	F356W	0.3970726	0.02454382	16.178109194086332	0.012162473900187888	0.0017431491353317103	6.9772996777315015	9.20080951635483	2.3186777035992594	nircam1
11589	3030.4709	4001.6279	214.9869042	53.0006606	0.348	F410M	0.1203172	0.05420611	2.2196243191035108	0.0062675206373804596	0.002786133842782467	2.249540399366165	-0.029916080262654354	0.9867012478321867	nircam1
11589	3030.4709	4001.6279	214.9869042	53.0006606	0.348	F444W	0.2972445	0.0433965	6.849503992257441	0.009545727291511869	0.002654127417641548	3.596559542719385	3.252944449538056	1.9044600571463028	nircam1
3784	4566.9541	1578.1738	214.9986451	52.9778168	0.01	F606W	0.1977161	0.02338811	8.45370147480921	0.016606812246084877	0.001809497877459565	9.177580395617774	-0.7238789208085645	0.921125297779553	nircam1
3784	4566.9541	1578.1738	214.9986451	52.9778168	0.01	F814W	0.09416395	0.01885008	4.9954138125673735	0.009552108641807546	0.0027098659426773963	3.5249377068335312	1.4704761057338422	1.4171637140943345	nircam1
3784	4566.9541	1578.1738	214.9986451	52.9778168	0.01	F115W	2.189875	0.04443681	49.280652684114806	0.028332180106681034	0.0040906036570150595	6.926161144478908	42.354491539635895	7.115146710584143	nircam1
3784	4566.9541	1578.1738	214.9986451	52.9778168	0.01	F150W	2.893814	0.05266051	54.95225929258945	0.053029722115462974	0.0038367625604619473	13.821476122066354	41.1307831705231	3.9758603789689806	nircam1
3784	4566.9541	1578.1738	214.9986451	52.9778168	0.01	F200W	2.948241	0.04179843	70.53473061069519	0.05486220745650885	0.002990792326274538	18.343703430872317	52.191027179822875	3.845173951732438	nircam1
3784	4566.9541	1578.1738	214.9986451	52.9778168	0.01	F277W	-0.0001702522	0.03472152	-0.004903362525603718	-1.7542988257952796e-06	0.0018504207809999502	-0.0009480540014511039	-0.003955308524152614		nircam1
3784	4566.9541	1578.1738	214.9986451	52.9778168	0.01	F356W	-0.0005413118	0.0365446	-0.014812360786545756	-6.340089061234653e-06	0.0023344269199106196	-0.00271590813452297	-0.012096452652022785		nircam1
3784	4566.9541	1578.1738	214.9986451	52.9778168	0.01	F410M	0.01464052	0.08071036	0.1813957960291591	0.00019463111927439864	0.006101319120313701	0.031899842548211384	0.1494959534809477	5.686416657229862	nircam1
3784	4566.9541	1578.1738	214.9986451	52.9778168	0.01	F444W	0.1334562	0.06461535	2.065394677890006	1.325748976235764e-05	0.0035160752710839066	0.0037705363907840146	2.061624141499222	547.7721108694948	nircam1
1549	8407.6123	673.594	214.9737131	52.9485655	0.0	F606W	0.0754858	0.03036049	2.48631692044496	0.004467866970448155	0.0021731989143761827	2.055894166379453	0.430422754065507	1.2093603654819967	nircam1
1549	8407.6123	673.594	214.9737131	52.9485655	0.0	F814W	0.1856122	0.02446959	7.58542337652572	0.014338413077473902	0.0030944388697331363	4.633606828597794	2.951816547927926	1.637045104843562	nircam1
1549	8407.6123	673.594	214.9737131	52.9485655	0.0	F115W	0.8818844	0.05768415	15.288158012209594	0.008962432676746993	0.0020409382509216202	4.39132966061068	10.896828351598915	3.4814416574873017	nircam1
1549	8407.6123	673.594	214.9737131	52.9485655	0.0	F150W	1.009337	0.06835948	14.765135720751532	0.01062235378272473	0.0019314415994921162	5.499702287409539	9.265433433341993	2.6847154535170636	nircam1
1549	8407.6123	673.594	214.9737131	52.9485655	0.0	F200W	1.424848	0.05425923	26.26001143031333	0.015914132544352148	0.0013351126500791212	11.919692726609284	14.340318703704046	2.203077884020534	nircam1
1549	8407.6123	673.594	214.9737131	52.9485655	0.0	F277W	0.9251111	0.04507257	20.524924582734023	0.014922421043251026	0.001612399421510893	9.254791861230032	11.270132721503991	2.2177618784401387	nircam1
1549	8407.6123	673.594	214.9737131	52.9485655	0.0	F356W	0.880567	0.04743915	18.56203157097039	0.01795578313905798	0.001379135445678762	13.01959368481083	5.54243788615956	1.4256997584053321	nircam1
1549	8407.6123	673.594	214.9737131	52.9485655	0.0	F410M	0.1586381	0.1047714	1.5141355369881475	0.008007549655449647	0.0028910211628924887	2.7697997365878955	-1.255664199599748	0.5466588493698843	nircam1
