NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
238	F115W	7.351851309084666	0.4191665532112215	6.932684755873445	17.539212641758674
238	F150W	0.0040726939110223605	1.939309562675368e-06	0.004070754601459685	2100.074165263172
238	F200W	-0.001738898258736985	-7.220810881932165e-07	-0.0017381761776487919	
238	F277W	0.0018400606535341976	1.1279068486524605e-06	0.0018389327466855451	1631.394166754609
238	F356W	42.30706326014995	7.290262801948967	35.01680045820098	5.803228828573869
238	F410M	0.0011685490387947604	6.69725930385472e-07	0.001167879312864375	1744.8167762030394
238	F444W	0.0014414360977356728	6.099444015183445e-07	0.0014408261533341545	2363.2253925890336
238	F606W	0.417681917958966	0.015468875976029505	0.40221304198293645	27.001439445645815
238	F814W	1.1086727543123995	0.776950130308322	0.3317226240040775	1.4269548469892628
693	F115W	4.625596432949035	2.141696453775967	2.4838999791730676	2.1597815249653007
693	F150W	-327.8027593294347	0.2126996021597289	-328.0154589315944	-1541.1536081918382
693	F200W	195.60331848882768	0.26287454677172656	195.34044394205597	744.0937926131149
693	F277W	26.411579264538773	0.003974465793773262	26.407604798744998	6645.315530433652
693	F356W	23.804995929526044	2.874514692430401	20.93048123709564	8.28139650571726
693	F410M	0.4109468189312839	0.009558476073768358	0.4013883428575155	42.992922277543684
693	F444W	-14.955525519014026	-0.006575172931194581	-14.948950346082832	
693	F606W	0.027350915746905926	-0.32074308036866667	0.34809399611557257	
693	F814W	4.8330142213728715	3.6789763106248965	1.154037910747975	1.3136845180043997
851	F115W	38.134263190451684	11.808905843267327	26.325357347184358	3.229279977043205
851	F150W	10188.950938040052	8.437568332526356	10180.513369707525	1207.5695907270124
851	F200W	6118.91809922298	5.743538685856965	6113.174560537123	1065.3568181390262
851	F277W	13518.306793317539	6.7851856354517945	13511.521607682087	1992.3267423496832
851	F356W	25.52323338821871	8.423456095790069	17.09977729242864	3.0300191629151936
851	F410M	10225.270511890665	6.8481355371846835	10218.422376353481	1493.1466318632977
851	F444W	11114.8281250944	6.167546952748783	11108.660578141651	1802.147305930227
851	F606W	6.118528268772721	4.920710180744677	1.1978180880280442	1.2434238238039803
851	F814W	6.47904162396916	5.429909642059088	1.0491319819100724	1.1932135249146114
938	F115W	58.06156908533546	7.35010822424	50.71146086109545	7.899416894822526
938	F150W	4584.491819164399	4.902839559940114	4579.588979604459	935.0687011304927
938	F200W	12982.302254390346	13.540958685594337	12968.761295704751	958.7432142601305
938	F277W	10.386014417698025	0.003657407283285231	10.38235701041474	2839.720494122516
938	F356W	56.35403227696691	9.378358794248278	46.97567348271863	6.008943943531856
938	F410M	6.3225698144726925	0.0017373014279215093	6.320832513044771	3639.305023790232
938	F444W	20.873252807935174	0.00440289334548268	20.868849914589692	4740.803642075704
938	F606W	10.523495023782063	6.128480396650619	4.395014627131444	1.717145906109684
938	F814W	8.558380963134077	5.889903143846335	2.668477819287742	1.4530597115295045
1435	F115W	19.65160590238667	12.771824640099759	6.879781262286912	1.5386686284970144
1435	F150W	5520.793792220037	10.751855045349645	5510.0419371746875	513.4736070133192
1435	F200W	7511.676532730087	9.831421609409928	7501.845111120678	764.0478489438855
1435	F277W	12447.761064980536	11.916764823102715	12435.844300157432	1044.5587581663433
1435	F356W	20.556083660235707	14.193109350314378	6.362974309921329	1.4483143300647077
1435	F410M	8167.2714907270965	5.3101252091502245	8161.961365517946	1538.0562922798008
1435	F444W	13631.171808546376	6.6689554926167105	13624.50285305376	2043.9740261631118
1435	F606W	-0.7634851194336013	2.121729162946917	-2.8852142823805185	-0.35984098855161123
1435	F814W	3.7523095021132153	2.6391280325650874	1.113181469548128	1.4217989638290405
1708	F115W	-2.41491797461444	-1.1613140808696334	-1.2536038937448064	
1708	F150W	3064.5626389960576	3.5654777752235876	3060.997161220834	859.5096736520485
1708	F200W	617.6641899021784	0.390082712792548	617.2741071893859	1583.4185152179805
1708	F277W	3412.369027609217	2.47842713430875	3409.8906004749083	1376.8284652681346
1708	F356W	2.0969485010127062	0.6622717800610586	1.4346767209516478	3.1662960194670786
1708	F410M	3508.36469097153	2.1370934620178916	3506.227597509512	1641.6524374459755
1708	F444W	7621.212790010918	3.2717741900680246	7617.94101582085	2329.3822700681135
1708	F606W	3.4565523273661594	2.320185841832604	1.1363664855335553	1.4897739073504532
1708	F814W	0.5854087116202286	1.0081289782531588	-0.4227202666329303	0.580688308984629
2027	F115W	17.79707861153814	8.280741096467004	9.516337515071136	2.1492132653599447
2027	F150W	3443.1274904557176	5.554264742992033	3437.5732257127256	619.9069813515831
2027	F200W	6114.8509105023595	5.960315146161878	6108.890595356198	1025.9274485578158
2027	F277W	6674.496116871859	8.631246345091474	6665.864870526768	773.2945915357399
2027	F356W	10.176080333132202	7.395193572927679	2.780886760204522	1.3760397524122683
2027	F410M	6413.135018192546	4.425443505018462	6408.7095746875275	1449.1508050933285
2027	F444W	12113.40040368023	5.371208220098626	12108.029195460133	2255.2468471344805
2027	F606W	5.79861453033254	2.4554602304176427	3.3431542999148975	2.361518406407368
2027	F814W	0.010791205652206945	1.6971705908094248	-1.6863793851572177	0.006358350604614435
2713	F115W	0.5342178127535099	-0.0048189440056908015	0.5390367567592007	
2713	F150W	32.22411135309448	0.024433942444842417	32.199677410649635	1318.8257042774705
2713	F200W	57.49754956208302	0.04059279601302277	57.45695676607	1416.447133713996
2713	F277W	2962.4814378892806	2.3491635031409674	2960.1322743861397	1261.0792879798582
2713	F356W	3.695329972278555	1.469322157383285	2.22600781489527	2.514989618654881
2713	F410M	7413.285393391508	4.960444972909558	7408.324948418598	1494.4799174020939
