NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
11477	4532.3838	4271.7661	214.8420623	52.8470739	0.221	F606W	0.1645802	0.01567716	10.498087663837074	0.01846414859865165	0.003271384338011735	5.644139205567541	4.853948458269533	1.8599980052727012	nircam6
11477	4532.3838	4271.7661	214.8420623	52.8470739	0.221	F814W	0.1234539	0.01007701	12.251044704728882	0.01930978522562969	0.0027118447172077395	7.120535000806417	5.130509703922464	1.7205230650985386	nircam6
11477	4532.3838	4271.7661	214.8420623	52.8470739	0.221	F115W	1.258696	0.02448793	51.40066963602068	0.03259188928726435	0.003957583737943423	8.235299982357638	43.16536965366304	6.241505439526863	nircam6
11477	4532.3838	4271.7661	214.8420623	52.8470739	0.221	F150W	1.237365	0.02931599	42.20785312043018	0.029699190602470733	0.004371652909992677	6.7935838489338085	35.41426927149637	6.212899414946401	nircam6
11477	4532.3838	4271.7661	214.8420623	52.8470739	0.221	F200W	1.623406	0.02529171	64.1872771750111	0.03878249191751919	0.003882420736245846	9.98925530029504	54.19802187471606	6.42563186598257	nircam6
11477	4532.3838	4271.7661	214.8420623	52.8470739	0.221	F277W	-0.0004415304	0.02092009	-0.021105568857495358	-1.1826718133632831e-05	0.0015768998571402	-0.0074999804712274345	-0.013605588386267922		nircam6
11477	4532.3838	4271.7661	214.8420623	52.8470739	0.221	F356W	-0.0002199888	0.02204487	-0.009979138003535516	-6.3957871197805445e-06	0.0013719784462265325	-0.004661725654197713	-0.005317412349337803		nircam6
11477	4532.3838	4271.7661	214.8420623	52.8470739	0.221	F410M	0.0002574767	0.04796366	0.005368162062694966	7.70081553509803e-06	0.0026658859747540104	0.0028886515057376405	0.002479510556957325	1.858362648464984	nircam6
11477	4532.3838	4271.7661	214.8420623	52.8470739	0.221	F444W	0.0003615633	0.03902848	0.009264088686005707	1.104505351627419e-05	0.002434867488361413	0.004536203127714007	0.0047278855582917004	2.042256139150076	nircam6
7824	8981.2373	3024.2925	214.8154938	52.812076	0.352	F606W	-0.001341126	0.01365462	-0.09821774608154603	0.00014973100398210195	0.002880447218558403	0.0519818599755627	-0.15019960605710872	-1.8894619416796432	nircam6
7824	8981.2373	3024.2925	214.8154938	52.812076	0.352	F814W	0.03674095	0.008776958	4.186068795133804	0.008224827443773484	0.0029383707705307105	2.7991115097731405	1.3869572853606633	1.4954991183874171	nircam6
7824	8981.2373	3024.2925	214.8154938	52.812076	0.352	F115W	0.407607	0.0213287	19.110728736397437	0.010944714300323606	0.001563508853066368	7.000097427564117	12.11063130883332	2.730066107529529	nircam6
7824	8981.2373	3024.2925	214.8154938	52.812076	0.352	F150W	0.3293526	0.02553389	12.898645682267762	0.009147313227870593	0.0020024703259577193	4.568014371696478	8.330631310571285	2.82368763158629	nircam6
7824	8981.2373	3024.2925	214.8154938	52.812076	0.352	F200W	0.4211414	0.02202879	19.11777269654847	0.011492068350851549	0.0015320943615055676	7.500888091225957	11.616884605322515	2.548734558366652	nircam6
7824	8981.2373	3024.2925	214.8154938	52.812076	0.352	F277W	0.1954111	0.01822115	10.724410918081462	0.00687172473592005	0.0019719808165612846	3.4846813306748476	7.2397295874066145	3.077587274244259	nircam6
7824	8981.2373	3024.2925	214.8154938	52.812076	0.352	F356W	0.1215639	0.01920083	6.331179433389078	0.0034915023165022945	0.001582402117551573	2.2064570552424714	4.124722378146607	2.8693871101394874	nircam6
7824	8981.2373	3024.2925	214.8154938	52.812076	0.352	F410M	0.1036359	0.04177579	2.4807645768039337	0.001894317815695498	0.0029304176050508743	0.6464327174497068	1.834331859354227	3.837622245654576	nircam6
7824	8981.2373	3024.2925	214.8154938	52.812076	0.352	F444W	0.0596286	0.03399335	1.754125439240322	0.004314965294888082	0.0033307553610556584	1.2954915108266871	0.45863392841363493	1.354023105964599	nircam6
5484	8053.3066	2236.5962	214.8320514	52.813728	0.373	F606W	-0.05045489	0.02286092	-2.2070367246812466	-0.0036294781204343016	0.002590627586881712	-1.4010034243490141	-0.8060333003322324		nircam6
5484	8053.3066	2236.5962	214.8320514	52.813728	0.373	F814W	0.04640025	0.01469461	3.1576373922138794	-1.2792637420347364e-05	0.003152143472554475	-0.004058393132080469	3.1616957853459597		nircam6
5484	8053.3066	2236.5962	214.8320514	52.813728	0.373	F115W	0.4124805	0.03570906	11.55114416341399	0.0076155896543515155	0.0019288400856262097	3.9482742561724953	7.602869907241495	2.9256184889779693	nircam6
5484	8053.3066	2236.5962	214.8320514	52.813728	0.373	F150W	-0.0432867	0.04274948	-1.0125667025657388	0.0006797711720010585	0.0022167303127170446	0.30665488178752043	-1.3192215843532593	-3.30197483458731	nircam6
