NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
18034	7471.8481	5911.9878	214.9668946	52.894951	0.0	F606W	-0.01611344	0.007967265	-2.0224556356541425	0.0035275021531464192	0.00248229344009581	1.4210657354878506	-3.443521371141993	-1.4231963977091004	nircam8
18034	7471.8481	5911.9878	214.9668946	52.894951	0.0	F814W	0.0040899	0.004827215	0.8472587195722584	0.0034099469305872046	0.0023200288018114345	1.4697864646873273	-0.6225277451150689	0.5764502122779438	nircam8
18034	7471.8481	5911.9878	214.9668946	52.894951	0.0	F115W	0.01944591	0.01064067	1.8275080422567376	0.00038721555339195823	0.01163937121242839	0.03326773812132513	1.7942403041354125	54.93334219452921	nircam8
18034	7471.8481	5911.9878	214.9668946	52.894951	0.0	F150W	4.159645e-13	4.550723e-05	9.140624467804347e-09	4.2547584270642846e-14	0.0032289558248748923	1.31768864543978e-11	9.127447581349949e-09	693.6862133128311	nircam8
18034	7471.8481	5911.9878	214.9668946	52.894951	0.0	F200W	8.031564e-13	3.485901e-05	2.304013797293727e-08	8.345846267993506e-14	0.002844164507922213	2.934375365681823e-11	2.301079421928045e-08	785.1803229537994	nircam8
18034	7471.8481	5911.9878	214.9668946	52.894951	0.0	F277W	-3.909728e-13	2.253248e-05	-1.7351521004345727e-08	-4.74264954936818e-14	0.002109658568048516	-2.2480649813183953e-11	-1.7329040354532544e-08		nircam8
18034	7471.8481	5911.9878	214.9668946	52.894951	0.0	F356W	11.63701	0.009512927	1223.283853644625	0.3850534258199999	0.004700277168027253	81.92142974870781	1141.3624238959171	14.932403614011882	nircam8
18034	7471.8481	5911.9878	214.9668946	52.894951	0.0	F410M	-5.533135e-12	3.111438e-05	-1.7783208278615868e-07	-7.604027768597268e-13	0.0037222303962139423	-2.042868645726951e-10	-1.7762779592158599e-07		nircam8
18034	7471.8481	5911.9878	214.9668946	52.894951	0.0	F444W	-3.859072e-12	1.88145e-05	-2.0511158946557175e-07	-5.410984481959316e-13	0.0030461592696842473	-1.7763301268617505e-10	-2.0493395645288557e-07		nircam8
5259	3957.48	2028.0325	215.0392172	52.8962445	1.0	F606W	0.01912499	0.01436319	1.3315280240670773	0.004747395865906586	0.002561121796873918	1.8536392418748746	-0.5221112178077973	0.7183318058805742	nircam8
