NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING	pointing
9172	3828.9792	3652.8416	214.9834106	52.9937104	0.026	F606W	0.5689083	0.03339096	17.03779406162626	0.05396214674964767	0.002300946636765436	23.452150470340833	-6.414356408714571	0.7264917596010396	nircam1	nircam1
9172	3828.9792	3652.8416	214.9834106	52.9937104	0.026	F814W	0.4430822	0.02691206	16.46407595702447	0.07235666063934439	0.0031925185268411953	22.664445023890572	-6.200369066866102	0.7264274920329927	nircam1	nircam1
9172	3828.9792	3652.8416	214.9834106	52.9937104	0.026	F115W	4.392165	0.06344198	69.23120936641638	0.09188814189218485	0.0014911661949914244	61.62166376948566	7.609545596930722	1.1234881554869487	nircam1	nircam1
9172	3828.9792	3652.8416	214.9834106	52.9937104	0.026	F150W	7.630906	0.07518287	101.49793430338588	0.14782086552204463	0.001952983061023296	75.68978373247722	25.80815057090865	1.3409727085775092	nircam1	nircam1
9172	3828.9792	3652.8416	214.9834106	52.9937104	0.026	F200W	11.27476	0.05967519	188.9354688271625	0.20164919521537106	0.002650802842828329	76.07098949698472	112.86447933017779	2.4836730805854903	nircam1	nircam1
9172	3828.9792	3652.8416	214.9834106	52.9937104	0.026	F277W	10.82762	0.04957156	218.4240318440654	0.2205669776841556	0.0022542316086360263	97.84574789882154	120.57828394524387	2.2323303417326743	nircam1	nircam1
9172	3828.9792	3652.8416	214.9834106	52.9937104	0.026	F356W	10.80977	0.05217435	207.1855231545769	0.22924109332598147	0.0016969467899668668	135.090324977401	72.09519817717592	1.5336814326950252	nircam1	nircam1
9172	3828.9792	3652.8416	214.9834106	52.9937104	0.026	F410M	9.843236	0.1152293	85.42303042715697	0.23946978287595275	0.003230212599598923	74.13437211708181	11.288658310075164	1.1522729334275168	nircam1	nircam1
9172	3828.9792	3652.8416	214.9834106	52.9937104	0.026	F444W	11.28786	0.09225068	122.36072406187141	0.2511147072627005	0.003101921773381746	80.9545583700948	41.40616569177661	1.51147417175056	nircam1	nircam1
189	4182.77	167.0799	215.0169555	52.9726248	0.086	F606W	0.0004583516	0.01381555	0.033176500392673475	-0.0003436148031673521	0.0021490881383699765	-0.15988865092707383	0.1930651513197473		nircam1	nircam1
189	4182.77	167.0799	215.0169555	52.9726248	0.086	F814W	0.01025009	0.01113489	0.9205380565052731	0.0019060563246592534	0.0024051322916521806	0.7924954195970267	0.12804263690824635	1.1615689299167866	nircam1	nircam1
189	4182.77	167.0799	215.0169555	52.9726248	0.086	F115W	0.01753407	0.02624919	0.6679851835428064	0.00029506896993512256	0.0018641384742210084	0.1582870446673372	0.5096981388754692	4.220087531147433	nircam1	nircam1
189	4182.77	167.0799	215.0169555	52.9726248	0.086	F150W	0.2136243	0.031107	6.8674028353746746	0.0055497535363104285	0.0024159267958034575	2.2971530205097808	4.570249814864894	2.9895278085787558	nircam1	nircam1
189	4182.77	167.0799	215.0169555	52.9726248	0.086	F200W	0.1336017	0.02469067	5.411019628061935	0.0032929122051879645	0.0023534834855627545	1.3991652056995751	4.01185442236236	3.867320031987541	nircam1	nircam1
189	4182.77	167.0799	215.0169555	52.9726248	0.086	F277W	0.2298104	0.02051029	11.204639232307295	0.00671402294680283	0.0015353136655450747	4.373062715115731	6.831576517191564	2.562194956312391	nircam1	nircam1
189	4182.77	167.0799	215.0169555	52.9726248	0.086	F356W	0.1257359	0.02158719	5.824560769604568	0.004599963491712707	0.0016805524069976152	2.7371734868600472	3.0873872827445203	2.1279472410374036	nircam1	nircam1
189	4182.77	167.0799	215.0169555	52.9726248	0.086	F410M	0.5066035	0.04767627	10.625904669136238	0.01712076714479334	0.004021323088147376	4.257496045332901	6.3684086238033375	2.4958108136787196	nircam1	nircam1
189	4182.77	167.0799	215.0169555	52.9726248	0.086	F444W	0.4691815	0.03816882	12.29227154520365	0.014916618782235694	0.0026298915365103896	5.67195208439227	6.6203194608113805	2.1672029950726786	nircam1	nircam1
7761	2150.6091	3093.6028	215.0043767	53.0013334	0.0	F606W	0.1237816	0.03130417	3.954156906252426	0.00644022839159321	0.002232020868984631	2.8853800074561735	1.0687768987962527	1.3704111403123342	nircam1	nircam1
7761	2150.6091	3093.6028	215.0043767	53.0013334	0.0	F814W	0.2079908	0.02523017	8.243733593550896	0.020825069545144154	0.004064190983515935	5.124038124588419	3.119695468962477	1.6088353351611844	nircam1	nircam1
7761	2150.6091	3093.6028	215.0043767	53.0013334	0.0	F115W	0.8939598	0.05947712	15.03031417795616	0.014116499130673773	0.0015331242399774028	9.207668082321783	5.8226460956343775	1.6323692430674752	nircam1	nircam1
7761	2150.6091	3093.6028	215.0043767	53.0013334	0.0	F150W	0.7869354	0.07048427	11.164695328475416	0.014018586719206074	0.001840399008973986	7.617145331447104	3.5475499970283115	1.465732218917024	nircam1	nircam1
7761	2150.6091	3093.6028	215.0043767	53.0013334	0.0	F200W	1.689763	0.05594575	30.203599022267102	0.021360566243125163	0.0018219883726137453	11.723766498291218	18.479832523975887	2.5762709472821204	nircam1	nircam1
7761	2150.6091	3093.6028	215.0043767	53.0013334	0.0	F277W	1.459914	0.04647355	31.413868748998084	0.021508920797638977	0.0015015534340605896	14.324445810412008	17.089422938586075	2.1930250681086934	nircam1	nircam1
7761	2150.6091	3093.6028	215.0043767	53.0013334	0.0	F356W	1.19065	0.04891368	24.341861009026513	0.017902388162937613	0.0014560863182006098	12.294867370954268	12.046993638072244	1.9798392511766651	nircam1	nircam1
7761	2150.6091	3093.6028	215.0043767	53.0013334	0.0	F410M	0.9008303	0.108028	8.338859369793017	0.024778169392997863	0.003114445799385991	7.955883964294015	0.38297540549900155	1.0481373794813742	nircam1	nircam1
7761	2150.6091	3093.6028	215.0043767	53.0013334	0.0	F444W	1.327387	0.08648542	15.348101448775992	0.021426944987394884	0.002205833332935275	9.713764257466503	5.6343371913094895	1.5800364351007021	nircam1	nircam1
10701	7392.5298	4623.1846	214.9412074	52.9763408	0.0	F606W	0.1522003	0.02063891	7.374434987118991	0.012108788535301973	0.0025261258705492687	4.793422480040196	2.5810125070787953	1.5384487843135313	nircam1	nircam1
10701	7392.5298	4623.1846	214.9412074	52.9763408	0.0	F814W	0.08384182	0.01663431	5.040294427601746	0.010874173981269419	0.003954425885929312	2.749874266189194	2.2904201614125523	1.8329181408670885	nircam1	nircam1
10701	7392.5298	4623.1846	214.9412074	52.9763408	0.0	F115W	1.121144	0.0392134	28.590838845904713	0.0142038280795095	0.002851040463186481	4.981980530586547	23.608858315318166	5.7388499755013305	nircam1	nircam1
10701	7392.5298	4623.1846	214.9412074	52.9763408	0.0	F150W	1.012784	0.04647043	21.794160286444516	0.016917655956100286	0.0028686490339086767	5.897429680705534	15.89673060573898	3.695535422448172	nircam1	nircam1
10701	7392.5298	4623.1846	214.9412074	52.9763408	0.0	F200W	1.005408	0.03688515	27.257798870277067	0.016242918820247372	0.0020037606433834375	8.106217114245988	19.151581756031078	3.3625794234370803	nircam1	nircam1
10701	7392.5298	4623.1846	214.9412074	52.9763408	0.0	F277W	-0.0008146807	0.03064011	-0.02658870023638949	-1.1168153155634986e-05	0.002225843465290852	-0.005017492617871777	-0.021571207618517715		nircam1	nircam1
10701	7392.5298	4623.1846	214.9412074	52.9763408	0.0	F356W	0.0001478436	0.0322489	0.004584454043393729	2.1213861853636227e-06	0.0020906363031561333	0.0010147083843139372	0.0035697456590797916	4.51800154040647	nircam1	nircam1
10701	7392.5298	4623.1846	214.9412074	52.9763408	0.0	F410M	0.1688587	0.0712231	2.3708417634166445	-0.001653779897751718	0.005585687094513742	-0.2960745687627328	2.6669163321793774		nircam1	nircam1
10701	7392.5298	4623.1846	214.9412074	52.9763408	0.0	F444W	0.591249	0.05702002	10.369147538005073	0.02020420428390533	0.0030361971003863225	6.654444232666768	3.714703305338305	1.5582289332447583	nircam1	nircam1
8574	3612.0962	3415.6631	214.9878575	52.9938045	0.0	F606W	0.1704763	0.0285019	5.981225813015974	0.006234129180486283	0.002282639544377089	2.7311053976275166	3.2501204153884573	2.1900384431196995	nircam1	nircam1
8574	3612.0962	3415.6631	214.9878575	52.9938045	0.0	F814W	0.1451667	0.02297163	6.319390482956586	0.0236667597987542	0.002852780351783772	8.296032950435869	-1.9766424674792828	0.7617364251939921	nircam1	nircam1
8574	3612.0962	3415.6631	214.9878575	52.9938045	0.0	F115W	1.516253	0.05415289	27.99948442271502	0.03231370641908882	0.0021044706807758786	15.354790501132268	12.644693921582753	1.823501559376556	nircam1	nircam1
8574	3612.0962	3415.6631	214.9878575	52.9938045	0.0	F150W	1.359733	0.0641747	21.18799152937217	0.029423873723058463	0.001997865295249266	14.72765646063608	6.460335068736089	1.4386532973527189	nircam1	nircam1
8574	3612.0962	3415.6631	214.9878575	52.9938045	0.0	F200W	1.577656	0.05093763	30.97230868416925	0.031778625148017756	0.001565878538516693	20.29443814851734	10.677870535651909	1.5261476300802153	nircam1	nircam1
8574	3612.0962	3415.6631	214.9878575	52.9938045	0.0	F277W	3.87009	0.04231336	91.46260188271505	0.07828135163537496	0.001678614328059725	46.6345070018905	44.82809488082455	1.961264474802045	nircam1	nircam1
8574	3612.0962	3415.6631	214.9878575	52.9938045	0.0	F356W	2.718228	0.04453506	61.03568738876741	0.05956074532951578	0.0011834701699626191	50.327204555901105	10.708482832866302	1.21277722312138	nircam1	nircam1
8574	3612.0962	3415.6631	214.9878575	52.9938045	0.0	F410M	3.970753	0.09835763	40.37056403250058	0.08471994557901642	0.00270407919341977	31.33042323064273	9.040140801857852	1.2885419304842374	nircam1	nircam1
8574	3612.0962	3415.6631	214.9878575	52.9938045	0.0	F444W	3.098233	0.07874347	39.34590385717063	0.07090709536454333	0.0027476053695919167	25.806870283950087	13.539033573220546	1.524629039641463	nircam1	nircam1
