NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
160	F115W	8.880344004189139	1.4979528041283723	7.382391200060766	5.92832029134351
160	F150W	14.316773866472316	3.809205599489702	10.507568266982613	3.758467085208069
160	F200W	18.945111086746753	3.8543643742872433	15.09074671245951	4.915236144545914
160	F277W	9.80132561969849	3.7970179712389727	6.004307648459518	2.581321893638629
160	F356W	8.081930165197186	3.348475837498188	4.733454327698998	2.413614598824639
160	F410M	-2.66309748026457	-1.7545225207070778	-0.9085749595574921	
160	F444W	-0.40328468613621576	-0.45718155684326683	0.05389687070705107	
160	F606W	1.9883464137734266	1.0334470052333056	0.954899408540121	1.9239945577321094
160	F814W	-0.24706578450923108	0.10236351945660609	-0.34942930396583716	-2.413611663811219
345	F115W	-5.549733778111097	-1.4101954317747367	-4.13953834633636	
345	F150W	-8.186923907335649	-1.4756285734147563	-6.7112953339208925	
345	F200W	10.585001080232624	1.96922674448529	8.615774335747334	5.3752068469897285
345	F277W	10.70452139377634	3.4964486083496595	7.20807278542668	3.061541178730187
345	F356W	8.043421268160447	2.109067632438001	5.934353635722446	3.813733208196155
345	F410M	-2.836383445136079	-1.4349834898300766	-1.4013999553060026	
345	F444W	37.4097845959128	13.05739763481404	24.35238696109876	2.8650260673818853
345	F606W	-1.2521421361861425	-0.45424031357745326	-0.7979018226086891	
345	F814W	1.8310957514743997	1.235969302944856	0.5951264485295438	1.4815058489815065
489	F115W	20.78775939659975	6.121452091834129	14.66630730476562	3.3958869700753067
489	F150W	23.35878761722781	10.238004614084499	13.120783003143313	2.281576195530617
489	F200W	42.424453022657254	11.503673918774059	30.920779103883195	3.6879046922062275
489	F277W	60.6116236938651	14.168606232487175	46.44301746137792	4.277881867793658
489	F356W	36.35243492741743	14.174838412395392	22.177596515022035	2.5645749087078493
489	F410M	21.03659522869299	10.755439206923098	10.28115602176989	1.9559029458464217
489	F444W	14.956666782607618	7.4881094442575105	7.468557338350108	1.9973889129087987
489	F606W	11.460177866872964	7.148649435436909	4.311528431436056	1.6031248937824778
489	F814W	4.05105791253468	4.162396041416644	-0.1113381288819637	0.9732514331231031
634	F115W	25.740023786871813	14.726473433778112	11.0135503530937	1.7478742553415347
634	F150W	38.0273041887148	16.41116877551368	21.61613541320112	2.3171600212565924
634	F200W	35.980754470881045	16.75906900377298	19.221685467108067	2.1469423189784993
634	F277W	39.19955065834914	16.60991876303416	22.58963189531498	2.360008571841353
634	F356W	34.22356485940194	22.497638082428722	11.725926776973218	1.5212070144435068
634	F410M	17.344817118858334	9.939377723569043	7.4054393952892905	1.7450606668995912
634	F444W	21.658369426171323	18.06708658850987	3.5912828376614527	1.198774872753718
634	F606W	7.179759773473279	8.198517451494453	-1.0187576780211742	0.8757387925257789
634	F814W	3.2328658183192642	5.785836433210729	-2.552970614891465	0.5587551351715715
676	F115W	11.303826157378971	4.294610912481332	7.009215244897639	2.632095523374868
676	F150W	13.89560573969691	4.917439048281119	8.97816669141579	2.825780981373646
676	F200W	13.840385616584985	5.053067189480008	8.787318427104978	2.7390068442785234
676	F277W	9.151151384256183	3.951343596232957	5.199807788023226	2.3159594101055907
676	F356W	14.515141598073635	6.190485452059582	8.324656146014053	2.3447501347805333
676	F410M	4.755362230308647	3.317981336739521	1.437380893569126	1.4332094571036968
676	F444W	12.539135531111711	6.633008030654666	5.906127500457045	1.8904146464412046
676	F606W	1.252394413277912	0.9130568437169674	0.3393375695609445	1.3716499929834967
676	F814W	0.9114174956219935	1.9462855741465377	-1.034868078524544	0.46828559371183626
809	F115W	6.413652549100893	1.92755357172352	4.486098977377373	3.327353720896137
809	F150W	3.878787129154548	1.3980810808886364	2.480706048265912	2.7743649364664504
809	F200W	17.24697497652046	3.8051138417585118	13.441861134761947	4.532577918496616
809	F277W	20.398996732218382	3.546799449015219	16.852197283203164	5.751381499137831
809	F356W	7.2479820481024575	2.356406684653141	4.891575363449316	3.075862114679643
809	F410M	6.498050118049896	2.1988333045627164	4.299216813487179	2.955226348703213
809	F444W	9.51772974513648	5.5124476632108275	4.005282081925652	1.726588681949082
809	F606W	2.6937841425197737	1.0250301961455406	1.6687539463742331	2.628004670154412
809	F814W	1.866412150162946	1.3977204105086378	0.4686917396543082	1.3353258177604697
929	F115W	762.8051705623187	234.55339709631224	528.2517734660065	3.252159977240048
929	F150W	690.9695659683503	216.62563681717484	474.3439291511754	3.1896943322156583
929	F200W	899.8473395916603	246.47295890927379	653.3743806823866	3.650896810643201
929	F277W	1166.478242901089	226.00123963041491	940.4770032706741	5.161379843794919
929	F356W	851.7991809671262	219.65174244618746	632.1474385209387	3.877953215762942
929	F410M	293.6637570031143	170.74151020138353	122.92224680173078	1.7199318235896377
929	F444W	346.9375293388191	175.62343062459658	171.31409871422252	1.975462659537807
929	F606W	126.0521044654009	69.44273474284893	56.609369722551975	1.8151949938633645
929	F814W	178.28981558773452	134.49642667054485	43.793388917189674	1.3256100552356205
934	F115W	0.04537604867795038	0.005345304763789955	0.04003074391416042	8.488954453137227
934	F150W	-0.010778110288347333	-0.0015405180082102852	-0.009237592280137048	
934	F200W	0.017314283084906356	0.0018613853803443464	0.01545289770456201	9.301826084882705
934	F277W	29.056760116006078	14.674893421423514	14.381866694582564	1.9800321052817211
934	F356W	28.99847978217828	16.951702476185076	12.046777305993203	1.7106529460930162
934	F410M	8.797013484638398	6.992927510345475	1.8040859742929234	1.2579872266120196
934	F444W	13.799900442433016	7.004718562014773	6.795181880418243	1.9700863525434402
934	F606W	2.0476163347932808	1.3316222194431768	0.7159941153501039	1.5376856175090707
934	F814W	3.6850598146716553	2.5782291123768792	1.106830702294776	1.4292988148265786
1475	F115W	21.277203305762946	5.285316316800954	15.99188698896199	4.025719943785958
1475	F150W	8.685902506717538	3.8261145653176047	4.859787941399933	2.270162682908718
1475	F200W	19.089408440726398	5.831086817942713	13.258321622783686	3.2737307875414903
1475	F277W	20.21819436043809	6.898465155120257	13.319729205317834	2.9308250322075646
1475	F356W	20.5896429384054	6.760162782028658	13.829480156376743	3.045731826627206
1475	F410M	3.9326399827048397	1.8611947223299237	2.071445260374916	2.112965363334897
1475	F444W	10.744645979333516	5.7931288025599565	4.951517176773559	1.8547224385181125
1475	F606W	1.714469683280398	2.5823973522857715	-0.8679276690053734	0.6639062271973212
1475	F814W	3.797368650238284	2.542718688423959	1.2546499618143252	1.493428536757241
1751	F115W	6.453808217203678	3.3701619052974023	3.0836463119062754	1.91498462048937
1751	F150W	8.20934347655364	3.114055490152748	5.0952879864008915	2.6362226050605675
1751	F200W	14.341688647852168	5.691378845845526	8.650309802006642	2.51989702957852
1751	F277W	11.873118591553673	4.895971511297146	6.977147080256527	2.4250791827847036
1751	F356W	6.478965409893858	5.520710158405995	0.9582552514878628	1.1735746351452259
1751	F410M	7.70901504214297	4.799691647901828	2.9093233942411416	1.6061479794255
1751	F444W	6.668840798412331	4.4340215795020725	2.2348192189102587	1.5040163154012485
1751	F606W	4.3321935857774045	2.1328898948657478	2.199303690911657	2.0311379392840574
1751	F814W	1.4896914827288688	2.9026153111336765	-1.4129238284048078	0.513223876762036
2133	F115W	11.311027788302	2.9821840378443274	8.328843750457674	3.792867121801839
2133	F150W	0.10597851153888675	0.4083387023686686	-0.3023601908297818	0.25953579938451204
2133	F200W	8.663508740012727	4.497207077548767	4.16630166246396	1.9264197958024274
2133	F277W	11.413555935671715	5.52453370605176	5.889022229619955	2.065976341708065
2133	F356W	13.495394320943598	6.351095734883426	7.144298586060172	2.1248922838338076
2133	F410M	12.31006853634411	5.684138459940375	6.625930076403735	2.1656876628007473
2133	F444W	8.420642077805987	7.915688379229686	0.5049536985763003	1.0637915080009048
2133	F606W	1.0372884071199135	1.0035860319128722	0.033702375207041335	1.0335819492652796
2133	F814W	0.38399256948150584	2.712504252359208	-2.3285116828777017	0.14156385898659044
2177	F115W	13.155080398200026	3.512648605219505	9.64243179298052	3.7450601744372225
2177	F150W	12.617293751092555	3.574292082988986	9.04300166810357	3.530011945901578
2177	F200W	20.591128230985895	5.525814781382911	15.065313449602984	3.7263515057290215
2177	F277W	16.363236513996597	6.085069726335727	10.278166787660869	2.6890795422076645
2177	F356W	10.930510112785147	5.76201960242029	5.168490510364856	1.8969928717691056
2177	F410M	1.9324144753539332	0.6280727302558948	1.3043417450980384	3.0767367890126547
2177	F444W	9.21519888331518	4.398336768380841	4.816862114934339	2.0951553663562623
2177	F606W	2.110762671414114	1.3105593852669317	0.8002032861471822	1.6105814777589789
2177	F814W	0.4864373258430519	0.36976106695188954	0.11667625889116234	1.3155450081669722
2352	F115W	9.873335161864055	2.593344671671218	7.279990490192837	3.80718200311624
2352	F150W	9.669033256819517	3.4400868408808645	6.228946415938653	2.8106945272182946
2352	F200W	16.52102216876025	5.250141351799145	11.270880816961107	3.1467766411848594
2352	F277W	11.991762505471767	4.781317840869823	7.210444664601944	2.508045460389266
2352	F356W	7.874202206396174	3.757685255757641	4.116516950638534	2.095492748981858
2352	F410M	1.8303421602741883	1.9569835604427506	-0.1266414001685623	0.9352874481276119
2352	F444W	5.765859317002715	3.2739890989466183	2.4918702180560963	1.761111336277154
2352	F606W	1.4360598018294919	2.1670336003565325	-0.7309737985270406	0.6626846033182058
2352	F814W	-1.1498118886380737	0.557338209579028	-1.7071500982171017	-2.063041558745015
2668	F115W	0.03122467100247515	0.5798684593367511	-0.548643788334276	0.053847852042495425
2668	F150W	-0.09332684600365966	-0.39004013025251816	0.2967132842488585	
2668	F200W	0.6969346591639045	-0.16477568100311335	0.8617103401670179	
2668	F277W	4.499293608516162	1.5747418314299013	2.9245517770862604	2.857162690871494
2668	F356W	2.800367379628996	1.1582810165794153	1.6420863630495806	2.4176925457165117
2668	F410M	5.627361691727425	2.4632544985523976	3.1641071931750275	2.2845230547775337
2668	F444W	3.5073901584273615	0.9958059660534685	2.511584192373893	3.522162226369948
2668	F606W	1.1771096834914	0.8641954279073383	0.31291425558406183	1.3620873768584825
2668	F814W	3.6181653253387496	1.9556129858341775	1.662552339504572	1.8501438431568817
2696	F115W	3.9808223040254287	1.8481003591295242	2.1327219448959047	2.1540076459378215
2696	F150W	-0.9205226239998205	0.22231279067910187	-1.1428354146789224	-4.1406642469283375
2696	F200W	-1.0297762042208032	-0.975651267786346	-0.05412493643445715	
2696	F277W	5.326282788765632	0.8129008068445227	4.51338198192111	6.552192769301002
2696	F356W	4.784057960260379	0.705605888992176	4.078452071268203	6.7800709077038706
2696	F410M	5.336570002821392	-1.6748594615493628	7.011429464370755	
2696	F444W	9.540637284635194	2.471985967453374	7.0686513171818195	3.859503011040109
2696	F606W	-1.5145725480609695	1.1080561998348513	-2.6226287478958206	-1.366873402528416
2696	F814W	-0.6259007413247395	1.3935964835069414	-2.0194972248316807	-0.449126234697206
3553	F115W	0.5939354233994548	1.5471799237219301	-0.9532445003224753	0.38388258165260486
3553	F150W	2.5897505378234706	0.8446407898591264	1.7451097479643443	3.0660969360186865
3553	F200W	311.0106308987686	66.74218281252632	244.2684480862423	4.6598810196599905
3553	F277W	0.06538860542692543	0.8803068070117174	-0.814918201584792	0.07427933637011519
3553	F356W	-0.6513176752139437	0.4107729979240371	-1.062090673137981	-1.5855902858892144
3553	F410M	-1.238430271800644	0.7021652795871149	-1.9405955513877589	-1.763730431856246
3553	F444W	-0.9364345979611804	0.3805718577570416	-1.317006455718222	-2.460598646153714
3553	F606W	0.2387476659506433	-0.9784111077564261	1.2171587737070695	
3553	F814W	-1.3851134960641067	-2.8812711736623737	1.496157677598267	
3990	F115W	1.268519693456535	2.185122684563854	-0.9166029911073188	0.5805256164414078
3990	F150W	-1.9583301877852077	-1.5058898116585335	-0.4524403761266742	
3990	F200W	-2.8078076727799353	-0.6608891729023614	-2.146918499877574	
3990	F277W	2.762614070165786	-2.7471911984681183	5.5098052686339045	
3990	F356W	8.076351870892658	0.32434206270500276	7.752009808187656	24.900723031530767
3990	F410M	5.561453332541482	0.5345174222661639	5.026935910275318	10.404624996062608
3990	F444W	9.798262751345016	0.7800271597773513	9.018235591567665	12.561437930112335
3990	F606W	1.3916909399634914	2.2284598693829367	-0.8367689294194454	0.624507965830613
3990	F814W	-2.1383268865490104	0.9825140466182279	-3.1208409331672384	-2.176383018552296
4283	F115W	1.3066594942232965	-0.7598634727149669	2.0665229669382637	
4283	F150W	-2.46083116008336	-2.525653808073541	0.064822647990181	
4283	F200W	-0.11018757514338624	-0.6475165324399861	0.5373289572965998	
4283	F277W	3.655045890347412	1.6745360412971448	1.9805098490502673	2.1827215420912087
4283	F356W	3.600218046636469	-0.49733542061928127	4.09755346725575	
4283	F410M	7.892414630365996	0.9769262164154046	6.915488413950592	8.078823659094041
4283	F444W	5.354187117873644	0.7853130028999505	4.568874114973693	6.817902031549287
4283	F606W	-0.3785515831344227	2.4409873964334854	-2.819538979567908	-0.15508133458104806
4283	F814W	-3.3288961022096277	-1.8861686185112798	-1.442727483698348	
4736	F115W	-5.749791225740986	-2.332941842857354	-3.416849382883632	
4736	F150W	3.074709783160636	0.7248129032987523	2.3498968798618836	4.2420737395362105
4736	F200W	6.122331696482138	2.734632130519341	3.3876995659627966	2.2388136335249706
4736	F277W	5.929740654842592	1.7652238730274528	4.16451678181514	3.3592003515524476
4736	F356W	7.819465729907306	4.4318363438368005	3.387629386070506	1.7643850366409768
4736	F410M	8.61849288769349	4.416509039922871	4.201983847770619	1.9514265248382696
4736	F444W	6.081082098128246	2.7753133379433024	3.305768760184944	2.1911335253534814
4736	F606W	2.129063239590011	1.1876615243878463	0.9414017152021645	1.7926515222317985
4736	F814W	-3.9002992118172886	-2.344287444667845	-1.5560117671494433	
4800	F115W	2.095359874650736	0.8382842276515212	1.2570756469992148	2.4995816520620346
4800	F150W	4.7063516199694115	2.6293352858086445	2.077016334160767	1.789939702772439
4800	F200W	4.887089653665606	1.355610783134484	3.5314788705311217	3.6050831953147573
4800	F277W	8.706041684200448	1.855432135278272	6.850609548922176	4.692190847979866
4800	F356W	1.126005145001119	-0.19699292100170757	1.3229980660028267	
4800	F410M	6.059816955294735	2.4452484602103	3.6145684950844355	2.478200908374591
4800	F444W	4.859013592047243	1.3559439484562836	3.5030696435909596	3.583491483979952
4800	F606W	-1.2322991155995922	-0.6055830285905438	-0.6267160870090484	
4800	F814W	0.3087014532862273	-0.7603240007838968	1.069025454070124	
4934	F115W	127.90302553564007	66.05666387866168	61.84636165697839	1.9362622637222926
4934	F150W	143.25561553927568	65.0893901230029	78.16622541627278	2.2009057892316686
4934	F200W	162.9332183440141	84.4456722137308	78.4875461302833	1.929444269584739
4934	F277W	195.1039772911536	125.3069544086682	69.7970228824854	1.557008373652222
4934	F356W	183.3328950880387	137.21142008142527	46.12147500661342	1.3361343755442776
4934	F410M	84.91108076778694	64.71885909049249	20.192221677294455	1.3119990364641763
4934	F444W	112.71270363615987	92.39954918095587	20.313154455204	1.2198404065308002
4934	F606W	23.336642552305612	33.65188085598823	-10.31523830368262	0.6934721613978655
4934	F814W	23.457925721419436	36.080330685408825	-12.62240496398939	0.6501582794779098
6511	F115W	-4.414927266129856	-1.1360753096686949	-3.2788519564611613	
6511	F150W	-0.13000879486829756	-0.639003651362088	0.5089948564937905	
6511	F200W	2.7711701138800753	0.66964285585498	2.1015272580250954	4.1382807113531115
6511	F277W	7.67236997944357	2.5509429774589445	5.121427001984625	3.0076603229626877
6511	F356W	6.88043950912413	4.083637531431634	2.796801977692496	1.6848800747288653
6511	F410M	2.5100440572078884	1.5172313293318478	0.9928127278760406	1.6543581777429097
6511	F444W	3.6420787002746136	1.9723306151216653	1.6697480851529483	1.8465863037115346
6511	F606W	-2.5345265831051367	-1.317925176576318	-1.2166014065288187	
6511	F814W	-1.060972287527414	-0.6162709779299884	-0.4447013095974255	
6739	F115W	10.304453789299606	2.8992222157271583	7.405231573572447	3.554213172554326
6739	F150W	16.833546861141222	5.817025443172072	11.016521417969152	2.893841023318913
6739	F200W	10.27162833521316	3.7494096978625198	6.52221863735064	2.739532129836026
6739	F277W	12.472287241530912	3.72546941974047	8.746817821790442	3.347843140368544
6739	F356W	13.710781304102746	4.7530134391647	8.957767864938045	2.8846502286583675
6739	F410M	2.181563670856742	1.8301737597625012	0.35138991109424067	1.1919981145068106
6739	F444W	8.851661288978022	3.8876375171429367	4.964023771835086	2.276874129839964
6739	F606W	-3.975653882526102	-1.5451053484599444	-2.4305485340661575	
6739	F814W	1.9855293537955003	2.279709326881029	-0.29417997308552857	0.8709572445852081
7913	F115W	3.8682167876511944	3.635458157647387	0.23275863000380737	1.0640245657934988
7913	F150W	8.105979372038343	4.283426721063507	3.8225526509748358	1.8924052866779886
7913	F200W	5.277392478444999	4.1905987048038496	1.0867937736411495	1.2593409319759763
7913	F277W	11.74991014898657	4.914380865495857	6.835529283490714	2.390923794995896
7913	F356W	10.973099241233843	6.407017638653749	4.566081602580094	1.7126688047544574
7913	F410M	11.70558921875767	5.063801807777889	6.641787410979781	2.3116207274894016
7913	F444W	8.709332448700694	3.7811379460452526	4.928194502655442	2.3033627899796443
7913	F606W	-1.8186546072779308	-1.0511760556415084	-0.7674785516364224	
7913	F814W	1.1797786548925588	0.6055355579330008	0.574243096959558	1.9483226698028109
7967	F115W	1.6655095039179666	2.5117039448675125	-0.8461944409495459	0.6630994498063023
7967	F150W	24.645865758879168	9.192054448960725	15.453811309918443	2.6812140741470136
7967	F200W	18.79258059583099	7.196043783906534	11.596536811924457	2.611515599426914
7967	F277W	15.398942581252218	6.134341663530559	9.264600917721658	2.510284465047144
7967	F356W	11.661605062303215	7.025289997333832	4.6363150649693825	1.6599464316389658
7967	F410M	6.411843472538668	3.741028016210805	2.6708154563278628	1.7139255425927191
7967	F444W	5.692941690931983	3.386134909224705	2.306806781707278	1.6812507013299858
7967	F606W	0.2067136241531382	1.637376770270863	-1.4306631461177248	0.12624682840647763
7967	F814W	2.3622080360190494	0.9843590971632558	1.3778489388557937	2.3997421701353745
8326	F115W	2.7598075483079487	1.3023902611798812	1.4574172871280675	2.1190326974709883
8326	F150W	18.08998882238158	5.977375672117306	12.112613150264275	3.0264098853224235
8326	F200W	25.928074283386497	7.779480275995719	18.148594007390777	3.332880007857322
8326	F277W	17.383121947851826	11.084851783211313	6.298270164640513	1.5681871339208728
8326	F356W	22.234448121775333	13.169295178633549	9.065152943141785	1.6883552096128496
8326	F410M	12.588412409524368	5.833733461833651	6.754678947690717	2.1578655404608758
8326	F444W	9.07462155119192	8.362480738975568	0.7121408122163508	1.085159037664174
8326	F606W	-1.4666018905353924	0.8670473877266636	-2.333649278262056	-1.6914898900517052
8326	F814W	4.193325422853757	3.0338461600603788	1.1594792627933783	1.3821812978052594
8337	F115W	17.611389240581154	3.8589946097831405	13.752394630798014	4.563724757721505
8337	F150W	13.840713590472053	3.84114637482301	9.999567215649042	3.603276792884467
8337	F200W	16.165402824343023	4.530509637465709	11.634893186877314	3.568120171439626
8337	F277W	29.122213486007908	8.928404926825122	20.193808559182784	3.261748736161271
8337	F356W	18.065453546620184	8.062801667284035	10.002651879336149	2.2405925746534647
8337	F410M	7.965257126436281	4.717496091569368	3.2477610348669135	1.6884501803130232
8337	F444W	12.00862839304782	6.111477964057551	5.897150428990269	1.9649303267838365
8337	F606W	4.710776545166402	2.5404063203687794	2.1703702247976224	1.854339798872237
8337	F814W	4.058193509456374	2.8480771665624935	1.2101163428938806	1.424888888932191
8401	F115W	118.833942708253	59.59948124132158	59.23446146693143	1.9938754538330263
8401	F150W	126.2066026909534	75.10906051624842	51.097542174704984	1.680311294316496
8401	F200W	99.17383000813014	57.34051559407311	41.83331441405703	1.7295594394407756
8401	F277W	126.14807774437476	81.22500875354537	44.92306899082939	1.5530694262789915
8401	F356W	103.87874733147432	71.61779684453171	32.260950486942605	1.4504599681692925
8401	F410M	32.90012467608664	33.076905817063135	-0.17678114097649456	0.9946554510886173
8401	F444W	58.61424437971763	45.23476214043906	13.379482239278573	1.2957787684997586
8401	F606W	46.52380894585524	52.96120720932477	-6.437398263469532	0.8784506886705536
8401	F814W	32.299918159246076	30.110324073205824	2.189594086040252	1.072719047484072
8567	F115W	7.149847145764244	2.455481107356784	4.694366038407459	2.911790738011719
8567	F150W	6.895502600997239	2.975885387812917	3.9196172131843223	2.3171264018554787
8567	F200W	18.863986777682648	6.690339953369594	12.173646824313053	2.8195856875975025
8567	F277W	22.75350096179227	9.212227443368553	13.541273518423717	2.469923924660744
8567	F356W	18.46022653133803	9.28778121685053	9.1724453144875	1.987581974675095
8567	F410M	5.903814499156819	4.261212850586884	1.6426016485699346	1.3854774934192045
