NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
12347	1287.9363	4311.0986	214.9665735	52.9298429	0.974	F606W	1.42825	0.1073073	13.309905290693179	0.009797372612661377	0.0033424402757121266	2.931203493403929	10.37870179728925	4.540764679301312	nircam5
12347	1287.9363	4311.0986	214.9665735	52.9298429	0.974	F814W	1.9734	0.07274717	27.126828438824493	0.024862656139192484	0.003507346795358228	7.088736184313676	20.038092254510815	3.826751022114795	nircam5
12347	1287.9363	4311.0986	214.9665735	52.9298429	0.974	F115W	14.43384	0.1653148	87.31123892113712	0.02636943342964813	0.001959512070173942	13.457142638221857	73.85409628291526	6.4880964160363455	nircam5
12347	1287.9363	4311.0986	214.9665735	52.9298429	0.974	F150W	16.38371	0.0006353366	25787.44873190054	0.0319493947594789	0.0024228407671296743	13.18674970015845	25774.26198220038	1955.557610348112	nircam5
12347	1287.9363	4311.0986	214.9665735	52.9298429	0.974	F200W	15.46417	0.0004829684	32019.00993936663	0.03583243968232885	0.002462021528932952	14.554072440568275	32004.455866926062	2200.0034746368506	nircam5
12347	1287.9363	4311.0986	214.9665735	52.9298429	0.974	F277W	13.06977	0.0003083089	42391.802507160835	0.03728094041184544	0.0025997886983165157	14.339988644456598	42377.46251851638	2956.1949844045525	nircam5
12347	1287.9363	4311.0986	214.9665735	52.9298429	0.974	F356W	10.16164	0.1483803	68.48375424500422	0.030970863641351126	0.002128978337216104	14.547289232566483	53.936465012437736	4.707664304335969	nircam5
12347	1287.9363	4311.0986	214.9665735	52.9298429	0.974	F410M	2.104168	0.0004496034	4680.053576107298	0.02173395115163363	0.0031627375134217427	6.871879521901843	4673.181696585396	681.044183209437	nircam5
12347	1287.9363	4311.0986	214.9665735	52.9298429	0.974	F444W	0.4694279	0.0002473953	1897.4810758328877	0.017521903958979314	0.0030240507302018763	5.7941832073067125	1891.6868926255809	327.4803381156611	nircam5
13207	6378.4092	4618.4712	214.9177504	52.8991948	0.019	F606W	0.009427336	0.014235	0.6622645591851072	0.0012786661522984667	0.0027064125761422156	0.47245795543896996	0.18980660374613723	1.4017428462386334	nircam5
13207	6378.4092	4618.4712	214.9177504	52.8991948	0.019	F814W	0.003701163	0.009650375	0.38352530342085156	0.0007791661106870892	0.003052522130311824	0.25525322255648814	0.12827208086436342	1.5025287421629967	nircam5
13207	6378.4092	4618.4712	214.9177504	52.8991948	0.019	F115W	-0.01516082	0.02193006	-0.6913259699243869	-0.0010891162899497443	0.006301323453350563	-0.17283929289023173	-0.5184866770341552		nircam5
13207	6378.4092	4618.4712	214.9177504	52.8991948	0.019	F150W	-0.0002625639	8.428143e-05	-3.1153232687200485	-6.1677830453951145e-06	0.002348947956852587	-0.0026257640265727636	-3.1126975046934757		nircam5
13207	6378.4092	4618.4712	214.9177504	52.8991948	0.019	F200W	5.647621e-05	6.406882e-05	0.8814929009149849	1.3264299379172134e-06	0.002706519570345586	0.0004900869561227101	0.8810028139588622	1798.6459135514572	nircam5
