NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
13	F115W	611.0549801858203	114.7930779456067	496.26190224021366	5.323099538069371
13	F150W	503.61342772617644	137.79193907550572	365.82148865067074	3.65488308753832
13	F200W	563.9407644657186	203.12370430277912	360.8170601629395	2.7763414732979683
13	F277W	613.7129240305283	266.09908812723114	347.6138359032971	2.3063323078247113
13	F356W	550.7464937566698	189.54783022165518	361.1986635350146	2.905580576219906
13	F410M	24.059610047050782	0.00956776591216564	24.050042281138616	2514.6528738185807
13	F444W	-0.0021267788280288336	-0.0028352210417445134	0.0007084422137156798	
13	F606W	104.73095053799693	66.48714922507305	38.24380131292388	1.5752059120998034
13	F814W	165.45291991882783	102.39269753392719	63.06022238490064	1.615866403597835
16	F115W	31.90232766156303	10.046911018211603	21.85541664335143	3.175336937267092
16	F150W	34.41498006980528	8.498532302202221	25.91644776760306	4.049520416706228
16	F200W	22.672668396603335	5.017770295056153	17.654898101547182	4.518474753406305
16	F277W	42.093597760344956	12.287893014313466	29.805704746031488	3.4256155804182638
16	F356W	36.04782733036764	11.73586351780054	24.3119638125671	3.0715956500083337
16	F410M	-3.360055425587897	-0.06112376581676411	-3.298931659771133	
16	F444W	6.432925725249632	1.9080262826019774	4.524899442647655	3.3715079209899796
16	F606W	8.604276866042769	6.628200324847685	1.9760765411950834	1.298131686483162
16	F814W	9.78320015014229	9.561116549026426	0.22208360111586423	1.023227789346264
86	F115W	444.43252295363345	169.1219514282923	275.3105715253412	2.6278819467269026
86	F150W	563.0654301808986	121.47263067359178	441.59279950730684	4.635327538875054
86	F200W	800.8663774013722	316.7902246196044	484.07615278176786	2.5280653099793002
86	F277W	1313.4711106110747	396.55208290846576	916.9190277026089	3.312228499665344
86	F356W	1309.0732715178392	440.3976118094246	868.6756597084146	2.9724804050125524
86	F410M	95.82670307472111	0.32805324156986737	95.49864983315125	292.107167166377
86	F444W	25.400213669672386	0.2931197703549729	25.107093899317412	86.65472697018119
86	F606W	18.146226812354676	28.55985476801865	-10.413627955663973	0.635375318248286
86	F814W	31.675107642030092	58.9182303323261	-27.243122690296005	0.5376113210354049
158	F115W	2.064473173351739	1.2111121546500303	0.8533610187017089	1.7046094083237904
158	F150W	-1.80035779334634	-0.40343883241087275	-1.396918960935467	
158	F200W	4.7782271519774415	0.974352928450614	3.8038742235268277	4.904000401143794
158	F277W	-2.812785165680528	-1.451258976194806	-1.3615261894857218	
158	F356W	2.678993196702881	1.7990720671996538	0.879921129503227	1.489097210470767
158	F410M	9.967562516054166	3.4966156201622622	6.470946895891903	2.8506314673477364
158	F444W	-0.9748030136678061	-0.24729184417772904	-0.7275111694900771	
158	F606W	-2.0890251505188098	0.4376167334988998	-2.5266418840177094	-4.773640929624237
158	F814W	1.769059200080647	1.1915886591150993	0.5774705409655478	1.4846223875564497
571	F115W	0.8542985972695648	0.12453803508335264	0.7297605621862122	6.859740453571372
571	F150W	3.2857233904526026	0.6640755544273585	2.621647836025244	4.947815604033079
571	F200W	-3.6500353922513438	0.2561688803491714	-3.9062042726005153	-14.248551140467011
571	F277W	1.019580631603055	0.733429903328812	0.2861507282742429	1.3901541605755274
571	F356W	4.516039126534643	1.1380812568940069	3.3779578696406363	3.9681165990375646
571	F410M	23.66093192092419	9.573538413173315	14.087393507750877	2.4714928691743103
571	F444W	0.7192322320632143	0.262093989945069	0.4571382421181453	2.7441767444341423
571	F606W	-3.584249252577459	-1.4621795067052672	-2.122069745872192	
571	F814W	-1.0038395550191785	-0.9485289969114583	-0.05531055810772023	
722	F115W	25.143411344111378	10.098718890267715	15.044692453843663	2.4897624755494934
722	F150W	19.609834306445453	9.045540199052057	10.564294107393396	2.167900852234397
722	F200W	19.782894609959005	11.628286476357346	8.15460813360166	1.7012734120527238
722	F277W	32.754982290405465	15.75119299050648	17.003789299898983	2.07952390083389
722	F356W	35.64217761938665	15.440285277246971	20.20189234213968	2.3083885420115573
722	F410M	9.752787041342318	8.41933044874833	1.333456592593988	1.1583803606131444
722	F444W	12.176225519331926	6.009837301696533	6.166388217635393	2.026049110496663
722	F606W	5.940266300844002	6.7653245643302276	-0.8250582634862251	0.8780460189838791
722	F814W	11.410121828660635	6.549669032408779	4.860452796251856	1.7420913594567269
1616	F115W	-1.79425480262593	-0.039978893967835175	-1.7542759086580948	
1616	F150W	136.1701959477218	8.529479545728666	127.64071640199313	15.964654726900912
1616	F200W	160.2228453530406	10.220375978179163	150.00246937486145	15.67680540276812
1616	F277W	-0.003947266185457849	-0.0005184784519640105	-0.0034287877334938386	
1616	F356W	0.14024943073530063	0.007647395670084192	0.13260203506521645	18.339502333316123
1616	F410M	-0.21946819517760693	-0.019545740825080645	-0.19992245435252629	
1616	F444W	-0.3400502010971841	-0.022866602001119174	-0.3171835990960649	
1616	F606W	24.055090716308683	13.826501002963763	10.22858971334492	1.7397815044567229
1616	F814W	33.787624821885125	17.76232744959393	16.025297372291195	1.9022070681766174
2213	F115W	14.85465341107874	5.737992249797374	9.116661161281366	2.588824237537669
2213	F150W	16.500966990810756	4.436950659863468	12.064016330947288	3.7189881645694287
2213	F200W	22.379327473951335	7.002951371738887	15.376376102212447	3.195699396723695
2213	F277W	28.68083272836571	7.981723927710936	20.699108800654777	3.593313047171632
2213	F356W	19.977407803734636	6.708488004837465	13.268919798897171	2.977930017811615
2213	F410M	6.362019303273296	7.016415729887665	-0.6543964266143689	0.9067335158281954
2213	F444W	5.1759877724863665	4.869266308589083	0.3067214638972837	1.0629913100781212
2213	F606W	2.7577777055587096	1.3054589938068464	1.4523187117518632	2.112496615092259
2213	F814W	5.356071079262272	3.1392552638295776	2.2168158154326947	1.7061597828551225
2313	F115W	11.268012614379105	8.237060313935917	3.0309523004431878	1.3679652916120153
2313	F150W	13.461545759718978	7.600929843191135	5.860615916527843	1.7710393382696126
2313	F200W	13.980245661201344	11.83338789216482	2.146857769036524	1.1814237637268707
2313	F277W	42.475922684619476	18.198917833366785	24.27700485125269	2.3339806835515264
2313	F356W	29.43555609482704	24.11649198977585	5.31906410505119	1.2205571236192312
2313	F410M	21.55252396933442	11.217261020680564	10.335262948653856	1.921371351669483
2313	F444W	23.053119496606445	16.139391550295613	6.913727946310832	1.4283759969987344
2313	F606W	-0.24375570226412718	1.3153029678123915	-1.5590586700765188	-0.18532285582046623
