NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
33	F115W	-23.905083300112175	-1.1619821835142876	-22.743101116597888	
33	F150W	-1.8556360061682685e-05	-1.3331060151231165e-08	-1.8543029001531454e-05	
33	F200W	9.185657078437607e-06	6.9971558746465046e-09	9.17865992256296e-06	1312.770108741027
33	F277W	-1.1328190030478167e-06	-6.508745742302324e-10	-1.1321681284735864e-06	
33	F356W	38.266372011449064	5.239648659658806	33.02672335179026	7.303232429698996
33	F410M	1.3480144288087814e-07	9.392743933456022e-11	1.347075154415436e-07	1435.1657389565232
33	F444W	-4.4360819180016417e-07	-2.5403212245322645e-10	-4.4335415967771096e-07	
33	F606W	-3.394552380207705	-1.6719283652221388	-1.722624014985566	
33	F814W	1.4364062920308707	-0.13781146524142035	1.574217757272291	
139	F115W	1170.0755365775067	20.30204008143751	1149.7734964960691	57.633397032218745
139	F150W	0.04208385447114227	6.76751739231469e-06	0.042077086953749954	6218.50702872717
139	F200W	0.0381458497759659	8.647569950334653e-06	0.03813720220601556	4411.164060545088
139	F277W	-0.001165593114648503	-2.114904217999232e-07	-0.0011653816242267032	
139	F356W	263.2645799864146	9.578976953196301	253.6856030332183	27.483580060036456
139	F410M	-0.01364405619312853	-2.412249278003636e-06	-0.013641643943850527	
139	F444W	-0.0073169877056045015	-7.291863145251422e-07	-0.007316258519289976	
139	F606W	38.64398659223021	4.6701259029812	33.973860689249015	8.27472050968939
139	F814W	51.15252761374157	2.259483650781991	48.89304396295958	22.639034186433722
140	F115W	-3.817983946180411	0.48049575394844546	-4.298479700128857	-7.94592650362954
140	F150W	-5.801636943302903e-07	-7.280908481256281e-10	-5.794356034821647e-07	
140	F200W	-1.5009646322189486e-06	-2.4950615501315188e-09	-1.498469570668817e-06	
140	F277W	-2.829987615091446e-07	-4.442421922893839e-10	-2.825545193168552e-07	
140	F356W	88.73137668282	5.953099595537565	82.77827708728243	14.905071762839802
140	F410M	2.6311869112673245e-08	2.560201133405519e-11	2.628626710133919e-08	1027.7266410578384
140	F444W	1.150679637365443e-08	1.1292797094535472e-11	1.1495503576559895e-08	1018.9500685549829
140	F606W	-1.7348214340190382	0.39488689963197254	-2.1297083336510108	-4.393210905795711
140	F814W	4.665659063109458	1.9375155363116856	2.7281435267977723	2.4080627874557075
314	F115W	39.73041882556425	2.3164275775508703	37.41399124801338	17.151591187483064
314	F150W	0.0077879907031809205	1.688022022788598e-05	0.007771110482953035	461.36783750695537
314	F200W	0.0048994810290712175	1.3049147279283035e-05	0.004886431881791935	375.46369308358453
314	F277W	-0.0005487098129300836	-1.0789444922149092e-06	-0.0005476308684378687	
314	F356W	23.63878083645799	2.548015377106477	21.090765459351513	9.277330525101524
314	F410M	0.0067777175179121315	1.1723629164462643e-05	0.006765993888747669	578.1245229469685
314	F444W	-0.002407859448838796	-3.85714507495235e-06	-0.0024040023037638436	
314	F606W	1.0307866879830199	1.4161160098033707	-0.38532932182035085	0.7278970655279476
314	F814W	-0.7997222253362879	-0.319582443267454	-0.4801397820688339	
374	F115W	19.86661070285153	0.7944344601393826	19.07217624271215	25.00723684539812
374	F150W	-0.00023385765140385975	-2.107116762376145e-07	-0.00023364693972762214	
374	F200W	0.0067872065467097405	7.015890333675055e-06	0.006780190656376066	967.4048800524045
374	F277W	0.00015221668701491237	1.1081957132486089e-07	0.0001521058674435875	1373.5541944003585
374	F356W	40.273792224726954	6.473957776242642	33.79983444848431	6.220892013308909
374	F410M	-0.002063235734218533	-1.42255647364241e-06	-0.0020618131777448904	
374	F444W	-6.456138109363941e-05	-4.4822815066349574e-08	-6.451655827857306e-05	
374	F606W	0.3986874438304449	0.5513005449341822	-0.15261310110373733	0.7231762193850956
374	F814W	-1.5977914430216273	-0.8963878849950434	-0.7014035580265839	
788	F115W	-2.3044308241375817	0.6980502994477292	-3.002481123585311	-3.3012389307199776
788	F150W	0.23937383173578614	0.0003520197619720877	0.23902181197381406	680.0011181041776
788	F200W	-0.653207887271866	-0.0013345305912247473	-0.6518733566806412	
788	F277W	0.0706627227800731	0.00010569277148927447	0.07055703000858382	668.5672235138978
788	F356W	30.0212144265432	1.998165963973434	28.023048462569765	15.02438484481279
788	F410M	0.33318990404214355	0.00040269295277265527	0.33278721108937087	827.4043579556992
788	F444W	-0.034937428904571605	-3.598398415016064e-05	-0.034901444920421444	
788	F606W	-0.34581460322487795	-0.8639487007576665	0.5181340975327886	
788	F814W	-2.0382342248230088	-2.164906408765353	0.12667218394234414	
957	F115W	12.200808917350797	0.14529759631205844	12.055511321038738	83.97116832646623
957	F150W	-0.0009137425489842487	-9.576237429083462e-07	-0.0009127849252413404	
957	F200W	0.0023713612691707675	2.540186266622874e-06	0.0023688210829041446	933.5383394239999
957	F277W	0.00022241757608016668	2.2604634124276843e-07	0.0002221915297389239	983.9468086824527
957	F356W	28.548488971106153	3.302923622796325	25.245565348309828	8.643399675992628
957	F410M	-0.0004155865639707713	-4.5404309512376995e-07	-0.00041513252087564754	
957	F444W	-0.00038369875911817785	-3.0122913890509785e-07	-0.00038339752997927276	
957	F606W	-3.3759956013609833	-1.9703052323157546	-1.4056903690452287	
957	F814W	0.7913007920640351	0.7100165917579091	0.08128420030612604	1.1144821138684617
1105	F115W	10.33091612557222	2.869303203261718	7.461612922310501	3.6004964946989273
1105	F150W	1609.3233742284149	1.1938001173941128	1608.1295741110207	1348.0676964091167
1105	F200W	1669.1428682795	1.8812304995815954	1667.2616377799184	887.261220063535
1105	F277W	2382.7863492433403	0.3470888188856252	2382.4392604244545	6865.062253787352
1105	F356W	3.3593029014049027	0.7020955408378677	2.657207360567035	4.784680582639755
1105	F410M	7830.343320185827	2.9331592342901436	7827.410160951536	2669.5936683713167
1105	F444W	5765.937189970923	1.751184071846932	5764.186005899076	3292.593441584771
1105	F606W	1.5333020277338647	1.224581464606417	0.30872056312744767	1.2521029200998655
1105	F814W	0.49599526973853103	1.7278217852568825	-1.2318265155183514	0.287063905531663
1302	F115W	15.166405532944566	4.933249574526751	10.233155958417814	3.0743235880985176
1302	F150W	4524.5569264257165	8.033348051542069	4516.523578374175	563.2218220094659
1302	F200W	4282.260594489505	8.575378162990942	4273.685216326514	499.3669682079568
1302	F277W	7571.050442430374	7.235332967977193	7563.815109462396	1046.3997269979184
1302	F356W	15.185319889111724	7.798472101810983	7.386847787300741	1.9472173126817172
1302	F410M	3962.472296968116	2.868344186713582	3959.6039527814023	1381.4493795140172
1302	F444W	7149.807645948009	8.235156046743004	7141.572489901266	868.2054845549345
1302	F606W	-0.15347240314179356	0.14005967932552657	-0.2935320824673201	-1.095764347604232
1302	F814W	3.094355690198958	1.6857051682779807	1.4086505219209775	1.8356446598309797
1492	F115W	-1.2087258837599546	-0.05774478213155019	-1.1509811016284044	
1492	F150W	-1540.0167235417748	-0.8373071931905111	-1539.1794163485843	
1492	F200W	1101.439588217414	2.6814506694876683	1098.7581375479263	410.7625774177903
1492	F277W	1880.5461105858913	0.3109175415595806	1880.2351930443317	6048.375724164554
1492	F356W	-0.3415293263918475	0.05569070901380962	-0.39722003540565715	-6.132608696132034
1492	F410M	5556.391573243577	2.2184031274818925	5554.173170116095	2504.6807338171366
1492	F444W	3989.0829588582305	2.792734741216812	3986.2902241170136	1428.3787500420328
1492	F606W	1.6149797438221387	-0.561425869580287	2.1764056134024257	
1492	F814W	-2.039403450038338	-0.1796659877781461	-1.8597374622601917	
1528	F115W	12.412037024869841	9.812967615883757	2.599069408986084	1.2648606935968179
1528	F150W	3442.2685617361913	5.783223293009643	3436.4853384431817	595.2162638950783
1528	F200W	2222.149746399099	7.503589231641025	2214.646157167458	296.144908496426
1528	F277W	5416.436589757161	5.60919985477365	5410.827389902387	965.6344451958793
1528	F356W	17.978567989697318	13.623141179570887	4.355426810126431	1.319707969895943
1528	F410M	5028.714356643488	5.329387890234138	5023.384968753254	943.5819760573967
1528	F444W	7301.051778963391	4.567201004996289	7296.484577958395	1598.5834148697215
1528	F606W	-1.0980573261300974	-0.37850641503800275	-0.7195509110920947	
1528	F814W	-5.1546016402958195	-2.7733400608405194	-2.3812615794553	
2470	F115W	3.539818521143483	3.015614958046022	0.5242035630974611	1.1738297396684623
2470	F150W	5373.830378952637	4.28175893071681	5369.54862002192	1255.0520629270932
2470	F200W	1939.3406662570835	3.332160269930479	1936.008505987153	582.0070192174596
2470	F277W	5923.7826986854725	5.392807395952017	5918.38989128952	1098.4599047857744
2470	F356W	12.150798605330163	4.081487273035322	8.069311332294841	2.9770516952497688
2470	F410M	8262.068590478279	7.295630025731112	8254.772960452547	1132.468143441843
2470	F444W	10861.206534787241	5.595820791438948	10855.610713995802	1940.9496729065756
2470	F606W	-1.4679839873573244	-1.1834673176268085	-0.2845166697305159	
2470	F814W	1.0626192604849147	-0.03626343052352937	1.0988826910084442	
2563	F115W	81.46256609439602	37.91262531719524	43.54994077720078	2.1486923000673537
2563	F150W	18543.435380627176	30.911785907203225	18512.523594719973	599.8823696661955
2563	F200W	22541.596057352417	37.204576812672855	22504.391480539743	605.8823399833474
2563	F277W	35468.373980950746	45.91030739626015	35422.463673554485	772.557972108895
2563	F356W	53.96410302349566	35.73134127261714	18.232761750878517	1.5102736449709282
2563	F410M	13912.872723598413	14.867447294237317	13898.005276304177	935.794319512476
2563	F444W	24422.9825582895	21.819836523688032	24401.16272176581	1119.3018119899955
2563	F606W	9.431086982133467	5.453733619751058	3.9773533623824084	1.7292899946521332
2563	F814W	12.706408106095813	15.212008596216148	-2.505600490120335	0.8352879914396327
3281	F115W	1.0748292803590063	-0.45222649783921587	1.5270557781982221	
3281	F150W	422.6748634000608	0.2297889974460607	422.44507440261475	1839.404271300139
3281	F200W	990.5422563602301	-1.7717826886563703	992.3140390488865	
3281	F277W	2204.828187077832	1.873815538236395	2202.9543715395953	1176.6516725296133
3281	F356W	0.16917960584642164	-1.3086900490806974	1.477869654927119	
3281	F410M	580.0717629776431	-0.14488599456317194	580.2166489722063	
3281	F444W	16639.481880670188	3.891831840067113	16635.59004883012	4275.48839838446
3281	F606W	2.478530560545496	0.7554111215212843	1.7231194390242117	3.281035306382713
3281	F814W	2.8889760827295157	0.573737133184729	2.3152389495447867	5.035365353978819
3713	F115W	-1.509770947964894	0.10025485352341	-1.610025801488304	-15.059330245915277
3713	F150W	-0.6073820478614794	-0.00036738959853831367	-0.6070146582629411	
3713	F200W	-0.4459893559193198	-0.0004134521888430998	-0.44557590373047673	
3713	F277W	4306.511684796777	2.7673876585488397	4303.744297138229	1556.1649527103198
3713	F356W	-1.8450199436659211	0.9938869458675087	-2.8389068895334297	-1.8563680218734595
3713	F410M	2448.005961813338	0.08191779418819596	2447.92404401915	29883.68993663756
3713	F444W	12907.187865319202	3.8464339944726134	12903.341431324729	3355.6244261222305
3713	F606W	2.095178015546785	0.5920156908645348	1.50316232468225	3.5390582511202466
3713	F814W	0.9220834183262655	-0.15990615205101907	1.0819895703772846	
3845	F115W	2.5788823212120167	0.28754034883020746	2.2913419723818094	8.968766754661088
3845	F150W	1563.2340839705396	0.7536397731971035	1562.4804441973424	2074.2457332618756
3845	F200W	122.88665472444372	0.44829296784723527	122.43836175659648	274.121308024443
3845	F277W	2573.913162421221	1.277333656294951	2572.635828764926	2015.0672063923716
3845	F356W	2.7372628433709347	1.2151909478605758	1.522071895510359	2.2525372232158802
3845	F410M	5262.997848857309	2.3965417782839955	5260.601307079025	2196.0801587301316
3845	F444W	3527.1830883170296	2.2426160935781088	3524.9404722234517	1572.7984376895226
