NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
111	F115W	12.30831661997331	2.512479096152525	9.795837523820785	4.898873243889512
111	F150W	14.224771520381845	3.1601230797706332	11.064648440611212	4.501334650995398
111	F200W	25.58454366788436	5.872255937841505	19.712287730042856	4.356850917041024
111	F277W	12.788772427812003	4.08245374058658	8.706318687225423	3.132619066976732
111	F356W	5.704908473976186	2.6204424827271438	3.084465991249042	2.177078303218081
111	F410M	9.791256397679797	3.7342489245193438	6.0570074731604535	2.6220149206952197
111	F444W	0.804154931265274	0.937578623869538	-0.133423692604264	0.8576933291699815
111	F606W	0.7095882413324094	0.523260635906561	0.18632760542584836	1.356089475568961
111	F814W	-0.2746922076509168	-0.033345915172504736	-0.24134629247841205	
425	F115W	7.472460823401908	2.16111240039275	5.311348423009158	3.4576918914739925
425	F150W	11.144954324395373	3.2666892524558184	7.878265071939555	3.4116971230173987
425	F200W	364.6501888722039	46.2521671514632	318.3980217207407	7.883958986788106
425	F277W	16.774411236440887	5.499003458845228	11.27540777759566	3.0504456601966674
425	F356W	7.622285313133559	3.5835005306335845	4.038784782499974	2.1270501421652903
425	F410M	6.827603971313272	2.890285332827381	3.937318638485891	2.3622594952015565
425	F444W	4.408376317207105	1.8680099239201535	2.540366393286951	2.359931957939393
425	F606W	-1.7212968689560288	-0.24849304300649055	-1.4728038259495384	
425	F814W	3.8301621962927177	1.7208915316096098	2.109270664683108	2.2256848418041977
768	F115W	755.8877794523037	331.26544822208876	424.6223312302149	2.2818189566982467
768	F150W	730.7001873096398	428.075384359249	302.62480295039074	1.7069427815929314
768	F200W	977.0153762281352	447.3466224245595	529.6687538035758	2.1840231427988464
768	F277W	1209.6409000992194	550.536873665683	659.1040264335364	2.1972023273299977
768	F356W	983.7201869372896	603.3415028906794	380.37868404661015	1.6304533704778663
768	F410M	338.856147342769	295.64343105012665	43.21271629264237	1.1461649803587741
768	F444W	382.8896330624683	406.56611040327755	-23.676477340809242	0.9417647542798777
768	F606W	91.00171379182615	130.5822059464948	-39.58049215466866	0.6968921464622331
768	F814W	184.91461683764197	254.2909105199015	-69.37629368225953	0.7271774538050979
820	F115W	12.557573431771234	4.5583892468422444	7.999184184928989	2.754826924986782
820	F150W	17.728951109078526	5.420493596642916	12.30845751243561	3.27072632648411
820	F200W	25.62998541184991	6.097093774865233	19.532891636984676	4.203639694292945
820	F277W	14.783175623193682	4.765164951722131	10.01801067147155	3.1023428932614476
820	F356W	25.602184220099375	5.526684046518194	20.07550017358118	4.632467498522686
820	F410M	7.050867511033431	2.0584089872189124	4.992458523814518	3.4253967772263563
820	F444W	9.348246494165279	6.438889352088536	2.9093571420767432	1.451841456342631
820	F606W	7.946343875327339	2.964546149105932	4.981797726221407	2.6804588208970372
820	F814W	-1.9941624680025472	0.3884146370566214	-2.3825771050591684	-5.134107414473793
1053	F115W	94.64052542734349	52.04894994489226	42.59157548245123	1.8182984580389385
1053	F150W	121.37801780771804	82.49641943598309	38.88159837173495	1.4713125568062615
