NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
41	F115W	621.553293530053	110.89803596524044	510.6552575648126	5.604727695311673
41	F150W	550.3022426206994	95.93039126571982	454.3718513549796	5.73647449322295
41	F200W	645.0024588865829	120.10925848267709	524.8932004039058	5.370131054298443
41	F277W	506.29038485623937	160.95952236997917	345.33086248626023	3.1454515856010543
41	F356W	352.4842524484903	175.5989245779744	176.88532787051588	2.007325803934353
41	F410M	123.05863536998753	87.22580252446602	35.83283284552151	1.4108054246387787
41	F444W	148.34482444635785	120.29796479874548	28.046859647612365	1.2331449222315094
41	F606W	109.26431648988442	76.40853905703976	32.85577743284466	1.4300013825459676
41	F814W	126.41864287833454	73.96606766349021	52.45257521484433	1.7091437583714488
511	F115W	-0.44027540829897677	0.775659101167086	-1.2159345094660627	-0.5676145714483615
511	F150W	-0.09048058621561329	-0.07114189043000413	-0.019338695785609164	
511	F200W	1.343934606027371	0.5207911624941176	0.8231434435332533	2.5805633866579885
511	F277W	21.236617830770317	5.573617099714204	15.663000731056114	3.810203939531343
511	F356W	5.830003880929329	3.1932715508586775	2.6367323300706516	1.8257150349025684
511	F410M	1.2737079307175196	0.6582570111376066	0.615450919579913	1.9349705497496856
511	F444W	-1.6808929376963582	-1.097857866077921	-0.5830350716184372	
511	F606W	0.07841497980745844	0.923741904841196	-0.8453269250337375	0.08488840811107196
511	F814W	0.46570620053075534	-0.054701926586650164	0.5204081271174055	
1030	F115W	97.94807583120365	49.42898753238068	48.51908829882297	1.9815917889687373
1030	F150W	149.82050393375422	84.21269608097174	65.60780785278249	1.7790726446959924
1030	F200W	116.41875443799542	59.83537205796647	56.58338238002895	1.945651049436325
1030	F277W	85.79296695201451	51.859117878511874	33.933849073502635	1.6543468238892534
1030	F356W	70.61985247732127	37.62791037276801	32.99194210455327	1.8767944267356957
1030	F410M	23.15065213255147	17.235162273530324	5.915489859021147	1.3432221736668024
1030	F444W	32.901779443459645	21.544580622173523	11.357198821286122	1.5271487535755222
1030	F606W	20.968919426359243	12.47631939311458	8.492600033244663	1.680697549145107
1030	F814W	19.033197233423795	16.766748094447085	2.2664491389767107	1.1351752364984435
1594	F115W	20.625536515512998	1.8126893517719078	18.81284716374109	11.378417650741696
1594	F150W	22.677125790194832	1.9752014993795575	20.701924290815274	11.480917667042114
1594	F200W	25.095230064804866	2.0978328830411037	22.997397181763763	11.962454334506285
1594	F277W	47.767621192840146	7.577477058739607	40.190144134100535	6.30389519130864
1594	F356W	28.29652505461097	6.970339508581249	21.32618554602972	4.059561951003227
1594	F410M	11.59362702832196	6.11353832706614	5.48008870125582	1.8963857602714482
1594	F444W	10.50053793105345	3.6273023137403397	6.873235617313111	2.8948615314684605
1594	F606W	-2.3000281535052127	-0.3276652379584057	-1.972362915546807	
1594	F814W	1.1984202643324995	0.213126300339045	0.9852939639934545	5.6230519763446924
2107	F115W	-8.579534068136272	-3.1225695974602505	-5.456964470676022	
2107	F150W	0.49006430330583295	0.31426991466370324	0.1757943886421297	1.5593739026220355
2107	F200W	-0.6535690959138	0.4516141932466952	-1.1051832891604951	-1.4471845785342412
2107	F277W	-1.8567924661613155	0.07444821751560214	-1.9312406836769176	-24.94072427955964
2107	F356W	0.9899389561237182	0.06771426367179044	0.9222246924519277	14.619356431636483
2107	F410M	278.7302020426154	88.9693456926692	189.7608563499462	3.1328790818069594
2107	F444W	-3.750287944149034	-1.7624650899670886	-1.9878228541819456	
2107	F606W	-0.03350135617048296	0.7234922075310715	-0.7569935637015545	-0.04630506841919813
2107	F814W	0.8205346571947385	1.788144566064257	-0.9676099088695185	0.45887489902494416
2198	F115W	11.244971455758089	2.575975880146235	8.668995575611854	4.365324824050653
2198	F150W	7.701709564913314	0.9054201608884627	6.796289404024851	8.506227161272673
2198	F200W	2.6697917089747234	2.215263761695713	0.45452794727901047	1.2051800580762826
2198	F277W	11.464091089137215	3.0464097005590696	8.417681388578146	3.763148169805707
2198	F356W	5.1324270956200175	1.8304748084530333	3.3019522871669844	2.803877481360982
2198	F410M	6.874414676784247	3.5824535223950424	3.2919611543892047	1.918912453102356
2198	F444W	14.431526760869446	3.9880706681386453	10.4434560927308	3.618673780323226
2198	F606W	0.7966136729166022	-0.36443689679907315	1.1610505697156754	
2198	F814W	-0.17975618050393055	-0.08478891369479723	-0.09496726680913332	
2353	F115W	12.88504292026859	7.580774425219409	5.304268495049182	1.6997000830684474
2353	F150W	16.687064053425125	9.454598162999968	7.232465890425157	1.7649680891493624
2353	F200W	23.336624338039417	12.800926307653413	10.535698030386005	1.8230418469081355
2353	F277W	19.47770085715597	12.488011975510718	6.989688881645252	1.5597118977265714
2353	F356W	13.289930345406605	9.744738251908064	3.5451920934985406	1.3638057792680451
2353	F410M	7.952060667020413	5.338881333239317	2.613179333781096	1.4894619622863154
2353	F444W	8.263819829288156	4.302882139622723	3.9609376896654336	1.920531299984138
2353	F606W	3.2024083755389485	5.543851412812636	-2.341443037273687	0.5776504702376625
2353	F814W	1.144280018649986	1.4356598359154429	-0.2913798172654569	0.7970411862363902
2380	F115W	20.070370051303858	6.698155292629261	13.372214758674597	2.9964026175071754
2380	F150W	19.769339105752774	7.923386449851975	11.845952655900799	2.4950618313110433
2380	F200W	25.134249952508004	7.68880511035163	17.445444842156373	3.268940959196525
2380	F277W	56.24375675530892	22.945679174811634	33.29807758049729	2.4511698401610134
2380	F356W	17.87457561220823	7.909077157446584	9.965498454761645	2.260007742544134
2380	F410M	5.013408373888443	2.779170936940001	2.234237436948442	1.8039222802928572
2380	F444W	7.165414082854355	3.096028843133256	4.069385239721099	2.3143886720392377
2380	F606W	5.0116532824507765	2.5008123219435654	2.510840960507211	2.0040101524115377
2380	F814W	9.278431691892354	5.742333934955158	3.5360977569371963	1.6157945178722544
3046	F115W	68.6928650290303	42.734304225822925	25.958560803207376	1.6074408200501713
3046	F150W	106.82071108552194	85.81077444184564	21.009936643676298	1.244840310326238
3046	F200W	111.02582017286159	77.92509653597	33.10072363689159	1.424776164654636
3046	F277W	119.68479178200768	75.89222724748439	43.792564534523294	1.5770362278565873
3046	F356W	109.52996680857287	82.04366974206094	27.486297066511924	1.335020327015195
3046	F410M	50.11635241158427	49.64550046082217	0.4708519507621034	1.0094842824906898
3046	F444W	62.47778633373581	49.4353267003161	13.04245963341971	1.2638287334983125
3046	F606W	17.57404495236991	18.763843018285336	-1.1897980659154257	0.9365909177157382
3046	F814W	18.81824270255948	15.775709023286021	3.0425336792734594	1.192861929361303
3266	F115W	11.417945774591347	6.426355284817867	4.99159048977348	1.7767373991235764
3266	F150W	14.119573724633375	6.389638591958053	7.729935132675322	2.209760931143141
3266	F200W	9.811686635165183	3.853693446416942	5.95799318874824	2.546047518203042
3266	F277W	11.748045510146278	4.39607123081452	7.351974279331759	2.6723965316570997
3266	F356W	10.427950979981109	4.429605903056244	5.998345076924865	2.354148700403857
3266	F410M	4.085242064402984	1.8734911283279363	2.211750936075048	2.180550525504225
3266	F444W	10.29019081560357	4.402386294754778	5.887804520848792	2.3374120594241843
3266	F606W	8.16131830967643	3.8013915875803233	4.359926722096107	2.1469291236242527
3266	F814W	2.0986500637345005	1.7371484828649466	0.36150158086955386	1.208100565055531
3290	F115W	-4.423953564551825	-0.6867536427471698	-3.737199921804655	
3290	F150W	-2.7150015422882308	-1.1257867094678826	-1.5892148328203481	
3290	F200W	-0.08871015583119496	0.3353063447393415	-0.42401650057053647	-0.264564501158354
3290	F277W	0.2260870013117501	0.4649955137138112	-0.2389085124020611	0.486213295922031
3290	F356W	6.904724610961467	2.794043068783712	4.110681542177755	2.4712305576474867
3290	F410M	4.5679727380675486	-0.14919295577193398	4.717165693839482	
3290	F444W	11.841590167946363	3.5552087797974767	8.286381388148886	3.330772087208032
