NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
8903	1606.7271	2956.48	215.1432734	52.9801513	1.0	F606W	0.05269003	0.02173518	2.424181902335292	0.0031145089146734552	0.002462231182082986	1.2649132775739842	1.159268624761308	1.916480714776514	nircam7
8903	1606.7271	2956.48	215.1432734	52.9801513	1.0	F814W	0.05242943	0.01326193	3.9533785806439936	0.007574762367067626	0.0025040898859416435	3.0249562564001953	0.9284223242437983	1.3069209091137912	nircam7
8903	1606.7271	2956.48	215.1432734	52.9801513	1.0	F115W	0.3815893	0.02931014	13.01902003879886	0.006298162258793944	0.0011311297656934566	5.568028045776656	7.450991993022204	2.3381742929031715	nircam7
8903	1606.7271	2956.48	215.1432734	52.9801513	1.0	F150W	0.1529912	0.000133178	1148.7723197525117	0.0031798966421306405	0.0019273923968696049	1.6498439276274535	1147.1224758248843	696.2915100730138	nircam7
8903	1606.7271	2956.48	215.1432734	52.9801513	1.0	F200W	0.4533727	9.449882e-05	4797.654616216371	0.008459048129838751	0.0012147895294645538	6.963385775614373	4790.691230440757	688.9830279140435	nircam7
8903	1606.7271	2956.48	215.1432734	52.9801513	1.0	F277W	0.406572	6.942017e-05	5856.684015611025	0.009956013127419542	0.0015019026768293734	6.628933606029263	5850.055082004996	883.5031942821319	nircam7
8903	1606.7271	2956.48	215.1432734	52.9801513	1.0	F356W	0.3872419	0.02615588	14.805156622526177	0.008457079452512724	0.0012380457638531204	6.8309909854964435	7.974165637029733	2.1673512165307316	nircam7
8903	1606.7271	2956.48	215.1432734	52.9801513	1.0	F410M	0.07589827	9.661224e-05	785.5968353492269	0.003669940404193635	0.002675620151982272	1.3716223513545847	784.2252129978723	572.7500974108423	nircam7
8903	1606.7271	2956.48	215.1432734	52.9801513	1.0	F444W	0.09236651	5.749083e-05	1606.6303095641515	0.007236635046936588	0.002809380833855227	2.5758825431317467	1604.0544270210198	623.7203298916019	nircam7
11773	2603.9434	3673.1499	215.1267645	52.9777192	0.956	F606W	0.001523776	0.009019065	0.16895055086087082	-0.00129952226977006	0.0023202337281463953	-0.5600824839350265	0.7290330347958973		nircam7
11773	2603.9434	3673.1499	215.1267645	52.9777192	0.956	F814W	-0.01644585	0.005503069	-2.988486969725439	-0.002556270851194063	0.0035378530020108243	-0.7225486332363568	-2.265938336489082		nircam7
11773	2603.9434	3673.1499	215.1267645	52.9777192	0.956	F115W	-0.02193644	0.01216231	-1.803640920187037	0.0002930718697236169	0.0013454106518011727	0.21783079339476466	-2.0214717135818017	-8.280008955934811	nircam7
11773	2603.9434	3673.1499	215.1267645	52.9777192	0.956	F150W	0.02872492	5.526253e-05	519.7901724731025	0.001919317198515591	0.0017946299902836533	1.0694779474916887	518.7206945256108	486.0223379941567	nircam7
11773	2603.9434	3673.1499	215.1267645	52.9777192	0.956	F200W	-0.00741619	3.921251e-05	-189.12816343559746	-0.0006681838665353167	0.00152437635381655	-0.4383326104884784	-188.68983082510897		nircam7
11773	2603.9434	3673.1499	215.1267645	52.9777192	0.956	F277W	0.1728408	2.880606e-05	6000.154134234254	0.004851526596139999	0.0015875385407442752	3.0560055530151033	5997.098128681239	1963.397654272718	nircam7
11773	2603.9434	3673.1499	215.1267645	52.9777192	0.956	F356W	-0.00423273	0.01085344	-0.38998971754577344	-0.0014410114136964313	0.0011578097984034238	-1.2446011561514956	0.8546114386057222		nircam7
11773	2603.9434	3673.1499	215.1267645	52.9777192	0.956	F410M	0.6195702	4.008947e-05	15454.686729457884	0.01847586962343817	0.002888178793940568	6.397065743367674	15448.289663714517	2415.9024386267934	nircam7
11773	2603.9434	3673.1499	215.1267645	52.9777192	0.956	F444W	0.2911173	2.385596e-05	12203.126598133129	0.004077721688930908	0.0029597089839128767	1.3777441333235287	12201.748853999805	8857.324304982201	nircam7
8969	7006.8604	2968.5774	215.0945915	52.9460158	0.992	F606W	0.2587105	0.02444508	10.583336196895244	0.024321134571845544	0.00338108142179744	7.193300467433292	3.3900357294619523	1.471276814420569	nircam7
8969	7006.8604	2968.5774	215.0945915	52.9460158	0.992	F814W	0.1678072	0.0149154	11.250600050954047	0.02831810290150245	0.0029352172363595183	9.647702579119743	1.6028974718343036	1.1661429193830468	nircam7
8969	7006.8604	2968.5774	215.0945915	52.9460158	0.992	F115W	1.079004	0.03296447	32.73233272065348	0.023837274847989857	0.0019398909313654111	12.287945916223114	20.444386804430366	2.6637757802497113	nircam7
8969	7006.8604	2968.5774	215.0945915	52.9460158	0.992	F150W	1.276504	0.0001497824	8522.389813489435	0.028879694783542086	0.0019537908692558266	14.781364391646473	8507.608449097788	576.5631363709409	nircam7
8969	7006.8604	2968.5774	215.0945915	52.9460158	0.992	F200W	2.444278	0.0001062807	22998.32424889938	0.05746578559222313	0.0017273413807903848	33.268343033574716	22965.055905865804	691.2975565296191	nircam7
8969	7006.8604	2968.5774	215.0945915	52.9460158	0.992	F277W	1.387107	7.807533e-05	17766.26496487431	0.03346081068816817	0.0014771310425865467	22.652567526829742	17743.61239734748	784.2936542990949	nircam7
8969	7006.8604	2968.5774	215.0945915	52.9460158	0.992	F356W	1.131931	0.02941694	38.47888325570233	0.02834987498150817	0.0013499303634579862	21.000990679909616	17.477892575792712	1.8322413376675968	nircam7
