NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
8351	3589.7168	2912.2388	214.7680037	52.7814716	0.051	F606W	-0.01964526	0.01812812	-1.083689869661057	-0.005612987794087055	0.0038830273071884646	-1.445518496276345	0.3618286266152879		nircam4
8351	3589.7168	2912.2388	214.7680037	52.7814716	0.051	F814W	0.03649363	0.01273943	2.864620316607572	0.009442472406066427	0.004031320392503252	2.3422778362210788	0.5223424803864933	1.2230062003358304	nircam4
8351	3589.7168	2912.2388	214.7680037	52.7814716	0.051	F115W	0.1573608	0.02203902	7.140099695902994	0.004047296517587924	0.0020673311766964257	1.9577397967051717	5.182359899197822	3.6471137318246316	nircam4
8351	3589.7168	2912.2388	214.7680037	52.7814716	0.051	F150W	0.164588	0.02651442	6.20749011292723	0.005858660397450085	0.001825888880730017	3.208662070995091	2.998828041932139	1.9346038864735056	nircam4
8351	3589.7168	2912.2388	214.7680037	52.7814716	0.051	F200W	0.2412986	0.02239384	10.775222114652957	0.00680942588024528	0.0015501789995816307	4.392670705823675	6.382551408829282	2.453000198801035	nircam4
8351	3589.7168	2912.2388	214.7680037	52.7814716	0.051	F277W	0.05728476	0.01875192	3.0548743808634	0.002217270753212772	0.0019127768881776186	1.1591894313012414	1.8956849495621584	2.6353538933098863	nircam4
8351	3589.7168	2912.2388	214.7680037	52.7814716	0.051	F356W	0.1813583	0.02010025	9.022688772527705	0.006240411899320452	0.001784662402613202	3.496690404965608	5.525998367562097	2.580351054161013	nircam4
8351	3589.7168	2912.2388	214.7680037	52.7814716	0.051	F410M	0.06246332	0.04526449	1.3799629687642567	0.0033032934665999537	0.0030238355040324025	1.0924183746751048	0.2875445940891519	1.2632183792905078	nircam4
8351	3589.7168	2912.2388	214.7680037	52.7814716	0.051	F444W	0.1766174	0.03744971	4.716121967299614	0.007723825634954543	0.00333614211204327	2.315196827818576	2.400925139481038	2.037028519835714	nircam4
2205	2700.7078	1075.6356	214.7952268	52.7772326	0.06	F606W	0.04922241	0.01075706	4.575823691603468	0.010947509918541183	0.0028649954839088127	3.8211264136462497	0.7546972779572179	1.197506493180125	nircam4
2205	2700.7078	1075.6356	214.7952268	52.7772326	0.06	F814W	-0.009676755	0.007559462	-1.2800851436253002	-0.000566478561415965	0.0036209127993340486	-0.15644634179540326	-1.123638801829897		nircam4
2205	2700.7078	1075.6356	214.7952268	52.7772326	0.06	F115W	0.08150371	0.01307775	6.232242549368201	0.002717117796482401	0.001780031728687051	1.5264434631659871	4.705799086202214	4.082851870872403	nircam4
