NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
160	2462.7888	215.8352	214.8510026	52.8567728	0.51	F606W	0.02334607	0.01174145	1.9883464137734266	0.0031762523704466834	0.0030734545209985193	1.0334470052333056	0.954899408540121	1.9239945577321094	nircam3
160	2462.7888	215.8352	214.8510026	52.8567728	0.51	F814W	-0.002092832	0.008470748	-0.24706578450923108	0.00032076994343074893	0.0031336353530393183	0.10236351945660609	-0.34942930396583716	-2.413611663811219	nircam3
160	2462.7888	215.8352	214.8510026	52.8567728	0.51	F115W	0.1665354	0.01875326	8.880344004189139	0.00589371932829419	0.003934516035519305	1.4979528041283723	7.382391200060766	5.92832029134351	nircam3
160	2462.7888	215.8352	214.8510026	52.8567728	0.51	F150W	0.3213712	0.02244718	14.316773866472316	0.014958193086785134	0.003926853695896331	3.809205599489702	10.507568266982613	3.758467085208069	nircam3
160	2462.7888	215.8352	214.8510026	52.8567728	0.51	F200W	0.3645962	0.01924487	18.945111086746753	0.014448174723738121	0.003748523315575193	3.8543643742872433	15.09074671245951	4.915236144545914	nircam3
160	2462.7888	215.8352	214.8510026	52.8567728	0.51	F277W	0.1569845	0.01601666	9.80132561969849	0.007566385093612234	0.00199271774611678	3.7970179712389727	6.004307648459518	2.581321893638629	nircam3
160	2462.7888	215.8352	214.8510026	52.8567728	0.51	F356W	0.1371114	0.01696518	8.081930165197186	0.006289685482542339	0.0018783726649918653	3.348475837498188	4.733454327698998	2.413614598824639	nircam3
160	2462.7888	215.8352	214.8510026	52.8567728	0.51	F410M	-0.09862422	0.03703365	-2.66309748026457	-0.006261318739252815	0.003568673907206096	-1.7545225207070778	-0.9085749595574921		nircam3
160	2462.7888	215.8352	214.8510026	52.8567728	0.51	F444W	-0.01209454	0.02999008	-0.40328468613621576	-0.0009734205476748448	0.002129177201276642	-0.45718155684326683	0.05389687070705107		nircam3
2133	279.8979	1084.3451	214.861362	52.8753248	0.357	F606W	0.03082066	0.02971272	1.0372884071199135	0.002733123216519119	0.0027233571707945005	1.0035860319128722	0.033702375207041335	1.0335819492652796	nircam3
2133	279.8979	1084.3451	214.861362	52.8753248	0.357	F814W	0.008231234	0.02143592	0.38399256948150584	0.007463885677898951	0.002751658608979955	2.712504252359208	-2.3285116828777017	0.14156385898659044	nircam3
