NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
39	F115W	246.57432923550283	14.54560129345444	232.0287279420484	16.951814109359777
39	F150W	1.302193811306711	0.00012170881546739936	1.3020721024912436	10699.25630535377
39	F200W	1.9465620604097527	0.00012887365539384734	1.9464331867543587	15104.4218809571
39	F277W	-0.09412181658862205	-1.0354014329229146e-05	-0.09411146257429283	
39	F356W	311.4751642210463	43.54750650877323	267.9276577122731	7.152537290701029
39	F410M	-0.06142267032858214	-8.099587567887058e-06	-0.06141457074101425	
39	F444W	-0.12530042633970598	-1.1997291617951521e-05	-0.12528842904808804	
39	F606W	35.93123674262802	14.08084534807298	21.850391394555043	2.5517812215404634
39	F814W	71.7269623506394	32.2689068944213	39.4580554562181	2.2227887230676435
589	F115W	-26.279614210773442	-1.3423467649126404	-24.9372674458608	
589	F150W	0.016058445023911596	1.5357849155687574e-05	0.01604308717475591	1045.6180980241343
589	F200W	0.014432586285264363	1.4311765268475216e-05	0.014418274519995888	1008.4420764680428
589	F277W	0.2641135882397636	0.00025721952614014555	0.26385636871362345	1026.8022502143242
589	F356W	68.65663279281563	7.684325009403522	60.972307783412106	8.93463416875244
589	F410M	0.018637762058678994	1.2706092504358042e-05	0.018625055966174635	1466.8366417359593
589	F444W	0.007657651522131906	3.941256160527042e-06	0.007653710265971379	1942.9469210415118
589	F606W	-0.11194854357254161	-0.1629136310336622	0.05096508746112058	
589	F814W	-1.114582697841538	-0.5169519604058873	-0.5976307374356508	
609	F115W	149.38116342374698	5.599618486424011	143.78154493732296	26.677025191254366
609	F150W	37254.04868004128	9.227461265759798	37244.82121877552	4037.3020928605047
609	F200W	42531.3201980353	9.556858377710022	42521.763339657584	4450.3453454153305
609	F277W	9.340470865004521	8.554178044211199e-05	9.34038532322408	109191.91553799168
609	F356W	69.16142521020885	6.718446830621334	62.442978379587515	10.294258026272521
609	F410M	-19.49104949104949	-0.004696797670928962	-19.486352693378564	
609	F444W	-22.028465550692655	-0.0037347531183079927	-22.024730797574346	
609	F606W	6.216154323717249	2.6807329611442885	3.5354213625729605	2.31882638584928
609	F814W	7.070811932093157	2.1928318321093165	4.877980099983841	3.224511715196893
635	F115W	-21.618835971636233	0.24030349803334333	-21.859139469669575	-89.96471607182559
635	F150W	0.7295282116042976	-7.97364414439376e-06	0.729536185248442	
