NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
10164	3264.6213	3834.835	214.8314319	52.7837624	0.017	F606W	0.1912754	0.02434974	7.855336443017461	0.008309340056947792	0.0019421522938025324	4.278418372989158	3.576918070028303	1.8360374695028376	nircam10
10164	3264.6213	3834.835	214.8314319	52.7837624	0.017	F814W	0.272671	0.01656626	16.45941811851317	0.0228239064274258	0.0027887642819679486	8.184236500375587	8.275181618137584	2.01111222992613	nircam10
10164	3264.6213	3834.835	214.8314319	52.7837624	0.017	F115W	4.171978	0.03118628	133.7760707593211	0.10518634560301464	0.0016154383128718388	65.11319235460006	68.66287840472104	2.0545156199805064	nircam10
10164	3264.6213	3834.835	214.8314319	52.7837624	0.017	F150W	3.440389	0.03796556	90.61868177369173	0.08448129027083957	0.0020703263207164564	40.805784781601005	49.81289699209073	2.2207312580482697	nircam10
10164	3264.6213	3834.835	214.8314319	52.7837624	0.017	F200W	2.053952	0.03225708	63.674455344377115	0.05058423113783386	0.0016682799126226126	30.321189361030626	33.35326598334649	2.0999986044812853	nircam10
10164	3264.6213	3834.835	214.8314319	52.7837624	0.017	F277W	1.436092	0.02902416	49.479192507207785	0.03790739950801362	0.001780912823121157	21.28537624967999	28.193816257527793	2.32456273860565	nircam10
10164	3264.6213	3834.835	214.8314319	52.7837624	0.017	F356W	1.110795	0.02911071	38.157605912050926	0.03229013039462795	0.001315540256318597	24.545148078545715	13.61245783350521	1.5545885398590653	nircam10
10164	3264.6213	3834.835	214.8314319	52.7837624	0.017	F410M	0.9125592	0.065133	14.010704251301185	0.026685330213331353	0.002781336720382659	9.594426312273315	4.41627793902787	1.4602961964884247	nircam10
10164	3264.6213	3834.835	214.8314319	52.7837624	0.017	F444W	0.7677124	0.05385916	14.254073030474295	0.025299989172137265	0.002281632376063641	11.088547584421013	3.165525446053282	1.2854770132835724	nircam10
8213	3534.3596	3098.2346	214.8367669	52.7780774	0.019	F606W	-0.005426626	0.009566764	-0.5672373646930143	0.003056861018663328	0.002599920185943345	1.1757518693037066	-1.7429892339967208	-0.4824464919021891	nircam10
8213	3534.3596	3098.2346	214.8367669	52.7780774	0.019	F814W	0.004704375	0.006508716	0.7227808065369575	0.007842214049676144	0.0030973291743335344	2.531927866970609	-1.8091470604336517	0.2854665869299616	nircam10
8213	3534.3596	3098.2346	214.8367669	52.7780774	0.019	F115W	0.009968182	0.01225277	0.8135451820282271	0.0008863009439698458	0.001550728158231385	0.5715385635227501	0.242006618505477	1.4234300779528133	nircam10
