NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
690	F115W	-28.735548861696326	-1.9168542271802727	-26.818694634516053	
690	F150W	0.29141267884391847	0.0004900370342824999	0.29092264180963595	594.6748071206448
690	F200W	0.18745537182155048	0.00021972081437651153	0.18723565100717396	853.1525443025562
690	F277W	0.1540567263900441	0.00022348151320675475	0.15383324487683736	689.3488601337596
690	F356W	496.58103186850104	36.856497746795625	459.7245341217054	13.473364595844561
690	F410M	0.6141619629606027	0.0006924887963629361	0.6134694741642397	886.8908294058782
690	F444W	1.382446641016866	0.001074175008877352	1.3813724660079887	1286.9845505544731
690	F606W	3.2033433570401955	2.031109604068463	1.1722337529717324	1.5771395845028064
690	F814W	5.237847551810153	2.0575197776313483	3.1803277741788043	2.5457094550216435
718	F115W	0.7797183729103903	-0.03429162547899382	0.814009998389384	
718	F150W	-207.96797150238226	0.6145909975274723	-208.58256249990973	-338.38434396053134
718	F200W	488.039402683442	0.7981898833891613	487.24121280005284	611.4327089829777
718	F277W	506.8778259285379	0.4894051177537605	506.38842081078417	1035.7019318779755
718	F356W	9.95255348516218	2.6191405262756544	7.333412958886527	3.7999310786559577
718	F410M	595.4181543988823	2.172740382486764	593.2454140163956	274.04017488615415
718	F444W	7650.999871703497	2.689844699946223	7648.31002700355	2844.4020845725627
718	F606W	2.9192194384905212	3.571111613517163	-0.6518921750266418	0.8174539903599939
718	F814W	1.724419589841868	2.0984895497039298	-0.3740699598620618	0.821743234358809
1024	F115W	12.05212252890717	5.327195269666008	6.724927259241161	2.2623767139781954
1024	F150W	1092.604312788106	1.8657614252180987	1090.7385513628878	585.6077299166938
1024	F200W	2371.5589842975423	3.8749262363162815	2367.684058061226	612.0268721688176
1024	F277W	5896.262325192151	6.530067820279287	5889.732257371872	902.9404421928303
1024	F356W	16.585141007067048	7.996070803478273	8.589070203588776	2.0741613493282913
1024	F410M	6589.405131950966	4.378206288170321	6585.026925662796	1505.046747056023
1024	F444W	3788.5207083707237	1.9533207051073733	3786.5673876656165	1939.528259985587
1024	F606W	0.2553593103562702	-0.4404577941181617	0.6958171044744319	
1024	F814W	1.964462122504692	1.137257213156227	0.827204909348465	1.7273683558820658
1092	F115W	67.70360430677772	12.70115694839778	55.00244735837994	5.330506864992198
1092	F150W	10195.081459937148	18.00919274909445	10177.072267188054	566.1043002857407
1092	F200W	17014.65474786969	23.13729325523624	16991.51745461445	735.3779268894849
1092	F277W	13.32846084472746	-0.13677862350312586	13.465239468230585	
1092	F356W	238.90852026238312	61.718358847932635	177.19016141445047	3.8709473926717313
1092	F410M	3795.540965845644	0.004283146490629714	3795.5366826991535	886157.168368906
1092	F444W	8242.120468792586	1.0766903446744767	8241.04377844791	7655.051900074839
1092	F606W	-5.447733406290541	-0.5497827056684756	-4.897950700622065	
1092	F814W	12.244070648298628	6.803597817166022	5.440472831132606	1.7996464484431836
2451	F115W	11.958345387846737	7.663882845860035	4.294462541986702	1.5603507554015565
2451	F150W	2548.469746720431	7.085254196266815	2541.384492524164	359.68642424476553
2451	F200W	2546.790833233879	6.193866319235323	2540.5969669146434	411.1794962905009
2451	F277W	8745.197981790381	10.26366937950524	8734.934312410876	852.0537498268425
2451	F356W	18.39850998852341	14.598882645729566	3.799627342793846	1.2602683667647199
2451	F410M	1367.121315849527	0.7737989704819668	1366.347516879045	1766.7654881965077
2451	F444W	6414.173185375183	3.78635645901016	6410.386828916173	1694.0225398249993
2451	F606W	-0.2830764681189071	0.504256932546641	-0.787333400665548	-0.5613734781776631
2451	F814W	2.524469810123992	3.0204770050616943	-0.49600719493770207	0.8357851444965492
2472	F115W	5.143571376464452	2.5277949020556094	2.6157764744088428	2.034805660966278
2472	F150W	3203.415707000021	4.063122681741566	3199.3525843182792	788.4122528210122
2472	F200W	2767.3535613860813	2.6901749399400456	2764.6633864461414	1028.6890715916622
2472	F277W	5361.4528255460455	4.8461469183771975	5356.606678627668	1106.3331169789226
2472	F356W	5.642862243913409	3.599204202794858	2.0436580411185505	1.5678083059392982
2472	F410M	3978.641918936374	1.581034131205215	3977.060884805169	2516.4807263860102
2472	F444W	3829.2309359914298	2.2484167797199643	3826.9825192117096	1703.078793277976
2472	F606W	-2.228708336594168	0.49599951270741477	-2.7247078493015824	-4.4933679963287805
2472	F814W	2.661812707001521	1.8769935519742889	0.7848191550272323	1.4181256532297255
3203	F115W	18.041878001584674	7.18338580549331	10.858492196091365	2.5116120016535395
3203	F150W	5577.790800230371	6.418802957103044	5571.371997273268	868.9767917019466
3203	F200W	3637.633900770282	6.45957703574669	3631.174323734535	563.1380941259712
3203	F277W	3851.282955747983	5.536191296695133	3845.746764451288	695.6556862561871
3203	F356W	16.967042086866392	8.55063531335537	8.416406773511023	1.9843019220297358
3203	F410M	5168.166989624469	4.854789104803874	5163.312200519666	1064.5502570874817
3203	F444W	7863.504704595171	5.525155798211823	7857.979548796959	1423.2186370455179
3203	F606W	4.241927007808599	4.152573860290386	0.08935314751821277	1.0215175335886655
3203	F814W	2.0109791864216175	2.1980250909258765	-0.18704590450425895	0.914902743705501
3711	F115W	0.0014688074529373325	1.3173335845143488	-1.3158647770614114	0.0011149852020806304
3711	F150W	-65.57135462685699	0.5413863818941885	-66.11274100875117	-121.11748063820454
3711	F200W	-909.2882455790987	0.306396491114879	-909.5946420702136	-2967.6849178999705
3711	F277W	10.573392683368759	-1.6953383562193627	12.268731039588122	
