NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
13997	491.1252	4512.1475	214.9510965	52.8689954	0.001	F606W	5.889521	0.05815256	101.27707189502922	0.2125246121838525	0.002389701096749671	88.93355427292384	12.34351762210538	1.1387948308489388	nircam9
13997	491.1252	4512.1475	214.9510965	52.8689954	0.001	F814W	4.036157	0.03463763	116.5252068343013	0.22864791772398044	0.002726885503081104	83.84947496535203	32.67573186894927	1.389695127875892	nircam9
13997	491.1252	4512.1475	214.9510965	52.8689954	0.001	F115W	28.63582	0.06342071	451.52159286769256	0.27930977525125517	0.01125337162718925	24.820096989991455	426.7014958777011	18.19177391006029	nircam9
13997	491.1252	4512.1475	214.9510965	52.8689954	0.001	F150W	-9.457771e-06	0.0002731816	-0.03462081999666156	-1.3583763808495488e-08	0.003626623930535317	-3.7455672461992554e-06	-0.03461707442941536		nircam9
13997	491.1252	4512.1475	214.9510965	52.8689954	0.001	F200W	4.063098e-06	0.0002692633	0.015089683592231097	8.324938347494992e-09	0.0020634385432018215	4.034497840956896e-06	0.01508564909439014	3740.164002331489	nircam9
13997	491.1252	4512.1475	214.9510965	52.8689954	0.001	F277W	7.229914e-06	0.0001526228	0.0473711267254958	1.80529571401709e-08	0.0029861436255229556	6.04557563335867e-06	0.047365081149862445	7835.668528255327	nircam9
13997	491.1252	4512.1475	214.9510965	52.8689954	0.001	F356W	36.23361	0.06789909	533.6391106272558	0.4638231637758407	0.006699960558895203	69.2277454021794	464.41136522507645	7.7084571731619045	nircam9
13997	491.1252	4512.1475	214.9510965	52.8689954	0.001	F410M	2.273133e-05	0.0002337314	0.0972540702704044	6.394434266410907e-08	0.005007217787689475	1.2770433677025155e-05	0.09724129983672739	7615.565197709052	nircam9
13997	491.1252	4512.1475	214.9510965	52.8689954	0.001	F444W	-9.849419e-08	0.000109268	-0.0009014001354467914	-1.7499868318239992e-09	0.008153191647224611	-2.1463825548853667e-07	-0.0009011854971913029		nircam9
15746	10216.2617	5188.3594	214.8570979	52.8108938	0.019	F606W	2.121323	0.09950183	21.319437039499675	0.07843279239160217	0.0030615770631177153	25.618428272300683	-4.298991232801008	0.8321914526876268	nircam9
15746	10216.2617	5188.3594	214.8570979	52.8108938	0.019	F814W	4.822904	0.05926666	81.37634211207448	0.22945312085287572	0.0032873637740458285	69.79851839472055	11.577823717353937	1.165874920895594	nircam9
15746	10216.2617	5188.3594	214.8570979	52.8108938	0.019	F115W	109.8844	0.1085159	1012.6110551541295	0.6487709528894446	0.013029661370950848	49.79185064132639	962.8192045128031	20.336883287356255	nircam9
15746	10216.2617	5188.3594	214.8570979	52.8108938	0.019	F150W	-0.02933954	0.0004674268	-62.76820242228302	-2.8519196575957226e-05	0.0032340049237032363	-0.008818538390875453	-62.75938388389214		nircam9
15746	10216.2617	5188.3594	214.8570979	52.8108938	0.019	F200W	-0.0004520651	0.0004607225	-0.9812090792179674	3.729697728883586e-08	0.0022197704973358143	1.6802177222194808e-05	-0.9812258813951896	-58397.73418898599	nircam9
15746	10216.2617	5188.3594	214.8570979	52.8108938	0.019	F277W	0.0008413148	0.000261145	3.2216385532941465	1.5514447427296356e-06	0.0014194790863208304	0.0010929676651671206	3.2205455856289795	2947.6064626317566	nircam9
15746	10216.2617	5188.3594	214.8570979	52.8108938	0.019	F356W	254.8147	0.1161786	2193.3015202455526	2.113044954172408	0.007692374586762714	274.6934552314449	1918.6080650141078	7.984542327000733	nircam9
15746	10216.2617	5188.3594	214.8570979	52.8108938	0.019	F410M	0.002471457	0.0003999257	6.1797903960660685	3.484112152493635e-06	0.00339090410135976	0.0010274876694674137	6.178762908396601	6014.4667227678665	nircam9
15746	10216.2617	5188.3594	214.8570979	52.8108938	0.019	F444W	-0.001094229	0.0001869628	-5.852656250334291	-1.3788771631230903e-06	0.001976556609525859	-0.0006976158216150756	-5.851958634512676		nircam9
4963	2600.8027	1924.1981	214.9594223	52.8416293	0.98	F606W	0.03258826	0.01239817	2.62847339567049	0.0016043962013104897	0.002735143533249042	0.5865857428712884	2.041887652799202	4.480970476377983	nircam9
4963	2600.8027	1924.1981	214.9594223	52.8416293	0.98	F814W	0.02548734	0.007384768	3.451339297321189	0.004190483891166155	0.0031704553342343606	1.3217293572685271	2.129609940052662	2.6112299604615674	nircam9
4963	2600.8027	1924.1981	214.9594223	52.8416293	0.98	F115W	-0.04698448	0.01352134	-3.4748390322260962	-0.0017568241043969778	0.001169591756340835	-1.5020831797697924	-1.9727558524563038		nircam9
4963	2600.8027	1924.1981	214.9594223	52.8416293	0.98	F150W	-0.0397472	5.824251e-05	-682.4431158615932	-0.001835074242901931	0.0018687740130166946	-0.9819669099206043	-681.4611489516726		nircam9
4963	2600.8027	1924.1981	214.9594223	52.8416293	0.98	F200W	0.0615655	5.740712e-05	1072.436659424824	0.001772087657850408	0.0014321253355137767	1.2373830794737455	1071.1992763453502	866.6973689998472	nircam9
