NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
2879	9864.9941	2758.554	214.8665528	52.8782063	0.001	F606W	0.1051135	0.02219628	4.7356358813278625	0.008720273946161344	0.002058691834088486	4.235832581529797	0.4998032997980655	1.1179941109989664	nircam2
2879	9864.9941	2758.554	214.8665528	52.8782063	0.001	F814W	0.06966256	0.01654723	4.209922748399581	0.011607587604679625	0.0028748083804805377	4.037690888719116	0.1722318596804655	1.0426560290094675	nircam2
2879	9864.9941	2758.554	214.8665528	52.8782063	0.001	F115W	1.236001	0.03998631	30.910604154271798	0.02197912605569172	0.0019197130291219542	11.449172726480175	19.461431427791624	2.699811147296287	nircam2
2879	9864.9941	2758.554	214.8665528	52.8782063	0.001	F150W	0.7719656	0.04738506	16.291328954738056	0.015468041543120066	0.002184119457241497	7.082049240409186	9.209279714328868	2.3003693425035796	nircam2
2879	9864.9941	2758.554	214.8665528	52.8782063	0.001	F200W	0.5654984	0.03783314	14.947170655145197	0.012269263578696022	0.0019702601090789136	6.22723036524951	8.719940289895685	2.4002919080296943	nircam2
2879	9864.9941	2758.554	214.8665528	52.8782063	0.001	F277W	0.2698599	0.03073957	8.778909399188082	0.01163335045719074	0.0014061832905277575	8.272997222733748	0.5059121764543342	1.0611522236540967	nircam2
2879	9864.9941	2758.554	214.8665528	52.8782063	0.001	F356W	0.5724767	0.03313149	17.278930105467637	0.010933371656619494	0.0015892680736818317	6.879501223031762	10.399428882435874	2.5116544855926195	nircam2
2879	9864.9941	2758.554	214.8665528	52.8782063	0.001	F410M	0.4533607	0.07342726	6.1742832294164325	0.008513705228881386	0.003141167837665497	2.7103630461238697	3.463920183292563	2.2780281181321325	nircam2
2879	9864.9941	2758.554	214.8665528	52.8782063	0.001	F444W	0.4037055	0.0586323	6.8853771726505695	0.013745851350367998	0.002735048816875358	5.025815724222382	1.8595614484281873	1.3700019161995654	nircam2
2213	8884.3584	2494.1753	214.8781008	52.8830092	0.0	F606W	0.0797669	0.02892434	2.7577777055587096	0.0028109712462760714	0.002153243617464386	1.3054589938068464	1.4523187117518632	2.112496615092259	nircam2
2213	8884.3584	2494.1753	214.8781008	52.8830092	0.0	F814W	0.1154928	0.02156297	5.356071079262272	0.00866611527735697	0.0027605640666459137	3.1392552638295776	2.2168158154326947	1.7061597828551225	nircam2
2213	8884.3584	2494.1753	214.8781008	52.8830092	0.0	F115W	0.7740289	0.05210683	14.85465341107874	0.012168887358921292	0.0021207570225196823	5.737992249797374	9.116661161281366	2.588824237537669	nircam2
2213	8884.3584	2494.1753	214.8781008	52.8830092	0.0	F150W	1.018906	0.06174826	16.500966990810756	0.010538675057661028	0.0023752067276730363	4.436950659863468	12.064016330947288	3.7189881645694287	nircam2
2213	8884.3584	2494.1753	214.8781008	52.8830092	0.0	F200W	1.103323	0.04930099	22.379327473951335	0.013738116415151864	0.0019617609327680628	7.002951371738887	15.376376102212447	3.195699396723695	nircam2
2213	8884.3584	2494.1753	214.8781008	52.8830092	0.0	F277W	1.148875	0.04005724	28.68083272836571	0.015360025712650686	0.0019243995221788835	7.981723927710936	20.699108800654777	3.593313047171632	nircam2
2213	8884.3584	2494.1753	214.8781008	52.8830092	0.0	F356W	0.8625086	0.0431742	19.977407803734636	0.013571914674418923	0.002023095914404597	6.708488004837465	13.268919798897171	2.977930017811615	nircam2
2213	8884.3584	2494.1753	214.8781008	52.8830092	0.0	F410M	0.6087453	0.09568429	6.362019303273296	0.017525651260430736	0.0024978068482711365	7.016415729887665	-0.6543964266143689	0.9067335158281954	nircam2
2213	8884.3584	2494.1753	214.8781008	52.8830092	0.0	F444W	0.39547	0.07640474	5.1759877724863665	0.014184439556646432	0.0029130547925928724	4.869266308589083	0.3067214638972837	1.0629913100781212	nircam2
9005	2341.801	4912.8223	214.9111732	52.9376078	0.552	F606W	0.07459903	0.01771247	4.21166726041032	0.0041735570378334	0.002230403780457417	1.87121142566279	2.34045583474753	2.2507703847086824	nircam2
9005	2341.801	4912.8223	214.9111732	52.9376078	0.552	F814W	0.04286393	0.01320457	3.2461435699912986	0.0024317987924593735	0.003325991525081058	0.7311500267277764	2.514993543263522	4.4397776808123	nircam2
9005	2341.801	4912.8223	214.9111732	52.9376078	0.552	F115W	-0.0008339143	0.03190878	-0.02613432102386867	-1.8491907507328826e-05	0.004210369788459581	-0.004391991306325218	-0.021742329717543453		nircam2
9005	2341.801	4912.8223	214.9111732	52.9376078	0.552	F150W	-0.003211071	0.03781293	-0.08491992024950194	-0.002775639964254183	0.005879726129268569	-0.47206960039131435	0.3871496801418124		nircam2
9005	2341.801	4912.8223	214.9111732	52.9376078	0.552	F200W	0.2542435	0.03019057	8.42128850167453	0.005373633631351963	0.002395128111870011	2.243568352240025	6.177720149434505	3.7535243770338185	nircam2
9005	2341.801	4912.8223	214.9111732	52.9376078	0.552	F277W	0.5642737	0.02452995	23.003459036810106	0.011339887031116989	0.001489990886657	7.610708986656682	15.392750050153424	3.0225119732130663	nircam2
9005	2341.801	4912.8223	214.9111732	52.9376078	0.552	F356W	0.3489188	0.02643869	13.197280198073353	0.006882820547494289	0.001686092834490089	4.082112447607788	9.115167750465565	3.23295361591699	nircam2
9005	2341.801	4912.8223	214.9111732	52.9376078	0.552	F410M	0.1896709	0.05859442	3.237013012501873	0.005231800231156461	0.0027866819038107602	1.8774300087864444	1.3595830037154286	1.7241724044851356	nircam2
