NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
107	F115W	-0.8216066897491345	-0.23150692119670552	-0.590099768552429	
107	F150W	2.365909210018455	0.715229595526243	1.650679614492212	3.3079017210937627
107	F200W	-3.701021928970351	-0.8217361752322788	-2.8792857537380723	
107	F277W	0.02230662404805492	0.007967459575701202	0.014339164472353717	2.7997159993236305
107	F356W	-1.268799553910903	-0.2404774077758779	-1.0283221461350252	
107	F410M	69.38832303308746	22.336744953059842	47.05157808002762	3.1064652964836834
107	F444W	-0.007267510032576493	0.0	-0.007267510032576493	
107	F606W	2.3118238552154944	2.7179442949614128	-0.4061204397459184	0.8505780856146339
107	F814W	-0.5946824654325262	-0.5578960036446917	-0.03678646178783451	
410	F115W	-7.0542131527380985	-1.3840559230369294	-5.670157229701169	
410	F150W	-4.531274278771268	-1.6816328860992364	-2.849641392672032	
410	F200W	34.264341950273185	6.953246795986774	27.31109515428641	4.927819039883588
410	F277W	-3.2398598432202954	-0.8411861021798219	-2.3986737410404735	
410	F356W	-1.018871572168636	0.25074915094085753	-1.2696207231094936	-4.0633101581626105
410	F410M	7.267628480537672	3.791333266904316	3.4762952136333563	1.916905734449403
410	F444W	-2.8761117297039354	0.0	-2.8761117297039354	
410	F606W	0.5515402883032637	0.45335679485196195	0.09818349345130178	1.2165700273299365
410	F814W	-2.328492253471097	-1.5887193484927062	-0.7397729049783905	
435	F115W	-5.464975387519796	-0.22663673217702782	-5.238338655342768	
435	F150W	4.013206064994624	1.1123769582226777	2.9008291067719467	3.607775255797103
435	F200W	34.69797105141694	4.802988822110576	29.894982229306365	7.224245638816544
435	F277W	-1.310406043799227	-1.966652133437818	0.6562460896385909	
435	F356W	-0.8744712594308194	-1.3753593177827774	0.500888058351958	
435	F410M	0.2610791144840398	-3.44768240770982	3.7087615221938597	
435	F444W	-1.578999135175193	0.0	-1.578999135175193	
435	F606W	0.4865882581721518	1.0428655570095346	-0.5562772988373829	0.4665877158389104
435	F814W	-1.5544596649654534	-0.6930364117712976	-0.8614232531941558	
489	F115W	24.49487010276327	11.930236396267096	12.564633706496172	2.053175585894306
489	F150W	26.64696283716544	9.452575977776899	17.19438685938854	2.8190159909650783
489	F200W	24.45651170931546	12.18605351998503	12.27045818933043	2.0069263333865206
489	F277W	29.220500085691494	15.009345489159397	14.211154596532097	1.9468204064458507
489	F356W	25.38433768141799	9.686868554600311	15.697469126817678	2.6204895357398983
489	F410M	5.9427683952227985	4.449887640100371	1.4928807551224272	1.3354872922339123
489	F444W	18.83882153972969	0.0	18.83882153972969	
489	F606W	3.188555911376083	2.254142668302915	0.934413243073168	1.4145315450581766
489	F814W	5.0010539057356835	3.082853972521138	1.9181999332145456	1.6222156321098318
521	F115W	2.8377376895615747	0.45175530132332137	2.3859823882382534	6.281581381002113
521	F150W	-8.460249958765518	-1.1101980521805779	-7.35005190658494	
521	F200W	5.961834365636128	-0.001388142107380293	5.963222507743509	
521	F277W	4.751425611050756	0.8939999748674027	3.857425636183353	5.314793897791198
521	F356W	-3.8004545412758777	-2.579760437340613	-1.2206941039352648	
521	F410M	13.026641535983561	1.9813427290996397	11.045298806883922	6.574653311950284
521	F444W	-1.5110568350998401	0.0	-1.5110568350998401	
521	F606W	0.1517474514508258	1.1328125461058385	-0.9810650946550127	0.1339563654838336
521	F814W	-1.6673534157635106	-0.7378169386641874	-0.9295364770993232	
1425	F115W	41.785971613268906	12.587677943991016	29.198293669277888	3.3195933196889813
1425	F150W	56.690858467290354	13.717645422156611	42.97321304513375	4.132696007415662
1425	F200W	59.84371374712415	22.4568572737835	37.38685647334065	2.6648303018333146
1425	F277W	88.04633118360354	25.86959108089798	62.176740102705566	3.4034682229135296
1425	F356W	80.26982059906973	26.867033654551655	53.40278694451808	2.987669633765873
1425	F410M	35.730819276571324	17.6388310446846	18.091988231886724	2.025690885413786
1425	F444W	37.81470578127046	0.0	37.81470578127046	
1425	F606W	9.346275714202095	6.556170587161732	2.7901051270403627	1.4255693304417576
1425	F814W	13.112795427709742	8.47979601436783	4.632999413341912	1.546357413019363
1520	F115W	38.880140934905	14.50671507785162	24.37342585705338	2.6801478299016113
1520	F150W	46.82976711480045	24.765026154221662	22.064740960578785	1.890963765722389
1520	F200W	40.109316918001305	19.510886387424684	20.59843053057662	2.055740375990959
1520	F277W	28.90535319384405	13.288967515873496	15.616385677970554	2.1751391264458273
1520	F356W	29.616977920462958	18.549772017892856	11.067205902570102	1.5966222060246793
1520	F410M	9.353874364852599	5.869287931684134	3.484586433168465	1.5936983282686896
1520	F444W	14.202418481749353	0.0	14.202418481749353	
1520	F606W	11.80974506683757	10.045457339755359	1.7642877270822108	1.1756304036153695
1520	F814W	6.343307318563016	5.901472854240058	0.4418344643229579	1.0748685074448001
1536	F115W	32.233574695980714	18.37460082409435	13.858973871886363	1.7542462557180174
1536	F150W	43.550271714371505	16.01753150724293	27.532740207128576	2.7189128171640315
1536	F200W	53.69790392952077	25.804944662683663	27.892959266837106	2.0809152909044175
1536	F277W	76.24944785411716	35.479068987088986	40.77037886702818	2.149138915732674
1536	F356W	59.679430366342956	35.723210039362776	23.95622032698018	1.6706065972398125
1536	F410M	20.392448374775324	14.402183539065085	5.990264835710239	1.4159275445603088
1536	F444W	27.339990508198785	0.0	27.339990508198785	
1536	F606W	3.6805052593121688	0.8250606406135634	2.8554446186986056	4.460890603841106
1536	F814W	8.45412946176603	12.67137801882114	-4.217248557055109	0.6671831153019729
1585	F115W	40.47418371527478	2.5301783356327725	37.94400537964201	15.99657350048118
1585	F150W	51.19658726886358	4.782423751271009	46.41416351759257	10.70515494476148
1585	F200W	63.6387560917523	3.955844847805091	59.68291124394721	16.087273020088844
1585	F277W	88.01887001203548	8.017349127655955	80.00152088437952	10.978550217853579
1585	F356W	133.28427801386286	9.839437178048724	123.44484083581413	13.545924995711461
1585	F410M	17.857163846825923	5.484314596798091	12.372849250027832	3.2560429442270644
1585	F444W	37.383841036595584	0.0	37.383841036595584	
1585	F606W	4.296248168960655	0.9238187941922857	3.3724293747683687	4.650531247003862
1585	F814W	6.345599787913403	0.23796586564922376	6.10763392226418	26.666008465546927
1675	F115W	28.43883502300503	10.243742973080959	18.19509204992407	2.7762152074430295
1675	F150W	26.306401615334302	13.664216731727576	12.642184883606726	1.925203773609083
1675	F200W	49.89859686146507	20.11994171289919	29.778655148565882	2.4800567304563486
1675	F277W	51.16299967104582	29.073967953617327	22.08903171742849	1.7597529086042834
1675	F356W	50.06417529554376	28.520300486717044	21.54387480882672	1.755387371141496
1675	F410M	21.61809175144933	13.499361921836266	8.118729829613065	1.6014158207344888
1675	F444W	17.20588735197409	0.0	17.20588735197409	
1675	F606W	10.583307008631657	7.557026971584555	3.026280037047102	1.4004590758278785
1675	F814W	2.694811953095662	3.612065126449873	-0.9172531733542111	0.746058517428855
1680	F115W	15.333769281167216	3.2583735221127563	12.075395759054459	4.705958103669058
1680	F150W	25.169068702257814	5.404133272069788	19.764935430188025	4.657373798003697
1680	F200W	18.999211246694195	5.011407353455947	13.987803893238247	3.7911927541855146
1680	F277W	24.483814840613764	6.060259777725673	18.42355506288809	4.040060284313783
1680	F356W	18.156435321851458	7.432187650375934	10.724247671475524	2.4429463000618763
1680	F410M	11.685024358202957	5.690484570474051	5.994539787728907	2.0534322189067153
1680	F444W	13.289248761051638	0.0	13.289248761051638	
1680	F606W	8.405928208606717	3.3826005865730706	5.023327622033646	2.4850490010476833
1680	F814W	7.381578226129488	3.187716968638911	4.1938612574905765	2.315631625627437
1825	F115W	30.91841348057856	16.70408223574829	14.21433124483027	1.8509495489916996
1825	F150W	34.877746499311314	17.315130165259163	17.56261633405215	2.0142930585234375
1825	F200W	46.32251317743963	20.409910051739335	25.912603125700297	2.2696088841161757
1825	F277W	55.84327042054227	28.042066329621356	27.801204090920912	1.9914106815143642
1825	F356W	46.575568584088394	29.11247778967807	17.463090794410324	1.599849003598104
1825	F410M	15.5002460242165	14.369735681662192	1.1305103425543077	1.0786730088568712
1825	F444W	17.794149949071517	0.0	17.794149949071517	
1825	F606W	2.7413372292273737	5.305541958626992	-2.564204729399618	0.5166931579477693
1825	F814W	6.589573280118884	6.263781938126407	0.3257913419924776	1.0520119227027125
2287	F115W	-0.6425158593793302	-0.5355392371378975	-0.10697662224143267	
2287	F150W	-2.1228976584519113	0.6349749102038794	-2.757872568655791	-3.343278016717677
2287	F200W	-1.9672279227231697	-1.6119238564747436	-0.35530406624842614	
2287	F277W	2.603806116806467	0.23388031419740077	2.369925802609066	11.133070886029296
2287	F356W	-3.122072113469963	-2.0284979724318557	-1.0935741410381072	
2287	F410M	5.293495701240646	1.6751112475873289	3.6183844536533174	3.1600860592780893
2287	F444W	3.9999319955662846	0.0	3.9999319955662846	
2287	F606W	0.6324848030545032	1.0589654090899636	-0.42648060603546045	0.5972667262078349
2287	F814W	3.38668371978523	2.6521685374265154	0.7345151823587148	1.2769489087867087
2548	F115W	49.61208415755508	23.26382146576376	26.348262691791323	2.1325853205401697
2548	F150W	56.058862463579274	23.54572793553907	32.513134528040204	2.380850684126272
2548	F200W	68.8982964957233	32.17180540139819	36.72649109432511	2.141573829510015
2548	F277W	96.32612911760971	41.585432937648946	54.740696179960764	2.316343063255735
2548	F356W	94.04571474818913	44.86795026626264	49.17776448192649	2.096055518250507
2548	F410M	33.553651494881194	24.574928223097608	8.978723271783586	1.3653611188717376
2548	F444W	40.8938499489802	0.0	40.8938499489802	
2548	F606W	8.776309584214017	7.384822283813068	1.3914873004009491	1.1884252927048735
2548	F814W	14.26352380692597	10.97291020530355	3.29061360162242	1.2998852209719134
2616	F115W	2.298095607792489	3.4452884470288074	-1.1471928392363187	0.6670256041331896
2616	F150W	13.033656528606906	4.902369183319748	8.13128734528716	2.658644431136228
2616	F200W	27.308061008875256	11.959344318181317	15.348716690693939	2.28340787607895
2616	F277W	26.578972652578187	11.135889070997361	15.443083581580826	2.3867849691320338
2616	F356W	20.948646918903023	13.882889755992846	7.065757162910177	1.5089543522349222
2616	F410M	9.999972866443207	7.350227471007754	2.6497453954354526	1.3604984207478084
2616	F444W	13.799798137870432	0.0	13.799798137870432	
2616	F606W	1.116124012183859	1.013195969207734	0.10292804297612501	1.1015874974873907
2616	F814W	-1.3108818623751137	0.9056605509726182	-2.216542413347732	-1.4474317789013944
3258	F115W	4.354623913686762	2.084151284008177	2.270472629678585	2.089399146357591
3258	F150W	-3.686821868842363	-0.6182004566410025	-3.0686214122013604	
3258	F200W	12.358160166752537	5.703539583531263	6.654620583221274	2.1667527656748837
3258	F277W	8.085075712015458	3.4762347270846288	4.608840984930829	2.3258140910398386
3258	F356W	9.559678055865996	6.448124367899305	3.1115536879666914	1.4825517484521449
3258	F410M	3.194727698353231	2.1583270895421047	1.0364006088111264	1.480186999381545
3258	F444W	7.623700871699803	0.0	7.623700871699803	
3258	F606W	3.1963728580467077	2.15965080276316	1.0367220552835477	1.4800415205815292
3258	F814W	-1.3716639374458737	1.7924533538962142	-3.164117291342088	-0.7652438678330566
3528	F115W	10.049594168462793	-0.06664705158942241	10.116241220052215	
3528	F150W	18.069893294952355	-0.021635716137300254	18.091529011089655	
3528	F200W	10.085241184728314	-0.06206891019712678	10.147310094925441	
3528	F277W	-0.05037824258200704	-0.005404582442132253	-0.04497366013987479	
3528	F356W	-0.023356533384556556	-0.0023188971880998234	-0.02103763619645673	
3528	F410M	38.719937898548665	6.480771638341487	32.23916626020718	5.97458760458
3528	F444W	46.63683190078805	0.0	46.63683190078805	
3528	F606W	1.4872842310889	-0.14080581469904832	1.6280900457879484	
3528	F814W	-0.33351209634756845	-0.7744489281498383	0.4409368318022699	
3583	F115W	-1.3761275166261888	-1.1310365699729266	-0.24509094665326225	
3583	F150W	-8.58407383047292	-3.894814441430351	-4.68925938904257	
3583	F200W	2.12038173632646	0.3910912944371914	1.7292904418892685	5.4217052808036605
3583	F277W	8.493209101010175	5.106163623190538	3.387045477819637	1.6633249006038067
3583	F356W	3.276685825473163	4.721521438743397	-1.4448356132702345	0.6939893989648455
3583	F410M	4.158061476988837	2.9460840613012835	1.2119774156875533	1.411385890717668
3583	F444W	4.621028211568973	0.0	4.621028211568973	
3583	F606W	-1.3324456695881226	-0.4395591804606828	-0.8928864891274397	
3583	F814W	-1.2613425252127457	0.40025317649607856	-1.6615957017088243	-3.151361686257857
3612	F115W	23.51034179257738	11.374752033011658	12.13558975956572	2.0668882912212916
3612	F150W	17.530673817303807	7.753062801698769	9.77761101560504	2.26112882943018
3612	F200W	21.687688492300225	9.971999084658824	11.7156894076414	2.1748586525308764
3612	F277W	26.126463984163106	10.889414214624138	15.237049769538968	2.3992533913418495
3612	F356W	22.50990232315346	12.220916762080979	10.288985561072483	1.841916016726103
3612	F410M	8.754867273859567	4.492346568041009	4.262520705818558	1.948840576135097
3612	F444W	5.078113073435308	0.0	5.078113073435308	
3612	F606W	2.4208381282293145	0.40874472985410487	2.01209339837521	5.922616125456579
3612	F814W	1.0127286923248706	0.7333313684177479	0.2793973239071227	1.3809973716383586
3658	F115W	20.235203550723096	5.424961597168222	14.810241953554874	3.7300178422066024
3658	F150W	25.832662328430818	8.964812887051941	16.867849441378876	2.8815617965369302
3658	F200W	23.661438996022333	10.786568785617641	12.874870210404692	2.1936020124927498
3658	F277W	25.870346991865944	11.20689988935486	14.663447102511084	2.3084302748558954
3658	F356W	21.398298720274408	11.643042411730722	9.755256308543686	1.8378614423593413
3658	F410M	10.27329606007891	5.539583318823477	4.733712741255432	1.8545250551914796
3658	F444W	15.385389237531506	0.0	15.385389237531506	
3658	F606W	5.492328725300782	3.6801949296288665	1.8121337956719152	1.4924015793518475
3658	F814W	3.287604254623248	2.7322054034404992	0.5553988511827486	1.203278586040189
3812	F115W	-1.0566372950708762	0.07239803273247988	-1.129035327803356	-14.594834351028405
3812	F150W	-2.0573665857507257	-1.22245961887299	-0.8349069668777358	
3812	F200W	0.2460585494057813	0.5923352043721224	-0.3462766549663411	0.415404229884672
3812	F277W	8.791153318977347	2.3831318197190647	6.4080214992582825	3.68890769962263
3812	F356W	2.0377702768849555	0.5307186871168933	1.507051589768062	3.8396429715996168
3812	F410M	5.151308474399495	2.610909450925739	2.540399023473756	1.9729939207861145
3812	F444W	6.102575865717378	0.0	6.102575865717378	
3812	F606W	-2.4705958572034383	-2.7455816951378633	0.274985837934425	
3812	F814W	-2.7201364088156	-1.9685461827448325	-0.7515902260707676	
4013	F115W	10.533932679913786	5.860369458224872	4.673563221688914	1.7974861064654708
4013	F150W	20.82733950875668	7.888095184231001	12.939244324525678	2.6403509367372204
4013	F200W	24.221712934019358	12.476758048540304	11.744954885479054	1.9413466895635707
4013	F277W	27.742686323265797	16.237566507778517	11.50511981548728	1.7085495114046687
4013	F356W	21.373833507724434	16.349133414883124	5.024700092841311	1.3073373961379
4013	F410M	11.956174460314102	10.28580586139998	1.6703685989141217	1.1623955012783773
4013	F444W	14.141171354279917	0.0	14.141171354279917	
4013	F606W	4.659058738295922	3.6006029887185984	1.0584557495773237	1.293966247568442
4013	F814W	2.846528725289743	4.5524003484615925	-1.7058716231718494	0.6252808425014026
4334	F115W	74.37324512575665	14.717123677255348	59.65612144850131	5.053517708809987
4334	F150W	62.49016371888939	12.245799935325453	50.24436378356394	5.1029874772512045
4334	F200W	51.72305097023471	15.331629633956386	36.39142133627833	3.373617299995224
4334	F277W	36.80038703902087	10.468241361427102	26.332145677593765	3.515431653555606
4334	F356W	25.9068619981205	16.33336227287843	9.573499725242073	1.586131597726139
4334	F410M	5.92150891913385	3.921592072800085	1.999916846333765	1.5099757468924577
4334	F444W	11.811376779981927	0.0	11.811376779981927	
4334	F606W	14.288414078252114	11.465392584174046	2.823021494078068	1.2462210930286637
4334	F814W	14.24015525365315	10.659966870092696	3.580188383560454	1.3358536126040814
4507	F115W	24.236349036504386	10.868253731110638	13.368095305393748	2.230013177473696
4507	F150W	11.494829940444971	9.432348864738708	2.0624810757062626	1.2186603893984997
4507	F200W	24.962628827676486	13.733568272187371	11.229060555489115	1.8176360529862965
4507	F277W	35.06418460552841	15.684149960282811	19.3800346452456	2.23564456437371
4507	F356W	28.02594348076961	15.328253433342612	12.697690047426997	1.8283846625217253
4507	F410M	12.177183595262633	7.5296005072869	4.647583087975733	1.6172416562443062
4507	F444W	12.366622927902194	0.0	12.366622927902194	
4507	F606W	5.243607709703041	5.792166886316547	-0.5485591766135061	0.9052929262260336
4507	F814W	11.864326607546456	11.077952581224325	0.7863740263221306	1.0709855021093817
4553	F115W	3.5216162569095744	0.8509501554907474	2.670666101418827	4.138451863703627
4553	F150W	1.6198468453830066	-0.3101225859245349	1.9299694313075415	
4553	F200W	-3.3221288576800285	-0.6616552422737851	-2.6604736154062434	
4553	F277W	-0.011160890122531688	-0.003980508696803175	-0.007180381425728513	
4553	F356W	0.023190247874299515	0.007565528332394991	0.015624719541904523	3.0652516064212882
4553	F410M	10.02935765487457	3.1475164345960325	6.881841220278537	3.186435357298392
4553	F444W	6.198205841619982	0.0	6.198205841619982	
4553	F606W	1.8846286122107156	1.3264962418246034	0.5581323703861123	1.4207568425662465
4553	F814W	2.252096388680716	1.8002018057567741	0.4518945829239418	1.2510244026413322
4558	F115W	9.355186375264893	3.3683351131342967	5.986851262130596	2.777391815554754
4558	F150W	6.038872572581687	2.1677823717242766	3.871090200857411	2.7857374667081114
4558	F200W	13.665625804489533	4.738193719367993	8.927432085121541	2.884142484219141
4558	F277W	14.324264347897577	4.646881684560615	9.677382663336962	3.082554134203657
4558	F356W	7.3121870547061185	4.110034611713539	3.2021524429925794	1.7791059554258963
4558	F410M	9.714778422649948	4.073988796498035	5.640789626151913	2.3845864355347977
4558	F444W	7.529830157541611	0.0	7.529830157541611	
4558	F606W	4.735066165995693	4.179226447314967	0.5558397186807262	1.1330006224089237
4558	F814W	4.353804836496143	2.0368619030586266	2.3169429334375162	2.137506146076133
