NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
117	F115W	-8.08636815123123	-0.36897993833439213	-7.7173882128968385	
117	F150W	0.00521685462405799	7.206904897008679e-06	0.005209647719160981	723.8689421617474
117	F200W	-0.0004475348025074031	-3.619600973237978e-07	-0.0004471728424100793	
117	F277W	-0.0029265339996294598	-1.7764612505205262e-06	-0.002924757538378939	
117	F356W	67.97701229828925	8.464534855661348	59.512477442627905	8.030803045583076
117	F410M	-0.003431891315764103	-2.031047234448703e-06	-0.0034298602685296545	
117	F444W	-0.002574842064513776	0.0	-0.002574842064513776	
117	F606W	-2.544819234026782	-1.368332896304168	-1.1764863377226138	
117	F814W	-0.6836181660239686	-0.3398888153872448	-0.34372935063672383	
257	F115W	77.10279582134665	3.3964221671848005	73.70637365416185	22.701181427412187
257	F150W	0.006633389952504499	3.008947393830758e-06	0.006630381005110668	2204.554976968003
257	F200W	-0.1867777531131177	-9.0814673604888e-05	-0.1866869384395128	
257	F277W	0.03580164990994191	1.4217864310142894e-05	0.03578743204563177	2518.0750870158004
257	F356W	76.68270681514373	10.74265135277395	65.94005546236978	7.138154660054462
257	F410M	0.018558856169970005	5.951141579192622e-06	0.018552905028390812	3118.53716182095
257	F444W	0.026176705365020238	0.0	0.026176705365020238	
257	F606W	4.461515861030872	2.5013549633883914	1.9601608976424805	1.7836396378494008
257	F814W	0.003143676130164317	1.6267051885111359	-1.6235615123809715	0.0019325420195171379
317	F115W	18.09088691275414	0.16884187973225248	17.922045033021888	107.14691723073956
317	F150W	-0.014410195440633536	-2.8367451658455016e-05	-0.01438182798897508	
317	F200W	-0.06838665335940661	-0.00011724168416313891	-0.06826941167524347	
317	F277W	0.01413845688754606	1.7047328367201063e-05	0.01412140955917886	829.364964585791
317	F356W	548.5987166400796	34.55467584997353	514.0440407901061	15.876251278464819
317	F410M	0.09217771365393511	9.427229434281639e-05	0.09208344135959229	977.781587862236
317	F444W	-0.03879101328276394	0.0	-0.03879101328276394	
317	F606W	-4.26031694936451	-1.8115467144733806	-2.4487702348911293	
317	F814W	-2.298727787736714	-0.08013275825465564	-2.2185950294820582	
1181	F115W	-0.029070833870920076	-0.25779267375742787	0.2287218398865078	
1181	F150W	247.39420809290834	-0.7983631195031768	248.1925712124115	
1181	F200W	1661.0641712382987	0.1943841115504039	1660.8697871267484	8545.267192826015
1181	F277W	5859.277246554993	4.084708466701218	5855.192538088292	1434.4419667450354
1181	F356W	2.7806977797915717	3.539352417314669	-0.7586546375230974	0.7856515689673271
1181	F410M	4143.177203616922	5.216553033091067	4137.960650583831	794.2365729505262
1181	F444W	-272.4900340832518	0.0	-272.4900340832518	
1181	F606W	-0.6726911910235233	-0.8375081991027662	0.16481700807924293	
1181	F814W	4.689789412572582	4.9928165432522205	-0.3030271306796388	0.9393073772980545
1445	F115W	27.684067050599623	1.677787716722861	26.006279333876762	16.50033956898524
1445	F150W	0.886079230041519	0.0003640830082237308	0.8857151470332952	2433.7286004213056
1445	F200W	-0.9782312227840034	-0.0003417867123856801	-0.9778894360716177	
1445	F277W	0.41867110381797357	0.00020988992181058101	0.418461213896163	1994.7175176701
1445	F356W	49.177733268137395	9.703879718046512	39.47385355009088	5.067842419427409
1445	F410M	0.42371778119252695	0.00018504439495994627	0.42353273679756703	2289.8168911532966
1445	F444W	0.8428977313282023	0.0	0.8428977313282023	
1445	F606W	1.6101121394236053	2.4623568832384795	-0.8522447438148741	0.6538906485829925
1445	F814W	3.9269716014559717	3.546115014180695	0.3808565872752765	1.1074010813953452
1665	F115W	10.643632048204415	8.975127644237233	1.668504403967182	1.1859031392203652
1665	F150W	3286.1860765835822	7.20696539575669	3278.9791111878258	455.9736166512496
1665	F200W	3773.4940596391384	6.510966184791805	3766.9830934543465	579.5597692479491
1665	F277W	8631.92681296237	13.050737528952537	8618.876075433418	661.4129503265841
1665	F356W	28.912367539961558	19.221814316311505	9.690553223650053	1.5041435248610593
1665	F410M	8894.482665540798	6.45237865511433	8888.030286885683	1378.4811990986905
1665	F444W	9380.604031003493	0.0	9380.604031003493	
1665	F606W	0.3605301604077159	0.2736951997380485	0.0868349606696674	1.3172688478014098
1665	F814W	0.7257759875888828	1.6534176179512	-0.9276416303623171	0.4389550345352035
2255	F115W	-12.133942942112967	-0.6738343976274862	-11.46010854448548	
2255	F150W	-0.00028348464882729666	-7.17313130031127e-07	-0.0002827673356972655	
2255	F200W	0.002613753890037172	4.6677966102680036e-06	0.002609086093426904	559.9545370694938
2255	F277W	0.0008955795888293404	1.646504200483835e-06	0.0008939330846288565	543.927910154234
2255	F356W	2806.8927387557233	148.86971706188825	2658.023021693835	18.854692506662314
2255	F410M	-2.1377584425607134e-05	-6.560794540616032e-07	-2.072150497154553e-05	
2255	F444W	-0.008474074785657676	0.0	-0.008474074785657676	
2255	F606W	-1.4950965070096542	-1.907035975558765	0.4119394685491107	
2255	F814W	-1.375115166702548	-0.02048188793777026	-1.354633278764778	
2466	F115W	9.04657718260825	5.68585246960396	3.3607247130042897	1.5910678708197956
2466	F150W	2206.9502450139585	3.774615267518648	2203.17562974644	584.6821698638338
2466	F200W	5839.255161807845	7.99503570355972	5831.2601261042855	730.3601107382132
2466	F277W	4705.552012806654	4.89957091652516	4700.652441890128	960.4008377419084
2466	F356W	14.85897405014122	9.366584705218665	5.492389344922556	1.5863812176771783
2466	F410M	3804.2278199640173	0.9569105332991167	3803.2709094307183	3975.5313454939987
2466	F444W	503.99364062448853	0.0	503.99364062448853	
2466	F606W	0.42686469501190033	1.5172534141192757	-1.0903887191073753	0.28134040829275947
2466	F814W	0.9917992416375407	0.8550507307521527	0.13674851088538809	1.1599302894754515
3025	F115W	50.93221030553371	33.39259298057722	17.539617324956488	1.5252547274528334
3025	F150W	22820.87326143695	38.25046302720856	22782.622798409742	596.6169153352173
3025	F200W	47009.166981905204	68.11068629291846	46941.05629561229	690.1878330771247
3025	F277W	68405.98143868154	67.63587068078147	68338.34556800076	1011.3861291375214
3025	F356W	159.2294801514559	96.46567330802397	62.76380684343194	1.650633584892122
3025	F410M	50561.2072215971	49.64223865006681	50511.564982947035	1018.5118277603916
3025	F444W	82075.01070650406	0.0	82075.01070650406	
3025	F606W	4.7114996926021915	7.347677531871362	-2.6361778392691706	0.6412229812979056
3025	F814W	10.327167389468698	13.55343999178342	-3.2262726023147223	0.7619591333070715
3395	F115W	7.625933831139006	3.8387732222313167	3.7871606089076897	1.9865549199351695
3395	F150W	496.0551105329486	0.8471460270612916	495.20796450588733	585.5603339765869
3395	F200W	784.805391053749	1.4074404025037128	783.3979506512452	557.6118105304133
3395	F277W	4443.736388209118	5.13212681520924	4438.604261393908	865.8664425516429
3395	F356W	9.771357126982181	4.549182790631491	5.22217433635069	2.1479368002325927
3395	F410M	3151.996484848374	2.750437658972499	3149.2460471894015	1145.99815580837
3395	F444W	7426.82082771573	0.0	7426.82082771573	
3395	F606W	-0.7199981436262121	-0.15317572494711393	-0.5668224186790981	
3395	F814W	6.221423506975338	3.230318528793954	2.991104978181384	1.9259473799625944
3508	F115W	96.01185034435426	45.81449059630957	50.19735974804469	2.0956655655162555
3508	F150W	28162.231781639915	39.21541323597393	28123.01636840394	718.1419104824205
3508	F200W	33773.15075702874	49.56968411681047	33723.58107291193	681.3267294066802
3508	F277W	66693.52961640208	90.37414517097687	66603.1554712311	737.971346674716
3508	F356W	153.76269868197113	121.8077904744424	31.95490820752873	1.2623387887019712
3508	F410M	44676.95737411756	50.695150770919746	44626.262223346646	881.2866062082136
3508	F444W	74622.85028609565	0.0	74622.85028609565	
3508	F606W	13.172280610276744	13.149872868369151	0.022407741907592538	1.0017040272656546
3508	F814W	17.29675864467211	25.52919588427463	-8.232437239602518	0.6775285333341227
3666	F115W	6.075664822544653	4.668326772683837	1.4073380498608152	1.3014651969300195
3666	F150W	4577.531653899813	5.98313157163381	4571.548522328179	765.0728718054631
3666	F200W	8431.130954579858	7.15422191429058	8423.976732665567	1178.4832865945418
3666	F277W	12634.300638799334	6.267994574231944	12628.032644225103	2015.6846801909514
