NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
10486	8050.437	3933.5552	214.7620149	52.8412845	0.0	F606W	0.1166883	0.03680702	3.1702729533659606	0.011550385571172096	0.0027382392265132977	4.218179865124361	-1.0479069117584001	0.7515736774473685	nircam3
10486	8050.437	3933.5552	214.7620149	52.8412845	0.0	F814W	0.151522	0.02655404	5.706175030240219	0.028202413253034856	0.0026584295711365017	10.608674218507915	-4.902499188267695	0.5378782412118203	nircam3
10486	8050.437	3933.5552	214.7620149	52.8412845	0.0	F115W	4.910837	0.05878757	83.5352949611627	0.04089215604003224	0.0052793621922085894	7.745662174946412	75.78963278621629	10.784784189447384	nircam3
10486	8050.437	3933.5552	214.7620149	52.8412845	0.0	F150W	5.763842	0.07036726	81.91084888057316	0.04034810566865334	0.005266663515675581	7.661037305413975	74.24981157515919	10.69187443098438	nircam3
10486	8050.437	3933.5552	214.7620149	52.8412845	0.0	F200W	1.376486	0.06032868	22.816444848453507	0.025437496902224847	0.0034910181681991484	7.286555290357269	15.529889558096238	3.1313074476560776	nircam3
10486	8050.437	3933.5552	214.7620149	52.8412845	0.0	F277W	2.586578	0.0502089	51.51632479500646	0.04510225516416712	0.002392521079996146	18.85135121327323	32.664973581733236	2.732765636382279	nircam3
10486	8050.437	3933.5552	214.7620149	52.8412845	0.0	F356W	1.930948	0.05318231	36.30808815938984	0.040819526267287395	0.0020962937986344935	19.472235377444164	16.835852781945675	1.8646081179486786	nircam3
10486	8050.437	3933.5552	214.7620149	52.8412845	0.0	F410M	3.312939	0.1160928	28.536989374018027	0.0455942421496298	0.002892908810375534	15.760691103053167	12.77629827096486	1.8106432762006122	nircam3
10486	8050.437	3933.5552	214.7620149	52.8412845	0.0	F444W	2.181446	0.09401267	23.203744771848307	0.03808302718126706	0.002759096795554716	13.80271516484092	9.401029607007386	1.6811000223314203	nircam3
11275	379.8876	3990.3215	214.82987	52.8903577	0.0	F606W	0.1899804	0.04292523	4.425844660587724	0.015823553795458408	0.002450859653906285	6.45632799505192	-2.030483334464196	0.6855049284949056	nircam3
