NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
36	F115W	-1.3488920185915767	-0.5979268502372928	-0.750965168354284	
36	F150W	6.472975891295071	1.253732046388669	5.219243844906401	5.162965970232833
36	F200W	55.953338603984335	12.005696011220817	43.947642592763515	4.660565997314023
36	F277W	-0.01658247946965243	-0.005480678311432938	-0.011101801158219491	
36	F356W	0.012178898827830187	0.004279777246262683	0.007899121581567504	2.8456852137492468
36	F410M	-0.024944120939424545	-0.01002409690465189	-0.014920024034772656	
36	F444W	0.011355175337288205	0.0	0.011355175337288205	
36	F606W	2.2322049301881433	2.3734757084239475	-0.14127077823580425	0.9404793663004827
36	F814W	2.8406755979525973	2.4178115833077207	0.42286401464487655	1.1748953547763104
242	F115W	7.564342503096488	3.7488250109962737	3.815517492100214	2.01779023584945
242	F150W	19.846489929624973	5.6704721435850285	14.176017786039944	3.499971329914245
242	F200W	42.61512438945588	16.978728773868156	25.636395615587723	2.509912547460239
242	F277W	24.765690699162267	11.614932986286725	13.150757712875542	2.1322284621359504
242	F356W	15.431635608278127	9.699112231631549	5.7325233766465775	1.59103588449582
242	F410M	0.4792099987717892	2.722831925606999	-2.2436219268352096	0.1759969075817852
242	F444W	14.517390431516542	0.0	14.517390431516542	
242	F606W	-2.4102799169430407	0.18778900241467192	-2.5980689193577127	-12.835042978825292
242	F814W	2.098770234838877	2.19907626930052	-0.1003060344616431	0.9543871961778078
829	F115W	18.74031157668433	10.028969521776531	8.7113420549078	1.868617861086557
829	F150W	34.4763573591027	19.253176294703618	15.223181064399082	1.7906841360293806
829	F200W	40.47928461895038	18.038325316738312	22.440959302212068	2.244071104615705
829	F277W	35.81983210321988	18.616077306984835	17.203754796235046	1.9241342583907364
829	F356W	35.35821529761716	23.25452246566171	12.103692831955446	1.5204876965256158
829	F410M	11.833069602447331	11.131025999449344	0.7020436029979873	1.063070879812222
829	F444W	11.027368670209619	0.0	11.027368670209619	
829	F606W	3.834555452195014	6.279562188506758	-2.4450067363117443	0.6106405728751685
829	F814W	3.7961075594555385	3.5087697151556676	0.28733784429987086	1.0818913373136894
888	F115W	27.683258514269966	16.706156441244225	10.97710207302574	1.6570692733324002
888	F150W	38.61895224835351	19.579907368376563	19.039044879976945	1.9723766574466455
888	F200W	29.471088209809526	20.897810621373107	8.573277588436419	1.4102476447780683
888	F277W	54.095230276739194	26.939690919055046	27.155539357684148	2.0080122834102907
888	F356W	39.177581231951585	27.07238784209769	12.105193389853895	1.4471416950901634
888	F410M	15.745238289178408	11.275505123283581	4.4697331658948265	1.3964109028397282
888	F444W	14.92080717150677	0.0	14.92080717150677	
888	F606W	4.672726888344489	1.753873204899295	2.9188536834451932	2.6642330102835396
888	F814W	3.0825082623376936	3.847567760423638	-0.7650594980859444	0.8011576284749544
961	F115W	38.567775236872656	14.690690927163615	23.87708430970904	2.6253207169146453
961	F150W	27.393175308799076	14.022634449544032	13.370540859255044	1.9534970698526486
961	F200W	43.62610710349325	23.421826186540454	20.204280916952793	1.8626261998547045
961	F277W	48.07641435493182	22.813705420445867	25.262708934485953	2.107347906396883
961	F356W	32.61346255005597	22.412117772917426	10.201344777138544	1.4551709428131663
961	F410M	15.539443493816599	11.189288369141805	4.350155124674794	1.3887785336439982
961	F444W	18.42574912765256	0.0	18.42574912765256	
961	F606W	15.964768696972826	12.41175319053052	3.5530155064423052	1.2862621784288346
961	F814W	8.642073522196233	10.053676904712894	-1.4116033825166614	0.8595933213394853
994	F115W	37.02319001216014	17.139881070735857	19.883308941424286	2.160061079733656
994	F150W	24.608509755735454	14.444772099882144	10.16373765585331	1.7036274152041648
994	F200W	38.39886509097583	17.272330282282798	21.126534808693034	2.2231432854409756
994	F277W	39.13629393470598	18.967120260766848	20.169173673939135	2.063375641459854
994	F356W	32.81370062389657	20.36438322585753	12.449317398039042	1.611327986709247
994	F410M	17.95182427381817	13.158710416636872	4.793113857181297	1.3642540724295633
994	F444W	20.721492647175232	0.0	20.721492647175232	
994	F606W	4.198645007716655	2.3440694539350813	1.8545755537815736	1.7911777318151665
994	F814W	8.565658385292009	6.152884101965839	2.4127742833261703	1.392137125182529
1236	F115W	0.5816225441388785	0.3277022193826254	0.2539203247562531	1.7748507936095956
1236	F150W	3.591362443046537	1.2592455752717222	2.3321168677748148	2.8519952847732553
1236	F200W	0.649092102309034	0.38001611233668575	0.2690759899723483	1.7080646878834258
1236	F277W	9.982064776431905	4.513972376499957	5.4680923999319475	2.211370372667587
1236	F356W	8.917951894266773	4.499801160328579	4.4181507339381945	1.9818546590213284
1236	F410M	6.651352703093064	4.022332207788927	2.629020495304137	1.653606007532955
1236	F444W	2.3590216854590005	0.0	2.3590216854590005	
1236	F606W	-0.7502882307673876	-1.4022123193389917	0.6519240885716041	
1236	F814W	-1.6684984542937342	-1.1412439433853372	-0.527254510908397	
1529	F115W	9.012004788197387	3.8234072386567854	5.188597549540602	2.3570611827798458
1529	F150W	17.687123790119394	6.170965667090115	11.516158123029278	2.866184118386071
1529	F200W	21.829004003869464	6.920212604156956	14.90879139971251	3.1543834348032647
1529	F277W	13.05850791325319	3.8451425330773366	9.213365380175853	3.3961050340576664
1529	F356W	13.479077671699365	6.038116107351193	7.4409615643481715	2.2323316465029652
1529	F410M	3.524405203010388	2.5055754723124557	1.0188297306979321	1.4066250416147432
