NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
8691	4648.0566	2902.3098	215.1164878	52.9605986	1.0	F606W	-0.05187064	0.01323637	-3.9187964676115885	-0.008606513410583362	0.003481037064672284	-2.4723992450202785	-1.44639722259131		nircam7
8691	4648.0566	2902.3098	215.1164878	52.9605986	1.0	F814W	0.01008247	0.008076297	1.2484025785579704	0.000684943848473057	0.00295719002074988	0.2316198295229503	1.01678274903502	5.389877805925383	nircam7
8691	4648.0566	2902.3098	215.1164878	52.9605986	1.0	F115W	0.05286478	0.01784939	2.9617135375494623	0.0013842155001256224	0.0017835098377513804	0.776118791624283	2.1855947459251794	3.8160569870381646	nircam7
8691	4648.0566	2902.3098	215.1164878	52.9605986	1.0	F150W	0.03320847	8.110322e-05	409.45932849521876	0.0006425620148947979	0.0022907520979493405	0.280502641673891	409.1788258535449	1459.734304289552	nircam7
8691	4648.0566	2902.3098	215.1164878	52.9605986	1.0	F200W	-0.05724007	5.754823e-05	-994.6451871760434	-0.0015010497541208122	0.0021464900045959413	-0.6993043298160488	-993.9458828462273		nircam7
8691	4648.0566	2902.3098	215.1164878	52.9605986	1.0	F277W	-0.02577365	4.227574e-05	-609.6557978642123	-0.0012447922190508632	0.0017272740826694735	-0.720668613939403	-608.9351292502729		nircam7
8691	4648.0566	2902.3098	215.1164878	52.9605986	1.0	F356W	-0.04257467	0.0159285	-2.6728612235929305	-0.0022582149379145673	0.001182256790987134	-1.9100883624690825	-0.762772861123848		nircam7
8691	4648.0566	2902.3098	215.1164878	52.9605986	1.0	F410M	-0.0178042	5.883526e-05	-302.61105330375017	-0.0011409885431970452	0.0031517019783805006	-0.36202298028931695	-302.24903032346083		nircam7
8691	4648.0566	2902.3098	215.1164878	52.9605986	1.0	F444W	2.047256	3.501097e-05	58474.700929451545	0.0	0.0	0.0	58474.700929451545		nircam7
14910	387.4982	4682.2588	215.1360936	52.9972209	0.0	F606W	3.199494	0.03760486	85.08192824012642	0.27342905667453826	0.0029339788264950385	93.19394339364727	-8.112015153520858	0.9129555542117577	nircam7
14910	387.4982	4682.2588	215.1360936	52.9972209	0.0	F814W	1.875617	0.02294497	81.7441469742606	0.26655180807403	0.003249099842025471	82.03866333263032	-0.29451635836971946	0.9964100297785742	nircam7
14910	387.4982	4682.2588	215.1360936	52.9972209	0.0	F115W	15.38605	0.05071058	303.40907163751626	0.26257942650753663	0.013377525435092864	19.62840046775167	283.7806711697646	15.457656477714517	nircam7
14910	387.4982	4682.2588	215.1360936	52.9972209	0.0	F150W	1.805496e-08	0.0002304163	7.835799811037673e-05	8.665538996977506e-11	0.003412197196311706	2.5395774330815972e-08	7.833260233604592e-05	3085.4738701664573	nircam7
14910	387.4982	4682.2588	215.1360936	52.9972209	0.0	F200W	1.37593e-08	0.000163496	8.41567989430934e-05	6.402930990335324e-11	0.0025355947271168138	2.5252186092120484e-08	8.413154675700128e-05	3332.6539981959463	nircam7
14910	387.4982	4682.2588	215.1360936	52.9972209	0.0	F277W	-2.280002e-09	0.0001201065	-1.8983169104086787e-05	-1.2536160604994087e-11	0.004552551797878644	-2.753655787252233e-09	-1.8980415448299536e-05		nircam7
14910	387.4982	4682.2588	215.1360936	52.9972209	0.0	F356W	9.876768	0.04525327	218.25534375747876	0.19245052318139766	0.0040856234104582985	47.10432260809124	171.15102114938753	4.633446182282822	nircam7
14910	387.4982	4682.2588	215.1360936	52.9972209	0.0	F410M	-3.989826e-09	0.0001671525	-2.3869376766724994e-05	-2.5196235153030448e-11	0.0074627028606293454	-3.3762881389740335e-09	-2.386600047858602e-05		nircam7
14910	387.4982	4682.2588	215.1360936	52.9972209	0.0	F444W	-8.8519e-10	9.946708e-05	-8.899326289662872e-06	0.0	0.0	0.0	-8.899326289662872e-06		nircam7
9348	5000.0474	3084.9377	215.1114031	52.9593581	0.956	F606W	0.01092239	0.01403929	0.7779873483630583	0.0011618848521607495	0.0031423334524731637	0.3697522461361609	0.40823510222689735	2.104077409922116	nircam7
