NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
776	F115W	23.63652098955214	2.063471536115933	21.573049453436205	11.454735660683307
776	F150W	-31.06664031971757	-0.014929105409383192	-31.051711214308188	
776	F200W	-16.43511722560463	-0.008427095052980591	-16.42669013055165	
776	F277W	33.80453303113759	0.014757198264130952	33.78977583287346	2290.7148380125345
776	F356W	73.7724717040278	13.913544552294084	59.85892715173371	5.302205446408988
776	F410M	15.889890637751407	0.004591649212500482	15.885298988538906	3460.606397041864
776	F444W	13.283563779453415	0.003636088967480573	13.279927690485934	3653.255984178387
776	F606W	9.072680689349044	5.364241444346157	3.7084392450028867	1.691325937409386
776	F814W	7.8746990295730255	6.314379581703653	1.5603194478693725	1.2471057413764775
813	F115W	-33.18883812785001	-1.413982401062776	-31.774855726787237	
813	F150W	11.165945004097784	0.008144891153085665	11.157800112944699	1370.913962412819
813	F200W	33.8023008010381	0.02471215465505961	33.77758864638304	1367.8410997689898
813	F277W	9.064671565136475	0.005524634719913528	9.059146930416562	1640.7730148136122
813	F356W	67.57571655218932	13.804808284903222	53.770908267286096	4.89508547728905
813	F410M	9.338696260432375	0.004389212332130571	9.334307048100245	2127.64741228622
813	F444W	-2.2298149204477444	-0.0009754115085563734	-2.228839508939188	
813	F606W	-0.14997404827898264	-0.09766870846063032	-0.05230533981835232	
813	F814W	1.093142644752637	-0.6247913249837664	1.7179339697364033	
905	F115W	196.18105939976428	13.265087472318157	182.91597192744612	14.789277478128865
905	F150W	50944.64498840163	8.75694218194736	50935.88804621968	5817.629479548831
905	F200W	58401.010519245545	10.717791927227234	58390.292727318316	5448.977822650667
905	F277W	68580.76218197875	17.78442618268979	68562.97775579606	3856.2257492868016
905	F356W	85.70209170456214	8.866398899415737	76.8356928051464	9.66594134516208
905	F410M	-630.5380512045609	4.3595793658399336	-634.8976305704009	-144.63277263518268
905	F444W	9825.890201669903	7.836330292050391	9818.053871377853	1253.8892358375747
905	F606W	10.770000944381435	2.9598346935853317	7.810166250796103	3.638717043124941
