NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
3666	5017.4233	1652.423	214.9611384	52.8918162	0.999	F606W	0.00468947	0.00982879	0.47711569786311436	-8.12868422163469e-05	0.002252008096857693	-0.03609527085172088	0.5132109687148353		nircam5
3666	5017.4233	1652.423	214.9611384	52.8918162	0.999	F814W	-0.01285983	0.006663262	-1.929960130638717	-0.002167046336509219	0.0023864888164799934	-0.9080479747252929	-1.0219121559134243		nircam5
3666	5017.4233	1652.423	214.9611384	52.8918162	0.999	F115W	-0.01134956	0.01514198	-0.7495426621881682	-0.0004740035902010031	0.0018062035338936267	-0.2624308840649842	-0.487111778123184		nircam5
3666	5017.4233	1652.423	214.9611384	52.8918162	0.999	F150W	-0.0401153	5.819352e-05	-689.3430746241162	-0.0001574722884888518	0.0020615640105411657	-0.07638486492957108	-689.2666897591866		nircam5
3666	5017.4233	1652.423	214.9611384	52.8918162	0.999	F200W	0.03769689	4.423739e-05	852.1499573098685	-6.549012180691288e-05	0.0017173454896448014	-0.038134505958063336	852.1880918158265		nircam5
3666	5017.4233	1652.423	214.9611384	52.8918162	0.999	F277W	-0.09061788	2.823948e-05	-3208.9075294587574	-0.003692662887009089	0.0013143064955532702	-2.8095903805562696	-3206.0979390782013		nircam5
3666	5017.4233	1652.423	214.9611384	52.8918162	0.999	F356W	0.1488744	0.01359086	10.954008797088632	0.003865475276070226	0.002219608422885494	1.7415122578446078	9.212496539244023	6.289940681006702	nircam5
3666	5017.4233	1652.423	214.9611384	52.8918162	0.999	F410M	0.2429017	4.118133e-05	5898.3451967189985	0.004409977307476363	0.002751658769155577	1.6026614044261334	5896.742535314573	3680.3439456577075	nircam5
3666	5017.4233	1652.423	214.9611384	52.8918162	0.999	F444W	0.1333504	2.266012e-05	5884.805552662563	0.0	0.0	0.0	5884.805552662563		nircam5
11895	3944.375	4069.5669	214.945317	52.9116813	0.996	F606W	0.01372577	0.01275066	1.0764752569670903	0.0007470885261480126	0.002354120544738894	0.31735355600954385	0.7591217009575465	3.3920377969066062	nircam5
11895	3944.375	4069.5669	214.945317	52.9116813	0.996	F814W	0.001224238	0.008644095	0.1416270876245576	0.006377480688241444	0.0030045437998422924	2.1226119880749272	-1.9809849004503697	0.06672302258737561	nircam5
11895	3944.375	4069.5669	214.945317	52.9116813	0.996	F115W	0.05706765	0.01964333	2.9051922459175707	-0.0003045968988693455	0.001421387384338151	-0.2142954849786969	3.119487730896268		nircam5
11895	3944.375	4069.5669	214.945317	52.9116813	0.996	F150W	0.03225285	7.54931e-05	427.2291110048468	0.001774122861215294	0.0016034756368200585	1.1064233347091292	426.1226876701377	386.1353042749792	nircam5
11895	3944.375	4069.5669	214.945317	52.9116813	0.996	F200W	0.08765327	5.738813e-05	1527.376305866736	0.002048357328198002	0.001496127051516654	1.3691065381924221	1526.0071993285435	1115.600768281533	nircam5
11895	3944.375	4069.5669	214.945317	52.9116813	0.996	F277W	0.04247008	3.663442e-05	1159.294455869644	0.0015745696242270904	0.001531356286068823	1.0282189968143869	1158.2662368728297	1127.478153449171	nircam5
11895	3944.375	4069.5669	214.945317	52.9116813	0.996	F356W	0.1534593	0.01763111	8.703893288624483	0.005599700331511361	0.0008931894783106059	6.269330827880699	2.434562460743784	1.3883289186011532	nircam5
11895	3944.375	4069.5669	214.945317	52.9116813	0.996	F410M	0.1892169	5.342357e-05	3541.8243295983402	0.009345813685994542	0.0028747828501928872	3.2509633502813866	3538.573366248059	1089.4691658987106	nircam5
11895	3944.375	4069.5669	214.945317	52.9116813	0.996	F444W	0.3358201	2.939645e-05	11423.831789212643	0.0	0.0	0.0	11423.831789212643		nircam5
10077	4249.5869	3487.2285	214.9487119	52.9065992	0.999	F606W	-0.02380733	0.00946237	-2.5160007482269244	-0.0014092763297944779	0.002509725503231966	-0.5615260824260042	-1.9544746658009202		nircam5
